0,1,2,3,4,5,6,target,target_encoded
0.1198507770895958,0.14476712048053741,0.0,0.4885612726211548,0.0,0.24648714065551758,0.0,business,0
0.0,0.12662270665168762,0.0,0.0,0.1934422105550766,0.38234516978263855,0.297349750995636,business,0
0.0,0.23880316317081451,0.0,0.0987519770860672,0.11909570544958115,0.5431433916091919,0.0,business,0
0.0,0.0,0.06132457032799721,0.4066380560398102,0.23626592755317688,0.29552319645881653,0.0,business,0
0.0,0.0,0.3529580235481262,0.3565562069416046,0.0,0.15499436855316162,0.13514229655265808,business,0
0.0,0.042570143938064575,0.1616908758878708,0.14493969082832336,0.38923418521881104,0.26148805022239685,0.0,business,0
0.02913394384086132,0.0788520872592926,0.0,0.0,0.05990682169795036,0.8320083618164062,0.0,business,0
0.0,0.0,0.22563837468624115,0.041212260723114014,0.1751752644777298,0.5577564239501953,0.0,business,0
0.0,0.0,0.19603292644023895,0.3316788971424103,0.0,0.36295706033706665,0.10905314981937408,business,0
0.16206955909729004,0.0,0.233861044049263,0.1240442618727684,0.4797976613044739,0.0,0.0,business,0
0.0,0.28106334805488586,0.0,0.5713422298431396,0.0,0.12023840844631195,0.02711564302444458,business,0
0.0,0.0,0.13293641805648804,0.45891445875167847,0.05781872197985649,0.3501845896244049,0.0,business,0
0.0,0.08016176521778107,0.0,0.08065637946128845,0.0758724957704544,0.24518299102783203,0.5180357098579407,business,0
0.0,0.057829149067401886,0.22717353701591492,0.07356595247983932,0.0,0.6411369442939758,0.0,business,0
0.0,0.08701809495687485,0.0,0.0,0.0,0.9125270843505859,0.0,business,0
0.0,0.02627355046570301,0.10371021926403046,0.3663583993911743,0.20013347268104553,0.30336427688598633,0.0,business,0
0.0,0.08288364112377167,0.0,0.344330370426178,0.30084356665611267,0.27172622084617615,0.0,business,0
0.06348957866430283,0.0,0.08666746318340302,0.5589173436164856,0.08401394635438919,0.206731379032135,0.0,business,0
0.0,0.0,0.2656450867652893,0.07439681142568588,0.33829647302627563,0.32145726680755615,0.0,business,0
0.0,0.0,0.22141490876674652,0.36813265085220337,0.1583317518234253,0.2518012523651123,0.0,business,0
0.0,0.07853017747402191,0.25176435708999634,0.19148564338684082,0.24325339496135712,0.23489141464233398,0.0,business,0
0.0,0.22241893410682678,0.0,0.0,0.050744906067848206,0.5987534523010254,0.12788908183574677,business,0
0.0,0.0,0.37382352352142334,0.18812121450901031,0.061617232859134674,0.29691511392593384,0.07936274260282516,business,0
0.029306560754776,0.19782038033008575,0.149986132979393,0.4136977195739746,0.2090919464826584,0.0,0.0,business,0
0.0,0.06309422105550766,0.2713173031806946,0.06904491782188416,0.499695748090744,0.09675415605306625,0.0,business,0
0.0,0.0,0.0,0.24096731841564178,0.5875362753868103,0.17127764225006104,0.0,business,0
0.0,0.040981266647577286,0.08005686849355698,0.11593984812498093,0.6928614377975464,0.0,0.07004798203706741,business,0
0.0,0.26007983088493347,0.0,0.0,0.6764842867851257,0.06311802566051483,0.0,business,0
0.0,0.0,0.04995785281062126,0.0,0.24216324090957642,0.5870817303657532,0.12056071311235428,business,0
0.0,0.05313331261277199,0.1740671694278717,0.3827328383922577,0.0,0.263440877199173,0.1264827698469162,business,0
0.0,0.0,0.0,0.3877769410610199,0.0,0.512863039970398,0.09897513687610626,business,0
0.0,0.0,0.0,0.28226354718208313,0.033641982823610306,0.6837789416313171,0.0,business,0
0.0,0.15509413182735443,0.09863623976707458,0.1554318368434906,0.0,0.5905622839927673,0.0,business,0
0.0,0.16179914772510529,0.0,0.38591158390045166,0.0,0.3484485149383545,0.10365646332502365,business,0
0.034887559711933136,0.0,0.2056461125612259,0.28180816769599915,0.0,0.47742536664009094,0.0,business,0
0.0,0.06775980442762375,0.19530300796031952,0.3785732388496399,0.02322942018508911,0.33504995703697205,0.0,business,0
0.0,0.0,0.15720635652542114,0.42136716842651367,0.0,0.3239641487598419,0.09714300185441971,business,0
0.0,0.09314892441034317,0.14362144470214844,0.0,0.0,0.7629746198654175,0.0,business,0
0.09781514108181,0.0,0.0,0.4975474774837494,0.0545855388045311,0.2714836597442627,0.07832425832748413,business,0
0.14369361102581024,0.12748992443084717,0.0,0.14596088230609894,0.5826171040534973,0.0,0.0,business,0
0.0,0.06608013808727264,0.0,0.2977684736251831,0.0,0.6357467174530029,0.0,business,0
0.0,0.08836127072572708,0.13187751173973083,0.03911551833152771,0.05068064108490944,0.6898648738861084,0.0,business,0
0.09250955283641815,0.0,0.22004735469818115,0.0,0.17241083085536957,0.45017215609550476,0.06480084359645844,business,0
0.06203451752662659,0.19807365536689758,0.11873559653759003,0.0,0.03454010561108589,0.5865107178688049,0.0,business,0
0.0,0.0,0.15882675349712372,0.5795866250991821,0.26106661558151245,0.0,0.0,business,0
0.0,0.0,0.17944985628128052,0.2059800624847412,0.14671239256858826,0.46750032901763916,0.0,business,0
0.0,0.1457924246788025,0.08744590729475021,0.0,0.42377224564552307,0.3428039848804474,0.0,business,0
0.0,0.07713770866394043,0.16284672915935516,0.0,0.20704519748687744,0.43710169196128845,0.115723617374897,business,0
0.0,0.0,0.17705340683460236,0.45686981081962585,0.0,0.36575108766555786,0.0,business,0
0.0,0.0,0.187401682138443,0.051686517894268036,0.14537835121154785,0.606907308101654,0.0,business,0
0.0,0.0,0.30214110016822815,0.0,0.0,0.6973636150360107,0.0,business,0
0.0,0.042063456028699875,0.08164594322443008,0.03905634954571724,0.07440117746591568,0.7627031803131104,0.0,business,0
0.02782750502228737,0.12195145338773727,0.0,0.0,0.0,0.8498570919036865,0.0,business,0
0.0,0.0,0.19437454640865326,0.8049207925796509,0.0,0.0,0.0,business,0
0.0,0.18279387056827545,0.07101856172084808,0.3319120407104492,0.0,0.4140389561653137,0.0,business,0
0.13931652903556824,0.20000939071178436,0.0,0.16885021328926086,0.0,0.4916462302207947,0.0,business,0
0.0,0.0,0.19528979063034058,0.0,0.39275097846984863,0.18975535035133362,0.22162683308124542,business,0
0.0,0.0,0.21610508859157562,0.07895106822252274,0.5235756039619446,0.08564068377017975,0.09556847810745239,business,0
0.0,0.030330710113048553,0.11356395483016968,0.15146289765834808,0.0,0.7042891383171082,0.0,business,0
0.0,0.07124093174934387,0.09469021111726761,0.42327529191970825,0.0,0.41051799058914185,0.0,business,0
0.0,0.0,0.10938144475221634,0.3633821904659271,0.0,0.5268687605857849,0.0,business,0
0.0,0.1214691698551178,0.24937835335731506,0.38626301288604736,0.13758456707000732,0.1050797700881958,0.0,business,0
0.0,0.08635549992322922,0.17386682331562042,0.08468672633171082,0.0,0.6548447608947754,0.0,business,0
0.0,0.0,0.11052209883928299,0.0846162885427475,0.8043344616889954,0.0,0.0,business,0
0.0,0.13455882668495178,0.14810092747211456,0.49930986762046814,0.0,0.21773317456245422,0.0,business,0
0.03856639564037323,0.2510817050933838,0.1431351900100708,0.39663058519363403,0.1704220175743103,0.0,0.0,business,0
0.0,0.11753005534410477,0.0,0.0,0.0,0.8821340799331665,0.0,business,0
0.16088077425956726,0.031859345734119415,0.2519015371799469,0.20486846566200256,0.2285277396440506,0.12190214544534683,0.0,business,0
0.0,0.08085121959447861,0.30584073066711426,0.5014722347259521,0.0,0.11172612756490707,0.0,business,0
0.0,0.03235051780939102,0.08435246348381042,0.44495993852615356,0.15734873712062836,0.2808452844619751,0.0,business,0
0.0,0.0,0.4346606731414795,0.19635814428329468,0.0,0.3686235845088959,0.0,business,0
0.0,0.0,0.0,0.9013697504997253,0.0,0.09809175878763199,0.0,business,0
0.24862903356552124,0.0,0.0,0.17248156666755676,0.0,0.0,0.5785441398620605,entertainment,1
0.0,0.0,0.16200466454029083,0.0,0.38761237263679504,0.0,0.4499657154083252,entertainment,1
0.01937277801334858,0.0,0.20819126069545746,0.14447638392448425,0.05539214611053467,0.18641920387744904,0.38611048460006714,entertainment,1
0.0,0.0,0.01780812256038189,0.2538498044013977,0.0,0.2235328108072281,0.5045338273048401,entertainment,1
0.0,0.0,0.7894604802131653,0.0,0.0,0.16247422993183136,0.04767099395394325,entertainment,1
0.0,0.13911011815071106,0.0,0.1188405379652977,0.049865495413541794,0.3038178086280823,0.3881189823150635,entertainment,1
0.0,0.0,0.34115469455718994,0.17626261711120605,0.4822746813297272,0.0,0.0,entertainment,1
0.13136973977088928,0.16497613489627838,0.4875074625015259,0.1765878051519394,0.0394296757876873,0.0,0.0,entertainment,1
0.0,0.045882780104875565,0.45042112469673157,0.4152076542377472,0.0,0.0,0.08823389559984207,entertainment,1
0.03627016395330429,0.0,0.34900155663490295,0.21502268314361572,0.05531613156199455,0.0,0.3442494571208954,entertainment,1
0.0,0.0,0.0,0.33275970816612244,0.1551743745803833,0.0,0.5116158723831177,entertainment,1
0.019398968666791916,0.0,0.6550548076629639,0.057078372687101364,0.0,0.09753678739070892,0.17085745930671692,entertainment,1
0.33751919865608215,0.0,0.2247203141450882,0.0,0.04660262539982796,0.0,0.39087724685668945,entertainment,1
0.03428254276514053,0.120621457695961,0.07803674042224884,0.24301862716674805,0.0,0.20320408046245575,0.3208049237728119,entertainment,1
0.0,0.2448159009218216,0.0,0.10867900401353836,0.12381628900766373,0.28357788920402527,0.2388121485710144,entertainment,1
0.0,0.0,0.11323978751897812,0.5380651950836182,0.3483468294143677,0.0,0.0,entertainment,1
0.2585848867893219,0.0,0.2854955494403839,0.23189470171928406,0.125773623585701,0.0,0.09802127629518509,entertainment,1
0.0,0.0,0.32977524399757385,0.29517319798469543,0.029475152492523193,0.0,0.3452669084072113,entertainment,1
0.0816473737359047,0.0,0.2802248001098633,0.30705198645591736,0.0,0.0,0.3308715224266052,entertainment,1
0.1751948446035385,0.0,0.4482206702232361,0.0,0.0,0.13970644772052765,0.23655520379543304,entertainment,1
0.155647873878479,0.0,0.2993246018886566,0.1435888260602951,0.1941782832145691,0.0,0.2071014642715454,entertainment,1
0.2477395087480545,0.0,0.2645832896232605,0.06417714059352875,0.0,0.0,0.4232412576675415,entertainment,1
0.2043839395046234,0.0,0.17848485708236694,0.0,0.4704255163669586,0.0,0.1464443951845169,entertainment,1
0.10606663674116135,0.0,0.7583349347114563,0.0,0.0,0.0,0.1351679414510727,entertainment,1
0.0,0.0,0.22869504988193512,0.3038388788700104,0.36300328373908997,0.10413968563079834,0.0,entertainment,1
0.07496645301580429,0.0,0.192160502076149,0.29799535870552063,0.02995527721941471,0.14966483414173126,0.2552170157432556,entertainment,1
0.0,0.0,0.28079190850257874,0.341731995344162,0.0,0.0,0.37712785601615906,entertainment,1
0.0,0.0,0.09244124591350555,0.4465472996234894,0.07183266431093216,0.3889242708683014,0.0,entertainment,1
0.0,0.0,0.31602922081947327,0.22860047221183777,0.06652999669313431,0.15533947944641113,0.23342855274677277,entertainment,1
0.27840790152549744,0.05480426922440529,0.0,0.6665782332420349,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.15368570387363434,0.0,0.33060476183891296,0.0,0.5152743458747864,entertainment,1
0.0,0.0,0.0,0.6770779490470886,0.080653615295887,0.1368621438741684,0.10513347387313843,entertainment,1
0.07341203093528748,0.0,0.4193773567676544,0.0,0.0,0.2462930977344513,0.2606772184371948,entertainment,1
0.0,0.16647295653820038,0.10383158177137375,0.19975589215755463,0.17968472838401794,0.0,0.35015052556991577,entertainment,1
0.09991997480392456,0.0,0.17040006816387177,0.21759478747844696,0.30859819054603577,0.0565415658056736,0.14689745008945465,entertainment,1
0.36541759967803955,0.11467170715332031,0.0,0.06806323677301407,0.28959739208221436,0.07406865805387497,0.08806896954774857,entertainment,1
0.020817020907998085,0.0,0.5889058113098145,0.18911145627498627,0.045044369995594025,0.0,0.1560095101594925,entertainment,1
0.0,0.17031677067279816,0.10698147863149643,0.0,0.2846684753894806,0.04051496088504791,0.39733949303627014,entertainment,1
0.0,0.32966864109039307,0.0,0.0,0.30166709423065186,0.0,0.3681931793689728,entertainment,1
0.0,0.07221870869398117,0.0,0.32012322545051575,0.34966403245925903,0.0,0.2576183080673218,entertainment,1
0.0,0.05786488950252533,0.10189318656921387,0.4919286072254181,0.3481181561946869,0.0,0.0,entertainment,1
0.0,0.0,0.1265822798013687,0.3414419889450073,0.07292496412992477,0.3028319776058197,0.15602238476276398,entertainment,1
0.014394588768482208,0.0,0.36080819368362427,0.518531084060669,0.0,0.0,0.1060531735420227,entertainment,1
0.12948355078697205,0.0,0.0,0.35509806871414185,0.08057624846696854,0.02865908481180668,0.4061580300331116,entertainment,1
0.06394785642623901,0.0,0.28074145317077637,0.13941572606563568,0.20639722049236298,0.05011073499917984,0.25935202836990356,entertainment,1
0.0,0.20993730425834656,0.0,0.22192737460136414,0.30286112427711487,0.13984568417072296,0.12523026764392853,entertainment,1
0.055994562804698944,0.0,0.0,0.47557902336120605,0.30863669514656067,0.043499402701854706,0.11619500815868378,entertainment,1
0.0798780620098114,0.0,0.0,0.7675734758377075,0.0,0.04430899769067764,0.10804321616888046,entertainment,1
0.061942145228385925,0.0,0.37398403882980347,0.11362665146589279,0.11871863156557083,0.0245662909001112,0.30713802576065063,entertainment,1
0.050415657460689545,0.07187283039093018,0.17385566234588623,0.21541908383369446,0.23317952454090118,0.0,0.2544906735420227,entertainment,1
0.0,0.0,0.05739884823560715,0.31196328997612,0.21158874034881592,0.2094762921333313,0.2093527764081955,entertainment,1
0.0,0.06314121931791306,0.2032845914363861,0.20941054821014404,0.05704774335026741,0.0,0.4669594168663025,entertainment,1
0.03785758465528488,0.0,0.32458165287971497,0.27830469608306885,0.0692855715751648,0.08983161300420761,0.20006738603115082,entertainment,1
0.04147668182849884,0.0,0.26787108182907104,0.4551551342010498,0.0,0.09096402674913406,0.14442186057567596,entertainment,1
0.34670814871788025,0.0,0.3838505148887634,0.0,0.0,0.2373279333114624,0.031658705323934555,entertainment,1
0.11905669420957565,0.0,0.0,0.24305345118045807,0.0,0.1163550615310669,0.5212867856025696,entertainment,1
0.06610117852687836,0.17498596012592316,0.2057088166475296,0.0,0.443709135055542,0.0,0.1093129962682724,entertainment,1
0.1432972252368927,0.0,0.08740606904029846,0.49708518385887146,0.0,0.20935651659965515,0.06271304190158844,entertainment,1
0.0,0.0,0.3959774374961853,0.22261087596416473,0.11006519943475723,0.0,0.27109846472740173,entertainment,1
0.0985540896654129,0.0,0.08663781732320786,0.13117444515228271,0.0,0.0,0.6834537386894226,entertainment,1
0.0,0.0,0.12105243653059006,0.36326131224632263,0.0,0.15229132771492004,0.3631565272808075,entertainment,1
0.05956065654754639,0.014273220673203468,0.11233573406934738,0.5982041954994202,0.0,0.10171777009963989,0.11383888125419617,entertainment,1
0.0,0.0,0.11809240281581879,0.261279821395874,0.40427982807159424,0.0,0.21599847078323364,entertainment,1
0.0,0.0,0.14220471680164337,0.3024437129497528,0.1641947478055954,0.0,0.39090439677238464,entertainment,1
0.09018450230360031,0.09274498373270035,0.0,0.07695917785167694,0.3262644112110138,0.0,0.41368409991264343,entertainment,1
0.15742287039756775,0.09593622386455536,0.1671362966299057,0.0,0.2068823277950287,0.0,0.3724922239780426,entertainment,1
0.26373404264450073,0.0,0.2904386818408966,0.3404960334300995,0.0,0.0,0.10506778210401535,entertainment,1
0.0,0.0,0.8264796137809753,0.17312626540660858,0.0,0.0,0.0,entertainment,1
0.35230353474617004,0.0,0.0,0.33602669835090637,0.0,0.25045984983444214,0.06087276712059975,entertainment,1
0.0,0.15832997858524323,0.0,0.5273211002349854,0.17873840034008026,0.1272803246974945,0.0,entertainment,1
0.13113178312778473,0.0,0.0796658918261528,0.5045087933540344,0.05172063782811165,0.0,0.2328822761774063,entertainment,1
0.15739668905735016,0.0,0.2319287359714508,0.0,0.0,0.3339071273803711,0.276461124420166,entertainment,1
0.0,0.0,0.20615625381469727,0.4080500602722168,0.3525732755661011,0.0,0.03297828137874603,entertainment,1
0.0,0.24586987495422363,0.6568590998649597,0.0,0.0,0.0,0.09697218984365463,entertainment,1
0.0,0.0,0.6193931698799133,0.3274071514606476,0.052832476794719696,0.0,0.0,entertainment,1
0.0,0.0,0.7065650224685669,0.16671688854694366,0.0,0.0,0.126325786113739,entertainment,1
0.07114303857088089,0.0,0.5605013370513916,0.0,0.0,0.11396283656358719,0.25420263409614563,entertainment,1
0.03127748519182205,0.2987842857837677,0.0,0.17527799308300018,0.24280229210853577,0.04877956956624985,0.2030036896467209,entertainment,1
0.0,0.0,0.3587876856327057,0.36079317331314087,0.26105740666389465,0.01912711001932621,0.0,entertainment,1
0.0,0.0,0.285814106464386,0.2894018888473511,0.42314469814300537,0.0,0.0,entertainment,1
0.0,0.220915749669075,0.057401593774557114,0.16578759253025055,0.4325190484523773,0.12320032715797424,0.0,entertainment,1
0.0,0.042592745274305344,0.4361511468887329,0.16246885061264038,0.0,0.0,0.35867172479629517,entertainment,1
0.12623275816440582,0.0,0.10983841121196747,0.20519326627254486,0.0,0.16808900237083435,0.39036065340042114,entertainment,1
0.0,0.06491129100322723,0.20250137150287628,0.20931392908096313,0.05701058357954025,0.0,0.4661063551902771,entertainment,1
0.0,0.0,0.1233825832605362,0.2746019959449768,0.06989455223083496,0.0,0.5319567322731018,entertainment,1
0.0,0.25257134437561035,0.16875164210796356,0.13519953191280365,0.2645978331565857,0.0,0.1786128133535385,entertainment,1
0.0,0.0,0.0,0.2777816355228424,0.24051237106323242,0.0,0.4812847375869751,entertainment,1
0.03982440009713173,0.2953563332557678,0.0,0.11818470060825348,0.07599525898694992,0.0,0.4704216718673706,entertainment,1
0.0,0.15423741936683655,0.09063846617937088,0.11027739197015762,0.33705729246139526,0.0,0.3077012002468109,entertainment,1
0.0,0.12619848549365997,0.2889291048049927,0.12704358994960785,0.0,0.045979034155607224,0.4116710126399994,entertainment,1
0.014452562667429447,0.2595633566379547,0.28641653060913086,0.1982123702764511,0.0,0.0364953875541687,0.2048414945602417,entertainment,1
0.0,0.09888987243175507,0.0,0.19581544399261475,0.7049238085746765,0.0,0.0,entertainment,1
0.17842599749565125,0.21074382960796356,0.0,0.2186354398727417,0.0,0.06414219737052917,0.3278798460960388,entertainment,1
0.07512684166431427,0.0,0.6895507574081421,0.0,0.0,0.0,0.23478123545646667,entertainment,1
0.27840930223464966,0.054802265018224716,0.0,0.6665788292884827,0.0,0.0,0.0,entertainment,1
0.0,0.08403229713439941,0.47151505947113037,0.017347097396850586,0.0,0.0,0.4268325865268707,entertainment,1
0.07990668714046478,0.0,0.2892299294471741,0.1831294745206833,0.017802726477384567,0.05456605553627014,0.3753574788570404,entertainment,1
0.0,0.0,0.4785531163215637,0.07503250241279602,0.11005841940641403,0.0,0.33609920740127563,entertainment,1
0.0,0.0,0.5480753779411316,0.288148432970047,0.0,0.0,0.16341568529605865,entertainment,1
0.06222674995660782,0.0,0.4174436926841736,0.13788333535194397,0.1109064593911171,0.1283584088087082,0.14294259250164032,entertainment,1
0.0,0.1276387721300125,0.0,0.3636849522590637,0.20628304779529572,0.0,0.3020479381084442,entertainment,1
0.0,0.08717446774244308,0.6522341370582581,0.07142192870378494,0.0,0.0,0.18901129066944122,entertainment,1
0.0,0.0,0.0,0.061934132128953934,0.7218078970909119,0.0,0.21067014336585999,entertainment,1
0.0,0.14563795924186707,0.016397973522543907,0.27994951605796814,0.052621953189373016,0.2466984987258911,0.2586393356323242,entertainment,1
0.101017527282238,0.0,0.4984299838542938,0.2958267033100128,0.10437268763780594,0.0,0.0,entertainment,1
0.17376485466957092,0.0,0.03709119185805321,0.10601677000522614,0.044474516063928604,0.0,0.638468861579895,entertainment,1
0.0,0.0,0.4754466712474823,0.054769884794950485,0.4409961700439453,0.0,0.02846444584429264,entertainment,1
0.0,0.0,0.461773544549942,0.16103194653987885,0.0,0.06472568958997726,0.31220313906669617,entertainment,1
0.0,0.0,0.15715783834457397,0.31078362464904785,0.0,0.17075693607330322,0.3611662983894348,entertainment,1
0.0,0.0,0.277934193611145,0.40886229276657104,0.0,0.051021408289670944,0.26183292269706726,entertainment,1
0.0610431432723999,0.034700293093919754,0.2938184142112732,0.07957389950752258,0.0,0.09850724786520004,0.43227216601371765,entertainment,1
0.0,0.0,0.2598060369491577,0.0,0.385109007358551,0.20502880215644836,0.14979287981987,entertainment,1
0.3467200994491577,0.0,0.0,0.09028523415327072,0.31880733370780945,0.017566461116075516,0.22645407915115356,entertainment,1
0.058722399175167084,0.35922229290008545,0.0,0.03362609073519707,0.0,0.13774333894252777,0.4104915261268616,entertainment,1
0.0,0.0,0.1498132199048996,0.24758246541023254,0.2091236263513565,0.0,0.3932514190673828,entertainment,1
0.26529377698898315,0.1253024786710739,0.0,0.35691675543785095,0.0,0.0862826481461525,0.16602066159248352,entertainment,1
0.0,0.2653731107711792,0.08797558397054672,0.0,0.0,0.11997447162866592,0.5264037251472473,entertainment,1
0.07674714922904968,0.0741979107260704,0.4831606149673462,0.15832576155662537,0.18653614819049835,0.0,0.020955391228199005,entertainment,1
0.0,0.0,0.273458331823349,0.4959006905555725,0.0,0.16313481330871582,0.06727690249681473,entertainment,1
0.0,0.0,0.41843894124031067,0.17360539734363556,0.4077022969722748,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.45984265208244324,0.22131365537643433,0.0,0.31856927275657654,entertainment,1
0.3726755976676941,0.0,0.06726536154747009,0.0,0.0,0.14541873335838318,0.4143790900707245,entertainment,1
0.13151279091835022,0.19099029898643494,0.1287715584039688,0.17024202644824982,0.0,0.0,0.378236323595047,entertainment,1
0.0,0.0,0.1786370873451233,0.41767555475234985,0.0,0.0,0.40322190523147583,entertainment,1
0.0,0.07229742407798767,0.2513977289199829,0.19359181821346283,0.0,0.2343236207962036,0.24826180934906006,entertainment,1
0.0,0.03330773860216141,0.028730539605021477,0.4759266674518585,0.1401115357875824,0.024001507088541985,0.2978717088699341,entertainment,1
0.0,0.0,0.0,0.23712021112442017,0.09361491352319717,0.2716321349143982,0.3973381519317627,entertainment,1
0.0,0.0,0.16647247970104218,0.0,0.4250187575817108,0.40829339623451233,0.0,entertainment,1
0.0,0.0,0.19184571504592896,0.38746950030326843,0.3922848701477051,0.028145229443907738,0.0,entertainment,1
0.0,0.0,0.02568327635526657,0.3260042071342468,0.14151082932949066,0.0,0.5065155029296875,entertainment,1
0.0,0.0,0.058643463999032974,0.6439372897148132,0.0,0.04441900923848152,0.25275614857673645,entertainment,1
0.12723466753959656,0.0,0.0,0.564409077167511,0.19935080409049988,0.10868266969919205,0.0,entertainment,1
0.18166583776474,0.0,0.22593402862548828,0.3287605047225952,0.19488385319709778,0.0,0.06850860267877579,entertainment,1
0.14220598340034485,0.14834341406822205,0.19698180258274078,0.025387445464730263,0.0,0.13649122416973114,0.35055068135261536,entertainment,1
0.049679506570100784,0.0,0.32707709074020386,0.19097501039505005,0.10433994233608246,0.0,0.32776162028312683,entertainment,1
0.0,0.0,0.6692842245101929,0.14515528082847595,0.0,0.0,0.18530049920082092,entertainment,1
0.05041998252272606,0.0,0.5349916219711304,0.0,0.0,0.0,0.4142243564128876,entertainment,1
0.14004847407341003,0.15860159695148468,0.12391810864210129,0.0,0.36542198061943054,0.0,0.21184571087360382,entertainment,1
0.0,0.0,0.1576860100030899,0.170985609292984,0.1444598138332367,0.0,0.52666836977005,entertainment,1
0.04949997738003731,0.0,0.5790560841560364,0.1379566490650177,0.0,0.0,0.23338042199611664,entertainment,1
0.0,0.13371379673480988,0.13177485764026642,0.2954636514186859,0.12459304928779602,0.0,0.314270943403244,entertainment,1
0.0,0.08896858990192413,0.277828574180603,0.2524883449077606,0.0,0.0,0.3802380859851837,entertainment,1
0.08352955430746078,0.14411720633506775,0.3779500722885132,0.1892857849597931,0.0,0.0,0.2049645036458969,entertainment,1
0.0,0.0,0.6358652710914612,0.1063101515173912,0.11152898520231247,0.0,0.1460696905851364,entertainment,1
0.0,0.0,0.0,0.0,0.9039355516433716,0.0,0.09576643258333206,entertainment,1
0.0,0.0,0.608655571937561,0.15788070857524872,0.23309637606143951,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.8507932424545288,0.0,0.14868035912513733,0.0,entertainment,1
0.0,0.03139545023441315,0.0,0.14063356816768646,0.5593000650405884,0.08159612119197845,0.18691837787628174,entertainment,1
0.09017578512430191,0.0,0.011525362730026245,0.2525123357772827,0.0,0.0,0.6455571055412292,entertainment,1
0.0,0.10119563341140747,0.5358781814575195,0.0,0.04396950453519821,0.0,0.3187256455421448,entertainment,1
0.19028960168361664,0.0,0.0,0.0,0.024748587980866432,0.1312292516231537,0.6534621119499207,entertainment,1
0.0,0.0,0.3334566652774811,0.0,0.666010856628418,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.8494155406951904,0.0,0.15005244314670563,0.0,entertainment,1
0.0,0.0,0.242836594581604,0.2650696039199829,0.14131863415241241,0.0,0.3504893183708191,entertainment,1
0.0,0.0,0.4248843193054199,0.5494370460510254,0.0,0.0,0.02538226544857025,entertainment,1
0.0,0.0,0.40705591440200806,0.1354471743106842,0.0,0.0,0.45731642842292786,entertainment,1
0.20585979521274567,0.0,0.3100907802581787,0.0,0.0,0.2623080611228943,0.22135642170906067,entertainment,1
0.038561128079891205,0.0,0.9333415031433105,0.02774290181696415,0.0,0.0,0.0,entertainment,1
0.09398306161165237,0.0,0.2849229872226715,0.08967875689268112,0.10995464026927948,0.09827861189842224,0.3230837881565094,entertainment,1
0.0,0.28402236104011536,0.179966539144516,0.0,0.0,0.0,0.5354471802711487,entertainment,1
0.033808086067438126,0.0,0.19454200565814972,0.0,0.08786080777645111,0.5710386633872986,0.11257482320070267,entertainment,1
0.1701902598142624,0.0,0.0,0.30647483468055725,0.14643238484859467,0.0,0.3765726089477539,entertainment,1
0.0,0.05909004807472229,0.4047536849975586,0.08584094047546387,0.0402039960026741,0.07620194554328918,0.3338252305984497,entertainment,1
0.0,0.0,0.7976405024528503,0.20196838676929474,0.0,0.0,0.0,entertainment,1
0.22155305743217468,0.09595119953155518,0.0,0.0,0.0,0.0980004370212555,0.5841244459152222,entertainment,1
0.0,0.10953427851200104,0.3482169806957245,0.08504444360733032,0.12867525219917297,0.0,0.3283226490020752,entertainment,1
0.0,0.17680290341377258,0.12344164401292801,0.43837273120880127,0.134369358420372,0.0,0.12681302428245544,entertainment,1
0.3293977379798889,0.0,0.07242636382579803,0.3525400757789612,0.24538357555866241,0.0,0.0,entertainment,1
0.12257915735244751,0.0,0.2524547278881073,0.34774908423423767,0.04259708896279335,0.0800091102719307,0.1544857919216156,entertainment,1
0.0,0.0,0.11262677609920502,0.5011100172996521,0.06551256775856018,0.0,0.32060039043426514,entertainment,1
0.0,0.09182155877351761,0.0,0.22829434275627136,0.15070106089115143,0.0,0.5289218425750732,entertainment,1
0.0,0.02236376702785492,0.31448620557785034,0.1616431623697281,0.0,0.3182280957698822,0.18319731950759888,entertainment,1
0.0,0.0,0.5456045866012573,0.03949662670493126,0.06374160945415497,0.07291405647993088,0.2780206799507141,entertainment,1
0.0,0.17167648673057556,0.1494070291519165,0.2714385688304901,0.30185768008232117,0.10549585521221161,0.0,entertainment,1
0.0,0.0,0.1853458136320114,0.31930750608444214,0.09300471842288971,0.11431761085987091,0.2878178656101227,entertainment,1
0.0,0.0,0.2568305730819702,0.0,0.7428545355796814,0.0,0.0,entertainment,1
0.0,0.0,0.46513885259628296,0.2973926365375519,0.08590272068977356,0.0,0.15126857161521912,entertainment,1
0.1161092147231102,0.0,0.11044251173734665,0.0,0.21488109230995178,0.0,0.5583288073539734,entertainment,1
0.08850130438804626,0.0,0.05976542457938194,0.4276714324951172,0.0,0.0,0.42376458644866943,entertainment,1
0.08682185411453247,0.3058433532714844,0.0,0.3562646806240082,0.15113666653633118,0.0,0.09972485899925232,entertainment,1
0.0,0.06110589951276779,0.23333467543125153,0.07282612472772598,0.0,0.0,0.6324300169944763,entertainment,1
0.0,0.0,0.029254930093884468,0.24927818775177002,0.2170599102973938,0.0,0.5040656328201294,entertainment,1
