num_topics,alpha,eta,coherence
13,0.31,0.01,0.32165667924708374
13,0.31,0.21000000000000002,0.4095749242917624
13,0.31,0.41000000000000003,0.4751245622118825
13,0.31,0.6100000000000001,0.5242110297212592
13,0.31,0.81,0.5098876401741931
13,0.31,symmetric,0.3731072532715001
13,0.45999999999999996,0.01,0.33491698145815046
13,0.45999999999999996,0.21000000000000002,0.42145971017929756
13,0.45999999999999996,0.41000000000000003,0.4326251720770218
13,0.45999999999999996,0.6100000000000001,0.47176932133108895
13,0.45999999999999996,0.81,0.4359780920766593
13,0.45999999999999996,symmetric,0.3334354305875475
13,0.61,0.01,0.34708736051744443
13,0.61,0.21000000000000002,0.433452716473255
13,0.61,0.41000000000000003,0.4734752064247884
13,0.61,0.6100000000000001,0.47576581100175463
13,0.61,0.81,0.4785212638593806
13,0.61,symmetric,0.34015016522028413
13,0.76,0.01,0.34063080263635953
13,0.76,0.21000000000000002,0.4288844581287019
13,0.76,0.41000000000000003,0.48601391761381935
13,0.76,0.6100000000000001,0.46058035210709636
13,0.76,0.81,0.4529672629517117
13,0.76,symmetric,0.3552426568660607
13,0.9099999999999999,0.01,0.34304935941637815
13,0.9099999999999999,0.21000000000000002,0.44273160637248105
13,0.9099999999999999,0.41000000000000003,0.4645676664714608
13,0.9099999999999999,0.6100000000000001,0.48754774157009095
13,0.9099999999999999,0.81,0.48024268096740197
13,0.9099999999999999,symmetric,0.36001757975103527
13,symmetric,0.01,0.3135472538762195
13,symmetric,0.21000000000000002,0.39963294102326036
13,symmetric,0.41000000000000003,0.47136248443345485
13,symmetric,0.6100000000000001,0.4792470645856541
13,symmetric,0.81,0.5905963198266962
13,symmetric,symmetric,0.34572753677530044
13,asymmetric,0.01,0.3206395415490852
13,asymmetric,0.21000000000000002,0.37389457455765884
13,asymmetric,0.41000000000000003,0.47827978116542186
13,asymmetric,0.6100000000000001,0.5030274245734173
13,asymmetric,0.81,0.5144748230193932
13,asymmetric,symmetric,0.3470433857211384
14,0.01,0.01,0.3575864607600006
14,0.01,0.21000000000000002,0.4302598163658861
14,0.01,0.41000000000000003,0.49157663333436147
14,0.01,0.6100000000000001,0.5460413283840752
14,0.01,0.81,0.5714429471579424
14,0.01,symmetric,0.3548652702625656
14,0.16,0.01,0.3689495262005337
14,0.16,0.21000000000000002,0.40125318618061595
14,0.16,0.41000000000000003,0.4298832015964666
14,0.16,0.6100000000000001,0.4644157257479656
14,0.16,0.81,0.5337888684940497
14,0.16,symmetric,0.35089413077867754
14,0.31,0.01,0.3435701615615566
14,0.31,0.21000000000000002,0.38619033919310175
14,0.31,0.41000000000000003,0.4351822327913388
14,0.31,0.6100000000000001,0.49335662022101934
14,0.31,0.81,0.5329156655652906
14,0.31,symmetric,0.3415562232807341
14,0.45999999999999996,0.01,0.33429363800422696
14,0.45999999999999996,0.21000000000000002,0.40897129913189506
14,0.45999999999999996,0.41000000000000003,0.4670856726417804
14,0.45999999999999996,0.6100000000000001,0.4686982377291943
14,0.45999999999999996,0.81,0.5314578524329189
14,0.45999999999999996,symmetric,0.3350807633633514
14,0.61,0.01,0.33409745266699725
14,0.61,0.21000000000000002,0.4379284940990115
14,0.61,0.41000000000000003,0.443807464988287
14,0.61,0.6100000000000001,0.4892450751380107
14,0.61,0.81,0.4620839948718502
14,0.61,symmetric,0.3605939446448501
14,0.76,0.01,0.33356333828693824
14,0.76,0.21000000000000002,0.4085725995694808
14,0.76,0.41000000000000003,0.435649464437736
14,0.76,0.6100000000000001,0.4642949402985714
14,0.76,0.81,0.5060442557323807
14,0.76,symmetric,0.35821776276330797
14,0.9099999999999999,0.01,0.34470368609125185
14,0.9099999999999999,0.21000000000000002,0.42123392717325775
14,0.9099999999999999,0.41000000000000003,0.44268749059871115
14,0.9099999999999999,0.6100000000000001,0.5097330075517663
14,0.9099999999999999,0.81,0.48734882296392573
14,0.9099999999999999,symmetric,0.387866907810118
14,symmetric,0.01,0.3675935579408519
14,symmetric,0.21000000000000002,0.3978005835380218
14,symmetric,0.41000000000000003,0.4478967211439394
14,symmetric,0.6100000000000001,0.4994665957799837
14,symmetric,0.81,0.5424355593350354
14,symmetric,symmetric,0.3492493999049873
14,asymmetric,0.01,0.354674946452244
14,asymmetric,0.21000000000000002,0.41686392164700586
14,asymmetric,0.41000000000000003,0.49055560268030557
14,asymmetric,0.6100000000000001,0.5622662945920281
14,asymmetric,0.81,0.5451514628655373
14,asymmetric,symmetric,0.3655886260436904
15,0.01,0.01,0.37242898330364327
15,0.01,0.21000000000000002,0.36701079715904295
15,0.01,0.41000000000000003,0.5563911434333932
15,0.01,0.6100000000000001,0.5262096085422812
15,0.01,0.81,0.5337444978984444
15,0.01,symmetric,0.3937470117542889
15,0.16,0.01,0.3669362387069836
15,0.16,0.21000000000000002,0.3956173799441076
15,0.16,0.41000000000000003,0.47825859939179793
15,0.16,0.6100000000000001,0.5193238778872838
15,0.16,0.81,0.5805638806438436
15,0.16,symmetric,0.3778184646474216
15,0.31,0.01,0.320242459306728
15,0.31,0.21000000000000002,0.3930096650613308
15,0.31,0.41000000000000003,0.4447985319892052
15,0.31,0.6100000000000001,0.4910448528790307
15,0.31,0.81,0.5344205438554132
15,0.31,symmetric,0.37232642660334603
15,0.45999999999999996,0.01,0.3269884883067668
15,0.45999999999999996,0.21000000000000002,0.3995126087111719
15,0.45999999999999996,0.41000000000000003,0.4358151089570042
15,0.45999999999999996,0.6100000000000001,0.4563651727954222
15,0.45999999999999996,0.81,0.5066490335327312
15,0.45999999999999996,symmetric,0.37465708663353947
15,0.61,0.01,0.3393224189060949
15,0.61,0.21000000000000002,0.42032815783148136
15,0.61,0.41000000000000003,0.41549138396746527
15,0.61,0.6100000000000001,0.4974450465833146
15,0.61,0.81,0.4970268795155478
15,0.61,symmetric,0.3678355490902308
15,0.76,0.01,0.33524090133812273
15,0.76,0.21000000000000002,0.42042437081018247
15,0.76,0.41000000000000003,0.42668417812738474
15,0.76,0.6100000000000001,0.5080092966495808
15,0.76,0.81,0.5027379376757454
15,0.76,symmetric,0.352895285221838
15,0.9099999999999999,0.01,0.33997566892741593
15,0.9099999999999999,0.21000000000000002,0.4164422154666651
15,0.9099999999999999,0.41000000000000003,0.4553852548582996
15,0.9099999999999999,0.6100000000000001,0.4722678814241163
15,0.9099999999999999,0.81,0.5207687689327583
15,0.9099999999999999,symmetric,0.3866974005032268
15,symmetric,0.01,0.3566651379075315
15,symmetric,0.21000000000000002,0.39655733312481894
15,symmetric,0.41000000000000003,0.4497728467477341
15,symmetric,0.6100000000000001,0.5261176551679783
15,symmetric,0.81,0.5195853919129941
15,symmetric,symmetric,0.3809866768770231
15,asymmetric,0.01,0.3500869341882284
15,asymmetric,0.21000000000000002,0.39602605112315614
15,asymmetric,0.41000000000000003,0.459512729291541
15,asymmetric,0.6100000000000001,0.512720819797235
15,asymmetric,0.81,0.5137688575488109
15,asymmetric,symmetric,0.37740805687834666
