0,1,target,target_encoded
0.694325864315033,0.30567410588264465,entertainment,1
0.7272793650627136,0.2727206349372864,entertainment,1
0.5989030003547668,0.40109696984291077,entertainment,1
0.8258722424507141,0.1741277128458023,entertainment,1
0.7837420701980591,0.21625792980194092,entertainment,1
0.24662375450134277,0.7533761858940125,entertainment,1
0.6530947685241699,0.3469052016735077,entertainment,1
0.7927263379096985,0.2072736620903015,entertainment,1
0.6992770433425903,0.30072295665740967,entertainment,1
0.6133279204368591,0.3866720199584961,entertainment,1
0.6048815250396729,0.39511850476264954,entertainment,1
0.7493498921394348,0.2506501078605652,entertainment,1
0.6095896363258362,0.39041033387184143,entertainment,1
0.8770931959152222,0.12290680408477783,entertainment,1
0.6503381729125977,0.34966182708740234,entertainment,1
0.3455088436603546,0.654491126537323,entertainment,1
0.5945808291435242,0.40541914105415344,entertainment,1
0.6546749472618103,0.3453250229358673,entertainment,1
0.7848755121231079,0.21512450277805328,entertainment,1
0.8516445755958557,0.1483553797006607,entertainment,1
0.8588047027587891,0.14119531214237213,entertainment,1
0.6853620409965515,0.3146379292011261,entertainment,1
0.78212571144104,0.21787434816360474,entertainment,1
0.8168004155158997,0.18319959938526154,entertainment,1
0.7481690645217896,0.25183090567588806,entertainment,1
0.8055585622787476,0.19444145262241364,entertainment,1
0.7530586123466492,0.2469414323568344,entertainment,1
0.8357090950012207,0.1642908900976181,entertainment,1
0.8622159957885742,0.13778403401374817,entertainment,1
0.820457398891449,0.1795426458120346,entertainment,1
0.464631050825119,0.5353689193725586,entertainment,1
0.9001644849777222,0.09983550012111664,entertainment,1
0.7224814295768738,0.2775185704231262,entertainment,1
0.7886892557144165,0.2113107591867447,entertainment,1
0.7203615307807922,0.27963846921920776,entertainment,1
0.8565278649330139,0.14347213506698608,entertainment,1
0.45065316557884216,0.5493468046188354,entertainment,1
0.867163896560669,0.13283607363700867,entertainment,1
0.7355096936225891,0.2644902467727661,entertainment,1
0.8185544610023499,0.18144553899765015,entertainment,1
0.7768778800964355,0.22312214970588684,entertainment,1
0.8607801198959351,0.13921983540058136,entertainment,1
0.8006316423416138,0.19936831295490265,entertainment,1
0.6949872374534607,0.3050127625465393,entertainment,1
0.4740939438343048,0.5259060859680176,entertainment,1
0.7341492772102356,0.2658507525920868,entertainment,1
0.8039314150810242,0.19606854021549225,entertainment,1
0.871100664138794,0.12889938056468964,entertainment,1
0.4768465459346771,0.52315354347229,entertainment,1
0.5362173914909363,0.4637826383113861,entertainment,1
0.7997880578041077,0.20021197199821472,entertainment,1
0.3965456485748291,0.6034543514251709,entertainment,1
0.5020291209220886,0.49797093868255615,entertainment,1
0.643934965133667,0.3560650646686554,entertainment,1
0.6697722673416138,0.33022767305374146,entertainment,1
0.6418192982673645,0.3581806421279907,entertainment,1
0.503803551197052,0.4961964190006256,entertainment,1
0.8659881949424744,0.1340118646621704,entertainment,1
0.6610572338104248,0.3389427959918976,entertainment,1
0.8199626207351685,0.18003733456134796,entertainment,1
0.7526140213012695,0.24738597869873047,entertainment,1
0.7977800965309143,0.2022199034690857,entertainment,1
0.4766917824745178,0.5233081579208374,entertainment,1
0.7160253524780273,0.28397461771965027,entertainment,1
0.6279774904251099,0.37202247977256775,entertainment,1
0.5749225616455078,0.4250774681568146,entertainment,1
0.7786725759506226,0.22132743895053864,entertainment,1
0.7809709310531616,0.21902908384799957,entertainment,1
0.7572169303894043,0.24278302490711212,entertainment,1
0.808679461479187,0.1913205236196518,entertainment,1
0.7846423387527466,0.21535766124725342,entertainment,1
0.4333534836769104,0.5666465163230896,entertainment,1
0.8707870841026306,0.12921291589736938,entertainment,1
0.8044448494911194,0.1955551654100418,entertainment,1
0.7156729698181152,0.28432697057724,entertainment,1
0.7669563293457031,0.2330436408519745,entertainment,1
0.8205689191818237,0.1794310361146927,entertainment,1
0.6676692962646484,0.33233073353767395,entertainment,1
0.15767011046409607,0.8423298597335815,entertainment,1
0.7735714316368103,0.22642861306667328,entertainment,1
0.6358652114868164,0.3641347289085388,entertainment,1
0.9526563286781311,0.04734363406896591,entertainment,1
0.6702191829681396,0.32978081703186035,entertainment,1
0.8225272297859192,0.1774728000164032,entertainment,1
0.7762556076049805,0.22374437749385834,entertainment,1
0.7077866196632385,0.2922133207321167,entertainment,1
0.5650234818458557,0.4349765479564667,entertainment,1
0.22955262660980225,0.7704473733901978,entertainment,1
0.7572993636131287,0.24270063638687134,entertainment,1
0.5609503388404846,0.43904969096183777,entertainment,1
0.8831279873847961,0.11687202751636505,entertainment,1
0.4139453172683716,0.5860547423362732,entertainment,1
0.4143304228782654,0.5856695771217346,entertainment,1
0.7527225017547607,0.24727746844291687,entertainment,1
0.8487829566001892,0.1512170135974884,entertainment,1
0.7450949549674988,0.25490501523017883,entertainment,1
0.5640767812728882,0.43592315912246704,entertainment,1
0.6194901466369629,0.3805099129676819,entertainment,1
0.7385776042938232,0.26142236590385437,entertainment,1
0.23933739960193634,0.7606626152992249,entertainment,1
0.586508572101593,0.41349151730537415,entertainment,1
0.6810270547866821,0.3189729154109955,entertainment,1
0.5487154126167297,0.4512845575809479,entertainment,1
0.6284669637680054,0.371533066034317,entertainment,1
0.8415995240211487,0.15840043127536774,entertainment,1
0.8404992818832397,0.15950077772140503,entertainment,1
0.4469420909881592,0.5530579090118408,entertainment,1
0.5064773559570312,0.49352264404296875,entertainment,1
0.7950291037559509,0.20497091114521027,entertainment,1
0.8054038286209106,0.19459614157676697,entertainment,1
0.7985515594482422,0.20144842565059662,entertainment,1
0.5555684566497803,0.44443151354789734,entertainment,1
0.7644703388214111,0.23552966117858887,entertainment,1
0.4199608564376831,0.5800391435623169,entertainment,1
0.8856761455535889,0.11432384699583054,entertainment,1
0.7664492130279541,0.23355074226856232,entertainment,1
0.874790370464325,0.12520962953567505,entertainment,1
0.4086202085018158,0.5913798213005066,entertainment,1
0.7686733603477478,0.23132668435573578,entertainment,1
0.9177784323692322,0.08222156018018723,entertainment,1
0.5865522027015686,0.4134477376937866,entertainment,1
0.29035618901252747,0.7096437811851501,entertainment,1
0.47601863741874695,0.5239813327789307,entertainment,1
0.8091726899147034,0.19082729518413544,entertainment,1
0.7838689684867859,0.2161310613155365,entertainment,1
0.7846422791481018,0.2153577357530594,entertainment,1
0.5536600351333618,0.4463399052619934,entertainment,1
0.624102771282196,0.37589725852012634,entertainment,1
0.6142922043800354,0.3857077956199646,entertainment,1
0.6874241232872009,0.3125758767127991,entertainment,1
0.4086216688156128,0.5913783311843872,entertainment,1
0.7127709984779358,0.28722894191741943,entertainment,1
0.6048327088356018,0.3951673209667206,entertainment,1
0.8817880749702454,0.11821193248033524,entertainment,1
0.7788656949996948,0.22113434970378876,entertainment,1
0.6855534911155701,0.3144465386867523,entertainment,1
0.625907838344574,0.3740922212600708,entertainment,1
0.8364137411117554,0.16358628869056702,entertainment,1
0.7010911703109741,0.2989088296890259,entertainment,1
0.7561765909194946,0.24382337927818298,entertainment,1
0.884789228439331,0.11521080881357193,entertainment,1
0.4918825328350067,0.5081174373626709,entertainment,1
0.8859057426452637,0.11409427225589752,entertainment,1
0.8025137186050415,0.19748631119728088,entertainment,1
0.5336334109306335,0.46636658906936646,entertainment,1
0.5487156510353088,0.45128434896469116,entertainment,1
0.7568865418434143,0.2431134283542633,entertainment,1
0.8651983141899109,0.1348016858100891,entertainment,1
0.9004429578781128,0.099557064473629,entertainment,1
0.688011884689331,0.31198811531066895,entertainment,1
0.8916458487510681,0.10835416615009308,entertainment,1
0.661142110824585,0.33885782957077026,entertainment,1
0.7951173782348633,0.2048826366662979,entertainment,1
0.8653339743614197,0.13466602563858032,entertainment,1
0.598308801651001,0.40169113874435425,entertainment,1
0.8100883960723877,0.1899116188287735,entertainment,1
0.7098364233970642,0.2901635468006134,entertainment,1
0.8532823324203491,0.14671766757965088,entertainment,1
0.8359208106994629,0.1640792340040207,entertainment,1
0.3625950813293457,0.6374049186706543,entertainment,1
0.6014726758003235,0.3985273241996765,entertainment,1
0.8488007187843323,0.15119929611682892,entertainment,1
0.6515350937843323,0.34846487641334534,entertainment,1
0.8310974836349487,0.16890251636505127,entertainment,1
0.740077018737793,0.2599230110645294,entertainment,1
0.8471277356147766,0.1528722643852234,entertainment,1
0.8646723628044128,0.13532760739326477,entertainment,1
0.3255138099193573,0.6744861602783203,entertainment,1
0.6892475485801697,0.3107524514198303,entertainment,1
0.6637465357780457,0.33625343441963196,entertainment,1
0.90058434009552,0.09941568970680237,entertainment,1
0.5424671173095703,0.4575328230857849,entertainment,1
0.7007489800453186,0.2992510497570038,entertainment,1
0.8131487965583801,0.18685126304626465,entertainment,1
0.8079675436019897,0.19203245639801025,entertainment,1
0.623359203338623,0.37664082646369934,entertainment,1
0.4914776086807251,0.5085223913192749,entertainment,1
0.8505406975746155,0.14945928752422333,entertainment,1
0.700494110584259,0.2995058596134186,entertainment,1
0.744641125202179,0.25535887479782104,entertainment,1
0.8525357842445374,0.14746424555778503,entertainment,1
0.5458256602287292,0.45417430996894836,entertainment,1
0.8525354266166687,0.1474645435810089,entertainment,1
0.7531033754348755,0.2468966543674469,entertainment,1
0.7801628708839417,0.21983714401721954,entertainment,1
0.8692198991775513,0.13078011572360992,entertainment,1
0.7255558967590332,0.2744440734386444,entertainment,1
0.8049274682998657,0.1950724720954895,entertainment,1
0.8446437120437622,0.1553562879562378,entertainment,1
0.7403518557548523,0.2596482038497925,entertainment,1
0.832689106464386,0.1673109233379364,entertainment,1
0.8731498718261719,0.12685008347034454,entertainment,1
0.7530580759048462,0.246941938996315,entertainment,1
0.7614282965660095,0.2385716438293457,entertainment,1
0.6703910827636719,0.3296089172363281,entertainment,1
0.8203365802764893,0.17966343462467194,entertainment,1
0.7419000267982483,0.25809988379478455,entertainment,1
0.731909990310669,0.26809003949165344,entertainment,1
0.7899829745292664,0.21001702547073364,entertainment,1
0.7368638515472412,0.26313620805740356,entertainment,1
0.4432908296585083,0.5567091703414917,entertainment,1
0.8875340819358826,0.11246592551469803,entertainment,1
0.6086153984069824,0.3913845419883728,entertainment,1
0.8230201601982117,0.17697986960411072,entertainment,1
0.6614729762077332,0.33852699398994446,entertainment,1
0.8167204260826111,0.1832795888185501,entertainment,1
0.38873884081840515,0.6112611293792725,entertainment,1
0.5027309656143188,0.4972690939903259,entertainment,1
0.7621465921401978,0.23785340785980225,entertainment,1
0.3480933606624603,0.6519066691398621,entertainment,1
0.7815485000610352,0.21845152974128723,entertainment,1
0.7125736474990845,0.28742632269859314,entertainment,1
0.6784235239028931,0.32157641649246216,entertainment,1
0.6784237623214722,0.3215762972831726,entertainment,1
0.7433075308799744,0.25669243931770325,entertainment,1
0.6973221302032471,0.30267786979675293,entertainment,1
0.7138118743896484,0.28618812561035156,entertainment,1
0.7536004781723022,0.24639952182769775,entertainment,1
0.8354125618934631,0.16458748281002045,entertainment,1
0.9527565836906433,0.04724341630935669,entertainment,1
0.8239623308181763,0.1760377287864685,entertainment,1
0.8091744780540466,0.19082553684711456,entertainment,1
0.7678261995315552,0.23217374086380005,entertainment,1
0.3398675322532654,0.6601324677467346,entertainment,1
0.8240118622779846,0.17598822712898254,entertainment,1
0.9006379842758179,0.09936203807592392,entertainment,1
0.8946893811225891,0.10531062632799149,entertainment,1
0.6674500703811646,0.33254995942115784,entertainment,1
0.5764064788818359,0.42359352111816406,entertainment,1
0.7184576392173767,0.2815423607826233,entertainment,1
0.7169265151023865,0.2830734848976135,entertainment,1
0.6385107636451721,0.3614892065525055,entertainment,1
0.8214203715324402,0.178579643368721,entertainment,1
0.8551009297370911,0.14489908516407013,entertainment,1
0.9174289107322693,0.0825711041688919,entertainment,1
0.5241981148719788,0.47580185532569885,entertainment,1
0.8907536864280701,0.10924626886844635,entertainment,1
0.5699506402015686,0.43004941940307617,entertainment,1
0.589685320854187,0.410314679145813,entertainment,1
0.598070502281189,0.40192949771881104,entertainment,1
0.5610674619674683,0.4389325678348541,entertainment,1
0.6457061767578125,0.3542938530445099,entertainment,1
0.6303336024284363,0.3696664273738861,entertainment,1
0.823455274105072,0.1765446662902832,entertainment,1
0.7106098532676697,0.2893901467323303,entertainment,1
0.743460476398468,0.2565394639968872,entertainment,1
0.6853405833244324,0.3146594762802124,entertainment,1
0.8388590812683105,0.16114084422588348,entertainment,1
0.23281164467334747,0.7671883702278137,entertainment,1
0.5707916021347046,0.4292084574699402,entertainment,1
0.737158477306366,0.2628415524959564,entertainment,1
0.8153077960014343,0.18469223380088806,entertainment,1
0.7965195178985596,0.20348051190376282,entertainment,1
0.5747430324554443,0.42525696754455566,entertainment,1
0.8006318211555481,0.1993682086467743,entertainment,1
0.7117595672607422,0.2882404625415802,entertainment,1
0.7939727306365967,0.2060272991657257,entertainment,1
0.6621753573417664,0.33782458305358887,entertainment,1
0.5826442837715149,0.4173556864261627,entertainment,1
0.8407136797904968,0.1592862904071808,entertainment,1
0.8106132745742798,0.18938668072223663,entertainment,1
0.6606273055076599,0.3393726944923401,entertainment,1
0.894692063331604,0.10530797392129898,entertainment,1
0.7162179946899414,0.2837820053100586,entertainment,1
0.6415092349052429,0.3584907650947571,entertainment,1
0.48226889967918396,0.5177310705184937,entertainment,1
0.2648066580295563,0.7351933717727661,entertainment,1
0.8925788998603821,0.10742104798555374,entertainment,1
0.5454517602920532,0.4545482099056244,entertainment,1
0.7635016441345215,0.2364984154701233,entertainment,1
0.1386757344007492,0.8613242506980896,politics,2
0.7115664482116699,0.2884335219860077,politics,2
0.4270462393760681,0.5729537010192871,politics,2
0.6423995494842529,0.3576004207134247,politics,2
0.35918423533439636,0.6408157348632812,politics,2
0.7194287776947021,0.28057119250297546,politics,2
0.6586815714836121,0.3413184881210327,politics,2
0.3564642667770386,0.6435357332229614,politics,2
0.483294278383255,0.5167057514190674,politics,2
0.48205894231796265,0.5179411172866821,politics,2
0.35349705815315247,0.6465029716491699,politics,2
0.8167649507522583,0.1832350641489029,politics,2
0.4285195469856262,0.5714805126190186,politics,2
0.6878254413604736,0.312174528837204,politics,2
0.5409401059150696,0.4590598940849304,politics,2
0.4121163785457611,0.5878836512565613,politics,2
0.8295460939407349,0.17045389115810394,politics,2
0.7300368547439575,0.2699631154537201,politics,2
0.538443922996521,0.4615560472011566,politics,2
0.7763878107070923,0.2236122339963913,politics,2
0.6164949536323547,0.38350510597229004,politics,2
0.8273465037345886,0.17265349626541138,politics,2
0.7399091124534607,0.2600908577442169,politics,2
0.2885327935218811,0.7114672064781189,politics,2
0.5311059355735779,0.4688940644264221,politics,2
0.32123973965644836,0.678760290145874,politics,2
0.52763831615448,0.47236168384552,politics,2
0.6320246458053589,0.3679754137992859,politics,2
0.7293819785118103,0.2706180214881897,politics,2
0.5029614567756653,0.49703848361968994,politics,2
0.4217570722103119,0.5782428979873657,politics,2
0.434417188167572,0.565582811832428,politics,2
0.38460639119148254,0.6153935790061951,politics,2
0.3869153559207916,0.6130846738815308,politics,2
0.7407891154289246,0.25921088457107544,politics,2
0.7355067133903503,0.26449328660964966,politics,2
0.5500560402870178,0.44994398951530457,politics,2
0.47673299908638,0.5232669711112976,politics,2
0.6516101360321045,0.3483898937702179,politics,2
0.8223598599433899,0.17764008045196533,politics,2
0.3201417326927185,0.6798582673072815,politics,2
0.6911102533340454,0.30888980627059937,politics,2
0.5319898724555969,0.46801015734672546,politics,2
0.587821900844574,0.4121781587600708,politics,2
0.7271170616149902,0.2728829085826874,politics,2
0.6236564517021179,0.3763435482978821,politics,2
0.5002617835998535,0.49973824620246887,politics,2
0.7522640824317932,0.2477358728647232,politics,2
0.7957485318183899,0.2042514979839325,politics,2
0.749969482421875,0.2500305473804474,politics,2
0.42323318123817444,0.576766848564148,politics,2
0.37411758303642273,0.6258823871612549,politics,2
0.7390856742858887,0.2609143555164337,politics,2
0.6140562295913696,0.385943740606308,politics,2
0.6218633651733398,0.3781365752220154,politics,2
0.28040656447410583,0.7195934057235718,politics,2
0.8290582895278931,0.17094172537326813,politics,2
0.6457045078277588,0.3542955219745636,politics,2
0.711137056350708,0.2888629138469696,politics,2
0.7445690631866455,0.2554309368133545,politics,2
0.7508850693702698,0.24911490082740784,politics,2
0.7059305906295776,0.29406946897506714,politics,2
0.43367889523506165,0.5663211345672607,politics,2
0.592426598072052,0.407573401927948,politics,2
0.7076196074485779,0.2923803925514221,politics,2
0.620188295841217,0.37981170415878296,politics,2
0.6090049147605896,0.390995055437088,politics,2
0.4671366810798645,0.5328633189201355,politics,2
0.3571312129497528,0.6428687572479248,politics,2
0.7951148748397827,0.2048850953578949,politics,2
0.7952187061309814,0.20478127896785736,politics,2
0.8555298447608948,0.14447014033794403,politics,2
0.3912152349948883,0.6087847948074341,politics,2
0.6586641073226929,0.34133586287498474,politics,2
0.6722673773765564,0.3277326226234436,politics,2
0.7929678559303284,0.20703212916851044,politics,2
0.8261931538581848,0.17380686104297638,politics,2
0.5383879542350769,0.4616120755672455,politics,2
0.8206695318222046,0.17933045327663422,politics,2
0.5059303045272827,0.4940696954727173,politics,2
0.26936736702919006,0.7306326031684875,politics,2
0.8175444006919861,0.18245559930801392,politics,2
0.4149358868598938,0.5850641131401062,politics,2
0.20242218673229218,0.7975778579711914,politics,2
0.6022734045982361,0.3977265954017639,politics,2
0.4310290813446045,0.5689709782600403,politics,2
0.3279312551021576,0.6720687747001648,politics,2
0.6419339179992676,0.35806602239608765,politics,2
0.3183346390724182,0.6816654205322266,politics,2
0.41168707609176636,0.5883129239082336,politics,2
0.26446235179901123,0.7355377078056335,politics,2
0.5022077560424805,0.49779221415519714,politics,2
0.8170674443244934,0.18293257057666779,politics,2
0.7747563123703003,0.2252437174320221,politics,2
0.8226203322410583,0.17737965285778046,politics,2
0.5527569055557251,0.4472431242465973,politics,2
0.650620698928833,0.3493793308734894,politics,2
0.6750012040138245,0.32499879598617554,politics,2
0.6004340648651123,0.3995658755302429,politics,2
0.5474302172660828,0.45256975293159485,politics,2
0.7259923219680786,0.2740076780319214,politics,2
0.7373605370521545,0.26263943314552307,politics,2
0.6183544993400574,0.3816455006599426,politics,2
0.7680361270904541,0.2319638878107071,politics,2
0.6189934611320496,0.38100653886795044,politics,2
0.3410543203353882,0.658945620059967,politics,2
0.7066866159439087,0.2933133542537689,politics,2
0.5072838664054871,0.49271613359451294,politics,2
0.6114466190338135,0.38855335116386414,politics,2
0.4130186438560486,0.5869813561439514,politics,2
0.6169624924659729,0.3830375671386719,politics,2
0.5022110939025879,0.4977889358997345,politics,2
0.5883224010467529,0.41167759895324707,politics,2
0.7435943484306335,0.25640565156936646,politics,2
0.7251103520393372,0.27488964796066284,politics,2
0.5878217220306396,0.41217827796936035,politics,2
0.7603054046630859,0.23969461023807526,politics,2
0.5897188186645508,0.4102811813354492,politics,2
0.7651660442352295,0.2348339855670929,politics,2
0.549895167350769,0.45010480284690857,politics,2
0.49074897170066833,0.5092509984970093,politics,2
0.5012027621269226,0.4987972676753998,politics,2
0.3834323287010193,0.6165676712989807,politics,2
0.5550723075866699,0.44492772221565247,politics,2
0.6771849989891052,0.32281506061553955,politics,2
0.6801832318305969,0.3198167085647583,politics,2
0.5207753777503967,0.4792245924472809,politics,2
0.4717874526977539,0.5282125473022461,politics,2
0.4407421350479126,0.5592578649520874,politics,2
0.46898818016052246,0.5310118198394775,politics,2
0.5527485609054565,0.44725149869918823,politics,2
0.7580782771110535,0.24192170798778534,politics,2
0.6408942341804504,0.35910576581954956,politics,2
0.513910174369812,0.48608988523483276,politics,2
0.7954588532447815,0.2045411765575409,politics,2
0.38911232352256775,0.6108876466751099,politics,2
0.357221394777298,0.6427786350250244,politics,2
0.7309342622756958,0.2690657675266266,politics,2
0.40056151151657104,0.5994385480880737,politics,2
0.7010654807090759,0.29893454909324646,politics,2
0.45289909839630127,0.5471009612083435,politics,2
0.6751078367233276,0.32489216327667236,politics,2
0.4255741238594055,0.5744259357452393,politics,2
0.7567624449729919,0.24323754012584686,politics,2
0.6783304214477539,0.3216696083545685,politics,2
0.3953495919704437,0.6046503782272339,politics,2
0.35326752066612244,0.6467324495315552,politics,2
0.7931870818138123,0.20681287348270416,politics,2
0.4519426226615906,0.5480573773384094,politics,2
0.7360239028930664,0.26397600769996643,politics,2
0.6975356340408325,0.30246439576148987,politics,2
0.760532557964325,0.23946744203567505,politics,2
0.8637396693229675,0.13626034557819366,politics,2
0.8368316292762756,0.16316840052604675,politics,2
0.7863962650299072,0.21360370516777039,politics,2
0.644393801689148,0.3556061387062073,politics,2
0.4973165690898895,0.5026834011077881,politics,2
0.6712093949317932,0.3287906050682068,politics,2
0.7196248173713684,0.2803751826286316,politics,2
0.8699906468391418,0.13000930845737457,politics,2
0.7586102485656738,0.24138972163200378,politics,2
0.42414960265159607,0.5758503675460815,politics,2
0.6684957146644592,0.33150428533554077,politics,2
0.8323006629943848,0.16769932210445404,politics,2
0.3226788341999054,0.6773211359977722,politics,2
0.3136155307292938,0.6863844394683838,politics,2
0.4416671395301819,0.5583329200744629,politics,2
0.7532957196235657,0.24670426547527313,politics,2
0.38963425159454346,0.6103656888008118,politics,2
0.6288082003593445,0.3711917996406555,politics,2
0.3212403655052185,0.6787596344947815,politics,2
0.5641624927520752,0.4358375072479248,politics,2
0.6318409442901611,0.36815908551216125,politics,2
0.5559514760971069,0.4440484941005707,politics,2
0.6080408096313477,0.39195916056632996,politics,2
0.46010836958885193,0.5398916006088257,politics,2
0.52019202709198,0.4798080027103424,politics,2
0.37749341130256653,0.6225065588951111,politics,2
0.7421990633010864,0.25780096650123596,politics,2
0.6450285315513611,0.3549715280532837,politics,2
0.6426337361335754,0.35736629366874695,politics,2
0.5191977620124817,0.4808022975921631,politics,2
0.8314146399497986,0.168585404753685,politics,2
0.46695056557655334,0.5330494046211243,politics,2
0.619057297706604,0.3809427320957184,politics,2
0.6762023568153381,0.32379767298698425,politics,2
0.26446348428726196,0.735536515712738,politics,2
0.4488348960876465,0.5511651635169983,politics,2
0.9085143208503723,0.09148571640253067,politics,2
0.41211703419685364,0.5878829956054688,politics,2
0.8865219354629517,0.11347805708646774,politics,2
0.8412167429924011,0.15878330171108246,politics,2
0.3436334431171417,0.6563665270805359,politics,2
0.5755868554115295,0.42441320419311523,politics,2
0.6195111274719238,0.38048887252807617,politics,2
0.6094505190849304,0.3905494511127472,politics,2
0.5725919604301453,0.42740797996520996,politics,2
0.391658216714859,0.6083417534828186,politics,2
0.7533542513847351,0.2466457635164261,politics,2
0.32899001240730286,0.6710099577903748,politics,2
0.40049654245376587,0.5995033979415894,politics,2
0.43344372510910034,0.5665563344955444,politics,2
0.818708062171936,0.18129196763038635,politics,2
0.7019532322883606,0.2980467677116394,politics,2
0.3518902659416199,0.6481096744537354,politics,2
0.47183695435523987,0.5281630158424377,politics,2
0.5787834525108337,0.42121651768684387,politics,2
0.5735899806022644,0.42641007900238037,politics,2
0.438886821269989,0.561113178730011,politics,2
0.7692088484764099,0.2307911217212677,politics,2
0.4434646666049957,0.5565353035926819,politics,2
0.5883214473724365,0.4116784930229187,politics,2
0.5411059856414795,0.4588940143585205,politics,2
0.8032761216163635,0.19672395288944244,politics,2
0.5671345591545105,0.4328654408454895,politics,2
0.659949541091919,0.34005045890808105,politics,2
0.5061596632003784,0.4938403069972992,politics,2
0.6742198467254639,0.32578015327453613,politics,2
0.7601796984672546,0.23982037603855133,politics,2
0.6647491455078125,0.3352508246898651,politics,2
0.6529811024665833,0.34701892733573914,politics,2
0.527920663356781,0.472079336643219,politics,2
0.4700450301170349,0.5299549698829651,politics,2
0.4496327042579651,0.5503672957420349,politics,2
0.39886993169784546,0.6011300683021545,politics,2
0.5104765892028809,0.48952338099479675,politics,2
0.8628266453742981,0.1371733397245407,politics,2
0.3358035385608673,0.6641964912414551,politics,2
0.49115127325057983,0.5088487267494202,politics,2
0.5062340497970581,0.49376586079597473,politics,2
0.5812139511108398,0.41878610849380493,politics,2
0.6672725677490234,0.3327274024486542,politics,2
0.6766139268875122,0.323386013507843,politics,2
0.621342122554779,0.37865790724754333,politics,2
0.46979767084121704,0.5302023887634277,politics,2
0.4573661684989929,0.5426338315010071,politics,2
0.544686496257782,0.455313503742218,politics,2
0.7444764375686646,0.25552359223365784,politics,2
0.5256783962249756,0.4743216037750244,politics,2
0.6980538964271545,0.30194610357284546,politics,2
0.6748003959655762,0.32519960403442383,politics,2
0.5061668157577515,0.49383312463760376,politics,2
0.7465784549713135,0.25342148542404175,politics,2
0.36458268761634827,0.6354173421859741,politics,2
0.32101142406463623,0.6789885759353638,politics,2
0.6363768577575684,0.36362317204475403,politics,2
0.5862061977386475,0.41379380226135254,politics,2
0.5821099281311035,0.41789010167121887,politics,2
0.38634613156318665,0.613653838634491,politics,2
0.6582925915718079,0.3417074382305145,politics,2
0.6908918619155884,0.309108167886734,politics,2
0.7793377637863159,0.22066225111484528,politics,2
0.7525844573974609,0.24741549789905548,politics,2
0.7881898880004883,0.21181006729602814,politics,2
0.7196860909461975,0.2803139388561249,politics,2
0.3758157789707184,0.6241841912269592,politics,2
0.4127546548843384,0.5872453451156616,politics,2
0.7465818524360657,0.25341808795928955,politics,2
0.30641889572143555,0.6935811638832092,politics,2
0.30864647030830383,0.6913534998893738,politics,2
0.7313222289085388,0.26867780089378357,politics,2
0.5186954736709595,0.4813045263290405,politics,2
0.5188301205635071,0.4811698794364929,politics,2
0.6111027002334595,0.38889726996421814,politics,2
0.4613043963909149,0.5386955738067627,politics,2
0.7337946891784668,0.2662053108215332,politics,2
0.8528107404708862,0.14718928933143616,politics,2
0.3210853636264801,0.6789146661758423,politics,2
0.6058952212333679,0.39410480856895447,politics,2
0.6530150771141052,0.3469849228858948,politics,2
0.6765086650848389,0.32349133491516113,politics,2
0.42974430322647095,0.5702556371688843,politics,2
0.39165911078453064,0.608340859413147,politics,2
0.5318437814712524,0.46815621852874756,politics,2
0.4612496793270111,0.5387502908706665,politics,2
0.31747159361839294,0.6825283765792847,politics,2
0.6600491404533386,0.3399508595466614,politics,2
0.6719745993614197,0.32802537083625793,politics,2
0.5657848715782166,0.43421509861946106,politics,2
0.6201700568199158,0.3798299729824066,politics,2
0.6025555729866028,0.3974444270133972,politics,2
0.31368979811668396,0.6863102316856384,politics,2
0.6521526575088501,0.3478474020957947,politics,2
0.4172029197216034,0.5827970504760742,politics,2
0.52167147397995,0.47832852602005005,politics,2
0.6690922379493713,0.33090776205062866,politics,2
0.3303449749946594,0.6696549654006958,politics,2
0.5733000636100769,0.4266999363899231,politics,2
0.5863315463066101,0.41366854310035706,politics,2
0.7008293271064758,0.29917070269584656,politics,2
0.7567786574363708,0.24322138726711273,politics,2
0.8312345147132874,0.16876547038555145,politics,2
0.5498982071876526,0.4501018226146698,politics,2
0.689967691898346,0.31003230810165405,politics,2
0.27186819911003113,0.7281318306922913,politics,2
0.4884214997291565,0.5115785002708435,politics,2
0.4451838433742523,0.5548161268234253,politics,2
0.5066626071929932,0.4933374524116516,politics,2
0.6098681688308716,0.3901318311691284,politics,2
0.5169999599456787,0.4830000400543213,politics,2
0.7543808817863464,0.24561911821365356,politics,2
0.46500590443611145,0.5349940657615662,politics,2
0.6079896092414856,0.392010360956192,politics,2
0.3441431224346161,0.6558569073677063,politics,2
0.5343126654624939,0.4656873643398285,politics,2
0.2890641987323761,0.7109357714653015,politics,2
0.40525269508361816,0.5947473049163818,politics,2
0.6975358128547668,0.30246418714523315,politics,2
0.778489351272583,0.2215106189250946,politics,2
0.5514559149742126,0.4485440254211426,politics,2
0.6656938195228577,0.33430618047714233,politics,2
0.5279647707939148,0.4720352292060852,politics,2
0.7255116701126099,0.2744883894920349,politics,2
0.7873198986053467,0.21268011629581451,politics,2
0.5319336652755737,0.46806636452674866,politics,2
0.6150041818618774,0.3849957585334778,politics,2
0.4269101321697235,0.5730898976325989,politics,2
0.8331539630889893,0.16684603691101074,politics,2
