num_topics,alpha,eta,coherence
9,asymmetric,0.5,0.5092041135369206
9,asymmetric,0.54,0.5172445189836961
9,asymmetric,0.5800000000000001,0.5254198742766398
9,asymmetric,0.6200000000000001,0.504896150198403
9,asymmetric,0.6600000000000001,0.5066258750055126
9,asymmetric,0.7000000000000002,0.5127206405947792
9,asymmetric,0.7400000000000002,0.5337391005345884
9,asymmetric,0.7800000000000002,0.5401702297323971
9,asymmetric,0.8200000000000003,0.5385419240167271
9,asymmetric,0.8600000000000003,0.5345263482682239
9,asymmetric,0.9000000000000004,0.539838770136217
9,asymmetric,0.9400000000000004,0.5422689392819525
9,asymmetric,0.9800000000000004,0.537338797693872
9,asymmetric,symmetric,0.43194370523999037
