true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Corporate_Industrial,Corporate_Industrial,0,0,0.99519074,0.99519074,0.0010729864,0.0037363113
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.97627103,0.0030754525,0.02065346,0.97627103
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9100636,0.9100636,0.035254017,0.0546824
Corporate_Industrial,Corporate_Industrial,0,0,0.9054881,0.9054881,0.0051256036,0.08938632
Markets,Corporate_Industrial,2,0,0.5062613,0.5062613,0.2949379,0.19880083
Markets,Markets,2,2,0.9628419,0.0061047007,0.031053443,0.9628419
Corporate_Industrial,Corporate_Industrial,0,0,0.99480987,0.99480987,0.0027500973,0.0024400423
Corporate_Industrial,Corporate_Industrial,0,0,0.98542386,0.98542386,0.0035471416,0.011029
Corporate_Industrial,Corporate_Industrial,0,0,0.9844897,0.9844897,0.0039689858,0.011541302
Corporate_Industrial,Corporate_Industrial,0,0,0.97388214,0.97388214,0.008976829,0.017140996
Markets,Corporate_Industrial,2,0,0.5200429,0.5200429,0.28670537,0.19325171
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Markets,0,2,0.49905106,0.49621332,0.00473562,0.49905106
Corporate_Industrial,Economics,0,1,0.8477787,0.118086725,0.8477787,0.03413457
Corporate_Industrial,Corporate_Industrial,0,0,0.97386664,0.97386664,0.0040456504,0.022087658
Corporate_Industrial,Corporate_Industrial,0,0,0.98501587,0.98501587,0.009683389,0.005300719
Corporate_Industrial,Corporate_Industrial,0,0,0.9531386,0.9531386,0.011257052,0.035604317
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Corporate_Industrial,0,0,0.9822703,0.9822703,0.008824053,0.008905598
Markets,Markets,2,2,0.9895182,0.0077327676,0.002749072,0.9895182
Corporate_Industrial,Corporate_Industrial,0,0,0.9822223,0.9822223,0.0057537653,0.012023879
Markets,Economics,2,1,0.92859006,0.009457794,0.92859006,0.06195213
Corporate_Industrial,Corporate_Industrial,0,0,0.9777158,0.9777158,0.00430388,0.017980305
Corporate_Industrial,Corporate_Industrial,0,0,0.96743447,0.96743447,0.018365772,0.014199773
Markets,Markets,2,2,0.98148406,0.011878546,0.006637403,0.98148406
Corporate_Industrial,Corporate_Industrial,0,0,0.96691453,0.96691453,0.015566422,0.017519074
Economics,Markets,1,2,0.79785275,0.010690642,0.19145657,0.79785275
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.5078211,0.0053317687,0.48684713,0.5078211
Corporate_Industrial,Corporate_Industrial,0,0,0.67463607,0.67463607,0.048223514,0.27714038
Markets,Markets,2,2,0.9284045,0.05225704,0.019338524,0.9284045
Corporate_Industrial,Corporate_Industrial,0,0,0.9925721,0.9925721,0.0025870327,0.004840917
Economics,Economics,1,1,0.6221377,0.005749365,0.6221377,0.37211296
Markets,Markets,2,2,0.63362676,0.36279187,0.003581403,0.63362676
Corporate_Industrial,Corporate_Industrial,0,0,0.9722158,0.9722158,0.004531129,0.023253111
Corporate_Industrial,Corporate_Industrial,0,0,0.97500265,0.97500265,0.004629352,0.020367976
Corporate_Industrial,Corporate_Industrial,0,0,0.7971496,0.7971496,0.10221049,0.10063988
Corporate_Industrial,Corporate_Industrial,0,0,0.98684156,0.98684156,0.0068022804,0.0063561634
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Economics,Economics,1,1,0.9450833,0.002109652,0.9450833,0.05280698
Economics,Economics,1,1,0.87708706,0.0033718464,0.87708706,0.119541086
Economics,Economics,1,1,0.97614723,0.0015764331,0.97614723,0.022276327
Corporate_Industrial,Corporate_Industrial,0,0,0.9939014,0.9939014,0.0011019394,0.0049967347
Corporate_Industrial,Corporate_Industrial,0,0,0.99519074,0.99519074,0.0010729864,0.0037363113
Corporate_Industrial,Corporate_Industrial,0,0,0.98687476,0.98687476,0.006499731,0.0066255312
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.96346116,0.96346116,0.008966017,0.027572742
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.99245125,0.99245125,0.0029656442,0.004583137
Markets,Markets,2,2,0.9682806,0.019551925,0.012167455,0.9682806
Corporate_Industrial,Corporate_Industrial,0,0,0.9555192,0.9555192,0.00541364,0.03906719
Corporate_Industrial,Corporate_Industrial,0,0,0.9917487,0.9917487,0.0036395532,0.004611826
Corporate_Industrial,Corporate_Industrial,0,0,0.874491,0.874491,0.0067316494,0.118777394
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.819109,0.819109,0.016677974,0.16421293
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.9823767,0.011274487,0.0063488428,0.9823767
Corporate_Industrial,Corporate_Industrial,0,0,0.96290016,0.96290016,0.016516143,0.020583646
Markets,Markets,2,2,0.9724815,0.010919304,0.016599232,0.9724815
Corporate_Industrial,Markets,0,2,0.4969787,0.2862607,0.21676055,0.4969787
Markets,Markets,2,2,0.91803277,0.03869226,0.043274984,0.91803277
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.97082907,0.97082907,0.0034271763,0.025743723
Corporate_Industrial,Corporate_Industrial,0,0,0.96828175,0.96828175,0.0014231699,0.03029509
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9530166,0.9530166,0.005017496,0.041965973
Corporate_Industrial,Corporate_Industrial,0,0,0.9310341,0.9310341,0.017988525,0.05097733
Corporate_Industrial,Corporate_Industrial,0,0,0.9944459,0.9944459,0.0011483642,0.0044056405
Corporate_Industrial,Corporate_Industrial,0,0,0.5908722,0.5908722,0.34603405,0.06309368
Corporate_Industrial,Corporate_Industrial,0,0,0.97249854,0.97249854,0.007845712,0.019655803
Corporate_Industrial,Corporate_Industrial,0,0,0.9964489,0.9964489,0.0007208599,0.0028302157
Corporate_Industrial,Corporate_Industrial,0,0,0.91473997,0.91473997,0.02647895,0.058781084
Economics,Markets,1,2,0.78775865,0.009858301,0.20238303,0.78775865
Corporate_Industrial,Corporate_Industrial,0,0,0.96979934,0.96979934,0.008909734,0.02129093
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.97590536,0.97590536,0.0015705449,0.022524154
Economics,Economics,1,1,0.9524381,0.0022372352,0.9524381,0.0453247
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Markets,1,2,0.6915411,0.00914846,0.2993105,0.6915411
Markets,Markets,2,2,0.98270184,0.007515994,0.009782225,0.98270184
Markets,Markets,2,2,0.72676355,0.008710248,0.26452616,0.72676355
Corporate_Industrial,Corporate_Industrial,0,0,0.8350709,0.8350709,0.0067672874,0.15816185
Markets,Economics,2,1,0.6426783,0.0064915046,0.6426783,0.35083014
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9868982,0.9868982,0.0016817852,0.011420037
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Corporate_Industrial,Corporate_Industrial,0,0,0.9978218,0.9978218,0.0007919422,0.0013862958
Corporate_Industrial,Corporate_Industrial,0,0,0.87785465,0.87785465,0.014092682,0.10805267
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Corporate_Industrial,Corporate_Industrial,0,0,0.8995924,0.8995924,0.0830854,0.017322203
Economics,Markets,1,2,0.63786286,0.012610999,0.34952614,0.63786286
Markets,Markets,2,2,0.97784275,0.015096391,0.0070608314,0.97784275
Markets,Markets,2,2,0.96765554,0.017434293,0.014910187,0.96765554
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Markets,Markets,2,2,0.9221192,0.030597068,0.047283757,0.9221192
Corporate_Industrial,Corporate_Industrial,0,0,0.9922019,0.9922019,0.0025616055,0.0052364557
Markets,Markets,2,2,0.54762155,0.008754495,0.4436239,0.54762155
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Economics,1,1,0.8711152,0.009686236,0.8711152,0.11919848
Corporate_Industrial,Corporate_Industrial,0,0,0.99270517,0.99270517,0.0019819322,0.005312909
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9771164,0.9771164,0.002991078,0.019892532
Corporate_Industrial,Corporate_Industrial,0,0,0.9457881,0.9457881,0.013585664,0.040626198
Corporate_Industrial,Corporate_Industrial,0,0,0.99319756,0.99319756,0.0017738895,0.005028585
Markets,Markets,2,2,0.9924367,0.0050600246,0.0025032687,0.9924367
Markets,Markets,2,2,0.8777256,0.0053454232,0.11692895,0.8777256
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Corporate_Industrial,Corporate_Industrial,0,0,0.9490617,0.9490617,0.005124759,0.045813564
Markets,Markets,2,2,0.97949857,0.005772266,0.014729115,0.97949857
Corporate_Industrial,Corporate_Industrial,0,0,0.9914613,0.9914613,0.001629189,0.0069094985
Markets,Markets,2,2,0.71617484,0.0107994415,0.2730257,0.71617484
Corporate_Industrial,Corporate_Industrial,0,0,0.9931351,0.9931351,0.001971262,0.0048936573
Corporate_Industrial,Corporate_Industrial,0,0,0.97112995,0.97112995,0.0054070232,0.023463063
Markets,Markets,2,2,0.70590913,0.009338537,0.2847523,0.70590913
Corporate_Industrial,Corporate_Industrial,0,0,0.99181354,0.99181354,0.0035132486,0.004673181
Corporate_Industrial,Markets,0,2,0.990298,0.008122975,0.0015791198,0.990298
Corporate_Industrial,Corporate_Industrial,0,0,0.7249564,0.7249564,0.00959653,0.26544705
Corporate_Industrial,Corporate_Industrial,0,0,0.9911668,0.9911668,0.0016831099,0.007150083
Corporate_Industrial,Corporate_Industrial,0,0,0.9939837,0.9939837,0.0017074053,0.0043089697
Corporate_Industrial,Corporate_Industrial,0,0,0.98529726,0.98529726,0.006292859,0.008409846
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.99792033,0.99792033,0.0005461192,0.0015335942
Markets,Markets,2,2,0.99546754,0.003408356,0.0011241036,0.99546754
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9911806,0.9911806,0.00396929,0.004850191
Corporate_Industrial,Corporate_Industrial,0,0,0.86969733,0.86969733,0.05234442,0.07795826
Corporate_Industrial,Corporate_Industrial,0,0,0.99245125,0.99245125,0.0029656442,0.004583137
Markets,Markets,2,2,0.9827624,0.009623351,0.007614283,0.9827624
Corporate_Industrial,Corporate_Industrial,0,0,0.98124677,0.98124677,0.008386063,0.010367179
Markets,Economics,2,1,0.8029376,0.008435089,0.8029376,0.18862733
Markets,Markets,2,2,0.9605775,0.03647236,0.0029501691,0.9605775
Corporate_Industrial,Markets,0,2,0.99250835,0.0050603896,0.0024312756,0.99250835
Markets,Markets,2,2,0.9960632,0.0032451295,0.0006917369,0.9960632
Corporate_Industrial,Corporate_Industrial,0,0,0.9820451,0.9820451,0.008640356,0.009314545
Corporate_Industrial,Corporate_Industrial,0,0,0.9830808,0.9830808,0.008283353,0.008635877
Corporate_Industrial,Corporate_Industrial,0,0,0.7344232,0.7344232,0.026565151,0.23901157
Corporate_Industrial,Corporate_Industrial,0,0,0.94377816,0.94377816,0.008126407,0.0480954
Markets,Economics,2,1,0.5591933,0.008984154,0.5591933,0.43182257
Corporate_Industrial,Corporate_Industrial,0,0,0.9364057,0.9364057,0.009436999,0.054157235
Economics,Corporate_Industrial,1,0,0.5186327,0.5186327,0.24500005,0.23636724
Corporate_Industrial,Corporate_Industrial,0,0,0.9630383,0.9630383,0.007726402,0.029235236
Corporate_Industrial,Corporate_Industrial,0,0,0.97890216,0.97890216,0.008366025,0.012731828
Corporate_Industrial,Corporate_Industrial,0,0,0.98682714,0.98682714,0.008167683,0.0050051375
Corporate_Industrial,Corporate_Industrial,0,0,0.96066254,0.96066254,0.0015717675,0.03776566
Corporate_Industrial,Corporate_Industrial,0,0,0.9562943,0.9562943,0.03175383,0.011951843
Economics,Economics,1,1,0.9787586,0.0020085874,0.9787586,0.019232845
Corporate_Industrial,Corporate_Industrial,0,0,0.9895976,0.9895976,0.0043461765,0.0060562817
Corporate_Industrial,Corporate_Industrial,0,0,0.9894627,0.9894627,0.0064423885,0.004094928
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9567545,0.9567545,0.004666532,0.038578987
Corporate_Industrial,Corporate_Industrial,0,0,0.99226224,0.99226224,0.0024801374,0.005257631
Corporate_Industrial,Corporate_Industrial,0,0,0.9922019,0.9922019,0.0025616055,0.0052364557
Corporate_Industrial,Corporate_Industrial,0,0,0.958162,0.958162,0.00465969,0.037178274
Corporate_Industrial,Corporate_Industrial,0,0,0.9901168,0.9901168,0.0041292175,0.0057539553
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.98670006,0.98670006,0.00859504,0.004704955
Corporate_Industrial,Corporate_Industrial,0,0,0.98453367,0.98453367,0.00147469,0.013991577
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9091992,0.015726207,0.0750746,0.9091992
Economics,Economics,1,1,0.97230464,0.0047980687,0.97230464,0.022897247
Corporate_Industrial,Corporate_Industrial,0,0,0.99693394,0.99693394,0.00067336723,0.0023927244
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.68231297,0.68231297,0.08873096,0.22895612
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.94420725,0.94420725,0.03907879,0.01671399
Corporate_Industrial,Corporate_Industrial,0,0,0.98866445,0.98866445,0.0047422163,0.0065933806
Corporate_Industrial,Corporate_Industrial,0,0,0.94502765,0.94502765,0.0017098853,0.05326243
Corporate_Industrial,Corporate_Industrial,0,0,0.96349186,0.96349186,0.01905108,0.01745706
Corporate_Industrial,Corporate_Industrial,0,0,0.95568615,0.95568615,0.031911664,0.012402157
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.7141943,0.25043222,0.035373442,0.7141943
Economics,Economics,1,1,0.9375399,0.013434576,0.9375399,0.049025584
Corporate_Industrial,Corporate_Industrial,0,0,0.98741573,0.98741573,0.009459585,0.0031246636
Markets,Markets,2,2,0.9823767,0.011274487,0.0063488428,0.9823767
Markets,Markets,2,2,0.9823767,0.011274487,0.0063488428,0.9823767
Markets,Markets,2,2,0.9823767,0.011274487,0.0063488428,0.9823767
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9710966,0.9710966,0.0051203016,0.023783104
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9682806,0.019551925,0.012167455,0.9682806
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9277888,0.9277888,0.017585024,0.054626126
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.99250835,0.0050603896,0.0024312756,0.99250835
Markets,Corporate_Industrial,2,0,0.55386233,0.55386233,0.0055350326,0.44060263
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.97577465,0.016433733,0.007791582,0.97577465
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9863279,0.9863279,0.0015671012,0.012104989
Corporate_Industrial,Corporate_Industrial,0,0,0.9777859,0.9777859,0.005374,0.016840141
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9530166,0.9530166,0.005017496,0.041965973
Corporate_Industrial,Corporate_Industrial,0,0,0.9784694,0.9784694,0.0036011413,0.017929485
Corporate_Industrial,Corporate_Industrial,0,0,0.9824294,0.9824294,0.007890338,0.009680315
Corporate_Industrial,Corporate_Industrial,0,0,0.99268097,0.99268097,0.0026556717,0.0046633785
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.848454,0.848454,0.0064462605,0.14509968
Markets,Markets,2,2,0.9768813,0.015090245,0.008028391,0.9768813
Corporate_Industrial,Corporate_Industrial,0,0,0.9910416,0.9910416,0.0029896752,0.005968711
Corporate_Industrial,Corporate_Industrial,0,0,0.97722375,0.97722375,0.012124029,0.010652212
Corporate_Industrial,Corporate_Industrial,0,0,0.94362515,0.94362515,0.0040087947,0.052366007
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.98330265,0.98330265,0.008110997,0.008586355
Corporate_Industrial,Corporate_Industrial,0,0,0.9895008,0.9895008,0.0031127697,0.0073864
Corporate_Industrial,Corporate_Industrial,0,0,0.98528326,0.98528326,0.004503012,0.0102137355
Markets,Markets,2,2,0.9768813,0.015090245,0.008028391,0.9768813
Markets,Markets,2,2,0.98905575,0.007343319,0.0036009452,0.98905575
Corporate_Industrial,Corporate_Industrial,0,0,0.99593157,0.99593157,0.0021664337,0.0019019835
Corporate_Industrial,Corporate_Industrial,0,0,0.9928685,0.9928685,0.0021887145,0.0049427743
Markets,Markets,2,2,0.8723948,0.123162,0.00444326,0.8723948
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.6647346,0.6647346,0.17522554,0.16003983
Markets,Markets,2,2,0.90867835,0.08620441,0.005117183,0.90867835
Markets,Markets,2,2,0.96304286,0.028260404,0.008696725,0.96304286
Markets,Markets,2,2,0.9355456,0.06075007,0.0037043684,0.9355456
Corporate_Industrial,Corporate_Industrial,0,0,0.9732674,0.9732674,0.007370565,0.019362018
Corporate_Industrial,Corporate_Industrial,0,0,0.9412925,0.9412925,0.0094087245,0.049298745
Markets,Markets,2,2,0.9682806,0.019551925,0.012167455,0.9682806
Markets,Markets,2,2,0.9086617,0.08620283,0.0051353783,0.9086617
Corporate_Industrial,Corporate_Industrial,0,0,0.9895008,0.9895008,0.0031127697,0.0073864
Corporate_Industrial,Markets,0,2,0.8204276,0.17627117,0.003301258,0.8204276
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.99557614,0.99557614,0.001955574,0.0024683008
Corporate_Industrial,Corporate_Industrial,0,0,0.9925718,0.9925718,0.0028445492,0.0045836936
Markets,Markets,2,2,0.96479255,0.010764829,0.024442563,0.96479255
Markets,Markets,2,2,0.994158,0.002955093,0.002886842,0.994158
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.80922925,0.008557881,0.1822129,0.80922925
Corporate_Industrial,Corporate_Industrial,0,0,0.6717533,0.6717533,0.08303606,0.24521065
Corporate_Industrial,Corporate_Industrial,0,0,0.99640536,0.99640536,0.00076801627,0.0028265992
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.97373337,0.97373337,0.0037644014,0.022502152
Markets,Markets,2,2,0.7433163,0.2540605,0.0026232603,0.7433163
Corporate_Industrial,Corporate_Industrial,0,0,0.9937477,0.9937477,0.0019030706,0.0043492294
Corporate_Industrial,Corporate_Industrial,0,0,0.86791784,0.86791784,0.0073499205,0.12473225
Corporate_Industrial,Corporate_Industrial,0,0,0.96985257,0.96985257,0.014184069,0.015963318
Corporate_Industrial,Corporate_Industrial,0,0,0.9457881,0.9457881,0.013585664,0.040626198
Markets,Markets,2,2,0.95544976,0.025778072,0.018772135,0.95544976
Economics,Economics,1,1,0.9715106,0.00479415,0.9715106,0.023695314
Economics,Economics,1,1,0.97239166,0.004709049,0.97239166,0.022899296
Economics,Corporate_Industrial,1,0,0.707895,0.707895,0.2590644,0.033040576
Corporate_Industrial,Corporate_Industrial,0,0,0.98519367,0.98519367,0.005484911,0.0093213655
Corporate_Industrial,Corporate_Industrial,0,0,0.9844396,0.9844396,0.0038011193,0.011759237
Corporate_Industrial,Corporate_Industrial,0,0,0.99181026,0.99181026,0.0026250258,0.0055647767
Corporate_Industrial,Corporate_Industrial,0,0,0.97500926,0.97500926,0.014063718,0.01092706
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Economics,Economics,1,1,0.964098,0.01289798,0.964098,0.023003966
Corporate_Industrial,Markets,0,2,0.8378573,0.15818626,0.003956414,0.8378573
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9826769,0.9826769,0.0019829606,0.0153400935
Economics,Economics,1,1,0.9072107,0.057689883,0.9072107,0.03509942
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9589148,0.9589148,0.0048934226,0.036191758
Corporate_Industrial,Corporate_Industrial,0,0,0.992349,0.992349,0.0025517489,0.005099197
Markets,Markets,2,2,0.85867035,0.009563272,0.13176636,0.85867035
Markets,Markets,2,2,0.96148264,0.02693534,0.011582076,0.96148264
Markets,Markets,2,2,0.5940996,0.014429957,0.39147046,0.5940996
Corporate_Industrial,Markets,0,2,0.8053936,0.18813603,0.006470432,0.8053936
Markets,Markets,2,2,0.8704048,0.010911523,0.11868372,0.8704048
Markets,Markets,2,2,0.9786768,0.013076923,0.008246312,0.9786768
Corporate_Industrial,Corporate_Industrial,0,0,0.9742687,0.9742687,0.011609184,0.014122179
Markets,Economics,2,1,0.5644671,0.15838397,0.5644671,0.27714902
Corporate_Industrial,Corporate_Industrial,0,0,0.99316084,0.99316084,0.0024895482,0.004349547
Corporate_Industrial,Corporate_Industrial,0,0,0.9767809,0.9767809,0.008001651,0.0152174225
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.97575206,0.97575206,0.005740457,0.018507428
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9719606,0.9719606,0.0077308835,0.02030855
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.98278445,0.98278445,0.0034638874,0.0137516465
Corporate_Industrial,Corporate_Industrial,0,0,0.89812684,0.89812684,0.007106852,0.09476629
Markets,Economics,2,1,0.5644671,0.15838397,0.5644671,0.27714902
Corporate_Industrial,Corporate_Industrial,0,0,0.9908023,0.9908023,0.0022880053,0.0069096885
Corporate_Industrial,Corporate_Industrial,0,0,0.9901168,0.9901168,0.0041292175,0.0057539553
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.95903194,0.005738592,0.95903194,0.035229504
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.78803134,0.009515508,0.20245309,0.78803134
Markets,Economics,2,1,0.61946225,0.0069181705,0.61946225,0.3736196
Markets,Markets,2,2,0.5860224,0.010744066,0.40323356,0.5860224
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.89941645,0.018797617,0.081785984,0.89941645
Economics,Economics,1,1,0.73481464,0.015405468,0.73481464,0.24977985
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Markets,1,2,0.84201336,0.009928469,0.14805818,0.84201336
Corporate_Industrial,Economics,0,1,0.4796168,0.22524473,0.4796168,0.29513842
Markets,Markets,2,2,0.97696483,0.016605755,0.0064293896,0.97696483
Markets,Markets,2,2,0.96863884,0.014105014,0.01725609,0.96863884
Economics,Markets,1,2,0.87509143,0.008884377,0.11602416,0.87509143
Corporate_Industrial,Corporate_Industrial,0,0,0.94770145,0.94770145,0.0010610715,0.05123751
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Corporate_Industrial,Corporate_Industrial,0,0,0.793919,0.793919,0.023793368,0.18228762
Markets,Markets,2,2,0.88873905,0.09040901,0.020851899,0.88873905
