0,1,2,3,4,5,6,7,target,target_encoded
0.2362671196460724,0.0,0.0,0.10546629130840302,0.0,0.6315181851387024,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9632185101509094,0.0,0.0,Corporate_Industrial,0
0.01199596282094717,0.0,0.0,0.9556474685668945,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.02201397344470024,0.016279758885502815,0.012712625786662102,0.010527406819164753,0.0,0.9162958264350891,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.12140371650457382,0.0,0.8487034440040588,0.0,0.0,Corporate_Industrial,0
0.013525018468499184,0.0,0.0,0.9505402445793152,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.015966931357979774,0.011748171411454678,0.0,0.0,0.0,0.938990592956543,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9672856330871582,0.0,0.0,Corporate_Industrial,0
0.23240023851394653,0.0,0.0,0.05229825899004936,0.0,0.7016355991363525,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7746369242668152,0.0,0.14133502542972565,0.05568064749240875,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9812828302383423,0.0,0.0,0.0,0.0,Markets,2
0.10730300843715668,0.13338816165924072,0.2711247503757477,0.0,0.4823997914791107,0.0,0.0,0.0,Markets,2
0.9551823139190674,0.010380986146628857,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.012639831751585007,0.0,0.0,0.23947502672672272,0.0,0.7222954630851746,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9752530455589294,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.03214201703667641,0.15566486120224,0.0,0.6032642126083374,0.0,0.0,0.0,0.2025565207004547,Corporate_Industrial,0
0.0,0.0,0.0,0.9826935529708862,0.0,0.0,0.0,0.0,Markets,2
0.9914258718490601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.01991051807999611,0.014686504378914833,0.0116458460688591,0.0,0.0,0.9237903356552124,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9780684113502502,0.0,0.0,Corporate_Industrial,0
0.3906683027744293,0.0,0.0,0.0,0.0,0.5737709403038025,0.0,0.0,Corporate_Industrial,0
0.014968045055866241,0.011018911376595497,0.0,0.0,0.0,0.94280606508255,0.0,0.0,Corporate_Industrial,0
0.013726234436035156,0.25551560521125793,0.0,0.5774363279342651,0.0,0.13200590014457703,0.0,0.0,Corporate_Industrial,0
0.24076996743679047,0.0,0.0,0.0,0.0,0.7216916084289551,0.0,0.0,Corporate_Industrial,0
0.2750546634197235,0.010365002788603306,0.0,0.0,0.0,0.6852114796638489,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9703831076622009,0.0,0.0,Corporate_Industrial,0
0.0,0.03915264829993248,0.39860230684280396,0.23282502591609955,0.32073503732681274,0.0,0.0,0.0,Markets,2
0.4680519700050354,0.0,0.0,0.08715259283781052,0.07852264493703842,0.03512365370988846,0.0,0.32959887385368347,Economics,1
0.2995469868183136,0.0,0.0,0.10296761244535446,0.0,0.5914458632469177,0.0,0.0,Corporate_Industrial,0
0.01339538861066103,0.0,0.9538557529449463,0.0,0.0,0.0,0.0,0.0,Markets,2
0.013059825636446476,0.0,0.955824613571167,0.0,0.0,0.0,0.0,0.0,Markets,2
0.01281301025301218,0.0,0.9543907642364502,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.9812658429145813,0.0,0.0,Corporate_Industrial,0
0.01841793768107891,0.013554452918469906,0.15348102152347565,0.0,0.0,0.7868859767913818,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9920231103897095,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9472302198410034,0.03966916352510452,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9764764308929443,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9860175251960754,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9916748404502869,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9918971061706543,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9850636124610901,0.0,0.0,0.0,0.0,0.0,Markets,2
0.021877776831388474,0.016097642481327057,0.012712392956018448,0.6946889162063599,0.233597069978714,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9771494269371033,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9772322177886963,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.07579023391008377,0.9109766483306885,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.4386977553367615,0.0,0.0,0.5597860813140869,0.0,0.0,Markets,2
0.0,0.0,0.9833320379257202,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9720490574836731,0.0,0.0,0.02653079852461815,0.0,0.0,Markets,2
0.0,0.0,0.9793474078178406,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.6222161054611206,0.0,0.35755398869514465,0.0,0.0,Corporate_Industrial,0
0.01883152686059475,0.012612665072083473,0.0,0.9349963665008545,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9722735285758972,0.0,0.0,Corporate_Industrial,0
0.01314155850559473,0.0,0.0,0.9527769684791565,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.01062844693660736,0.0,0.04075583070516586,0.0,0.0,0.9253093004226685,0.0,0.0,Corporate_Industrial,0
0.050919465720653534,0.0,0.0,0.0,0.0,0.9257514476776123,0.0,0.0,Corporate_Industrial,0
0.026505691930651665,0.01957532949745655,0.015521030873060226,0.01286034844815731,0.010974994860589504,0.8984488844871521,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9776219129562378,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9743378162384033,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9919763207435608,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.12074440717697144,0.8709691762924194,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.015915846452116966,0.011820521205663681,0.9425444602966309,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.09749870747327805,0.0,0.8704782724380493,0.0,0.0,Corporate_Industrial,0
0.2007470577955246,0.01261376217007637,0.010005420073866844,0.0,0.0,0.7509371042251587,0.0,0.0,Corporate_Industrial,0
0.012673462741076946,0.05624207481741905,0.0,0.9075899720191956,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9670193791389465,0.0,0.0,Corporate_Industrial,0
0.10593138635158539,0.0,0.0,0.48427876830101013,0.2995833158493042,0.09371398389339447,0.0,0.0,Corporate_Industrial,0
0.016169503331184387,0.01182960718870163,0.0,0.0,0.0,0.9386872053146362,0.0,0.0,Corporate_Industrial,0
0.014134344644844532,0.010384838096797466,0.0,0.0,0.0,0.9461097121238708,0.0,0.0,Corporate_Industrial,0
0.01591382920742035,0.011813065968453884,0.9425555467605591,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.04102475568652153,0.9552208781242371,0.0,0.0,0.0,0.0,0.0,Markets,2
0.09370942413806915,0.0,0.0,0.17112432420253754,0.0,0.7127313017845154,0.0,0.0,Corporate_Industrial,0
0.1422780454158783,0.0,0.0,0.365741491317749,0.0,0.473871648311615,0.0,0.0,Corporate_Industrial,0
0.0,0.06221587583422661,0.6965489983558655,0.0,0.0,0.23621802031993866,0.0,0.0,Markets,2
0.0,0.0,0.9863120913505554,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9845276474952698,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.1674196571111679,0.0,0.06764907389879227,0.21731017529964447,0.0,0.14891602098941803,0.0,0.3902811110019684,Corporate_Industrial,0
0.0,0.0335102379322052,0.8089681267738342,0.0,0.0,0.1529056578874588,0.0,0.0,Markets,2
0.0,0.0,0.8797386884689331,0.10734161734580994,0.0,0.0,0.0,0.0,Markets,2
0.0,0.06688322126865387,0.7612383961677551,0.0,0.0,0.15996114909648895,0.0,0.0,Markets,2
0.037463366985321045,0.0,0.0,0.9409425854682922,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8515468239784241,0.11783307045698166,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9401366114616394,0.04538918659090996,0.0,0.0,0.0,0.0,Markets,2
0.0,0.03761061280965805,0.8106005191802979,0.0,0.0,0.134977787733078,0.0,0.0,Markets,2
0.016169440001249313,0.011829560622572899,0.0,0.0,0.0,0.9386871457099915,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.3256455957889557,0.0,0.0,0.6633202433586121,0.0,Corporate_Industrial,0
0.018506819382309914,0.013575700111687183,0.010755373165011406,0.0,0.0,0.929495096206665,0.0,0.0,Corporate_Industrial,0
0.020059451460838318,0.01474304124712944,0.01165825966745615,0.07713529467582703,0.0,0.8560832738876343,0.0,0.0,Corporate_Industrial,0
0.018439048901200294,0.013554314151406288,0.01074711699038744,0.0,0.0,0.9295938014984131,0.0,0.0,Corporate_Industrial,0
0.11556530743837357,0.0,0.0,0.05101922154426575,0.2868365943431854,0.0,0.3925398886203766,0.15090279281139374,Markets,2
0.01844286173582077,0.01369559857994318,0.21089895069599152,0.0,0.0,0.0,0.6217348575592041,0.11209118366241455,Markets,2
0.011121692135930061,0.0,0.0,0.0,0.0,0.9581655859947205,0.0,0.0,Corporate_Industrial,0
0.9850160479545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9822496175765991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.4671173393726349,0.0,0.5224924683570862,0.0,0.0,0.0,0.0,0.0,Markets,2
0.044724512845277786,0.0,0.0,0.5569002032279968,0.0,0.0,0.0,0.3917939066886902,Corporate_Industrial,0
0.015311772003769875,0.011139623820781708,0.0,0.46571341156959534,0.0,0.48385027050971985,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9774744510650635,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8737906217575073,0.0,0.09829172492027283,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.5003569722175598,0.08122341334819794,0.0,0.40742021799087524,0.0,Markets,2
0.09998536854982376,0.0,0.0,0.7530031800270081,0.0,0.13980251550674438,0.0,0.0,Corporate_Industrial,0
0.0,0.1540754735469818,0.0,0.8205111622810364,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2021164745092392,0.0,0.0,0.0,0.0,0.7753564715385437,0.0,0.0,Corporate_Industrial,0
0.13495638966560364,0.0,0.0,0.8427134156227112,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.07892720401287079,0.0,0.8850825428962708,0.0,0.0,0.03292066603899002,0.0,0.0,Markets,2
0.9551782608032227,0.010377556085586548,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9551578760147095,0.010390758514404297,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.4864049255847931,0.010392327792942524,0.0,0.0,0.0,0.47381532192230225,0.0,0.0,Economics,1
0.03206396847963333,0.0,0.0,0.5319451093673706,0.0,0.22289644181728363,0.0,0.20213767886161804,Corporate_Industrial,0
0.013461950235068798,0.0,0.0,0.0,0.0,0.9490095973014832,0.0,0.0,Corporate_Industrial,0
0.023850739002227783,0.017619069665670395,0.013969487510621548,0.011575300246477127,0.0,0.9086048007011414,0.0,0.0,Corporate_Industrial,0
0.016075696796178818,0.011749578639864922,0.0,0.0,0.0,0.8780980110168457,0.0,0.06536166369915009,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9700154066085815,0.0,0.0,Corporate_Industrial,0
0.9015153646469116,0.0,0.0,0.0,0.0,0.06566443294286728,0.0,0.029662905260920525,Economics,1
0.0,0.0,0.0,0.27659276127815247,0.0,0.0,0.7044297456741333,0.0,Corporate_Industrial,0
0.979398250579834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.9719076156616211,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.011340223252773285,0.0,0.0,0.8954463601112366,0.0,0.0677192211151123,0.0,0.0,Corporate_Industrial,0
0.7744964361190796,0.0,0.0,0.21113264560699463,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.9640887975692749,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9832684397697449,0.0,0.0,0.0,0.0,0.0,Markets,2
0.014084680005908012,0.010385137051343918,0.0,0.947898805141449,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.018669981509447098,0.013724847696721554,0.010774096474051476,0.0,0.0,0.929169237613678,0.0,0.0,Corporate_Industrial,0
0.013383700512349606,0.0,0.0,0.0,0.0,0.0,0.0,0.9500879049301147,Markets,2
0.1832379549741745,0.0,0.0,0.0,0.0,0.11009056866168976,0.7020533680915833,0.0,Markets,2
0.0,0.0,0.0,0.04373455047607422,0.2738853991031647,0.0,0.0,0.6781870722770691,Markets,2
0.12062270939350128,0.0,0.0,0.285825252532959,0.0,0.0,0.5802826285362244,0.0,Corporate_Industrial,0
0.0,0.09791623055934906,0.16990895569324493,0.1165049821138382,0.0,0.0,0.0,0.6133682131767273,Markets,2
0.014243164099752903,0.010488641448318958,0.9490466713905334,0.0,0.0,0.0,0.0,0.0,Markets,2
0.15279068052768707,0.0,0.0,0.0,0.0,0.820085346698761,0.0,0.0,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Markets,2
0.026508387178182602,0.01958101987838745,0.015529154799878597,0.012864462099969387,0.01097632572054863,0.8984250426292419,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.07978025823831558,0.898339033126831,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9808942079544067,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9738001227378845,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7625014185905457,0.17281566560268402,0.057918235659599304,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9812219142913818,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.050885047763586044,0.0,0.0,0.9381259679794312,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9781332612037659,0.0,0.0,Corporate_Industrial,0
0.034137919545173645,0.02600092999637127,0.019972236827015877,0.872748613357544,0.014112819917500019,0.012308810837566853,0.01091458834707737,0.0,Corporate_Industrial,0
0.0,0.09434884041547775,0.0,0.8770628571510315,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Markets,2
0.018375398591160774,0.0135573735460639,0.010746205225586891,0.8365017771720886,0.0,0.10206439346075058,0.0,0.0,Corporate_Industrial,0
0.016127005219459534,0.011748203076422215,0.0,0.0,0.0,0.9388256072998047,0.0,0.0,Corporate_Industrial,0
0.9861354231834412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.5093599557876587,0.0,0.0,0.027233688160777092,0.05114888772368431,0.024115364998579025,0.0,0.3867863416671753,Economics,1
0.010477406904101372,0.0,0.0,0.0,0.0,0.9601036310195923,0.0,0.0,Corporate_Industrial,0
0.9856149554252625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.016246169805526733,0.01182473637163639,0.0,0.0,0.0,0.0,0.0,0.9374678730964661,Markets,2
0.16516806185245514,0.0,0.0,0.0,0.0,0.0,0.0,0.7982572913169861,Markets,2
0.06166987493634224,0.0,0.0,0.0,0.0,0.0,0.0,0.932011067867279,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706525802612305,Markets,2
0.36640846729278564,0.0,0.5366992354393005,0.0,0.0,0.0,0.08591131865978241,0.0,Markets,2
0.024244634434580803,0.0,0.0,0.0374850332736969,0.07278265804052353,0.0,0.0,0.864120364189148,Economics,1
0.9912370443344116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0765138566493988,0.0,0.0,0.9181395769119263,Economics,1
0.032754525542259216,0.06738169491291046,0.019701559096574783,0.0537453331053257,0.7029696106910706,0.0,0.12176407873630524,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9863296151161194,0.0,Markets,2
0.047477543354034424,0.0,0.9389852285385132,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763691425323486,Economics,1
0.0,0.0,0.0,0.4298255741596222,0.0,0.36843493580818176,0.18764150142669678,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.9908027648925781,0.0,0.0,0.0,Economics,1
0.15974439680576324,0.04142013192176819,0.0,0.7105921506881714,0.0,0.0,0.07730710506439209,0.0,Corporate_Industrial,0
0.06011281535029411,0.09977778792381287,0.3603527545928955,0.159384623169899,0.15493834018707275,0.0,0.16435067355632782,0.0,Markets,2
0.07158095389604568,0.0,0.015196733176708221,0.0,0.910323441028595,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.09760384261608124,0.8979467749595642,0.0,0.0,0.0,Economics,1
0.9264861345291138,0.0,0.0,0.0,0.0,0.0,0.058890603482723236,0.0,Economics,1
0.26549431681632996,0.4355927109718323,0.12508699297904968,0.0,0.10996916890144348,0.0,0.0,0.06174715235829353,Markets,2
0.4826548397541046,0.18642142415046692,0.12063924968242645,0.0,0.0,0.0,0.0,0.19043242931365967,Markets,2
0.02520310878753662,0.0,0.9187947511672974,0.0,0.045069340616464615,0.0,0.0,0.0,Markets,2
0.974590003490448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.36464011669158936,0.0,0.0,0.0,0.6299901604652405,0.0,0.0,0.0,Economics,1
0.016249317675828934,0.011822576634585857,0.0,0.0,0.0,0.0,0.0,0.9374665021896362,Markets,2
0.49950698018074036,0.0,0.0,0.0,0.0,0.0,0.0,0.4953809082508087,Economics,1
0.011918485164642334,0.0,0.06545694172382355,0.46397802233695984,0.0,0.0,0.43812295794487,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798977971076965,Markets,2
0.09513431042432785,0.02455243468284607,0.0,0.5195743441581726,0.08671902865171432,0.0,0.2642074525356293,0.0,Corporate_Industrial,0
0.23464053869247437,0.42867511510849,0.2168699949979782,0.11038443446159363,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.981103777885437,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.7487255930900574,0.0,0.0433899387717247,0.0,0.04764939099550247,0.0,0.0,0.15741245448589325,Economics,1
0.34149008989334106,0.0,0.0,0.6052301526069641,0.0,0.047220274806022644,0.0,0.0,Corporate_Industrial,0
0.856035590171814,0.0,0.0,0.0,0.0,0.0,0.12107143551111221,0.0,Economics,1
0.010143745690584183,0.0,0.9638912677764893,0.0,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.40408653020858765,0.5184367895126343,0.0,0.0,0.0,0.0669998750090599,Corporate_Industrial,0
0.7774713039398193,0.0,0.0,0.0,0.1881723552942276,0.0,0.022836800664663315,0.0,Economics,1
0.47618547081947327,0.17770600318908691,0.0,0.0,0.3363533318042755,0.0,0.0,0.0,Economics,1
0.0,0.6517555713653564,0.0,0.29100263118743896,0.0,0.0,0.0541919469833374,0.0,Corporate_Industrial,0
0.9826600551605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.978813648223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.06661653518676758,0.0,0.9161378741264343,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06170197203755379,0.03521624207496643,0.0,0.04222254082560539,0.8333617448806763,0.0,0.0,0.026266951113939285,Economics,1
0.16368655860424042,0.0,0.05004100501537323,0.442629337310791,0.0,0.14445389807224274,0.0,0.19497986137866974,Corporate_Industrial,0
0.03758096322417259,0.0,0.0,0.03709721937775612,0.0,0.9168311357498169,0.0,0.0,Corporate_Industrial,0
0.8589926362037659,0.0,0.09105180203914642,0.036179255694150925,0.0,0.0,0.0,0.0,Economics,1
0.3239763081073761,0.5137934684753418,0.0,0.0,0.0,0.0,0.0,0.14862199127674103,Markets,2
0.029196154326200485,0.0,0.4504871070384979,0.0,0.24526971578598022,0.0,0.014858909882605076,0.2572828531265259,Markets,2
0.19149348139762878,0.0,0.0,0.7914683818817139,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06490235775709152,0.0,0.79648756980896,0.0,0.0,0.0,0.1321742832660675,0.0,Markets,2
0.36814188957214355,0.17060641944408417,0.04333677142858505,0.0,0.0,0.0,0.0,0.4087139368057251,Markets,2
0.0,0.0,0.0,0.9823037981987,0.0,0.0,0.0,0.0,Markets,2
0.9853305220603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.044049300253391266,0.0,0.0,0.7954661250114441,0.0,0.14491015672683716,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8378799557685852,0.0,0.0,0.15048930048942566,0.0,Corporate_Industrial,0
0.4267674684524536,0.0,0.020424557849764824,0.02741415984928608,0.0,0.0,0.0,0.5237856507301331,Economics,1
0.0,0.0,0.0,0.8011128306388855,0.02655489556491375,0.15852490067481995,0.0,0.0,Corporate_Industrial,0
0.4197416603565216,0.10105708241462708,0.0,0.0,0.0,0.0,0.07052388042211533,0.40413185954093933,Economics,1
0.056924376636743546,0.07008235156536102,0.0,0.26297593116760254,0.1465986669063568,0.0,0.0,0.4587612450122833,Markets,2
0.04155886173248291,0.011318067088723183,0.0,0.9455512166023254,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.08663377910852432,0.3096729815006256,0.0,0.0,0.598579466342926,0.0,Markets,2
0.4141172766685486,0.0,0.0,0.49901092052459717,0.07704391330480576,0.0,0.0,0.0,Corporate_Industrial,0
0.09216222912073135,0.0,0.0,0.04332304745912552,0.3887130916118622,0.01026960276067257,0.0,0.46356141567230225,Economics,1
0.31796056032180786,0.0,0.0,0.0,0.0,0.6464405059814453,0.0,0.0,Corporate_Industrial,0
0.1477786898612976,0.0,0.0,0.6227243542671204,0.0,0.19237904250621796,0.026070768013596535,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.11324344575405121,0.0,0.8783803582191467,0.0,0.0,Corporate_Industrial,0
0.0,0.40408092737197876,0.0,0.5333945155143738,0.0,0.0,0.05907231941819191,0.0,Corporate_Industrial,0
0.759979784488678,0.054010212421417236,0.0,0.0,0.0,0.0,0.0,0.17977802455425262,Markets,2
0.07756246626377106,0.7655059099197388,0.0,0.0,0.0,0.0,0.09675537049770355,0.0549837127327919,Corporate_Industrial,0
0.9310248494148254,0.0,0.0,0.0,0.0,0.0,0.05299674719572067,0.0,Economics,1
0.03683748468756676,0.0,0.7608011364936829,0.07217788696289062,0.11652028560638428,0.0,0.0,0.0,Markets,2
0.982252836227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798978567123413,Markets,2
0.031697388738393784,0.0,0.0,0.0,0.6232063174247742,0.0,0.0,0.3420971632003784,Markets,2
0.17197400331497192,0.0,0.0,0.0,0.28577086329460144,0.0,0.0,0.5353186130523682,Economics,1
0.9894106388092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.1058596819639206,0.0,0.0,0.0,0.0,0.0,0.0,0.8836087584495544,Economics,1
0.01734165847301483,0.01258918084204197,0.0,0.0,0.0,0.9344049096107483,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.981044352054596,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.010886913165450096,0.0,0.0,0.0,0.04231782630085945,0.9204301238059998,0.0,0.0,Corporate_Industrial,0
0.04111190512776375,0.0,0.0,0.07055383175611496,0.0,0.8821024298667908,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9713314175605774,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9857062101364136,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.3374461233615875,0.0,0.12980209290981293,0.0,0.0,0.0,0.50990891456604,0.0,Markets,2
0.384769082069397,0.2576615810394287,0.0,0.1696409285068512,0.0,0.0,0.0,0.1814512014389038,Markets,2
0.016462603583931923,0.0,0.0,0.03279203921556473,0.6273568272590637,0.0,0.0,0.32011452317237854,Economics,1
0.0,0.6517542004585266,0.0,0.2910040318965912,0.0,0.0,0.05419190973043442,0.0,Corporate_Industrial,0
0.031780146062374115,0.035474564880132675,0.0,0.930726945400238,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06486038118600845,0.0,0.0,0.10103417187929153,0.0,0.8189116716384888,0.0,0.0,Corporate_Industrial,0
0.08332003653049469,0.01036667637526989,0.0,0.0,0.0,0.8769438862800598,0.0,0.0,Corporate_Industrial,0
0.14100386202335358,0.01607382670044899,0.01273339707404375,0.8001918196678162,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.07457397133111954,0.0,0.0,0.0,0.4323059320449829,0.0,0.0,0.49051886796951294,Economics,1
0.018419606611132622,0.01355716586112976,0.010746065527200699,0.3960971534252167,0.0,0.5424253344535828,0.0,0.0,Corporate_Industrial,0
0.012272434309124947,0.0,0.0,0.1297084242105484,0.0,0.8300188183784485,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9782578945159912,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.02584519423544407,0.0,0.0,0.9631824493408203,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.35509786009788513,0.0,0.0,0.0,0.0,0.6126289963722229,0.0,0.0,Corporate_Industrial,0
0.11978059262037277,0.04757482931017876,0.0,0.5930845737457275,0.0,0.018349772319197655,0.2192874401807785,0.0,Markets,2
0.3338237702846527,0.0,0.0,0.0,0.6582431793212891,0.0,0.0,0.0,Economics,1
0.018756089732050896,0.013586150482296944,0.01076033990830183,0.9315153360366821,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9684512615203857,0.0,0.0,Corporate_Industrial,0
0.376053124666214,0.0,0.0,0.033465057611465454,0.0,0.577114999294281,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9654421210289001,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.5096578598022461,0.0,0.0,0.35046055912971497,0.0,0.0,0.0,0.1329866349697113,Markets,2
0.9087435603141785,0.0828893631696701,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9861111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.8206413984298706,0.0,0.060103170573711395,0.020558461546897888,0.08956257998943329,Corporate_Industrial,0
0.038025278598070145,0.0,0.0,0.0,0.9548228979110718,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.9923645257949829,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.9295045137405396,0.045391250401735306,0.0,0.0,0.0,Corporate_Industrial,0
