true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78179055,0.78179055,0.21820945
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7984573,0.7984573,0.20154269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78179055,0.78179055,0.21820945
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.7586799,0.24132007,0.7586799
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7568312,0.7568312,0.24316876
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.7531435,0.24685651,0.7531435
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78179055,0.78179055,0.21820945
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.68489957,0.68489957,0.31510046
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.68489957,0.68489957,0.31510046
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.52764845,0.52764845,0.47235152
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.5753266,0.5753266,0.42467338
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.68489957,0.68489957,0.31510046
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.6122891,0.38771093,0.6122891
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.7161113,0.2838887,0.7161113
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.5898616,0.41013843,0.5898616
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7828494,0.7828494,0.21715061
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7828494,0.7828494,0.21715061
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7828494,0.7828494,0.21715061
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.6149881,0.6149881,0.38501188
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.6149881,0.6149881,0.38501188
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.7524994,0.2475006,0.7524994
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
