0,1,target,target_encoded
0.01274349324530038,0.9872565067546996,0,0
0.24724986295994153,0.7527501370400584,0,0
0.04544678473811682,0.9545532152618832,0,0
0.030105675305843196,0.9698943246941568,0,0
0.258807961548972,0.741192038451028,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08925210863051661,0.9107478913694834,0,0
0.0,1.0,0,0
0.1339835191930726,0.8660164808069273,0,0
0.0,1.0,0,0
0.05676601346152682,0.9432339865384732,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.12919351495106104,0.870806485048939,0,0
0.009044727676659436,0.9909552723233406,0,0
0.0,1.0,0,0
0.11811080663014202,0.881889193369858,0,0
0.08182240095425679,0.9181775990457431,0,0
0.13818646493017378,0.8618135350698263,0,0
0.01916546339686221,0.9808345366031378,0,0
0.22011671390274049,0.7798832860972595,0,0
0.0,1.0,0,0
0.33573219765855866,0.6642678023414412,0,0
0.4376754899665421,0.562324510033458,0,0
0.20849606305507448,0.7915039369449255,0,0
0.06708326811957498,0.9329167318804249,0,0
0.0,1.0,0,0
0.09801313646844077,0.9019868635315592,0,0
0.0,1.0,0,0
0.029546095812009808,0.97045390418799,0,0
0.0,1.0,0,0
0.36747101237808316,0.6325289876219168,0,0
0.0,1.0,0,0
0.14512304980866642,0.8548769501913336,0,0
0.4061822133645751,0.593817786635425,0,0
0.06594808874081667,0.9340519112591833,0,0
0.34854212655623046,0.6514578734437696,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.18340652703144467,0.8165934729685553,0,0
0.23341459754813987,0.7665854024518601,0,0
0.0,1.0,0,0
0.1888423303401818,0.8111576696598183,0,0
0.032883909063683464,0.9671160909363166,0,0
0.0,1.0,0,0
0.21785817697873536,0.7821418230212648,0,0
0.013231914844785607,0.9867680851552145,0,0
0.0,1.0,0,0
0.4959570869809809,0.5040429130190192,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.16767570122234562,0.8323242987776542,0,0
0.0,1.0,0,0
0.015595447120639459,0.9844045528793605,0,0
0.04057134164225877,0.9594286583577412,0,0
0.0,1.0,0,0
0.20743819662351046,0.7925618033764896,0,0
0.06069895384371229,0.9393010461562877,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.14865000493568645,0.8513499950643135,0,0
0.15786301426823457,0.8421369857317655,0,0
0.1436199815541614,0.8563800184458386,0,0
0.06334992577409188,0.9366500742259082,0,0
0.08441065970869426,0.9155893402913058,0,0
0.3268068426459267,0.6731931573540733,0,0
0.0,1.0,0,0
0.02592385869686731,0.9740761413031328,0,0
0.1774067777010331,0.8225932222989669,0,0
0.046953536126423986,0.953046463873576,0,0
0.0,1.0,0,0
0.2291935036662922,0.7708064963337078,0,0
0.0,1.0,0,0
0.12108326488262366,0.8789167351173763,0,0
0.24904657052617363,0.7509534294738265,0,0
0.2313621312114662,0.7686378687885337,0,0
0.0,1.0,0,0
0.003616595240110313,0.9963834047598897,0,0
0.0,1.0,0,0
0.18798500412059363,0.8120149958794064,0,0
0.19043111119536213,0.8095688888046378,0,0
0.07632449206054212,0.9236755079394579,0,0
0.2546599888413002,0.7453400111586997,0,0
0.10720005092255588,0.8927999490774442,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08368590604755029,0.9163140939524497,0,0
0.06982070277954062,0.9301792972204593,0,0
0.11086809410544113,0.8891319058945588,0,0
0.0,1.0,0,0
0.05028172581318006,0.9497182741868199,0,0
0.06309932160165856,0.9369006783983415,0,0
0.6153804871956761,0.38461951280432394,0,0
0.0,1.0,0,0
0.1233129844666463,0.8766870155333536,0,0
0.44201868531551264,0.5579813146844874,0,0
0.19004140370496192,0.8099585962950381,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.06850780408951775,0.9314921959104823,0,0
0.0951543124117361,0.9048456875882639,0,0
0.0391009801148651,0.9608990198851349,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.03699781181129628,0.9630021881887038,0,0
0.21620104358101228,0.7837989564189878,0,0
0.0,1.0,0,0
0.36613157044649036,0.6338684295535096,0,0
0.0,1.0,0,0
0.021306656464690484,0.9786933435353095,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0005877594517331315,0.9994122405482668,0,0
0.12214621671006556,0.8778537832899344,0,0
0.0,1.0,0,0
0.17172475560002243,0.8282752443999776,0,0
0.2759610150425056,0.7240389849574944,0,0
0.17838369129019588,0.8216163087098041,0,0
0.08342602065280631,0.9165739793471936,0,0
0.16608821601920665,0.8339117839807934,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08632046731579701,0.9136795326842029,0,0
0.05995754851224878,0.9400424514877511,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.022315245273735844,0.9776847547262641,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2776558026573572,0.7223441973426429,0,0
0.0,1.0,0,0
0.05898954848139822,0.9410104515186017,0,0
0.12120772521318612,0.8787922747868139,0,0
0.1240783027634508,0.8759216972365491,0,0
0.005795939495543141,0.994204060504457,0,0
0.0,1.0,0,0
0.25378037964162886,0.7462196203583712,0,0
0.0,1.0,0,0
0.07295342166129815,0.9270465783387019,0,0
0.0,1.0,0,0
0.08038447065025124,0.9196155293497488,0,0
0.09872210725206759,0.9012778927479325,0,0
0.07036014758288224,0.9296398524171177,0,0
0.3100409753618886,0.6899590246381113,0,0
0.0,1.0,0,0
0.13694708051601776,0.8630529194839822,0,0
0.023781280131447827,0.9762187198685522,0,0
0.00791448049934294,0.992085519500657,0,0
0.09250079453419008,0.90749920546581,0,0
0.26235823823788273,0.7376417617621173,0,0
0.0,1.0,0,0
0.2140108746178285,0.7859891253821715,0,0
0.0027559217382859065,0.997244078261714,0,0
0.04736174437054509,0.9526382556294548,0,0
0.026542202691827787,0.9734577973081722,0,0
0.3354597654056997,0.6645402345943002,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.14879092176386843,0.8512090782361316,0,0
0.15969543452833845,0.8403045654716614,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.049366584511004355,0.9506334154889957,0,0
0.15017860088296814,0.8498213991170319,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.26435306436612693,0.7356469356338731,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.17123287418171182,0.8287671258182883,0,0
0.1183430853976317,0.8816569146023683,0,0
0.01513694588965,0.98486305411035,0,0
0.0,1.0,0,0
0.07783046601010772,0.9221695339898923,0,0
0.1724000130141244,0.8275999869858757,0,0
0.12562110147423527,0.8743788985257648,0,0
0.09900751225259674,0.9009924877474033,0,0
0.05326781813936921,0.9467321818606308,0,0
0.14263459898065187,0.8573654010193481,0,0
0.0,1.0,0,0
0.18939061809036198,0.810609381909638,0,0
0.0,1.0,0,0
0.042001517619401976,0.957998482380598,0,0
0.2828032757522568,0.7171967242477433,0,0
0.14012762150427552,0.8598723784957244,0,0
0.015424396602278225,0.9845756033977218,0,0
0.11020651492531491,0.889793485074685,0,0
0.0,1.0,0,0
0.30583344701756315,0.6941665529824368,0,0
0.19129828171246613,0.8087017182875339,0,0
0.184582071799384,0.8154179282006161,0,0
0.09992968260190552,0.9000703173980944,0,0
0.17573847897581776,0.8242615210241823,0,0
0.040017590587458525,0.9599824094125415,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.059395705730762735,0.9406042942692372,0,0
0.3052784167208774,0.6947215832791225,0,0
0.2638285594810479,0.7361714405189521,0,0
0.0,1.0,0,0
0.29615969495976535,0.7038403050402345,0,0
0.11779373651766646,0.8822062634823334,0,0
0.0,1.0,0,0
0.19017775082452953,0.8098222491754704,0,0
0.0,1.0,0,0
0.0049299809322068885,0.9950700190677931,0,0
0.0,1.0,0,0
0.22624788743559818,0.7737521125644019,0,0
0.0,1.0,0,0
0.027283002387658902,0.9727169976123411,0,0
0.13895093448679469,0.8610490655132053,0,0
0.04303867569030507,0.9569613243096949,0,0
0.010803950347076619,0.9891960496529233,0,0
0.39421500870614296,0.605784991293857,0,0
0.0,1.0,0,0
0.10442405617099085,0.8955759438290092,0,0
0.16008715904245885,0.8399128409575412,0,0
0.11307643305158882,0.8869235669484112,0,0
0.15092214327433545,0.8490778567256646,0,0
0.08732903029560568,0.9126709697043943,0,0
0.0,1.0,0,0
0.128667442986244,0.871332557013756,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.22870851222089172,0.7712914877791083,0,0
0.0,1.0,0,0
0.3954548516706902,0.6045451483293097,0,0
0.1369484693873587,0.8630515306126413,0,0
0.27130852853861187,0.7286914714613881,0,0
0.3750370189436656,0.6249629810563344,0,0
0.16459001620551408,0.8354099837944859,0,0
0.0,1.0,0,0
0.05130221781203924,0.9486977821879609,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2384200191439382,0.7615799808560618,0,0
0.08033857169090533,0.9196614283090947,0,0
0.0,1.0,0,0
0.18000824836909785,0.8199917516309021,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1587311055290733,0.8412688944709268,0,0
0.09262224300522727,0.9073777569947727,0,0
0.6322709398783638,0.36772906012163614,0,0
0.23319526435775198,0.766804735642248,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.058670470877108666,0.9413295291228914,0,0
0.12660460853097655,0.8733953914690236,0,0
0.08982731140421116,0.9101726885957888,0,0
0.2908398403049635,0.7091601596950365,0,0
0.0,1.0,0,0
0.21377924469301202,0.786220755306988,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.15994093178303642,0.8400590682169636,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.029493813207667433,0.9705061867923325,0,0
0.062436161236147536,0.9375638387638525,0,0
0.0,1.0,0,0
0.04138375882462672,0.9586162411753734,0,0
0.06258568574407357,0.9374143142559265,0,0
0.28002595413005826,0.7199740458699417,0,0
0.017565955851046044,0.982434044148954,0,0
0.12512844234576637,0.8748715576542336,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1306870400405579,0.8693129599594421,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.11575039349694385,0.8842496065030562,0,0
0.13325654023875777,0.8667434597612422,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.12188894214007674,0.8781110578599233,0,0
0.1909249112995614,0.8090750887004385,0,0
0.1888861595735318,0.8111138404264682,0,0
0.0,1.0,0,0
0.08128486189770034,0.9187151381022997,0,0
0.21328849518987922,0.7867115048101208,0,0
0.15647437952731577,0.8435256204726843,0,0
0.029949628439708498,0.9700503715602914,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.04383004104025589,0.9561699589597441,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.05175147522180279,0.9482485247781972,0,0
0.1181825637766609,0.8818174362233391,0,0
0.0,1.0,0,0
0.010027851668231634,0.9899721483317684,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.15507863775086814,0.8449213622491318,0,0
0.010559247939322752,0.9894407520606773,0,0
0.0,1.0,0,0
0.05308251491881797,0.9469174850811821,0,0
0.07311020927460551,0.9268897907253945,0,0
0.2552781593306285,0.7447218406693715,0,0
0.0,1.0,0,0
0.01457678837359312,0.9854232116264068,0,0
0.1142655656953174,0.8857344343046826,0,0
0.06393460551988836,0.9360653944801116,0,0
0.26484621666182323,0.7351537833381767,0,0
0.024038369325520975,0.975961630674479,0,0
0.1662768825891771,0.833723117410823,0,0
0.06657415093626899,0.933425849063731,0,0
0.09717369310570353,0.9028263068942964,0,0
0.1345774222675521,0.8654225777324479,0,0
0.018613247107454205,0.9813867528925458,0,0
0.04307117060079396,0.956928829399206,0,0
0.0,1.0,0,0
0.27484174850174264,0.7251582514982574,0,0
0.2152330400269208,0.7847669599730792,0,0
0.05509815914626613,0.9449018408537339,0,0
0.11123281445597637,0.8887671855440237,0,0
0.11660255114015855,0.8833974488598414,0,0
0.13036507233217728,0.8696349276678227,0,0
0.07340239769190329,0.9265976023080967,0,0
0.16311131035669296,0.836888689643307,0,0
0.15072167127248143,0.8492783287275186,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.015098093790212172,0.9849019062097879,0,0
0.0,1.0,0,0
0.22605132590140864,0.7739486740985914,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.23133772192296434,0.7686622780770357,0,0
0.12840850324974568,0.8715914967502543,0,0
0.1564496080873423,0.8435503919126577,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08847272643438762,0.9115272735656124,0,0
0.26911133839294704,0.730888661607053,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.024284078890812813,0.9757159211091873,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.19659221531909987,0.8034077846809001,0,0
0.0,1.0,0,0
0.18748711381303024,0.8125128861869698,0,0
0.0,1.0,0,0
0.07431786790671648,0.9256821320932835,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.22007372618983662,0.7799262738101634,0,0
0.23587744698566598,0.7641225530143341,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.05895778382290085,0.9410422161770992,0,0
0.14723517578712597,0.8527648242128739,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.582439763014365,0.41756023698563505,0,0
0.306545938490089,0.693454061509911,0,0
0.04585370673437868,0.9541462932656214,0,0
0.11600256416500593,0.8839974358349941,0,0
0.0,1.0,0,0
0.03294268350614056,0.9670573164938594,0,0
0.0,1.0,0,0
0.11659536530240347,0.8834046346975964,0,0
0.0,1.0,0,0
0.10930775616460585,0.8906922438353941,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2138325184344737,0.7861674815655263,0,0
0.04445904238803184,0.9555409576119682,0,0
0.15562920699194768,0.8443707930080523,0,0
0.07990442934810629,0.9200955706518936,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.005041151637631633,0.9949588483623684,0,0
0.15103607224981844,0.8489639277501816,0,0
0.09047861328712364,0.9095213867128764,0,0
0.1307424194457365,0.8692575805542635,0,0
0.0,1.0,0,0
0.10658285172477218,0.8934171482752278,0,0
0.28987185143538235,0.7101281485646176,0,0
0.19351406280069242,0.8064859371993075,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.09717847178966546,0.9028215282103346,0,0
0.0,1.0,0,0
0.01802790293325982,0.9819720970667402,0,0
0.0,1.0,0,0
0.08818884628698838,0.9118111537130116,0,0
0.0420516611793118,0.9579483388206882,0,0
0.13338889426469652,0.8666111057353035,0,0
0.0,1.0,0,0
0.1019284173428665,0.8980715826571335,0,0
0.010505643733151234,0.9894943562668487,0,0
0.20601033926264214,0.7939896607373578,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.21581152629546957,0.7841884737045305,0,0
0.0,1.0,0,0
0.045097098644530466,0.9549029013554695,0,0
0.0,1.0,0,0
0.05348516155127098,0.9465148384487291,0,0
0.0,1.0,0,0
0.4465039787117048,0.5534960212882951,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.01721130164350884,0.9827886983564911,0,0
0.1591000963048392,0.8408999036951608,0,0
0.00844113212706377,0.9915588678729362,0,0
0.004950894624496391,0.9950491053755036,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.02713298365862313,0.972867016341377,0,0
0.0,1.0,0,0
0.12886387183772396,0.871136128162276,0,0
0.24727538560468054,0.7527246143953196,0,0
0.0,1.0,0,0
0.3066674878871483,0.6933325121128516,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.10668755441420893,0.893312445585791,0,0
0.01715185549252986,0.9828481445074702,0,0
0.37187718800417385,0.6281228119958261,0,0
0.17582132066636388,0.8241786793336362,0,0
0.2792642561737979,0.7207357438262021,0,0
0.0,1.0,0,0
0.09579496658416593,0.9042050334158341,0,0
0.0,1.0,0,0
0.06414161711361728,0.9358583828863828,0,0
0.2950329702012528,0.7049670297987471,0,0
0.028078879333950913,0.9719211206660491,0,0
0.0042706152667980725,0.995729384733202,0,0
0.20258046497742746,0.7974195350225725,0,0
0.3195599254363742,0.6804400745636259,0,0
0.0,1.0,0,0
0.22674829179057496,0.773251708209425,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.19541760103766462,0.8045823989623354,0,0
0.0,1.0,0,0
0.29257842829297986,0.70742157170702,0,0
0.2550922732890839,0.7449077267109161,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0498195662348616,0.9501804337651384,0,0
0.17525341561181285,0.824746584388187,0,0
0.14956373870384337,0.8504362612961567,0,0
0.0972793036361684,0.9027206963638316,0,0
0.03833764311851976,0.9616623568814803,0,0
0.24766158949622405,0.752338410503776,0,0
0.07082857563089894,0.929171424369101,0,0
0.0,1.0,0,0
0.12117743944408232,0.8788225605559178,0,0
0.026969272298936534,0.9730307277010635,0,0
0.036821706155686855,0.9631782938443132,0,0
0.011294430762629853,0.9887055692373702,0,0
0.08932931947178537,0.9106706805282146,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.07662183272049285,0.9233781672795071,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.14021755918721718,0.8597824408127828,0,0
0.0,1.0,0,0
0.05897589044847643,0.9410241095515236,0,0
0.3168503369093631,0.6831496630906368,0,0
0.1658413933073553,0.8341586066926446,0,0
0.1283178109277233,0.8716821890722766,0,0
0.06921340682307572,0.9307865931769244,0,0
0.0,1.0,0,0
0.006976070940541089,0.9930239290594589,0,0
0.0,1.0,0,0
0.23837872633632445,0.7616212736636755,0,0
0.2596773869893285,0.7403226130106715,0,0
0.17573508533162027,0.8242649146683797,0,0
0.0,1.0,0,0
0.12637214980845862,0.8736278501915414,0,0
0.15175225546387683,0.8482477445361233,0,0
0.0,1.0,0,0
0.2572880369448231,0.742711963055177,0,0
0.20389410496393465,0.7961058950360652,0,0
0.049512000221307875,0.9504879997786921,0,0
0.13134635558444013,0.8686536444155599,0,0
0.0040702735371030575,0.9959297264628969,0,0
0.0,1.0,0,0
0.08672306877496273,0.9132769312250373,0,0
0.04645284091072243,0.9535471590892776,0,0
0.21832987306591578,0.7816701269340843,0,0
0.12620157363773893,0.8737984263622611,0,0
0.08668110512511437,0.9133188948748856,0,0
0.012742010689889302,0.9872579893101107,0,0
0.1768501487849953,0.8231498512150046,0,0
0.0,1.0,0,0
0.020893373157510095,0.97910662684249,0,0
0.021809242748412876,0.9781907572515872,0,0
0.036841238214652426,0.9631587617853475,0,0
0.1355658557574539,0.8644341442425462,0,0
0.24065280906038708,0.7593471909396129,0,0
0.13552306442736092,0.8644769355726392,0,0
0.0,1.0,0,0
0.09542194394704658,0.9045780560529535,0,0
0.17022220312344186,0.8297777968765582,0,0
0.1648174933066428,0.8351825066933573,0,0
0.08577685332165826,0.9142231466783417,0,0
0.07457240347524074,0.9254275965247593,0,0
0.0,1.0,0,0
0.02099615237575984,0.9790038476242402,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.02609035687795668,0.9739096431220434,0,0
0.007316597708929019,0.992683402291071,0,0
0.06965726900073038,0.9303427309992696,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.3821802485176856,0.6178197514823144,0,0
0.0,1.0,0,0
0.06649801339640841,0.9335019866035916,0,0
0.0,1.0,0,0
0.05086352991834086,0.9491364700816592,0,0
0.17608772963596941,0.8239122703640305,0,0
0.0,1.0,0,0
0.12223965580781224,0.8777603441921878,0,0
0.05630507547244931,0.9436949245275507,0,0
0.12402636257900573,0.8759736374209942,0,0
0.0,1.0,0,0
0.2493789783596093,0.7506210216403907,0,0
0.3632025272926774,0.6367974727073227,0,0
0.0,1.0,0,0
0.1745434533062109,0.8254565466937892,0,0
0.042940178250668384,0.9570598217493317,0,0
0.0,1.0,0,0
0.10223179177640983,0.8977682082235902,0,0
0.0,1.0,0,0
0.041442800911181084,0.958557199088819,0,0
0.0,1.0,0,0
0.10545326162960522,0.8945467383703947,0,0
0.050228459323987666,0.9497715406760124,0,0
0.010794727467533308,0.9892052725324667,0,0
0.0,1.0,0,0
0.27676052172865606,0.723239478271344,0,0
0.06695712603437187,0.9330428739656281,0,0
0.25811791065570494,0.7418820893442951,0,0
0.09015771868381477,0.9098422813161852,0,0
0.235962835291606,0.7640371647083941,0,0
0.0,1.0,0,0
0.0854224251919574,0.9145775748080425,0,0
0.15008246690992483,0.8499175330900752,0,0
0.058438507878141435,0.9415614921218585,0,0
0.10271015872471649,0.8972898412752836,0,0
0.0,1.0,0,0
0.2256743878567844,0.7743256121432156,0,0
0.0,1.0,0,0
0.36180417703855733,0.6381958229614427,0,0
0.016297131185408466,0.9837028688145916,0,0
0.12236409178945452,0.8776359082105455,0,0
0.0,1.0,0,0
0.3214350545988176,0.6785649454011824,0,0
0.03251732987516041,0.9674826701248396,0,0
0.21480121071591257,0.7851987892840874,0,0
0.20321103026891685,0.7967889697310832,0,0
0.08940622928237262,0.9105937707176275,0,0
0.0,1.0,0,0
0.18259295578401094,0.817407044215989,0,0
0.0,1.0,0,0
0.009352404066135942,0.9906475959338641,0,0
0.1161167332530841,0.883883266746916,0,0
0.07848226572042713,0.9215177342795728,0,0
0.2014662537846907,0.7985337462153093,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.26154893699213977,0.7384510630078603,0,0
0.0,1.0,0,0
0.10573355080382515,0.8942664491961748,0,0
0.05699614186255865,0.9430038581374414,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.09824985738664313,0.901750142613357,0,0
0.0,1.0,0,0
0.08939303200799201,0.910606967992008,0,0
0.00884533906536136,0.9911546609346387,0,0
0.0,1.0,0,0
0.20350154130668402,0.7964984586933159,0,0
0.10778661277545096,0.892213387224549,0,0
0.10356106349520171,0.8964389365047982,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.5032044972237316,0.4967955027762684,0,0
0.0,1.0,0,0
0.011922797682952943,0.988077202317047,0,0
0.0,1.0,0,0
0.21177820861013374,0.7882217913898663,0,0
0.14056047183397546,0.8594395281660245,0,0
0.0,1.0,0,0
0.19568712045501402,0.804312879544986,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.3365915245561351,0.6634084754438648,0,0
0.0,1.0,0,0
0.24445116285527735,0.7555488371447227,0,0
0.24491857351726562,0.7550814264827345,0,0
0.045171848987657526,0.9548281510123425,0,0
0.17147370135728182,0.8285262986427181,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.15173061461838355,0.8482693853816164,0,0
0.0,1.0,0,0
0.12942914828350294,0.8705708517164971,0,0
0.034036674606463854,0.9659633253935361,0,0
0.0,1.0,0,0
0.7146339257236928,0.2853660742763073,0,0
0.03067319078202494,0.9693268092179751,0,0
0.0,1.0,0,0
0.2241860949907906,0.7758139050092094,0,0
0.27480994341423143,0.7251900565857686,0,0
0.10418965661239815,0.8958103433876019,0,0
0.02194062747569752,0.9780593725243024,0,0
0.4772630907255781,0.5227369092744218,0,0
0.2633555667492878,0.7366444332507123,0,0
0.05421476648885997,0.9457852335111401,0,0
0.4047855325182821,0.5952144674817179,0,0
0.024951394649670874,0.9750486053503292,0,0
0.19602236980146115,0.8039776301985389,0,0
0.1030376435269014,0.8969623564730985,0,0
0.0,1.0,0,0
0.2567529140431149,0.743247085956885,0,0
0.0,1.0,0,0
0.395096636879044,0.604903363120956,0,0
0.0,1.0,0,0
0.09309522064503715,0.9069047793549628,0,0
0.0,1.0,0,0
0.006519469082094035,0.993480530917906,0,0
0.024846802336956495,0.9751531976630435,0,0
0.11945790649936763,0.8805420935006324,0,0
0.02836594314619505,0.9716340568538049,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.182962618776005,0.817037381223995,0,0
0.0,1.0,0,0
0.10625859616384753,0.8937414038361524,0,0
0.0,1.0,0,0
0.10119092996550635,0.8988090700344936,0,0
0.16189729800599637,0.8381027019940036,0,0
0.006488140229096956,0.9935118597709032,0,0
0.08340727101061476,0.9165927289893854,0,0
0.08940964184219301,0.9105903581578071,0,0
0.1903754579605159,0.8096245420394841,0,0
0.0,1.0,0,0
0.07776758238912958,0.9222324176108705,0,0
0.1946763148882408,0.8053236851117591,0,0
0.018869259098856037,0.9811307409011439,0,0
0.0022380465710082485,0.9977619534289918,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.17284144421200343,0.8271585557879966,0,0
0.1888897688321247,0.8111102311678753,0,0
0.014801592880285949,0.985198407119714,0,0
,,0,0
0.07593119835878324,0.9240688016412166,0,0
0.09449778817693413,0.9055022118230658,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.12874684642039172,0.8712531535796084,0,0
0.40558189043438775,0.5944181095656121,0,0
0.12256867600090778,0.8774313239990923,0,0
0.02682283133463158,0.9731771686653684,0,0
0.08833618154315277,0.9116638184568472,0,0
0.1045683342554665,0.8954316657445335,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0614437488433511,0.938556251156649,0,0
0.1680640472098188,0.8319359527901812,0,0
0.20279420261408668,0.7972057973859134,0,0
0.024085271380871444,0.9759147286191285,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2116729281355939,0.7883270718644061,0,0
0.09343652881151436,0.9065634711884856,0,0
0.04494707785194204,0.9550529221480579,0,0
0.12493731111642518,0.8750626888835749,0,0
0.14848312639510336,0.8515168736048967,0,0
0.0,1.0,0,0
0.0,1.0,0,0
1.0,0.0,1,1
0.9889155209391789,0.011084479060821072,1,1
1.0,0.0,1,1
0.8892241680916375,0.11077583190836256,1,1
0.9206469509350806,0.07935304906491934,1,1
0.6823028777598124,0.31769712224018753,1,1
0.8716939371425154,0.12830606285748455,1,1
1.0,0.0,1,1
0.7810624595584891,0.21893754044151092,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8490087794822839,0.15099122051771613,1,1
1.0,0.0,1,1
0.9990343063784833,0.0009656936215167273,1,1
0.627114953827217,0.37288504617278306,1,1
0.7773500608662011,0.22264993913379896,1,1
1.0,0.0,1,1
0.937959400213228,0.06204059978677204,1,1
1.0,0.0,1,1
0.8644713205500866,0.1355286794499134,1,1
0.6244357217597818,0.3755642782402182,1,1
1.0,0.0,1,1
0.99938067329722,0.0006193267027800788,1,1
0.7186174710345541,0.2813825289654459,1,1
0.9159118078486811,0.084088192151319,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8873968653449423,0.1126031346550577,1,1
1.0,0.0,1,1
0.9097416018239552,0.09025839817604474,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8485711978663132,0.1514288021336868,1,1
0.966573562038462,0.033426437961538005,1,1
0.9677032079243308,0.032296792075669184,1,1
1.0,0.0,1,1
0.6514541688057447,0.3485458311942553,1,1
0.837139428913718,0.16286057108628213,1,1
0.7541146824541857,0.24588531754581436,1,1
1.0,0.0,1,1
0.7721245009666801,0.22787549903331986,1,1
1.0,0.0,1,1
0.941487105265948,0.058512894734051975,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
