num_topics,alpha,eta,coherence
9,asymmetric,0.54,0.5765814952652208
9,asymmetric,0.5800000000000001,0.596318703309774
9,asymmetric,0.6200000000000001,0.5978077493029336
9,asymmetric,0.6600000000000001,0.5923557067934142
9,asymmetric,0.7000000000000002,0.5979786428573679
9,asymmetric,0.7400000000000002,0.5959994895949244
9,asymmetric,0.7800000000000002,0.5828279338389041
9,asymmetric,0.8200000000000003,0.583580651774173
9,asymmetric,0.8600000000000003,0.5835518914922225
9,asymmetric,0.9000000000000004,0.5816630269146702
9,asymmetric,0.9400000000000004,0.5755958749757847
9,asymmetric,0.9800000000000004,0.5684901621720664
9,asymmetric,symmetric,0.5157245389574672
10,0.009,0.5,0.5456902290133903
10,0.009,0.54,0.5187011294926257
10,0.009,0.5800000000000001,0.530998184255719
10,0.009,0.6200000000000001,0.5297539299815162
10,0.009,0.6600000000000001,0.516587759905027
10,0.009,0.7000000000000002,0.5047439137011811
10,0.009,0.7400000000000002,0.5145023649975331
10,0.009,0.7800000000000002,0.5062720108024943
10,0.009,0.8200000000000003,0.5045232425850468
10,0.009,0.8600000000000003,0.5114867555650991
10,0.009,0.9000000000000004,0.5151924257189158
10,0.009,0.9400000000000004,0.5041715501250004
10,0.009,0.9800000000000004,0.4907418164160019
10,0.009,symmetric,0.4762851157592604
10,0.06899999999999999,0.5,0.5335029387335395
10,0.06899999999999999,0.54,0.5237207982509177
10,0.06899999999999999,0.5800000000000001,0.5290123553598067
10,0.06899999999999999,0.6200000000000001,0.5248379061218089
10,0.06899999999999999,0.6600000000000001,0.518557057455981
10,0.06899999999999999,0.7000000000000002,0.5017444094993511
10,0.06899999999999999,0.7400000000000002,0.5235799740507818
10,0.06899999999999999,0.7800000000000002,0.5316147943962861
10,0.06899999999999999,0.8200000000000003,0.5275147349406922
10,0.06899999999999999,0.8600000000000003,0.5244947430547648
10,0.06899999999999999,0.9000000000000004,0.540155943208526
10,0.06899999999999999,0.9400000000000004,0.5035369902579271
10,0.06899999999999999,0.9800000000000004,0.49423468497153245
10,0.06899999999999999,symmetric,0.46074276290961985
10,0.12899999999999998,0.5,0.5332531823399856
10,0.12899999999999998,0.54,0.5305298833313489
10,0.12899999999999998,0.5800000000000001,0.5435965680690914
10,0.12899999999999998,0.6200000000000001,0.5685065830328903
10,0.12899999999999998,0.6600000000000001,0.5526724820056114
10,0.12899999999999998,0.7000000000000002,0.5429137309019237
10,0.12899999999999998,0.7400000000000002,0.5433562328587223
10,0.12899999999999998,0.7800000000000002,0.5367791261665412
10,0.12899999999999998,0.8200000000000003,0.533162057687757
10,0.12899999999999998,0.8600000000000003,0.5251264687002763
10,0.12899999999999998,0.9000000000000004,0.527302280035135
10,0.12899999999999998,0.9400000000000004,0.5192494788430964
10,0.12899999999999998,0.9800000000000004,0.5177746015434204
10,0.12899999999999998,symmetric,0.4791329550795413
10,symmetric,0.5,0.5436534847675174
10,symmetric,0.54,0.5341976864539886
10,symmetric,0.5800000000000001,0.5333668164267181
10,symmetric,0.6200000000000001,0.5337761313887661
10,symmetric,0.6600000000000001,0.5201058755435166
10,symmetric,0.7000000000000002,0.5119599939786761
10,symmetric,0.7400000000000002,0.5156199713666456
10,symmetric,0.7800000000000002,0.5219414352954785
10,symmetric,0.8200000000000003,0.5280750730362821
10,symmetric,0.8600000000000003,0.5371092553466721
10,symmetric,0.9000000000000004,0.5281651671271183
10,symmetric,0.9400000000000004,0.5227688788440187
10,symmetric,0.9800000000000004,0.5159586475691574
10,symmetric,symmetric,0.4672228993935092
10,asymmetric,0.5,0.5567335217106966
10,asymmetric,0.54,0.550837733230046
10,asymmetric,0.5800000000000001,0.5489086430731264
10,asymmetric,0.6200000000000001,0.5396989355013269
10,asymmetric,0.6600000000000001,0.5428841934956515
10,asymmetric,0.7000000000000002,0.5263741417475457
10,asymmetric,0.7400000000000002,0.5191393594424014
10,asymmetric,0.7800000000000002,0.5208846549754484
10,asymmetric,0.8200000000000003,0.5187044881901064
10,asymmetric,0.8600000000000003,0.5183854441387432
10,asymmetric,0.9000000000000004,0.5262817492188173
10,asymmetric,0.9400000000000004,0.5077141316673012
10,asymmetric,0.9800000000000004,0.5034318034058083
10,asymmetric,symmetric,0.4832971096770312
11,0.009,0.5,0.5613948425215699
11,0.009,0.54,0.5585995321379544
11,0.009,0.5800000000000001,0.5765542894777963
11,0.009,0.6200000000000001,0.5749202819977892
11,0.009,0.6600000000000001,0.5699899835983492
11,0.009,0.7000000000000002,0.5746325263313646
11,0.009,0.7400000000000002,0.5427195125905656
11,0.009,0.7800000000000002,0.549778045579216
11,0.009,0.8200000000000003,0.550443569654033
11,0.009,0.8600000000000003,0.5442383435723049
11,0.009,0.9000000000000004,0.5320316291797279
11,0.009,0.9400000000000004,0.552162666782169
11,0.009,0.9800000000000004,0.5465619391092008
11,0.009,symmetric,0.42816854554187445
11,0.06899999999999999,0.5,0.5622600514853262
11,0.06899999999999999,0.54,0.5572522392811731
11,0.06899999999999999,0.5800000000000001,0.547488518651363
11,0.06899999999999999,0.6200000000000001,0.5387994444667812
11,0.06899999999999999,0.6600000000000001,0.542754118356447
11,0.06899999999999999,0.7000000000000002,0.5583347914672759
11,0.06899999999999999,0.7400000000000002,0.5525719953489575
11,0.06899999999999999,0.7800000000000002,0.5661793255840464
11,0.06899999999999999,0.8200000000000003,0.5814054033029925
11,0.06899999999999999,0.8600000000000003,0.57391956823658
11,0.06899999999999999,0.9000000000000004,0.5768269152816305
11,0.06899999999999999,0.9400000000000004,0.5709501217361556
11,0.06899999999999999,0.9800000000000004,0.5526509680460059
11,0.06899999999999999,symmetric,0.44082073462755883
11,0.12899999999999998,0.5,0.5396587747666379
11,0.12899999999999998,0.54,0.5176197996417302
11,0.12899999999999998,0.5800000000000001,0.5502535478266495
11,0.12899999999999998,0.6200000000000001,0.5451793093590479
11,0.12899999999999998,0.6600000000000001,0.5427538529776237
11,0.12899999999999998,0.7000000000000002,0.5345928112291137
11,0.12899999999999998,0.7400000000000002,0.5341237745020752
11,0.12899999999999998,0.7800000000000002,0.5442268603067618
11,0.12899999999999998,0.8200000000000003,0.5379017015237852
11,0.12899999999999998,0.8600000000000003,0.5341824108762238
11,0.12899999999999998,0.9000000000000004,0.5342259458572403
11,0.12899999999999998,0.9400000000000004,0.5331876730425561
11,0.12899999999999998,0.9800000000000004,0.5353374141828084
11,0.12899999999999998,symmetric,0.4333911463679811
11,symmetric,0.5,0.5469431801927613
11,symmetric,0.54,0.5540464245420095
11,symmetric,0.5800000000000001,0.5556649417654518
11,symmetric,0.6200000000000001,0.5567182470556751
11,symmetric,0.6600000000000001,0.5540015897198152
11,symmetric,0.7000000000000002,0.5524065117280125
11,symmetric,0.7400000000000002,0.5463408669032687
11,symmetric,0.7800000000000002,0.5585921279684899
11,symmetric,0.8200000000000003,0.5522824752382894
11,symmetric,0.8600000000000003,0.5385939583142622
11,symmetric,0.9000000000000004,0.5687741954439818
11,symmetric,0.9400000000000004,0.5697878364610371
11,symmetric,0.9800000000000004,0.5524606912492586
11,symmetric,symmetric,0.4334210736525066
11,asymmetric,0.5,0.555242335274926
11,asymmetric,0.54,0.5445861821046989
11,asymmetric,0.5800000000000001,0.5366608480733953
11,asymmetric,0.6200000000000001,0.5577174392700486
11,asymmetric,0.6600000000000001,0.5384699691080599
11,asymmetric,0.7000000000000002,0.5701748790752359
11,asymmetric,0.7400000000000002,0.5574744719126692
11,asymmetric,0.7800000000000002,0.5640398663204128
11,asymmetric,0.8200000000000003,0.5615291751138975
11,asymmetric,0.8600000000000003,0.5593700614378121
11,asymmetric,0.9000000000000004,0.5583539030429762
11,asymmetric,0.9400000000000004,0.5409038928585859
11,asymmetric,0.9800000000000004,0.531788259788608
11,asymmetric,symmetric,0.460798912372136
12,0.009,0.5,0.5292824485845582
12,0.009,0.54,0.5285876916980277
12,0.009,0.5800000000000001,0.5568011737405597
12,0.009,0.6200000000000001,0.5562791302713745
12,0.009,0.6600000000000001,0.5303308923514142
12,0.009,0.7000000000000002,0.5330851790613742
12,0.009,0.7400000000000002,0.5333626312160302
12,0.009,0.7800000000000002,0.5477649316396354
12,0.009,0.8200000000000003,0.5415685091035737
12,0.009,0.8600000000000003,0.5619231137257972
12,0.009,0.9000000000000004,0.5253134575422068
12,0.009,0.9400000000000004,0.5415418081370773
12,0.009,0.9800000000000004,0.5629202368956348
12,0.009,symmetric,0.4400573963675787
12,0.06899999999999999,0.5,0.560630930227152
12,0.06899999999999999,0.54,0.571072141651281
12,0.06899999999999999,0.5800000000000001,0.5750861006570965
12,0.06899999999999999,0.6200000000000001,0.5827205478346215
12,0.06899999999999999,0.6600000000000001,0.5809450984829788
12,0.06899999999999999,0.7000000000000002,0.5969009188294632
12,0.06899999999999999,0.7400000000000002,0.5891161032046714
12,0.06899999999999999,0.7800000000000002,0.5875985921205414
12,0.06899999999999999,0.8200000000000003,0.5799308971897197
12,0.06899999999999999,0.8600000000000003,0.5706146654981671
12,0.06899999999999999,0.9000000000000004,0.567294881937338
12,0.06899999999999999,0.9400000000000004,0.5642352771967499
12,0.06899999999999999,0.9800000000000004,0.5516813822206371
12,0.06899999999999999,symmetric,0.4543527556936726
12,0.12899999999999998,0.5,0.5788781317029931
12,0.12899999999999998,0.54,0.5819244390582352
12,0.12899999999999998,0.5800000000000001,0.5894204230779132
12,0.12899999999999998,0.6200000000000001,0.5903219122491494
12,0.12899999999999998,0.6600000000000001,0.5937380913304812
12,0.12899999999999998,0.7000000000000002,0.5884248429817377
12,0.12899999999999998,0.7400000000000002,0.585139133808314
12,0.12899999999999998,0.7800000000000002,0.5840933080634231
12,0.12899999999999998,0.8200000000000003,0.6001132645912998
12,0.12899999999999998,0.8600000000000003,0.5998120328081334
12,0.12899999999999998,0.9000000000000004,0.5897907367387593
12,0.12899999999999998,0.9400000000000004,0.5881264203069941
12,0.12899999999999998,0.9800000000000004,0.5873063482623934
12,0.12899999999999998,symmetric,0.46820883790622636
12,symmetric,0.5,0.5745249434696523
12,symmetric,0.54,0.5767750699279447
12,symmetric,0.5800000000000001,0.5766482174399776
12,symmetric,0.6200000000000001,0.5809755537855419
12,symmetric,0.6600000000000001,0.5860342856392291
12,symmetric,0.7000000000000002,0.5850579712972079
12,symmetric,0.7400000000000002,0.5831003934884225
12,symmetric,0.7800000000000002,0.5889909757001691
12,symmetric,0.8200000000000003,0.5840777625667893
12,symmetric,0.8600000000000003,0.5721848517798168
12,symmetric,0.9000000000000004,0.5656683983725256
12,symmetric,0.9400000000000004,0.5682621093471422
12,symmetric,0.9800000000000004,0.5614920399581655
12,symmetric,symmetric,0.45408626941945623
12,asymmetric,0.5,0.5365290467807956
12,asymmetric,0.54,0.5449525069302786
12,asymmetric,0.5800000000000001,0.5410327456400222
12,asymmetric,0.6200000000000001,0.540650891623332
12,asymmetric,0.6600000000000001,0.5460089172379226
12,asymmetric,0.7000000000000002,0.5594588219711918
12,asymmetric,0.7400000000000002,0.5555149498849835
12,asymmetric,0.7800000000000002,0.558230744378681
12,asymmetric,0.8200000000000003,0.5660488560211073
12,asymmetric,0.8600000000000003,0.5602356270393819
12,asymmetric,0.9000000000000004,0.5277152154879204
12,asymmetric,0.9400000000000004,0.5439652580729345
12,asymmetric,0.9800000000000004,0.5514094953095988
12,asymmetric,symmetric,0.44292492950334966
13,0.009,0.5,0.516626342369721
13,0.009,0.54,0.5226302126953086
13,0.009,0.5800000000000001,0.5264301667895431
13,0.009,0.6200000000000001,0.5016070097014818
13,0.009,0.6600000000000001,0.5213392477924355
13,0.009,0.7000000000000002,0.5239181654386565
13,0.009,0.7400000000000002,0.5322828624249065
13,0.009,0.7800000000000002,0.5443839535360178
13,0.009,0.8200000000000003,0.546481066813104
13,0.009,0.8600000000000003,0.549109832775248
13,0.009,0.9000000000000004,0.5501486705008952
13,0.009,0.9400000000000004,0.5415551138199438
13,0.009,0.9800000000000004,0.5356160805407535
13,0.009,symmetric,0.44875983692587634
13,0.06899999999999999,0.5,0.5613828428026133
13,0.06899999999999999,0.54,0.5638143451897254
13,0.06899999999999999,0.5800000000000001,0.5873138422716163
13,0.06899999999999999,0.6200000000000001,0.5632064973748088
13,0.06899999999999999,0.6600000000000001,0.5678503308008073
13,0.06899999999999999,0.7000000000000002,0.5676035011227545
13,0.06899999999999999,0.7400000000000002,0.5699702016140903
13,0.06899999999999999,0.7800000000000002,0.567124164458943
13,0.06899999999999999,0.8200000000000003,0.5611019025637893
13,0.06899999999999999,0.8600000000000003,0.5832929502355259
13,0.06899999999999999,0.9000000000000004,0.5843210937087099
13,0.06899999999999999,0.9400000000000004,0.5586278848507671
13,0.06899999999999999,0.9800000000000004,0.5649799250524422
13,0.06899999999999999,symmetric,0.46722679022608166
13,0.12899999999999998,0.5,0.5952150202304615
13,0.12899999999999998,0.54,0.5931896590356114
13,0.12899999999999998,0.5800000000000001,0.5898295628712946
13,0.12899999999999998,0.6200000000000001,0.5886375324853476
13,0.12899999999999998,0.6600000000000001,0.5714284659066076
13,0.12899999999999998,0.7000000000000002,0.5836846504458151
13,0.12899999999999998,0.7400000000000002,0.5785169314678222
13,0.12899999999999998,0.7800000000000002,0.5578504697047831
13,0.12899999999999998,0.8200000000000003,0.5613832918689844
13,0.12899999999999998,0.8600000000000003,0.5495088228035555
13,0.12899999999999998,0.9000000000000004,0.5416416947475885
13,0.12899999999999998,0.9400000000000004,0.5423947988069773
13,0.12899999999999998,0.9800000000000004,0.5441728961120329
13,0.12899999999999998,symmetric,0.4758971652067452
13,symmetric,0.5,0.5662940299376654
13,symmetric,0.54,0.5609153457048714
13,symmetric,0.5800000000000001,0.5687713054143937
13,symmetric,0.6200000000000001,0.581399643612303
13,symmetric,0.6600000000000001,0.5716170412014642
13,symmetric,0.7000000000000002,0.56880309519358
13,symmetric,0.7400000000000002,0.5771772161231065
13,symmetric,0.7800000000000002,0.5610167118876561
13,symmetric,0.8200000000000003,0.5599541273747474
13,symmetric,0.8600000000000003,0.5599497025975659
13,symmetric,0.9000000000000004,0.5444863204801564
13,symmetric,0.9400000000000004,0.5613468492395433
13,symmetric,0.9800000000000004,0.5540148415803642
13,symmetric,symmetric,0.4501561013476693
13,asymmetric,0.5,0.5741138734939351
13,asymmetric,0.54,0.5629557736406341
13,asymmetric,0.5800000000000001,0.5632945766431271
13,asymmetric,0.6200000000000001,0.5473503919948544
13,asymmetric,0.6600000000000001,0.5473949826216086
13,asymmetric,0.7000000000000002,0.5560208044780424
13,asymmetric,0.7400000000000002,0.5409056314017733
13,asymmetric,0.7800000000000002,0.5372550042396678
13,asymmetric,0.8200000000000003,0.5602759796304155
13,asymmetric,0.8600000000000003,0.5500006947658731
13,asymmetric,0.9000000000000004,0.5398916299219253
13,asymmetric,0.9400000000000004,0.5259568846124794
13,asymmetric,0.9800000000000004,0.5461538225690484
13,asymmetric,symmetric,0.4641382891508186
14,0.009,0.5,0.5499573243081046
14,0.009,0.54,0.5399737844828187
14,0.009,0.5800000000000001,0.5431729346353277
14,0.009,0.6200000000000001,0.5465216042025138
14,0.009,0.6600000000000001,0.5444926839845723
14,0.009,0.7000000000000002,0.5498320633513276
14,0.009,0.7400000000000002,0.5466014320577511
14,0.009,0.7800000000000002,0.5369646151943698
14,0.009,0.8200000000000003,0.5549174024625686
14,0.009,0.8600000000000003,0.5428015616468612
14,0.009,0.9000000000000004,0.5239375221520098
14,0.009,0.9400000000000004,0.5438112805361104
14,0.009,0.9800000000000004,0.5229323012905519
14,0.009,symmetric,0.42325389010005426
14,0.06899999999999999,0.5,0.5416103854886882
14,0.06899999999999999,0.54,0.5432296823331694
14,0.06899999999999999,0.5800000000000001,0.5325544304261455
14,0.06899999999999999,0.6200000000000001,0.5766238218173427
14,0.06899999999999999,0.6600000000000001,0.5740095816259119
14,0.06899999999999999,0.7000000000000002,0.5675234446950334
14,0.06899999999999999,0.7400000000000002,0.5356092650279095
14,0.06899999999999999,0.7800000000000002,0.5512534479193179
14,0.06899999999999999,0.8200000000000003,0.5844482304803947
14,0.06899999999999999,0.8600000000000003,0.5697498736264542
14,0.06899999999999999,0.9000000000000004,0.5679483584100316
14,0.06899999999999999,0.9400000000000004,0.5607042594452788
14,0.06899999999999999,0.9800000000000004,0.5552937192044384
14,0.06899999999999999,symmetric,0.43165053096541856
14,0.12899999999999998,0.5,0.5541446390249636
14,0.12899999999999998,0.54,0.5609910707514628
14,0.12899999999999998,0.5800000000000001,0.5697787678261805
14,0.12899999999999998,0.6200000000000001,0.5738233144762167
14,0.12899999999999998,0.6600000000000001,0.5529307205084838
14,0.12899999999999998,0.7000000000000002,0.5504631381675837
14,0.12899999999999998,0.7400000000000002,0.5679198257182162
14,0.12899999999999998,0.7800000000000002,0.5604836955167752
14,0.12899999999999998,0.8200000000000003,0.5420829902453351
14,0.12899999999999998,0.8600000000000003,0.5811947082772597
14,0.12899999999999998,0.9000000000000004,0.5593599896726713
14,0.12899999999999998,0.9400000000000004,0.5601129370883843
14,0.12899999999999998,0.9800000000000004,0.5583461650186818
14,0.12899999999999998,symmetric,0.4489521221593658
14,symmetric,0.5,0.5372906745894298
14,symmetric,0.54,0.536339034275492
14,symmetric,0.5800000000000001,0.5358899260127189
14,symmetric,0.6200000000000001,0.5749674376701525
14,symmetric,0.6600000000000001,0.5800991648038255
14,symmetric,0.7000000000000002,0.5378329649058632
14,symmetric,0.7400000000000002,0.5677158345261755
14,symmetric,0.7800000000000002,0.5321496165572708
14,symmetric,0.8200000000000003,0.531493739549052
14,symmetric,0.8600000000000003,0.5639323485302168
14,symmetric,0.9000000000000004,0.5789385111261579
14,symmetric,0.9400000000000004,0.5695844559929729
14,symmetric,0.9800000000000004,0.5535278754960886
14,symmetric,symmetric,0.42976351694748915
14,asymmetric,0.5,0.5529213956825997
14,asymmetric,0.54,0.554547951831992
14,asymmetric,0.5800000000000001,0.5341749457129026
14,asymmetric,0.6200000000000001,0.5410130694776031
14,asymmetric,0.6600000000000001,0.5496960517911769
14,asymmetric,0.7000000000000002,0.5397888515473184
14,asymmetric,0.7400000000000002,0.5190112766552137
14,asymmetric,0.7800000000000002,0.5364014828484328
14,asymmetric,0.8200000000000003,0.5325291489674053
14,asymmetric,0.8600000000000003,0.5270719429021773
14,asymmetric,0.9000000000000004,0.535995835030791
14,asymmetric,0.9400000000000004,0.5418478414000306
14,asymmetric,0.9800000000000004,0.5368522638635879
14,asymmetric,symmetric,0.42601714344631103
15,0.009,0.5,0.5601371413572236
15,0.009,0.54,0.5564402219597109
15,0.009,0.5800000000000001,0.5460589128533209
15,0.009,0.6200000000000001,0.5431762722607065
15,0.009,0.6600000000000001,0.5474156444429847
15,0.009,0.7000000000000002,0.5531766656039615
15,0.009,0.7400000000000002,0.556969104963504
15,0.009,0.7800000000000002,0.5478977457655733
15,0.009,0.8200000000000003,0.5416434065707669
15,0.009,0.8600000000000003,0.5437439571702283
15,0.009,0.9000000000000004,0.5371313629289692
15,0.009,0.9400000000000004,0.5299700954804507
15,0.009,0.9800000000000004,0.539881162469902
15,0.009,symmetric,0.4365821642633429
15,0.06899999999999999,0.5,0.5598360628679118
15,0.06899999999999999,0.54,0.5538892978371307
15,0.06899999999999999,0.5800000000000001,0.5351527833248461
15,0.06899999999999999,0.6200000000000001,0.5424202989671971
15,0.06899999999999999,0.6600000000000001,0.5602808016930625
15,0.06899999999999999,0.7000000000000002,0.5573023714539247
15,0.06899999999999999,0.7400000000000002,0.5533500462925509
15,0.06899999999999999,0.7800000000000002,0.5805702788752839
15,0.06899999999999999,0.8200000000000003,0.5918143201081364
15,0.06899999999999999,0.8600000000000003,0.5807076288677293
15,0.06899999999999999,0.9000000000000004,0.5375219367840623
15,0.06899999999999999,0.9400000000000004,0.5201136961652503
15,0.06899999999999999,0.9800000000000004,0.5317623744727825
15,0.06899999999999999,symmetric,0.43890884620848886
15,0.12899999999999998,0.5,0.566173787931347
15,0.12899999999999998,0.54,0.545509366662164
15,0.12899999999999998,0.5800000000000001,0.5435141825432039
15,0.12899999999999998,0.6200000000000001,0.5436064445750045
15,0.12899999999999998,0.6600000000000001,0.5478889871661622
15,0.12899999999999998,0.7000000000000002,0.5476371073879102
15,0.12899999999999998,0.7400000000000002,0.5715026989881412
15,0.12899999999999998,0.7800000000000002,0.5544967945530644
15,0.12899999999999998,0.8200000000000003,0.5474562854257736
15,0.12899999999999998,0.8600000000000003,0.551706263693649
15,0.12899999999999998,0.9000000000000004,0.5764007965883245
15,0.12899999999999998,0.9400000000000004,0.5744622225062757
15,0.12899999999999998,0.9800000000000004,0.5728369892318776
15,0.12899999999999998,symmetric,0.43725400443613255
15,symmetric,0.5,0.5527201265369531
15,symmetric,0.54,0.5504678248842795
15,symmetric,0.5800000000000001,0.5311239965709924
15,symmetric,0.6200000000000001,0.5406202213415363
15,symmetric,0.6600000000000001,0.5564711114964914
15,symmetric,0.7000000000000002,0.5505697302417356
15,symmetric,0.7400000000000002,0.5510423386623877
15,symmetric,0.7800000000000002,0.5815848241349879
15,symmetric,0.8200000000000003,0.6025281224562226
15,symmetric,0.8600000000000003,0.5589738019407942
15,symmetric,0.9000000000000004,0.5712948791514649
15,symmetric,0.9400000000000004,0.5467921439157237
15,symmetric,0.9800000000000004,0.5317623744727825
15,symmetric,symmetric,0.44349465450801756
15,asymmetric,0.5,0.573976029123085
15,asymmetric,0.54,0.5769618295166196
15,asymmetric,0.5800000000000001,0.5636782368033614
15,asymmetric,0.6200000000000001,0.5658007391605709
15,asymmetric,0.6600000000000001,0.5728576000955354
15,asymmetric,0.7000000000000002,0.574183415077486
15,asymmetric,0.7400000000000002,0.5596292524287704
15,asymmetric,0.7800000000000002,0.5659237350150423
15,asymmetric,0.8200000000000003,0.5530376173316207
15,asymmetric,0.8600000000000003,0.5709847239957011
15,asymmetric,0.9000000000000004,0.5538762496245627
15,asymmetric,0.9400000000000004,0.5518508325689948
15,asymmetric,0.9800000000000004,0.5348050269932358
15,asymmetric,symmetric,0.44951084789530904
