0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.7707864046096802,0.0,0.044617097824811935,0.0,0.0,0.15877678990364075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900662899017334,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.058129098266363144,0.0,0.0,0.0,0.74090576171875,0.0,0.1827785074710846,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.9777740240097046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.489967942237854,0.0,0.06704717874526978,0.0,0.0,0.43536099791526794,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.9239968061447144,0.0,0.016184622421860695,0.0,0.053148865699768066,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.057795360684394836,0.0,0.0,0.33501744270324707,0.0,0.0,0.0,0.0,0.4929036498069763,0.09722432494163513,0.0,0.0,0.0,2,2
0.0,0.0,0.9833271503448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028130222111940384,0.9558110237121582,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.16486060619354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199796676635742,0.0,0.0,0.0,0.0,2,2
0.0,0.16534298658370972,0.0,0.4880719780921936,0.0,0.0,0.2700071930885315,0.0,0.0,0.06609705090522766,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.04019913822412491,0.0,0.6612372994422913,0.0,0.10967887192964554,0.17421413958072662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.5250656008720398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648522436618805,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.10309864580631256,0.8835647106170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.07727114856243134,0.0,0.1297176033258438,0.0,0.0349145382642746,0.27271851897239685,0.0,0.0,0.0,0.4762413501739502,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.2843135893344879,0.0,0.0,0.4438982903957367,0.0,0.0,0.0,0.26097139716148376,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.7325035929679871,0.0,0.0,0.0,0.0,0.0,0.0,0.25304776430130005,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.7967802882194519,0.0,0.0,0.0,0.0,0.16854768991470337,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.24896487593650818,0.0,0.742451548576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.984168291091919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.3162142336368561,0.0,0.0,0.0,0.0,0.192422553896904,0.0,0.06594321876764297,0.0,0.20692859590053558,0.19697199761867523,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.09789438545703888,0.0,0.19434863328933716,0.6966419219970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.10506457835435867,0.037200286984443665,0.0,0.0,0.0,0.0,0.0,0.0,0.8457912802696228,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.19343681633472443,0.0,0.0,0.0,0.15988098084926605,0.0,0.0,0.0,0.0,0.6312918663024902,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.1301100254058838,0.04420195147395134,0.0,0.0,0.0,0.8142532706260681,0.0,0.0,0.0,0.0,2,2
0.0,0.4361536204814911,0.0,0.40704184770584106,0.0,0.0,0.026885850355029106,0.0,0.0,0.0,0.0,0.0,0.0,0.11607789248228073,0.0,3,3
0.0,0.0,0.0,0.12834934890270233,0.0,0.0,0.0,0.0,0.19953493773937225,0.0,0.534659206867218,0.11215168237686157,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9875478744506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.03358699008822441,0.0,0.0,0.03032008372247219,0.07125589996576309,0.0,0.0,0.0,0.859149158000946,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.6766507625579834,0.0,0.08160146325826645,0.11452259123325348,0.0,0.0,0.0,0.1159379854798317,0.0,0.0,0.0,0.0,0,0
0.0,0.11198422312736511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38098180294036865,0.4924808144569397,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.6103767156600952,0.0,0.0,0.0,0.2484019696712494,0.12640200555324554,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.08230029046535492,0.0,0.0,0.0,0.9037178754806519,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.31320005655288696,0.0,0.0,0.0,0.030117671936750412,0.0,0.0,0.0,0.0,0.6472669243812561,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.7814844846725464,0.0,0.0,0.18861213326454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.7655422687530518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21976503729820251,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.8868928551673889,0.0,0.1003568097949028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.3063042461872101,0.0,0.12987175583839417,0.0,0.0,0.0,0.0,0.2601487934589386,0.2920316755771637,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.05375383049249649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397767782211304,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.05777008831501007,0.0,0.0,0.0,0.0,0.0946231260895729,0.0,0.0,0.8289960622787476,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.08874805271625519,0.0,0.0,0.07683752477169037,0.0,0.0,0.0,0.8265672326087952,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9717135429382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.3343810439109802,0.0,0.0,0.0,0.0,0.0,0.0,0.11568844318389893,0.5414161682128906,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.8717255592346191,0.1175684928894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0456213504076004,0.03143363073468208,0.0,0.09397432208061218,0.028063032776117325,0.0,0.0,0.6798461675643921,0.0,0.11574891954660416,0.0,0.0,0.0,3,3
0.0,0.0,0.07678282260894775,0.22020681202411652,0.0,0.0,0.0,0.0,0.6349183917045593,0.0,0.0,0.0,0.0,0.0,0.05775972083210945,0,0
0.0,0.5079448819160461,0.0,0.2630677819252014,0.0,0.0,0.046079885214567184,0.0,0.0,0.16660188138484955,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.35253623127937317,0.0,0.13354986906051636,0.0,0.0,0.0685894563794136,0.0,0.1604692041873932,0.27392131090164185,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856380820274353,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.08818256855010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996056914329529,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.8044639825820923,0.0,0.0,0.15633438527584076,0.0,0.0,0.0,0.021799487993121147,0.0,0.0,0.0,0.0,8,8
0.0,0.1347355991601944,0.0,0.721868634223938,0.0,0.0,0.12287953495979309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.04835997149348259,0.0,0.934640109539032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.3505002558231354,0.0,0.6363652944564819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.7327396869659424,0.0,0.0,0.0,0.0,0.0,0.0,0.12808819115161896,0.12666568160057068,0.0,0.0,0.0,2,2
0.17824721336364746,0.0,0.8141472339630127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.1305101066827774,0.0,0.6482412219047546,0.0,0.0,0.0,0.0,0.20219050347805023,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9910206198692322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.27599504590034485,0.0,0.0,0.0,0.0,0.0,0.0617779865860939,0.0,0.6543788909912109,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718102216720581,0.0,0.018767332658171654,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.2234245240688324,0.0,0.7640110850334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.2143780142068863,0.0,0.757260799407959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724776066839695,0.0,0.0,0.0,1,1
0.0,0.07755223661661148,0.0,0.0,0.0,0.04707304760813713,0.2118385285139084,0.0,0.0,0.6451956033706665,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5047371983528137,0.0,0.052194975316524506,0.0,0.43342673778533936,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9860624074935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9058208465576172,0.0,0.08475547283887863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9102088212966919,0.0,0.0,0.0,0.0,0.07908489555120468,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.14450645446777344,0.0,0.0,0.6165382862091064,0.0,0.0,0.0,0.22413383424282074,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.45158451795578003,0.0,0.0,0.5050711035728455,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8134253025054932,0.0,0.0,0.0,0.0,0.17501425743103027,0.0,0.0,0.0,8,8
0.0,0.0,0.122366763651371,0.14605708420276642,0.0,0.052712880074977875,0.0,0.0,0.0,0.0,0.6579063534736633,0.0,0.0,0.0,0.0,2,2
0.0,0.6088476181030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318906307220459,0.0,0.0,0.0,0.0,6,6
0.0,0.35250696539878845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599338173866272,0.0,0.0,0.0,0.0,0.0,3,3
0.3563731014728546,0.0,0.6369547843933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.36924609541893005,0.10709361732006073,0.33801889419555664,0.0,0.0,0.0,0.0,0.0,0.0,0.173805832862854,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.3792932629585266,0.0,0.11189767718315125,0.0,0.0,0.4871825575828552,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.23402288556098938,0.0,0.0,0.0,0.17068134248256683,0.0,0.0,0.0,0.5766766667366028,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.462994247674942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530486524105072,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.807795524597168,0.0,0.0,0.0920187458395958,0.0,0.0856366902589798,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585701048374176,0.400311142206192,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.041304782032966614,0.0,0.0,0.8502569794654846,0.0,0.0,0.09890903532505035,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.15987040102481842,0.0,0.0,0.7105002403259277,0.0,0.11057281494140625,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9782822132110596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.8160005807876587,0.0,0.0,0.0,0.0,0.1716129332780838,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.5108346343040466,0.0,0.0,0.0,0.01700659841299057,0.46274277567863464,0.0,0.0,0.0,8,8
0.0,0.0,0.07898514717817307,0.0,0.0,0.11567717045545578,0.0,0.0,0.0,0.7974141240119934,0.0,0.0,0.0,0.0,0.0,3,3
0.13622140884399414,0.0,0.8540377616882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.2413274496793747,0.0833100825548172,0.0,0.0,0.032504163682460785,0.0,0.0,0.0,0.636533796787262,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.8306235074996948,0.0,0.0,0.14714676141738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.983025312423706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.40898874402046204,0.0,0.0,0.0,0.5400249361991882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9866600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.11236632615327835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759198784828186,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.20754185318946838,0.2901303470134735,0.0,0.0,0.0,0.0,0.4818057417869568,0.0,0.0,0.0,8,8
0.0,0.22359149158000946,0.0,0.1877381056547165,0.0,0.23124361038208008,0.24840669333934784,0.0,0.0,0.0,0.09512517601251602,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.07755433022975922,0.0,0.0,0.0,0.0,0.915281355381012,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.1592724621295929,0.8249655365943909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.028142213821411133,0.0,0.0,0.8004401922225952,0.0,0.10662004351615906,0.054879896342754364,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.84416663646698,0.0,0.12246614694595337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.9733286499977112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854128360748291,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.21211497485637665,0.0,0.7667391300201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854098558425903,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.5659631490707397,0.0,0.0,0.0,0.0,0.131882905960083,0.0,0.0,0.0,0.2885878384113312,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.8606163263320923,0.0,0.0,0.0,0.0,0.12893527746200562,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.9369459748268127,0.0,0.0,0.0,0.048354532569646835,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.2766180634498596,0.0,0.0,0.0,0.0,0.7128075957298279,0.0,0.0,0.0,8,8
0.0,0.030057378113269806,0.0,0.0,0.0,0.0,0.8494166135787964,0.0,0.0,0.0,0.0,0.08072381466627121,0.0,0.0,0.026701439172029495,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.23886825144290924,0.0,0.08401812613010406,0.6593295931816101,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.5451314449310303,0.0,0.030701927840709686,0.0,0.0,0.041110340505838394,0.0,0.0,0.1487666517496109,0.1302945613861084,0.0978698655962944,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.765916109085083,0.0,0.0,0.19796623289585114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9708245992660522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.8624667525291443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12439645081758499,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.8808408975601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915371984243393,0.014704037457704544,0.0,0.0,0.0,5,5
0.07173366844654083,0.02522457391023636,0.8954179883003235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.28832560777664185,0.0,0.2370983213186264,0.0,0.0,0.4631432592868805,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.924555778503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06872203201055527,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.22291217744350433,0.0,0.7554137706756592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.26842156052589417,0.0,0.0,0.0,0.0,0.0,0.0,0.026209844276309013,0.6983472108840942,0.0,0.0,0.0,0.0,2,2
0.04299986734986305,0.0,0.8507692217826843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115111827850342,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.9766587615013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9336625933647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055889517068862915,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.745063066482544,0.0,0.0,0.0,0.0,0.0,0.0,0.24237120151519775,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.8037310242652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829738020896912,0.0,2,2
0.0,0.6357346773147583,0.0,0.0,0.0,0.08026048541069031,0.0,0.0,0.0,0.2765255272388458,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.45104309916496277,0.0,0.0,0.0,0.540287435054779,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.27627241611480713,0.12621289491653442,0.0,0.0,0.0,0.0,0.0,0.0,0.5865515470504761,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836220145225525,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9314417839050293,0.0,0.04630608111619949,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.789236843585968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059678979218006134,0.12143900245428085,0.0,0.0,0.0,0.0,1,1
0.0,0.11762481182813644,0.08553310483694077,0.0,0.0,0.0,0.14141328632831573,0.0,0.0,0.6485719680786133,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.04429611191153526,0.0,0.0,0.0,0.1287437528371811,0.0,0.5640242695808411,0.0,0.0,0.2540963590145111,0.0,0.0,0.0,0,0
0.0,0.10132987797260284,0.0,0.07917268574237823,0.0,0.0,0.0,0.0,0.0,0.7821043133735657,0.0,0.030536621809005737,0.0,0.0,0.0,3,3
0.0,0.07124796509742737,0.08999036997556686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485374808311462,0.0783887729048729,0.0,0.0,0.0,2,2
0.0,0.0,0.5757755041122437,0.1501804143190384,0.0,0.0,0.2676392197608948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.1474395990371704,0.0,0.7708247900009155,0.0,0.0,0.06861628592014313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717060327529907,0.0,0.0,0.0,0.0,2,2
0.10198432952165604,0.027531499043107033,0.7484387755393982,0.11155582219362259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.05495939031243324,0.0,0.0,0.0,0.0,0.9326573014259338,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.033236097544431686,0.0,0.0,0.8918730020523071,0.0,0.0,0.0,0.06084951013326645,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.9018123745918274,0.0,0.0,0.0,0.0,0.0,0.05256567522883415,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.08858592808246613,0.22516785562038422,0.0,0.0,0.18971475958824158,0.0,0.0,0.0,0.4855811297893524,0.0,0.0,0.0,0.0,2,2
0.0,0.3387831151485443,0.0,0.6470012664794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9508695006370544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903758764266968,0.0,0.0,0.0,0.0,0.0,3,3
0.11806651204824448,0.0,0.0,0.0,0.0,0.0,0.1088491901755333,0.0,0.0,0.5761061310768127,0.1899908035993576,0.0,0.0,0.0,0.0,3,3
0.0,0.2792930006980896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064927220344543,0.0,0.0,0.0,0.0,0.0,3,3
0.07543492317199707,0.3251190185546875,0.1961248517036438,0.06595049053430557,0.0,0.03413847088813782,0.0,0.0,0.0,0.2686751186847687,0.030387407168745995,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.05517735704779625,0.0,0.0,0.0,0.0546252578496933,0.0,0.7958348393440247,0.0,0.07069982588291168,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.04691138118505478,0.0,0.0,0.0,0.5245749950408936,0.0,0.0,0.0,0.0,0.4156047999858856,0.0,0.0,0.0,8,8
0.0,0.0,0.4608266055583954,0.1601247638463974,0.0,0.0,0.0,0.0,0.0,0.0,0.3663429021835327,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.8549555540084839,0.0,0.0,0.0,0.0,0.13247929513454437,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.6525817513465881,0.0,0.0,0.0,0.32897016406059265,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.5965628027915955,0.0,0.0,0.336765319108963,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.29120004177093506,0.0,0.6978270411491394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.6219305992126465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364522784948349,0.0,0.0,0.0,0.0,2,2
0.0,0.1761932522058487,0.22029097378253937,0.44744157791137695,0.0,0.0,0.0,0.0,0.0,0.0,0.140788272023201,0.0,0.0,0.0,0.0,2,2
0.0,0.6589758396148682,0.0,0.2206890881061554,0.0,0.0,0.0,0.0,0.10922037065029144,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.6580969095230103,0.0,0.0,0.3274506628513336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.028080524876713753,0.0,0.0,0.764747142791748,0.0,0.19874708354473114,0.0,0.0,0.0,3,3
0.0,0.0,0.2201349437236786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696656584739685,0.0,0.0,0.0,0.0,2,2
0.0,0.06913509219884872,0.0,0.0,0.0,0.1626136600971222,0.0,0.0,0.0,0.7568181753158569,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.394114226102829,0.0,0.5599809288978577,0.0,0.03590262681245804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.1667635291814804,0.03926616534590721,0.3996334671974182,0.0,0.0,0.3651522994041443,0.0,0.0,0.0,0.021933868527412415,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9323757886886597,0.053175363689661026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.22005879878997803,0.0,0.0,0.0,0.761497437953949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.22031627595424652,0.0,0.7687106728553772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.17918957769870758,0.0,0.0,0.0,0.3880355656147003,0.4209985136985779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.8429368138313293,0.0,0.0,0.1451861709356308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.27657419443130493,0.0,0.0,0.0930221900343895,0.12463903427124023,0.4916537404060364,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9716314077377319,0.0,0.01632862165570259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.41726186871528625,0.0,0.5761699080467224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.5187796950340271,0.0,0.44352391362190247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.8383813500404358,0.0,0.0,0.0,0.0,0.12392830103635788,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.5100529789924622,0.0,0.0,0.0,0.15623106062412262,0.32332083582878113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.07369154691696167,0.0,0.7929474711418152,0.0,0.0,0.0,0.12475429475307465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.21826592087745667,0.0,0.0,0.0,0.0,0.322477787733078,0.0,0.0,0.0,0.122307687997818,0.3233582079410553,0.0,0.0,0.0,2,2
0.0,0.24342763423919678,0.0,0.0,0.0,0.0,0.4362339377403259,0.0,0.05033975839614868,0.251658171415329,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.6866362690925598,0.0,0.0,0.0,0.0,0.0,0.0,0.20193976163864136,0.10387309640645981,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.38829007744789124,0.0,0.5421625971794128,0.0,0.0,0.047922249883413315,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6163626313209534,0.0,0.0,0.10399512946605682,0.0,0.27302736043930054,0.0,0.0,0.0,7,7
