true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0,0,0.9719419,0.9719419,0.009704025,0.001162626,0.0047748783,0.00050590653,0.00044285494,0.009612314,0.00040245146,0.0009947261,0.0004582928
6,6,6,6,0.76390153,0.008169161,0.19401799,0.009685625,0.013727651,0.00093484274,0.0024999361,0.76390153,0.0023439273,0.0028145225,0.0019048325
7,2,7,2,0.4654346,0.0040218723,0.0065514725,0.4654346,0.0027948308,0.00094295724,0.0011097314,0.0016313426,0.45260388,0.00892898,0.05598029
4,4,4,4,0.9374353,0.0018079301,0.0012790877,0.015341356,0.0035434098,0.9374353,0.009837874,0.023423396,0.0018060957,0.003822365,0.0017031619
9,9,9,9,0.48136923,0.008002375,0.012040269,0.014425288,0.0038998756,0.002151556,0.0027509294,0.0031215101,0.3891638,0.08307517,0.48136923
8,8,8,8,0.29619583,0.017234989,0.03932587,0.1755058,0.0054402687,0.0015035719,0.0018830504,0.0046944097,0.24467714,0.29619583,0.21353902
4,4,4,4,0.9783683,0.0009583425,0.00071665656,0.003312646,0.0012942245,0.9783683,0.010067119,0.0015063958,0.0009388712,0.0018346775,0.0010027905
4,4,4,4,0.976217,0.00092800136,0.0006869333,0.00286726,0.0034123217,0.976217,0.010044984,0.0015797002,0.00078263576,0.002381922,0.0010992248
6,3,6,3,0.47601804,0.0051684426,0.032348987,0.003660809,0.47601804,0.0011082505,0.002445294,0.46861786,0.004305091,0.0034250864,0.002902105
2,7,2,7,0.37023577,0.0159665,0.012464233,0.3124046,0.0050408584,0.0019439607,0.002785801,0.0037690967,0.37023577,0.07503247,0.20035669
6,6,6,6,0.584926,0.01356645,0.37180576,0.009999081,0.009322036,0.0010998948,0.0031760228,0.584926,0.0023412853,0.001986644,0.001776855
6,6,6,6,0.5234707,0.026669927,0.051134,0.09785206,0.033764545,0.056781605,0.17794684,0.5234707,0.0069838604,0.018142218,0.0072542573
2,2,2,2,0.9634103,0.0023506263,0.022996206,0.9634103,0.00090261415,0.00051654334,0.0006680415,0.003122305,0.0030579527,0.0009854648,0.001989917
3,3,3,3,0.9560456,0.0015508009,0.0014043828,0.002421886,0.9560456,0.0017930256,0.000843533,0.0035510443,0.0023600885,0.026805878,0.0032237456
0,1,0,1,0.6246956,0.016878866,0.6246956,0.022137977,0.01867469,0.0009485425,0.0025247855,0.29364,0.009327948,0.005987348,0.005184277
9,7,9,7,0.58237106,0.0023526314,0.0021036465,0.034350894,0.0032924209,0.0011352786,0.0015230672,0.0018796459,0.58237106,0.13204531,0.23894608
5,5,5,5,0.8389389,0.0018039064,0.002497326,0.05827841,0.0031535213,0.07939358,0.8389389,0.0042863046,0.0035944518,0.005466623,0.002587006
7,2,7,2,0.93479687,0.0024841684,0.0036509687,0.93479687,0.002125686,0.00030021154,0.0003533076,0.00091817166,0.044748496,0.0024478436,0.0081742965
8,8,8,8,0.6425076,0.0028554478,0.0024798105,0.010773608,0.003011941,0.000995186,0.0006600166,0.0008574426,0.2632033,0.6425076,0.072655626
9,9,9,9,0.37064922,0.0043270346,0.0049804384,0.014678794,0.0038505488,0.0015907405,0.0018620765,0.0026985717,0.34198135,0.25338122,0.37064922
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
8,9,8,9,0.44965252,0.003538675,0.0052486593,0.0138684325,0.0044055316,0.001977177,0.0021637883,0.0023449585,0.3019561,0.21484418,0.44965252
2,2,2,2,0.97535443,0.0034057416,0.0056876107,0.97535443,0.0012582212,0.00066372467,0.00076505536,0.003454986,0.0055503254,0.0017687858,0.0020910674
2,5,2,5,0.7324365,0.0022564062,0.0035657994,0.18336575,0.0021346218,0.051785443,0.7324365,0.006666636,0.005582561,0.007500885,0.004705473
4,5,4,5,0.82504714,0.0111957025,0.005129766,0.004810312,0.0075443215,0.1304949,0.82504714,0.0027633903,0.0037597844,0.0063744816,0.0028801889
8,8,8,8,0.79260576,0.0024915163,0.002310262,0.009008305,0.0027509157,0.0006998794,0.00046416617,0.0007665084,0.15220137,0.79260576,0.03670127
9,9,9,9,0.44222447,0.0068553803,0.08624723,0.044827577,0.0031144358,0.0011280794,0.0022044699,0.0029782234,0.39686373,0.0135563705,0.44222447
2,2,2,2,0.9274496,0.0053763855,0.0048638117,0.9274496,0.006119979,0.0016546943,0.0028576883,0.043713868,0.0037285541,0.0031210312,0.0011143992
2,2,2,2,0.95480126,0.0034285854,0.030207166,0.95480126,0.0011505239,0.0005406676,0.00075503875,0.0026995793,0.0030884207,0.0008962631,0.0024324846
9,2,9,2,0.3666812,0.0124684395,0.003342882,0.3666812,0.004893773,0.0013389718,0.0012106579,0.0012898446,0.2874605,0.15101673,0.17029706
3,3,3,3,0.65578014,0.25854084,0.0041342103,0.0023133836,0.65578014,0.001386247,0.0011135972,0.07226842,0.0012933498,0.0015355934,0.0016342222
5,5,5,5,0.92177176,0.002694846,0.0030893967,0.0036691222,0.0015922511,0.05578384,0.92177176,0.004225587,0.0016378723,0.003441295,0.002093981
6,1,6,1,0.84008986,0.013711462,0.84008986,0.020089699,0.0033019562,0.00094746094,0.0032534,0.110950045,0.001959855,0.0024440337,0.0032522772
6,6,6,6,0.5039573,0.0062553743,0.029869486,0.009468142,0.4253199,0.0023147094,0.0026632412,0.5039573,0.0096949395,0.006255634,0.0042012697
0,0,0,0,0.94659454,0.94659454,0.0043938397,0.0049146954,0.008517799,0.002509216,0.0010366861,0.0019142817,0.0035397601,0.023401402,0.003177746
2,2,2,2,0.92894816,0.002404436,0.0029659835,0.92894816,0.0051221894,0.0088817105,0.008695241,0.03496312,0.0035533702,0.0032717858,0.0011940511
2,2,2,2,0.8914784,0.0014652334,0.0015219664,0.8914784,0.0019682415,0.00033312448,0.00036339325,0.00087191176,0.0795621,0.014003545,0.008432086
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.7508778,0.01992121,0.13917543,0.7508778,0.0030138332,0.0026842938,0.0048204847,0.060773656,0.0038367657,0.005048468,0.009848026
3,3,3,3,0.9744367,0.002466978,0.0024252755,0.0049407505,0.9744367,0.0011999339,0.00114016,0.0065394226,0.0027089752,0.0020618704,0.0020799146
3,3,3,3,0.9342492,0.0022730017,0.0018903053,0.0033882924,0.9342492,0.0007511701,0.000538398,0.002719147,0.016815122,0.028847367,0.008527915
2,2,2,2,0.81188846,0.010280786,0.07024807,0.81188846,0.0042780065,0.009015516,0.0042102584,0.078033514,0.006723888,0.0024600674,0.0028614567
1,1,1,1,0.40609494,0.055062644,0.40609494,0.13526045,0.006997859,0.0026998878,0.0052760635,0.019211052,0.11717393,0.024949037,0.2272741
2,2,2,2,0.9543885,0.0018177512,0.0011078692,0.9543885,0.009148137,0.0011577007,0.000760887,0.0036463027,0.0054357066,0.019448463,0.0030886508
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
0,0,0,0,0.9134904,0.9134904,0.0048359297,0.0029955122,0.055191025,0.0008217274,0.00087492494,0.017473798,0.0011633957,0.0020533884,0.0010998792
3,3,3,3,0.8467164,0.0024076714,0.013725251,0.0016271044,0.8467164,0.00079722796,0.0011242706,0.12964694,0.0013214704,0.0013013837,0.001332329
8,8,8,8,0.71494424,0.021390073,0.010251706,0.022483794,0.08451604,0.001576649,0.0017288645,0.010502436,0.09546954,0.71494424,0.037136678
2,2,2,2,0.5013039,0.0032447767,0.00508275,0.5013039,0.002220127,0.00092878897,0.0010930573,0.0016068311,0.4235708,0.008656296,0.05229269
2,2,2,2,0.38254827,0.0101926895,0.018696332,0.38254827,0.0069443043,0.0016771723,0.003895437,0.030526746,0.3730393,0.09334663,0.07913306
4,4,4,4,0.8083081,0.0017271909,0.0014156341,0.0021457623,0.0020471767,0.8083081,0.17427672,0.0026198674,0.0018545822,0.003624097,0.001980844
3,3,3,3,0.51361895,0.009054594,0.006204574,0.03906797,0.51361895,0.005441208,0.004791072,0.028639674,0.114569925,0.22695693,0.05165513
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
4,4,4,4,0.73239744,0.001672183,0.0013705493,0.0025625874,0.0019819788,0.73239744,0.2502569,0.0025364307,0.0017955173,0.0035086763,0.0019177579
9,9,9,9,0.50938565,0.036834456,0.016478918,0.11301827,0.0046831933,0.0014176492,0.0021718682,0.0047557866,0.29314464,0.018109515,0.50938565
4,4,4,4,0.7866606,0.0017529342,0.0014367336,0.0026863383,0.0027375012,0.7866606,0.19449632,0.002658916,0.0018822242,0.0036781135,0.002010368
2,2,2,2,0.9570018,0.0042917565,0.007023654,0.9570018,0.0013738892,0.00046209025,0.0005866764,0.003521773,0.017946608,0.0020257398,0.005766026
0,0,0,0,0.9727064,0.9727064,0.007935273,0.0027879507,0.006476702,0.00057437987,0.00059790775,0.006138668,0.00067732827,0.001106686,0.0009987706
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.9857333,0.0019641062,0.0017058479,0.9857333,0.00096231303,0.0006389424,0.00065098173,0.002464989,0.0033039409,0.0009556911,0.0016199049
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,1,0,1,0.54901177,0.32406655,0.54901177,0.030677974,0.0060138926,0.0016754245,0.0035365939,0.075326845,0.0025572293,0.003908429,0.0032253133
9,7,9,7,0.4467069,0.0072013238,0.017978217,0.012833426,0.003624202,0.0019158894,0.0021926267,0.002777046,0.4467069,0.08403278,0.4207376
3,3,3,3,0.8259856,0.1290682,0.006785863,0.0132838385,0.8259856,0.0028732521,0.0017619368,0.009368283,0.003810741,0.004082663,0.002979671
4,4,4,4,0.9810084,0.00071461714,0.000534397,0.002311349,0.00083752075,0.9810084,0.010654423,0.0011232904,0.0007000985,0.0013680843,0.000747762
0,0,0,0,0.78499836,0.78499836,0.15685901,0.016472884,0.0037419829,0.0022573243,0.0032991956,0.015922109,0.0036222602,0.0030820353,0.009744803
0,0,0,0,0.9252517,0.9252517,0.047603752,0.008832077,0.0031177849,0.00086354004,0.0011575742,0.0055793007,0.0020612823,0.0012943629,0.004238616
4,4,4,4,0.9463134,0.0015539752,0.0012223817,0.015053381,0.002365404,0.9463134,0.021910949,0.0030660902,0.00279046,0.003738031,0.0019859388
5,5,5,5,0.8137773,0.002836584,0.0033484863,0.078928664,0.0041102115,0.07556792,0.8137773,0.0054987543,0.0053266943,0.007125044,0.003480273
6,3,6,3,0.50750506,0.07460272,0.0099212015,0.00444496,0.50750506,0.009650538,0.0047292104,0.37927386,0.00260022,0.0041342364,0.003138026
0,0,0,0,0.98469216,0.98469216,0.0041252943,0.0019424512,0.0041081966,0.00080346456,0.0005047131,0.00070897216,0.00074869854,0.0009212316,0.0014448266
6,6,6,6,0.47765517,0.010399032,0.46331018,0.015773749,0.020581843,0.0011419199,0.003297372,0.47765517,0.0027742886,0.0027763888,0.0022899783
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
1,1,1,1,0.88608915,0.021350542,0.88608915,0.026466453,0.0046290895,0.002443023,0.0047354675,0.03735451,0.0037064247,0.0043006903,0.008924577
1,1,1,1,0.84284216,0.014515266,0.84284216,0.018349335,0.003404919,0.00094029185,0.0032287831,0.11011048,0.0019450246,0.0024255384,0.0022382387
6,0,6,0,0.48962077,0.48962077,0.026025724,0.039287467,0.034243178,0.08543961,0.035041556,0.26216474,0.006014583,0.014968572,0.0071937474
3,3,3,3,0.97142595,0.0018531061,0.0028047538,0.0024366265,0.97142595,0.0033464401,0.0014746884,0.007475703,0.002231111,0.004319275,0.002632326
0,0,0,0,0.98737854,0.98737854,0.0066979127,0.0012701523,0.001106608,0.0002800686,0.00030774923,0.00084292056,0.0003571876,0.00065295125,0.0011059701
7,7,7,7,0.69872653,0.0023209718,0.008238638,0.025302805,0.0029961937,0.0010693675,0.0014813518,0.0018613169,0.69872653,0.058462895,0.19953997
0,0,0,0,0.96729326,0.96729326,0.019947693,0.0035883973,0.0019187031,0.00057722954,0.0006369804,0.0016102575,0.0009574495,0.0015049585,0.0019650657
0,0,0,0,0.5142518,0.5142518,0.38219976,0.027531652,0.0058471207,0.0029498064,0.0039542136,0.04504353,0.0035537947,0.0041230875,0.010545205
5,5,5,5,0.8973236,0.0027830228,0.0037415498,0.0033621164,0.0054849987,0.057616044,0.8973236,0.022442888,0.001922874,0.0040968456,0.0012260847
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
0,0,0,0,0.8534583,0.8534583,0.009856454,0.1108774,0.0041909125,0.0017336153,0.0014058934,0.0054259375,0.0024642956,0.0035048395,0.0070823506
0,0,0,0,0.8770119,0.8770119,0.1033035,0.0043657497,0.002614395,0.00051282276,0.0006350508,0.0021968852,0.0026476986,0.0018951278,0.004816861
7,8,7,8,0.4364548,0.004039799,0.0026131654,0.26002634,0.0054454394,0.098203085,0.020492591,0.008364599,0.13561918,0.4364548,0.02874101
3,3,3,3,0.37860852,0.19593757,0.07701667,0.0140277175,0.37860852,0.0054611624,0.004288032,0.13888574,0.011032372,0.1704809,0.004261335
3,0,3,0,0.36842805,0.36842805,0.19164829,0.02913993,0.22470243,0.0026030322,0.00493339,0.090779915,0.03776774,0.026096376,0.023900814
7,2,7,2,0.43755022,0.0074313013,0.013752847,0.43755022,0.0038516466,0.010723578,0.0025025643,0.004004649,0.33495134,0.012367397,0.17286447
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
6,3,6,3,0.5001712,0.03523895,0.01741596,0.05610896,0.5001712,0.0030130572,0.0023127692,0.37460575,0.003386444,0.0052011507,0.0025457693
9,9,9,9,0.50457895,0.007976068,0.015539639,0.01595963,0.0055792755,0.0026907283,0.0026596198,0.0031606534,0.32855216,0.11330328,0.50457895
0,0,0,0,0.96729326,0.96729326,0.019947693,0.0035883973,0.0019187031,0.00057722954,0.0006369804,0.0016102575,0.0009574495,0.0015049585,0.0019650657
0,0,0,0,0.9860119,0.9860119,0.0041658655,0.0014885985,0.00182729,0.00033702762,0.00046314814,0.0008997759,0.0009014563,0.001675735,0.0022291138
1,6,1,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
0,0,0,0,0.99209553,0.99209553,0.002082382,0.00087866327,0.0015994698,0.00062700716,0.00034862492,0.000459542,0.00037755174,0.0007189101,0.00081235176
6,2,6,2,0.70416546,0.010839818,0.012188569,0.70416546,0.015676383,0.0017540085,0.002273827,0.028366366,0.18305558,0.022330895,0.019349154
0,0,0,0,0.96376115,0.96376115,0.010855712,0.0062355157,0.003370311,0.0009120574,0.0009372476,0.0059217624,0.0015455179,0.0015713453,0.0048893443
3,3,3,3,0.7867561,0.0026622086,0.008848233,0.0016004861,0.7867561,0.001197529,0.0012051116,0.19425538,0.0011002435,0.0015391746,0.00083559303
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
2,2,2,2,0.85666585,0.008913031,0.005576039,0.85666585,0.03283509,0.001026778,0.0015143583,0.08516646,0.004761313,0.002310946,0.0012301957
0,0,0,0,0.9448071,0.9448071,0.011789664,0.008328241,0.0023210896,0.00044228046,0.0005712271,0.0012845951,0.010461048,0.004565012,0.015429739
2,2,2,2,0.9396093,0.0018603262,0.0012968554,0.9396093,0.002145873,0.000443103,0.00041815024,0.00095872313,0.043873668,0.0025730797,0.0068210005
7,7,7,7,0.71092844,0.004042842,0.0078179985,0.026500683,0.0030783038,0.0010614467,0.0016499836,0.0019537895,0.71092844,0.05070118,0.19226536
3,3,3,3,0.6656303,0.0032464475,0.018685,0.0019820859,0.6656303,0.0014486763,0.0015549071,0.3029298,0.0015818564,0.0019061561,0.0010348214
6,3,6,3,0.44471654,0.16921993,0.0588836,0.0065636924,0.44471654,0.0031777744,0.00284526,0.30315405,0.0034248082,0.005697251,0.0023170428
0,7,0,7,0.43478712,0.02400127,0.017058264,0.06060155,0.012726861,0.0026312012,0.00418628,0.039207343,0.43478712,0.3192089,0.085591204
3,1,3,1,0.3228195,0.14789003,0.3228195,0.101651646,0.11326838,0.005017858,0.0047748815,0.27906454,0.0067866566,0.014296866,0.0044296253
0,0,0,0,0.9465175,0.9465175,0.010697326,0.006061988,0.006738642,0.00031844465,0.00053923664,0.0025393018,0.00800661,0.003336557,0.015244341
0,0,0,0,0.9377998,0.9377998,0.049751364,0.0039152727,0.0015128249,0.0006112843,0.00067455997,0.0017198465,0.0010643676,0.001191942,0.0017587242
1,1,1,1,0.3835443,0.165962,0.3835443,0.18426575,0.012552553,0.0061965077,0.010765317,0.109045215,0.045118246,0.03430487,0.04824524
5,5,5,5,0.6531258,0.010492023,0.010400246,0.038285848,0.017244304,0.06907916,0.6531258,0.0040482017,0.07473679,0.05501579,0.067571834
3,3,3,3,0.97645915,0.0009505952,0.0016758165,0.0017741462,0.97645915,0.0012913713,0.00077046914,0.01218022,0.0012236233,0.0020583025,0.0016163122
0,0,0,0,0.89024466,0.89024466,0.05751982,0.006950484,0.007866938,0.00063905225,0.0014627415,0.021489773,0.004124666,0.0067766844,0.0029252127
7,9,7,9,0.43734437,0.07545374,0.029189732,0.033054125,0.00884596,0.0025909855,0.0033463847,0.0038950124,0.30841482,0.097864814,0.43734437
0,0,0,0,0.60117733,0.60117733,0.31965974,0.035958603,0.004554903,0.0028751837,0.00342598,0.017014328,0.0031393198,0.004327422,0.007867214
8,8,8,8,0.82226855,0.012531953,0.0040336237,0.017083587,0.018260665,0.00091086206,0.0007498591,0.0011091165,0.0782932,0.82226855,0.044758525
0,0,0,0,0.7031499,0.7031499,0.006596832,0.014006147,0.0084700715,0.0014903005,0.0015782083,0.0013157513,0.09767426,0.081347615,0.08437087
4,5,4,5,0.7878358,0.002729076,0.0023948043,0.013652975,0.0059189987,0.16574177,0.7878358,0.0051307413,0.005428922,0.0072753564,0.003891613
2,2,2,2,0.8662539,0.009187531,0.015505585,0.8662539,0.010779372,0.0014684453,0.0014885502,0.019135786,0.054577045,0.008291863,0.013311922
0,0,0,0,0.98693246,0.98693246,0.0042578243,0.0011268633,0.0036158715,0.00073615566,0.00040931304,0.00068048405,0.00044327538,0.0008440569,0.0009537643
3,3,3,3,0.97568274,0.0034122127,0.003494972,0.0024697827,0.97568274,0.0013547627,0.0011535641,0.0060271453,0.0018146103,0.0022345157,0.0023556373
0,0,0,0,0.9888854,0.9888854,0.0032244863,0.001029779,0.0018612723,0.0003124549,0.00037454345,0.00048099534,0.0010805441,0.0010740673,0.0016765187
6,6,6,6,0.6083511,0.021346124,0.31227198,0.013663556,0.03135398,0.0013098451,0.0039626085,0.6083511,0.0025894698,0.002861082,0.0022902128
7,7,7,7,0.56103736,0.011431701,0.007287507,0.18741158,0.12142487,0.0015921424,0.0025973294,0.008916293,0.56103736,0.017571863,0.08072931
9,8,9,8,0.41232216,0.18965557,0.01306107,0.029066913,0.031878483,0.0025933692,0.0019518073,0.0017325877,0.16577782,0.41232216,0.15196018
3,3,3,3,0.64761776,0.021530556,0.06612684,0.0218796,0.64761776,0.0019590894,0.0028705979,0.18005118,0.032484286,0.009148241,0.016331889
4,4,4,4,0.98207825,0.0007153965,0.0005349798,0.002472869,0.0008384341,0.98207825,0.009416579,0.0011245154,0.000700862,0.0013695763,0.0007485774
8,9,8,9,0.44208467,0.0045972816,0.0044318135,0.01970296,0.020001799,0.0026432592,0.0018266347,0.0023345153,0.24144943,0.26092765,0.44208467
0,0,0,0,0.78059834,0.78059834,0.12312491,0.03677128,0.00527636,0.0008533279,0.0014871903,0.0027525672,0.016607292,0.0067129773,0.02581576
0,0,0,0,0.995161,0.995161,0.0013881958,0.00045431597,0.0012338582,0.00032419644,0.00018025776,0.00027122858,0.00019521447,0.000371715,0.00042002933
2,2,2,2,0.952878,0.0034598873,0.002403809,0.952878,0.02403527,0.0012682194,0.0010036663,0.005595799,0.0051374575,0.0017555624,0.0024622926
8,8,8,8,0.61975515,0.0037229927,0.0016490174,0.014063753,0.003829045,0.0016919345,0.00095637573,0.0012419595,0.28149116,0.61975515,0.07159863
4,5,4,5,0.66669583,0.0020769017,0.0022324293,0.0043261196,0.0050165514,0.3051253,0.66669583,0.00362965,0.0026301148,0.0054376284,0.002829466
3,3,3,3,0.95388645,0.0044938778,0.0031684139,0.0015960961,0.95388645,0.0003664812,0.0005253149,0.029942939,0.0023647514,0.0025578255,0.0010978908
2,2,2,2,0.97729605,0.0009757803,0.00085860473,0.97729605,0.0014233615,0.008092181,0.004251024,0.0016961857,0.0024408167,0.0018743961,0.0010915638
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
6,6,6,6,0.58111227,0.046254583,0.2800696,0.007962984,0.066839635,0.0032364225,0.0025149938,0.58111227,0.0031558059,0.0058273273,0.003026375
9,9,9,9,0.45570832,0.25731695,0.025590457,0.016697044,0.009001201,0.002452627,0.003753781,0.0034801692,0.1346755,0.09132394,0.45570832
0,0,0,0,0.80961955,0.80961955,0.0028177144,0.0012242798,0.17841177,0.001172545,0.0006402929,0.0026385358,0.0011398034,0.00088575255,0.0014497872
1,1,1,1,0.88520545,0.05142667,0.88520545,0.014890066,0.004020655,0.0018365012,0.0024618288,0.028681697,0.0022125344,0.0036193526,0.005645273
4,4,4,4,0.9710368,0.0010089872,0.00088886195,0.003303685,0.0012444997,0.9710368,0.014667713,0.004181085,0.0007549993,0.001955447,0.00095794105
5,5,5,5,0.65139383,0.002172252,0.002334921,0.004524733,0.005246863,0.3191336,0.65139383,0.0037962885,0.0027508643,0.0056872717,0.0029593676
2,8,2,8,0.39389244,0.028327135,0.0035272813,0.30979106,0.0058525666,0.0016573061,0.0021080978,0.0039598653,0.12715043,0.39389244,0.123733826
5,5,5,5,0.70949566,0.0043973834,0.0030626936,0.0058472184,0.029962732,0.22550626,0.70949566,0.007924554,0.0035353166,0.006057438,0.004210678
9,7,9,7,0.49712026,0.007073843,0.026723176,0.19870248,0.004563272,0.0014687609,0.0029873317,0.00820049,0.49712026,0.07959573,0.1735646
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
5,5,5,5,0.908527,0.015338801,0.005678594,0.005054824,0.0031147199,0.04958692,0.908527,0.0031661405,0.002253876,0.0047265375,0.0025525992
4,4,4,4,0.82306695,0.0012213934,0.0010272292,0.003204604,0.0017495902,0.82306695,0.16100083,0.0023013342,0.0017424633,0.0030972813,0.0015883446
5,5,5,5,0.60628885,0.002120744,0.0017381965,0.003987139,0.00512245,0.3683666,0.60628885,0.0032168233,0.0022771624,0.004449874,0.0024321938
8,8,8,8,0.37109917,0.08519574,0.005844766,0.20381486,0.014438921,0.00196673,0.0015156158,0.0017092985,0.20378615,0.37109917,0.11062877
2,2,2,2,0.90885985,0.0068456763,0.011388746,0.90885985,0.0042231837,0.00034922286,0.000534616,0.004168095,0.05340709,0.0036742238,0.0065493714
2,6,2,6,0.525183,0.049609423,0.31359455,0.07546857,0.008430689,0.0031351824,0.009175584,0.525183,0.0045059975,0.00689292,0.0040040533
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
9,9,9,9,0.54879946,0.007938001,0.020457502,0.022771599,0.003505894,0.0015357919,0.0023007118,0.004479125,0.31982833,0.06838361,0.54879946
9,7,9,7,0.4294506,0.0028167667,0.0022644012,0.01025878,0.0036553305,0.0021622702,0.0014304818,0.0015917837,0.4294506,0.2104971,0.33587244
7,8,7,8,0.737676,0.027718585,0.023133948,0.03104033,0.018485542,0.0016133628,0.0018510706,0.033437178,0.09931368,0.737676,0.02573035
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
2,2,2,2,0.98158777,0.0007868305,0.0006923448,0.98158777,0.0012392531,0.0065252134,0.0034278573,0.0013809068,0.0019681777,0.0015114386,0.0008801938
3,4,3,4,0.43354762,0.015698899,0.06877319,0.09338177,0.21219087,0.43354762,0.012556376,0.03797481,0.01798372,0.030702775,0.07718995
6,6,6,6,0.6808932,0.02143492,0.13952719,0.015750375,0.12528484,0.002125021,0.004847661,0.6808932,0.0040867166,0.0032115453,0.002838547
8,8,8,8,0.629963,0.008094676,0.0062561813,0.02495503,0.15194908,0.0014673523,0.0018599023,0.02173496,0.115875304,0.629963,0.037844487
3,3,3,3,0.8890203,0.0071554994,0.0069674733,0.0065933187,0.8890203,0.0012180924,0.0015377924,0.05263881,0.016403332,0.00815658,0.0103088375
2,2,2,2,0.95616394,0.0028597428,0.018010655,0.95616394,0.0016164553,0.0017392973,0.0026182155,0.008621839,0.0041207145,0.0020346462,0.0022145342
0,0,0,0,0.5010967,0.5010967,0.101361424,0.0552702,0.060090847,0.0028680456,0.0034740902,0.25939852,0.00471108,0.0071829944,0.004546072
6,6,6,6,0.62269515,0.009060437,0.32212898,0.014660124,0.019646462,0.001177003,0.003147517,0.62269515,0.0026482062,0.0026502097,0.0021859051
2,2,2,2,0.9556794,0.0020610895,0.001468239,0.9556794,0.0022469626,0.0007590724,0.00091465877,0.0008803312,0.028193524,0.0038545094,0.0039422116
4,4,4,4,0.92561895,0.0006533703,0.00053551304,0.00081170956,0.0007744161,0.92561895,0.06779318,0.0009910563,0.0007015605,0.0013709414,0.00074932346
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
5,5,5,5,0.6461478,0.0037170453,0.004406284,0.005087459,0.0061624194,0.3156218,0.6461478,0.0042684223,0.003990703,0.007270619,0.003327416
6,6,6,6,0.7612124,0.0104788905,0.16944152,0.013667278,0.026707755,0.0011324257,0.0031263982,0.7612124,0.0051599643,0.00466582,0.0044074943
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
2,2,2,2,0.69087106,0.0022311416,0.0021922798,0.69087106,0.003490201,0.03181006,0.2527561,0.0038130858,0.0062321494,0.004074777,0.0025292046
1,1,1,1,0.85530174,0.023977306,0.85530174,0.03498789,0.005572217,0.0042558666,0.007031009,0.047539562,0.0047447705,0.0067431,0.009846556
7,7,7,7,0.698422,0.0017357365,0.0018458063,0.017835608,0.002312483,0.0008992902,0.00080561894,0.00095995254,0.698422,0.11112177,0.16406174
