"doc_id";"category";"target";"text";"original_categories";"word_count"
"training/10385";"International_Trade";"3";"U.S. CONSUMER PRICES ROSE 0.4 PCT IN FEBRUARY
  U.S. consumer prices, as measured by
  the Consumer Price Index for all urban consumers (CPI-U), rose
  a seasonally adjusted 0.4 pct in February after a 0.7 pct
  January gain, the Labor Department said.
      The CPI for urban wage earners and clerical workers (CPI-W)
  rose to 329.0 in February, the department said.
      Prices for petroleum-based energy rose sharply for a second
  consecutive month during February but by less than in January,
  the department said.
      Energy prices rose 1.9 pct last month after a 3.0 pct rise
  in January, accounting for one-third of the overall CPI rise.
      For the 12 months ended in February, the CPI rose an
  unadjusted 2.1 pct.
      Transportation prices rose 0.5 pct in February after a 1.5
  pct increase in January. Smaller price rises for motor fuels
  and declines in new car prices and finance charges were
  responsible for the moderation.
      Gasoline prices rose 4.2 pct last month after increasing
  6.6 pct in January, but were still 18 pct below levels of a
  year ago, the department said.
      Housing prices rose 0.4 pct in February after a 0.5 pct
  January increase, largely due to a rise in fuel oil prices.
      Fuel oil prices were up 4.4 pct in February after
  increasing 9.8 pct in January, but were still 15 pct below
  price levels of February 1986.
      Food prices rose 0.2 pct last month after a 0.5 pct January
  increase. Grocery store food prices were up 0.4 pct, the same
  as in January, but meat, poultry, fish and eggs cost less for a
  third consecutive month, the department said.
      Medical care rose 0.3 pct in February to a level 7.1 pct
  above one year ago, because of higher costs for prescription
  and non-prescription drugs and medical supplies, the department
  said.
      The index for apparel and upkeep rose 0.7 pct in February
  after a 0.4 pct increase in January. The department said the
  introduction of higher priced spring merchandise, particularly
  men's clothing, was responsible for the advance.
      Prices for other goods and services rose 0.7 pct in
  February following a 1.1 pct increase in January. Tobacco
  prices, up 0.9 pct after a 2.0 pct January increase, accounted
  for 30 pct of the index rise, the department said.
  

";"cpi";"375"
"test/21562";"International_Trade";"3";"PHILIPPINE TRADE GAP WIDENS IN JANUARY-AUGUST
  The Philippines' trade deficit widened to
  542 mln dlrs in the eight months to end-August from 159 mln
  dlrs in the same 1986 period, the National Statistics Office
  said.
      It said exports in the eight-month period rose to 3.58
  billion dlrs from 3.18 billion in 1986, while imports rose to
  4.12 billion dlrs from 3.34 billion a year earlier.
      The country's trade deficit totalled 202 mln dlrs in 1986.
  

";"trade";"75"
"test/15315";"Corporate_Earnings";"1";"STEWART AND STEVENSON &lt;SSSS> 4TH QTR NET
  Shr profit 72 cts vs profit 14 cts
      Net profit 3,309,000 vs profit 609,000
      Revs 72 mln vs 65 mln
      Year
      Shr nil vs loss 4.13 dlrs
      Net profit 1,000 vs loss 19 mln
      Revs 249 mln vs 269 mln
      NOTE: Full name Stewart and Stevenson Services Inc.
  

";"earn";"55"
"training/12802";"Agricultural_Markets";"0";"LONDON GRAINS SEES WHEAT RECOVER FROM LOWS
  U.K. Physical wheat values recovered from
  initial losses of one to two stg per tonne caused by overnight
  news of the release of an additional 300,000 tonnes of
  intervention feed wheat for U.K. Weekly home market tenders.
      Consumer buyers were attracted by the cheaper offers,
  traders said, and by early afternoon the market had recovered
  to one stg down to unchanged.
      U.K. Wheat futures also rallied to end the morning
  unchanged to 0.05 stg easier.
      In East Anglia, April deliveries of feed wheat traded at
  123 and May at 124 but were subsequently bid one stg a tonne
      The market for denaturable wheat in Liverpool held
  comparatively steady with sellers holding back due to uncertain
  conditions.
      April deliveries made 127.50 and June 129.50 stg per tonne,
  basis Liverpool.
      The fob market for wheat started easier but here again
  selling pressure lifted around midday. Apr/Jun shipments traded
  fob east coast at 123 stg per tonne. This compared with 124
  paid for April yesterday and 125 for May/June.
  

";"grain,wheat";"173"
"training/5145";"International_Trade";"3";"ECUADOR ADOPTS AUSTERITY PROGRAM
  Ecuador announced an austerity program
  and a price freeze on key consumer goods as a result of last
  week's earthquake which killed at least 300 people.
      Presidency Minister Patricio Quevedo said in a televised
  address that the budget would be cut by five to 10 pct,
  government hiring would be frozen and salaries of top
  officials, including the president and cabinet, would be
  reduced.
      He also said a price freeze would be imposed on 20 basic
  consumer items, mainly food staples, while the price of petrol
  would rise by between 69 and 80 pct and bus fares would rise by
  20 pct. Petrol supplies would also be limited.
      Information Ministry officials said the price freeze was
  aimed at protecting poor Ecuadoreans from a wave of
  specualtion. Violators would be severely punished, according to
  the price freeze order, signed by five cabinet ministers.
      The items for which prices were frozen included rice,
  sugar, cooking oil, potatoes, salt, wheat flour, cigarettes,
  soft drinks, school supplies and several kinds of vegetables.
      Ecuador's consumer price inflation was 23 pct in 1986.
      The price of 92-octane petrol rises to 110 sucres a U.S.
  Gallon from 65 sucres. Eighty-octane petrol increases to 90
  sucres from 50.
  

";"cpi,gas";"204"
"test/14843";"Corporate_Earnings";"1";"SUMITOMO BANK AIMS AT QUICK RECOVERY FROM MERGER
  Sumitomo Bank Ltd &lt;SUMI.T> is certain to
  lose its status as Japan's most profitable bank as a result of
  its merger with the Heiwa Sogo Bank, financial analysts said.
      Osaka-based Sumitomo, with desposits of around 23.9
  trillion yen, merged with Heiwa Sogo, a small, struggling bank
  with an estimated 1.29 billion dlrs in unrecoverable loans, in
  October.
      But despite the link-up, Sumitomo President Koh Komatsu
  told Reuters he is confident his bank can quickly regain its
  position.
      ""We'll be back in position in first place within three
  years,"" Komatsu said in an interview.
      He said that while the merger will initially reduce
  Sumitomo's profitability and efficiency, it will vastly expand
  Sumitomo's branch network in the Tokyo metropolitan area where
  it has been relatively weak.
      But financial analysts are divided on whether and how
  quickly the gamble will pay off.
      Some said Sumitomo may have paid too much for Heiwa Sogo in
  view of the smaller bank's large debts. Others argue the merger
  was more cost effective than creating a comparable branch
  network from scratch.
      The analysts agreed the bank was aggressive. It has
  expanded overseas, entered the lucrative securities business
  and geared up for domestic competition, but they questioned the
  wisdom of some of those moves.
      ""They've made bold moves to put everything in place. Now
  it's largely out of their hands,"" said Kleinwort Benson Ltd
  financial analyst Simon Smithson.
      Among Sumitomo's problems are limits placed on its move to
  enter U.S. Securities business by taking a share in American
  investment bank Goldman, Sachs and Co.
      Sumitomo last August agreed to pay 500 mln dlrs for a 12.5
  pct limited partnership in the bank, but for the time being at
  least, the Federal Reserve Board has forbidden them to exchange
  personnel, or increase the business they do with each other.
      ""The tie-up is widely looked on as a lame duck because the
  Fed was stricter than Sumitomo expected,"" said one analyst.
      But Komatsu said the move will pay off in time.
      ""U.S. Regulations will change in the near future and if so,
  we can do various things. We only have to wait two or three
  years, not until the 21st century,"" Komatsu said.
      Komatsu is also willing to be patient about possible routes
  into the securities business at home.
      Article 65 of the Securities and Exchange Act, Japan's
  version of the U.S. Glass-Steagall Act, separates commercial
  from investment banking.
      But the walls between the two are crumbling and Komatsu
  said he hopes further deregulation will create new
  opportunities.
      ""We need to find new business chances,"" Komatsu said. ""In some
  cases these will be securities related, in some cases trust
  bank related. That's the kind of deregulation we want.""
      Until such changes occur, Sumitomo will focus on such
  domestic securities business as profitable government bond
  dealing and strengthening relations with Meiko Securities Co
  Ltd, in which it holds a five pct share, Komatsu said.
      He said Sumitomo is cautiously optimistic about entering
  the securities business here through its Swiss universal bank
  subsidiary, Banca del Gottardo.
       The Finance Ministry is expected to grant licences to
  securities subsidiaries of U.S. Commercial banks soon,
  following a similar decision for subsidiaries of European
  universal banks in which the parent holds a less than 50 pct.
      But Komatsu is reluctant to push hard for a similar
  decision on a Gottardo subsidiary.
      ""We don't want to make waves. We expect this will be allowed
  in two or three years,"" he said.
      Like other city banks, Sumitomo is also pushing to expand
  lending to individuals and small and medium businesses to
  replace disappearing demand from big business, he added.
      The analysts said Sumitomo will have to devote a lot of
  time to digesting its most recent initiatives, including the
  merger with ailing Heiwa Sogo.
      ""It's (Sumitomo) been bold in its strategies,"" said
  Kleinwort's Smithson.
      ""After that, it's a question of absorbing and juggling
  around. It will be the next decade before we see if the
  strategy is right or wrong.""
  

";"acq";"670"
"training/11559";"Energy_Resources";"2";"UNION PACIFIC &lt;UNP>CLOSES VENEZUELAN PARTNERSHIP
  Union Pacific Corp said it has closed
  the previously announced 50-50 partnership with Petroleos de
  Venezuela SA, Venezuela's national oil company, to own a
  160,000 barrel per day refinery in Corpus Christi, Texas.
      Union Pacific said the partnership, called Champlin
  Refining Co, will acquire the refining and distribution system
  owned and operated by Union Pacific's Champlin Petroleum Co
  subsidiary. The Venezuelan company also signed a 25-year
  feedstock agreement with the partnership to supply at least
  140,000 barrels a day of Venezuelan crude oil and naphtha at
  market related prices.
  

";"crude";"94"
"test/16400";"Corporate_Earnings";"1";"LASER PHOTONICS INC &lt;LAZR.O> 4TH QTR DEC 31
  Shr loss 26 cts vs loss one cts
      Net loss 699,000 vs loss 20,617
      Revs 883,000 vs 1.1 mln
      Year
      Shr loss 62 cts vs loss eight cts
      Net loss 1.7 mln vs loss 185,003
      Revs 3.6 mln vs 4.5 mln
  

";"earn";"49"
"training/2004";"Energy_Resources";"2";"DIAMOND SHAMROCK RAISES CRUDE POSTED PRICES ONE DLR, EFFECTIVE MARCH 4, WTI NOW 17.00 DLRS/BBL

  DIAMOND SHAMROCK RAISES CRUDE POSTED PRICES ONE DLR, EFFECTIVE MARCH 4, WTI NOW 17.00 DLRS/BBL
  

";"crude";"30"
"test/18701";"Energy_Resources";"2";"DIAMOND SHAMROCK RAISES CRUDE OIL POSTED PRICES 50 CTS
A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.

  DIAMOND SHAMROCK RAISES CRUDE OIL POSTED PRICES 50 CTS
  A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.
  

";"crude";"34"
"training/10283";"International_Trade";"3";"Japan February industrial production rose 0.3 pct (0.5 pct January drop) - official

  Japan February industrial production rose 0.3 pct (0.5 pct January drop) - official
  

";"ipi";"26"
"test/15676";"Agricultural_Markets";"0";"EC GRANTS FREE MARKET BARLEY, MAIZE EXPORTS
  The European Commission authorised the
  export of 65,000 tonnes of free market barley at today's tender
  at a maximum rebate of 138.75 European currency units and
  55,000 tonnes of French maize at 130 Ecus, grain traders here
  said.
      It rejected bids for breadmaking and feed wheat, they said.
  

";"barley,corn,grain,wheat";"55"
"training/10228";"Energy_Resources";"2";"OIL EXECUTIVES SEE GRADUAL RISE IN PRICES
  Top executives with Tenneco Corp &lt;TGT>
  and Sabine Corp &lt;SAB> said they expected world oil prices to
  gradually increase over the next two years as U.S. reliance on
  imports of oil from the Middle East grows.
       ""I believe we have bottomed out and can look forward to a
  trend of gradually increasing prices,"" C.W. Nance, president of
  Tenneco Oil Exploration and Production, told a meeting of the
  Petroleum Equipment Suppliers Association.
       Nance predicted that by 1990, the Organization of
  Producing and Exporting Countries would be producing at the
  rate of 80 pct of capacity.
      The gain will come largely through increased imports to the
  United States, he said.
      ""They will be able to raise the price again but I do not
  think they will raise it as much as they did in 1979,"" Nance
  said. He did not say how much of a price hike he expected.
       Andrew Shoup, chairman of Dallas-based Sabine, predicted
  that world oil prices would increase from a range of 15 to 20
  dlrs a barrel in 1987 to a range of 17 to 22 dlrs a barrel in
  1988. Natural gas prices, Shoup said, should similarly climb
  from a range of 1.30 to 1.70 dlrs per mcf this year to between
  1.50 and 1.90 dlrs per mcf in 1988.
       ""Fuel switching could help us as much as five pct in
  increased demand,"" Shoup said, referring to the gas industry's
  outlook for 1987. Repeal of the Fuel Use Act, a federal law
  prohibiting the use of natural gas in new manufacturing plants
  and utilities, could increase demand for gas by as much as 15
  pct, he said.
       Tenneco's Nance also said that some U.S. cities may
  experience peak day shortages in natural gas supplies next
  winter because of the industry's reduced deliverability.
       Tenneco's gas deliverability, for example, dropped by 20
  pct during 1986, he said.
       ""This does not mean the gas bubble is gone,"" Nance said.
  ""We believe gas prices have bottomed out. The real question is
  how broad the valley is -- is it one year, two years or three
  years before we start to climb out?""
        J.C. Walter of &lt;Walter Oil and Gas Corp>, said the recent
  improvement in oil prices was not enough for independent
  producers to begin new onshore drilling projects.
       ""If crude oil stays below 20 dlrs a barrel and 1.50 dlr
  per mcf for natural gas prevails, the prospects for onshore
  exploration at deeper depths in the Texas Gulf Coast by
  independents in the 1990s are pretty dismal,"" Walter said.
       He suggested that some independents may instead turn to
  exploration in shallow federal offshore leases. Farm-out
  agreements, cheap rig rates and less competition have held
  finding costs in those areas to five or six dlrs a barrel,
  Walter said.
  

";"crude,nat-gas";"466"
"test/15979";"Corporate_Earnings";"1";"WESTINGHOUSE ELECTRIC &lt;WX> OPTIMISTIC FOR YEAR
  Westinghouse Electric Corp chairman
  Douglas Danforth said he was encouraged by first quarter
  results for fiscal 1987, and said the company was positioned to
  capitalize on the economy's modest growth for the rest of the
  year.
      ""I am encouraged by the continuing improvement in
  earnings,"" Danworth said. ""The first quarter met our
  expectations.""
      Westinghouse recorded net income for the first quarter of
  151.6 mln dlrs, or 1.05 dlrs per share, on revenues of 2.32
  billion dlrs.
      Danworth attributed the results to an increase in the
  operating profit in the energy and advanced technology,
  industries and commerical segments.
  

";"earn";"103"
"test/15452";"International_Trade";"3";"G-7 ISSUES STATEMENT AFTER MEETING
  Following is the text of a statement
  by the Group of Seven -- the U.S., Japan, West Germany, France,
  Britain, Italy and Canada -- issued after a Washington meeting
  yesterday.
      1. The finance ministers and central bank governors of
  seven major industrial countries met today.
      They continued the process of multilateral surveillance of
  their economies pursuant to the arrangements for strengthened
  economic policy coordination agreed at the 1986 Tokyo summit of
  their heads of state or government.
      The managing director of the International Monetary Fund
  also participated in the meeting.
      2. The ministers and governors reaffirmed the commitment to
  the cooperative approach agreed at the recent Paris meeting,
  and noted the progress achieved in implementing the
  undertakings embodied in the Louvre Agreement.
      They agreed, however, that further actions will be
  essential to resist rising protectionist pressures, sustain
  global economic expansion, and reduce trade imbalances.
      In this connection they welcomed the proposals just
  announced by the governing Liberal Democratic Party in Japan
  for extraordinary and urgent measures to stimulate Japan's
  economy through early implementation of a large supplementary
  budget exceeding those of previous years, as well as
  unprecedented front-end loading of public works expenditures.
      The government of Japan reaffirmed its intention to further
  open up its domestic markets to foreign goods and services.
      3. The ministers and governors reaffirmed the view that
  around current levels their currencies are within ranges
  broadly consistent with economic fundamentals and the basic
  policy intentions outlined at the Louvre meeting.
      In that connection they welcomed the strong implementation
  of the Louvre Agreement.
      They concluded that present and prospective progress in
  implementing the policy undertakings at the Louvre and in this
  statement provided a basis for continuing close cooperation to
  foster the stability of exchange rates.
  

";"money-fx,trade";"294"
"training/12411";"Agricultural_Markets";"0";"FIRS 87/88 EC BEET SUGAR ESTIMATE UNCHANGED 12.63 MLN TONNES WHITE EQUIVALENT

  FIRS 87/88 EC BEET SUGAR ESTIMATE UNCHANGED 12.63 MLN TONNES WHITE EQUIVALENT
  

";"sugar";"24"
"test/15736";"Corporate_Earnings";"1";"SOUTHMARK &lt;SM> TO OFFER SPECIAL DIVIDEND
  Southmark Corp said it will issue its
  shareholders a special dividend right to acquire 22 shares of
  American Realty Trust &lt;ARB> for each 100 shares of Southmark
  they own.
      Each right entitles the holder to buy one share of
  beneficial interest of American Realty Trust at a price of 3.75
  dlrs per share, Southmark said.
      Southmark said the offer's record date is May 1, with an
  ex-dividend date of April 27, adding that the it will issue the
  rights to shareholders on May 6 and the offer will expire on
  May 22.
      Southmark said it received the rights on April 6 as the
  holder of about 84 pct of American Realty Trust's outstanding
  shares.
      Holders of fewer than 455 Southmark shares who would
  receive rights to acquire fewer than 100 American Realty shares
  will be paid cash in lieu of the rights distribution, the
  company said.
      Southmark said it will compute the cash price paid based on
  the average closing market price of the rights on the American
  Stock Exchange for the first ten days the rights are traded,
  beginning April 6.
      In order to get the dividend for these rights a Southmark
  shareholder must own common stock on the ex-dividend date,
  April 27, the company said.
      After that, Southmark said its common stock will be traded
  on an ex-rights basis.
  

";"earn";"227"
"training/1948";"Energy_Resources";"2";"PAPUA NEW GUINEA PLANS RESOURCES INVESTMENT AGENCY
  The Papua New Guinea Government
  will establish a public corporation to invest in resources
  projects, Minerals and Energy Minister John Kaputin said.
      ""We intend to provide a means through which less privileged
  individuals can become part owners and beneficiaries from the
  development of mining and petroleum projects,"" he told
  Parliament.
      Existing policy allowing the state up to 30 pct equity in
  major mining projects and 22.5 pct in oil and gas projects
  would be maintained, he said. The planned agency could take
  over the state's equity in current developments.
      Kaputin said Papua New Guinea was experiencing a boom with
  exploration companies spending about 60 mln kina annually on
  about 150 mining and 23 petroleum projects.
      ""The Government is determined to ensure that Papua New
  Guinean ownership in minerals and petroleum projects increases
  in an orderly way,"" he said.
      Kaputin did not say when the corporation would be
  established or exactly what form it would take, but said the
  government would study whether it should be directly involved
  in exploration or development.
  

";"crude";"178"
"test/18932";"Energy_Resources";"2";"ALLEGHENY &lt;ALGH.O> FORMING SUBSIDIARY
  Allegheny and Western Energy Corp said
  it was forming a subsidiary to market gas to smaller users in
  West Virginia.
      The company also said it completed negotiations to sell
  between 10 and 12 mln cubic feet of gas per day to a large,
  unspecified East Coast utility.
      Interstate markets will become part of the subsidiary's
  operations, the company said.
  

";"nat-gas";"63"
"test/15129";"Agricultural_Markets";"0";"JAPAN BUYS 4,000 TONNES CANADIAN RAPESEED
  Japan bought 4,000 tonnes of Canadian
  rapeseed overnight at an undisclosed price for last half
  May/first half June shipment, trade sources said.
  

";"oilseed,rapeseed";"28"
"training/11894";"International_Trade";"3";"TURKISH INFLATION INCREASES IN MARCH
  Inflation in Turkey was 3.7 pct in March
  compared with 1.7 pct in February and 1.3 pct in March 1986,
  the State Statistics Institute said.
      The annual rate rose to 34.7 pct in March compared with
  31.7 pct in February and 34.2 pct in March 1986. The
  government's target is to reduce inflation this year to an
  annual 20 pct.
      The consumer price index, base 1978/79, was 1,957.3
  compared with 1,886.8 in February and 1,452.7 in March, 1986.
  

";"cpi";"83"
"training/11555";"International_Trade";"3";"BALDRIGE SAYS U.S. TO IMPOSE JAPANESE SANCTIONS
  Commerce Secretary Malcolm Baldrige
  said the United States would go ahead with planned 300 mln dlr
  sanctions against Japanese semiconductor exports, despite any
  U.S. Japanese talks to avert the trade curbs.
      He said in a speech to an export-import group that he was
  sure the United States and Japan could work out their dispute
  over unfair Japanese trade practices in semiconductor trade,
  but ""I am sure the sanctions will go in before we work it out.""
      Sanctions are to be imposed on April 17.
      He also said he did not think there would be a trade war
  with Japan, because Japan had too much value in exports to the
  United States to risk such a war.
      ""Those fears are unfounded,"" he said.
      He told reporters later that the sharp drop in the
  securities market was not due to fears of a trade war, but fear
  of inflation and that the Federal Reserve may act on that fact.
      Market reaction was also due, he said, to the drop in the
  value of the dollar, although trade issues did have some
  effect.
      Baldrige said that observers who were attributing the drop
  in the market to trade sanctions were ""barking up the wrong
  tree.""
      He said the market observers will realize this shortly.
      Baldrige said his remarks did not mean to suggest anything
  about the market or the exchange rate of the dollar.
  

";"trade";"237"
"test/18655";"Energy_Resources";"2";"SHELL CANADA RAISES CRUDE OIL POSTING 32 CANADIAN CTS/BBL

  SHELL CANADA RAISES CRUDE OIL POSTING 32 CANADIAN CTS/BBL
  

";"crude";"18"
"training/10553";"International_Trade";"3";"U.S. PRICE DATA SUGGEST MODERATE INFLATION
  Latest consumer price data indicate
  U.S. inflation will be moderate in 1987 even though it will be
  above last year's pace, economists said.
      ""Inflation is not such a constructive factor as this time
  last year, but it's not building up a large head of steam,""
  said Allan Leslie of Discount Corp.
      U.S. consumer prices, as measured by the consumer price
  index for all urban consumers, rose a seasonally adjusted 0.4
  pct in February after a 0.7 pct January gain. Energy prices,
  which fired January's data with a three pct rise, advanced a
  more moderate 1.9 pct last month.
      The CPI came within the range of economists' expectations
  and had little direct impact on U.S. financial markets.
      Among the key components of the report, transportation
  prices rose 0.5 pct in February after a 1.5 pct January gain
  reflecting smaller price appreciation for motor fuels and
  declines in new car prices and finance charges.
      ""There are no pronounced pressures at the retail level,""
  said William Sullivan of Dean Witter Reynolds Inc.
      Economists said the latest CPI supports existing
  expectations for an inflation rate of 3.5 to four pct in 1987.
      The CPI rose 1.1 pct from December 1985 to December 1986.
  Without last year's energy price drop, it rose 3.8 pct.
      Economists said that upward pressure on import prices as a
  result of the dollar's drop as well as the volatile energy
  component warrant attention in case gains in these areas become
  factored into the wider economic picture.
      ""As long as those price rises do not become entrenched in
  cost of living adjustments contained in labor contracts, thus
  reducing international competitiveness, then the Federal
  Reserve would probably be willing to tolerate four pct
  inflation,"" said Larry Leuzzi of S.G. Warburg and Co Inc.
  

";"cpi";"297"
"training/13238";"International_Trade";"3";"INSTITUTE SEES W.GERMAN OUTPUT FALL IN 1987
  Production in the manufactured goods
  industry has been falling since mid-1986 and will decline by
  between one and two pct this year after a 2.5 pct increase in
  1986, the Ifo economic institute said.
      An Ifo report said recessionary influences were affecting
  the engineering industry particularly. It saw a decline of two
  to three pct in this sector after a 5.2 pct rise in 1986.
      Orders, especially from abroad, were also falling sharply
  for capital goods in the electronics sector, it added.
      Ifo also predicted stagnation in the automobile industry in
  1987 after a particularly successful 1986 when production rose
  5.1 pct.
      Chemical industry production, which fell by 0.9 pct last
  year, was likely to stagnate or decline by one pct in 1987.
  This sector suffered from slack demand from abroad and from low
  domestic consumption.
  

";"ipi";"143"
"training/11315";"International_Trade";"3";"EC APPROVES MEDITERRANEAN FINANCIAL PACKAGES
  EC ministers have approved financial
  packages for several Mediterranean states totalling 1.6 billion
  European currency units, an EC official said.
      The packages, part of special EC trade agreements with
  Tunisia, Egypt, Lebanon, Israel, Algeria, Morocco and Jordan
  until 1992, include 615 mln Ecus in grants, he said.
      They include one billion Ecus in loans from the European
  Investment Bank, the EC long-term financing arm. The framework
  for the transfers was signed yesterday by EC farm ministers
  after being agreed in principle by foreign ministers earlier.
  

";"trade";"90"
"training/5160";"International_Trade";"3";"BALDRIGE WARNS OF WORLD TRADE WAR DANGER
  U.S. Commerce Secretary Malcolm
  Baldrige predicted Congress will pass a reasonable trade bill
  this year and said tough protectionist legislation could prompt
  a trade war.
      ""The mood of the Congress right now is as tough on trade as
  I've ever seen it in six years in Washington,"" Baldrige said in
  a television interview.
      ""I think we'll still be able to get a reasonable trade bill
  out in spite of that because the whole Congress is trying to
  work together with the administration, but there is a hardening
  trade attitude,"" he said.
      President Reagan opposes protectionist legislation, but
  agreed to support a trade bill when it became apparent that
  opposition Democrats would pass such legislation.
      However, Baldrige warned measures that would penalise
  trading partners such as Japan, South Korea and Taiwan for
  failing to cut their trade surpluses with the U.S. Could lead
  to retaliation and he said he would urge Reagan to veto any
  such bill.
      When asked if there is a rising danger of a worldwide trade
  war, Baldrige said: ""Yes, I don't think there's any question
  about that.""
  

";"trade";"187"
"training/13149";"Agricultural_Markets";"0";"U.S. MEAT PROCESSORS ASK FOR LABELLING CHANGE
  Four U.S. meat processors have asked
  the federal government to relax a labelling requirement which
  they said discourages the use of mechanically separated meat,
  the U.S. Agriculture Department said.
      The petition, filed by Bob Evans Farms, Odom Sausage Co,
  Sara Lee Corp and Owens Country Sausage, asks USDA to allow
  mechanically separated meat to be listed on product labels as
  the species from which it was derived.
      For example, ""pork"" would be listed on the ingredients
  statement instead of ""mechanically separated pork.""
      Under the petition, the calcium content of the meat product
  would have to be stated on the label and the mechanically
  separated meat could constitute no more than 10 pct of the meat
  and poultry portion of the product.
      Mechanically separated meat is a high-protein, low-cost
  product that has been approved for use since 1978, USDA said.
      Current regulations allow use of mechanically separated
  ingredients at levels up to 20 pct of the meat and poultry
  product, but require it to be listed in the ingredient
  statement as ""mechanically separated (species),"" USDA said.
      USDA said the petitioning firms claimed companies avoid
  using mechanically separated meat in their products because the
  term carries an ""unwarranted negative connotation"" in the minds
  of many consumers. The petitioners also noted that no similar
  regulation exists for poultry products.
      Mechanically separated meat is made by placing carcass
  parts, which usually have been hand-trimmed but still have some
  remaining meat, into specialized processing equipment.
  

";"carcass,livestock";"247"
"test/16457";"Corporate_Earnings";"1";"ELECTROHOME &lt;EL.X.TO> TO SELL UNIT
  Electrohome Ltd said it
  agreed to sell certain assets of the computer service sector of
  its AABEX service division to Canadian General Electric Co Ltd
  &lt;CGE.TO>.
      Terms were not disclosed. The closing date is expected to
  be May 1, 1987.
  

";"acq";"45"
"test/15894";"Corporate_Earnings";"1";"DISNEY FAMILY MAKES BID FOR HOLLY SUGAR &lt;HLY>
  The Roy Disney family disclosed in a
  filing with the Securities and Exchange Commission that it made
  a bid to acquire Holly Sugar Corp for a package of cash and
  securities.
      Shamrock Holdings of California Inc, a Disney family
  company, said it submitted the bid on April 8 to Salomon
  Brothers Inc, Holly Sugar's investment banker.
      The offer was for 45 dlrs in cash, securities with a face
  value of 70 dlrs, and a ""contingent payment certificate"" that
  would pay out as much as 70 dlrs over a 20-year period for each
  share of Holly Sugar outstanding.
      The Disney family already holds 101,300 Holly Sugar shares
  or 9.0 pct of the total outstanding following purchases of
  12,500 shares March 13-April 17, Shamrock told the SEC.
      Shamrock said it had asked for certain information about
  Holly Sugar's financial condition but had been turned down. It
  said its offer was therefore subject to further discussions.
      ""Once we have had an opportunity to complete our due
  diligence evaluation of the company, including inspections of
  certain facilities and meetings with key management personnel,
  we would be prepared to negotiate all aspects of our proposal,
  including price,"" it said in its April 8 letter.
  REUTER^M
  

";"acq";"208"
"training/3189";"Energy_Resources";"2";"SHELL CANADA &lt;SHC> RAISED CRUDE OIL POSTINGS
  Shell Canada, a wholly owned subsidiary
  of the Royal Dutch/Shell Group &lt;RD> said that it raised crude
  oil prices by about 47 Canadian cts a barrel today.
      The increase riased its posted price for Light sweet crude
  oil to 21.95 dlrs a barrel from its march one level.
      Light sour crudes were raised to 19.95 dlrs a barrel, the
  company said.
  

";"crude";"68"
"test/15308";"Corporate_Earnings";"1";"NATIONAL DISTILLERS &lt;DR> TO SELL SPIRITS UNIT
  National Distillers and Chemical Corp
  said it signed a definitive agreement to sell its spirits
  division for 545 mln dlrs to James Beam Distilling Co, a unit
  of American Brands Inc &lt;AMB>.
      The sale of the spirits division was made under the
  company's previously announced plan to sell its spirits and
  wines businesses, it said. The wine business was sold last
  month for 128 mln dlrs to Heublein Inc, part of Grand
  Metropolitan PLC, National Distillers said.
      The purchase price will be paid in cash, a National
  Distillers spokeswoman said.
      The sale permits National to focus on its core businesses,
  chemicals and propane marketing.
      Proceeds from the sale will be used to repay debt and for
  other corporate purposes, the company said.
      In a separate statement, American Brands said the sale
  would be for 545 mln dlrs plus the assumption of liabilities.
      The sale would be subject to compliance with the
  Hart-Scott-Rodino Antitrust Improvements Act and other
  regulatory approvals, the company said.
      National's distilled spirits business has sales of about
  580 mln dlrs, American Brands said. National's spirits brands
  include Gilbey's gin and vodka, DeKuyper Liqueurs and Windsor
  Supreme Canadian Whisky.
  

";"acq";"198"
"test/16753";"Agricultural_Markets";"0";"CHINA FACES EXTENDED SORGHUM SHORTAGE
  China will be short of sorghum in 1987
  for the sixth successive year because high production costs and
  low profits discourage farmers from growing it, the China Daily
  Business Weekly said.
      It said sorghum output in calendar 1986 was 5.34 mln
  tonnes, down five pct from the 1985 level, and prices on the
  free market rose in January to 0.42 yuan per kg, up 14 pct on
  January 1986.
      It said sorghum acreage in 1987 is six pct lower than in
  1986. Sorghum accounts for 40 pct of the raw materials needed
  by China's breweries, it added but gave no more details.
  

";"grain,sorghum";"107"
"training/13102";"Energy_Resources";"2";"TEXAS PETROLEUM ACQUIRES OIL AND GAS PROPERTIES
  Texas Petroleum Corp said it issued 14.4
  mln shares of restricted common stock in exchange for oil and
  gas properties and joint ventures located in the U.S. and
  overseas.
      The properties were acquired from &lt;North American Oil and
  Gas Corp> and Texas Petroleum Corp in Canada, the company said.
  It added the acquisitions were the first step toward creating
  an oil and gas exploration and development enterprise.
  

";"crude,nat-gas";"74"
