doc_id,category,target,text,original_categories,word_count
test/15679,Corporate_Industrial,0,"WASTE RECOVERY INC &lt;WRII> 4TH QTR NET
  Shr loss eight cts vs loss nine cts
      Net loss 311,255 vs loss 157,941
      Revs 546,069 vs 284,636
      Avg shrs 3,790,235 vs 1,819,680
      Year
      Shr loss 27 cts vs loss 24 cts
      Net loss 858,624 vs loss 399,385
      Revs 1,491,518 vs 1,407,441
      Avg shrs 3,175,157 vs 1,692,700
  

",earn,54
test/21530,Markets,2,"CHINA FORECASTS 397 MLN TONNES GRAIN HARVEST
  China expects its 1987 grain harvest to be
  397 mln tonnes, eight mln tonnes short of its target, the New
  China News Agency quoted a State Statistical Bureau spokesman
  as saying.
      The harvest will be China's second highest in history but
  poor weather and low incentives for grain-producing farmers
  have kept yields down, earlier Chinese press reports said.
      Industry sources expect China to import at least 10 mln
  tonnes of grain this year because of the harvest shortfall.
      Chinese customs figures showed grain imports of 9.59 mln
  tonnes in the first eight months of 1987, compared with 6.09
  mln in the same 1986 period.
      Agriculture Minister He Kang said last month state prices
  for grain purchase from growers were to be adjusted to increase
  the incentive for grain production.
      China could not afford to become a major food importer, he
  said.
      The State Statistics Bureau spokesman also said China's
  1987 cotton output was expected to rise 10 pct over 1986 to 390
  mln tonnes.
  

","cotton,grain",171
test/21177,Markets,2,"COLOMBIA OPENS COFFEE REGISTRATIONS - LDN TRADE
  Colombia has opened export registrations
  for November coffee shipments, trade sources said. No further
  details were available.
  

",coffee,24
training/13889,Economics,1,"VOLCKER URGES INDUSTRIAL NATIONS TO KEEP TRADE MARKETS OPEN TO FOSTER GROWTH

  VOLCKER URGES INDUSTRIAL NATIONS TO KEEP TRADE MARKETS OPEN TO FOSTER GROWTH
  

",trade,24
training/10809,Markets,2,"JAPANESE SEEN LIGHTENING U.S. BOND HOLDINGS
  The dollar's tumble to a record low of
  144.70 yen in Tokyo today motivated some major Japanese
  investors to lighten their U.S. Bond inventory further and is
  expected to spur diversification into investment assets
  including foreign and domestic shares, dealers said.
      The key U.S. 7-1/2 pct Treasury bond due 2016 fell to a low
  of 96.08-12 in early Tokyo trade against the 98.05-06 New York
  finish, then recovered to 96.20-22.
      Some trust bank pension fund acccounts and investment
  trusts were seen selling several hundred million dollars on the
  foreign exchange market here today, accentuating the unit's
  tumble, securities house dealers said.
      They seem undecided on what to do with the fresh yen cash
  positions resulting from their dollar sales today, and are
  sidelined until the currency market stabilises and the interest
  rates outlook clarifies, a Nikko Securities Co Ltd currency
  trader said.
      The dollar's plunge and low yields on U.S. Bonds will
  further promote diversification into other foreign investments,
  as well as call back funds into the domestic bond and stock
  markets from overseas bond markets, securities bond managers
  said.
      They said major Japanese investors in the past two years
  are estimated to have held 50 to 80 pct of their foreign
  portfolios in U.S. Bonds but many have lightened their U.S.
  Bond inventory to as low as 40 pct.
      Since late last year, Japanese investors, seeking
  substantial liquidity and attractive yields, have used fresh
  funds to buy mark and Canadian dollar bonds and, after the
  Paris currency pact, actively bought French franc bonds and
  gilts while gradually lightening U.S. Bond inventories, the
  managers said.
      Dealers said funds tied up in foreign assets had flowed
  into local bond and stock markets as well.
      The yield of the key 5.1 pct 89th bond dropped to a record
  low of 4.080 pct today from the 4.140 Saturday finish and
  compared with 4.25 pct on three-month certificates of deposit.
      The key bond has fluctuated less than five basis points for
  more than a month here, suggesting most dealers could not
  satisfy their needs for capital gains, dealers said.
      A market survey by Reuters showed some active accounts in
  U.S. Treasuries are currently dealing on Tokyo's stock market.
  The stock market's bullishness late last week was partly due to
  funds transferred from U.S. Treasuries, dealers said.
      Japanese net purchases of foreign securities in the first
  half of March fell an estimated one billion dlrs compared with
  average monthly net purchases of 7.7 billion for the whole of
  1986, Finance Ministry sources said.
      The steep fall is due to Japanese investors' cool attitude
  towards U.S. Bonds, which had amounted to more than 80 pct of
  total foreign securities purchased, securities houses managers
  said.
      Foreign stock buying in March is expected to exceed the
  record high of 1.5 billion dlrs seen in December, they said.
      ""Diversification of foreign portfolios is underway and we
  have bought bonds in currencies such as marks, the Canadian
  dollar, the ECU and French franc,"" a fund manager at &lt;Yasuda
  Trust and Banking Co Ltd> said.
  

",money-fx,510
training/12396,Economics,1,"WORLD RECESSION UNLIKELY - DEUTSCHE'S HERRHAUSEN
  A world recession is unlikely this
  year as fiscal and monetary policy in most industrialized
  countries is supporting the economy, Deutsche Bank AG &lt;DBKG.F>
  management board joint spokesman Alfred Herrhausen said.
      But growth rates will be smaller than last year, with 1.5
  to 2.5 pct likely in most industrialized countries, he told a
  news conference.
      Herrhausen said he was confident private consumption would
  support economic growth in West Germany this year, with net
  income increases turning into purchasing power as long as
  inflation did not revive.
      Herrhausen said he did not expect interest rates to rise in
  West Germany this year, but there was little room for further
  falls. Rates in the U.S. were however rising, as evidenced by
  the latest prime rate moves, but this rise would be moderate.
      Herrhausen said he did not expect any major narrowing of
  the U.S. Trade and budget deficits in the next few months.
      One success of the Paris agreement in February to foster
  currency stability was that U.S. Officials have stopped talking
  down the dollar, he noted.
      The recent stability would last until markets decided to
  test the resolve of central banks, he said.
      He noted that central banks had spent some 10 billion dlrs
  this week to stabilize the dollar against the yen in the first
  such test.
      ""A massive attack on the mark, which could come if we get
  bad news out of the U.S., Would require a much higher
  intervention amount, raising the danger of inflation,"" he said.
      Turning to the international debt problem, Herrhausen said
  Brazil's unilateral debt moratorium had surprised banks.
      But the move showed that a real solution to debt problems
  was only possible with the involvement of all parties.
  

","dlr,interest,money-fx",290
test/20005,Markets,2,"ASIAN COCOA PRODUCERS EXPAND DESPITE CRITICS
  Asian cocoa producers are expanding
  output despite depressed world prices and they dismiss
  suggestions in the London market that their cocoa is inferior.
      ""Leading cocoa producers are trying to protect their market
  from our product,"" said a spokesman for Indonesia's directorate
  general of plantations. ""We're happy about our long-term future.""
      Malaysian growers said they would try to expand sales in
  Asia and the United States if Malaysian cocoa was not suitable
  for European tastes.
      They were responding to comments by London traders that
  large tonnages of unwanted cocoa beans from Malaysia, Indonesia
  and Papua New Guinea (PNG) were helping to depress cocoa
  prices.
      London traders said the Asian cocoa was considered
  unsuitable for western palates because of an acrid odour and a
  high level of free fatty acids.
      Ng Siew Kee, the chairman of Malaysia's Cocoa Growers'
  Council, said Malaysia should expand its sales to Asia and the
  United States if it did not produce a type suitable for Western
  Europe.
      A spokesman for the PNG Cocoa Industry Board said the
  London market was mistaken if it linked PNG cocoa with
  high-acid Malaysian and Indonesian beans.
      ""When the market is declining, buyers seize on anything to
  talk down prices,"" the spokesman said.
      He said that PNG could sell whatever cocoa it produces.
      PNG exported 33,000 tonnes of cocoa in the 1986/87 cocoa
  year ending September 30, of which nearly 50 pct was exported
  to West Germany, 16 pct to the U.S. And the rest to the
  Netherlands and Britain.
      The Indonesia spokesman, an Agriculture Ministry official
  who wished not to be identified, said Indonesia had no problem
  with quality and would continue to expand sales. He described
  criticism of the quality of Indonesian beans as ""trade politics""
  and said Jakarta's traditional links with Dutch buyers meant it
  did not have any difficulty with exports.
      Indonesia and Malaysia, Asia's two biggest commodity
  producers, are expanding cocoa output and are both outside the
  International Cocoa Organization (ICCO).
      Officials have said Malaysian production is expected to
  total 150,000 to 155,000 tonnes in calendar 1987.
      This is up from 131,000 tonnes in 1986, partly because of
  the end of a three-year drought in Sabah, the country's largest
  cocoa growing area.
      Production of Indonesian cocoa beans tripled to 31,600
  tonnes in calendar 1986 from 10,284 tonnes in 1980. Output is
  projected to rise to 50,000 tonnes in 1988 from 38,000 tonnes
  this year as young trees mature.
      Both Malaysia and Indonesia are low cost producers and
  traders said they could last out low prices longer than West
  African countries.
      According to one Kuala Lumpur trader, world prices would
  have to fall another 1,000 ringgit per tonne (about 250 stg) to
  make cocoa production in Malaysia uneconomic.
      Some traders believe the main quality problem is with
  harvesting and fermentation techniques.
      One trader said Malaysian cocoa is virtually
  indistinguishable from West African output if treated in the
  same way but this is not possible on the larger Malaysian
  estates.
  

",cocoa,498
test/16258,Corporate_Industrial,0,"P.H. GLATFELTER &lt;GLT> ACQUIRING ECUSTA
  P.H. Glatfelter Co said it
  has reached an agreement to acquire all the capital stock of 
  &lt;Ecusta Corp> for 149,177,857 dlrs in cash.
      Glatfelter, a printing and writing paper maker, said Ecusta
  operates an uncoded three sheet and light-weight specialty
  paper mill in Pisgah Forest, N.C. The mill produces and
  converts paper products used by the doemstic and foreign
  tobacco industry.
      Glatfelter said it expects to close the deal by May 31.
  

",acq,77
training/10658,Markets,2,"Japan will continue to cooperate with other nations to stabilize dlr, Sumita

  Japan will continue to cooperate with other nations to stabilize dlr, Sumita
  

","dlr,money-fx",24
test/16490,Corporate_Industrial,0,"CORRECTED-&lt;NATIONAL WESTMINSTER BANK USA>1ST QTR
  Net 17.7 mln vs 15.3 mln
      NOTE: &lt;National Westminster Bank PLC> subsidiary.
      Loan loss provision 13.8 mln vs 13.0 mln
      Investment securities gains 2,003,000 dlrs vs 169,000 dlrs.
      Figures in dollars.
      Corrects name to subsidiary from parent.
  

",earn,42
test/16162,Markets,2,"LONDON GOLD MORNING FIX HIGHEST SINCE OCTOBER
  Gold bullion continued to move higher
  supported by good general buying and was fixed this morning at
  436.50 dlrs, 268.368 stg, an ounce, up from Friday's close of
  432.00/50, dealers said.
      The setting was the highest since October 8 as gold built
  on Friday's gains, which had been based on the weakness of the
  dollar and fears of a trade war between the United States and
  Japan.
      It opened slightly firmer at 433.50/434.00 and moved up
  steadily during the morning supported by commission house and
  trade buying, dealers said.
      Dealers said there was resistance around 440.00 but with
  sentiment still firm some traders believe the rally may even
  take gold as high as 500 dlrs.
      Platinum was fixed this morning at 583.50 dlrs an ounce, up
  from Friday's close of 578.50/580.50, and also the highest
  setting since October.
  

","gold,platinum",145
test/15378,Economics,1,"BANK OF FRANCE TO HOLD MONEY MARKET TENDER TODAY
  The Bank of France said it has invited
  offers of first category paper today for a money market
  intervention tender.
      Money market operators were divided over whether the Bank
  of France will use to occasion to cut its intervention rate,
  which has stood at 7-3/4 pct since March 9.
      Some thought a price cut unlikely while others said there
  was room for a further 1/4 point cut by the bank.
  

","interest,money-fx",79
test/15616,Corporate_Industrial,0,"DIAMOND CRYSTAL &lt;DSLT> MIGHT SELL SALT UNIT
  Diamond Crystal Salt Co said it
  might sell its salt division.
      The company said it retained First Boston Corp to assist it
  with the possible sale of the division, ""assuming a fair price
  and reasonable terms can be obtained.""
      Diamond Crystal said sale of the unit was in the best
  long-term interests of its shareholders.
      The company also said it incorporated its Packet Products
  Division as of April one. The unit will be an indirect wholly
  owned subsidiary called Diamond Crystal Specialty Foods Inc.
  Current management of the division will remain.
  

",acq,98
test/15621,Markets,2,"GROUP OF 10 WELCOMES LATEST G-7 AGREEMENT
  The Group of 10 developed nations
  issued a communique welcoming the reaffirmation of the Paris
  accord on currency stability by the Group of Seven leading
  industrial democracies yesterday.
      In the communique issued this morning, the G-10 said
  ""prospects of member countries' economies would be improved by
  stability in the exchange rates of their currencies.""
      The G-10 includes the group of seven - the United States,
  Canada, Britain, Japan, Italy, West Germany and France - plus
  Belgium, the Netherlands, Sweden and also Switzerland.
      Sources who attended the G-10 conference this morning said
  the reference to the latest G-7 agreement was especially added
  to the brief communique because currency stability will benefit
  all the G-10 members.
      The G-10 met briefly before the International Monetary Fund
  Interim Committee meeting scheduled for today.
  .
  

",money-fx,137
training/13903,Economics,1,"VOLCKER WARNS AGAINST SIZEABLE DLR DECLINE
  Federal Reserve Board Chairman Paul
  Volcker said a further large drop in the value of the dollar
  could be counterproductive for world economic growth.
      Testifying before the Senate Banking Committee, Volcker
  said that Europe and Japan were slowing exports and that growth
  in those countries was also decreasing.
      ""In that kind of situation, further sizeable depreciation
  of the dollar could well be counterproductive,"" he said.
      Domestic expansion in foreign industrial countries has not
  been enough to offset the effects of slower exports, Volcker
  said.
      On the value of the dollar, Volcker said he could not say
  whether it should be higher or lower to restore balance in
  trade.
      ""What we do know is that a substantial exchange rate
  adjustment has already been made,"" he said.
      ""That adjustment should be large enough, in a context of a
  growing world economy and fiscal restraint in the United
  States, to support the widespread expectations of a narrowing
  in the real trade deficit in the period ahead,"" he said.
      Volcker said U.S. exports were now growing substantially
  while import growth should slow.
      Volcker said that to improve the trade deficit with a
  minimum of inflationary pressure, the United States would have
  to slow its spending growth.
      It would also have to achieve a better balance between
  investment and domestic savings if it wants to be able to
  dispense with foreign capital.
      ""The constructive way to work in the needed direction would
  be to reduce our budget deficit, year by year, paving the way
  for improvements in our trade accounts,"" he said.
      Relying on depreciation of the dollar alone would risk
  renewed inflation, he said.
  

","dlr,money-fx,trade",276
test/14886,Markets,2,"NORTH YEMEN CALLS SUGAR BUYING TENDER - TRADE
  North Yemen has called a buying tender
  for Saturday for the purchase of 30,000 tonnes of white sugar
  for arrival in June, traders said.
  

",sugar,32
training/11234,Markets,2,"CALL MONEY PRESSURE FROM LARGE GERMAN BANKS
  One or two large West German banks
  effectively drained the domestic money market of liquidity at
  the end of the month in order to achieve higher rates from
  their overnight deposits, money dealers said.
      As a result, call money soared in active trading to around
  the Lombard rate of five pct from 3.70/80 pct yesterday as
  banks found themselves short of minimum reserve funds.
      Bundesbank figures showed that banks held an average daily
  51 billion marks in interest-free minimum reserve assets at the
  central bank over the first 29 days of the month.
      Though this was above the March requirement of 50.7
  billion, actual holdings at the weekend were 44.2 billion.
      To meet the daily average, dealers said, banks must raise
  holdings by two billion marks to 46.3 billion today and
  tomorrow. But liquidity was tight in early business because
  banks excessively took up the Bundesbank's offer for sale of
  Treasury bills on Friday. This provides a rate of 3.50 pct for
  three-day deposits and is an effective floor to the market.
      Though some liquidity, from bills bought on Thursday,
  flowed back into the market today, the bulk would not return
  until tomorrow, the start of the new month, dealers said.
      Dealers said the large banks, which they did not name,
  commanded short-term money requirements of as much as five
  billion marks or so.
      With a knowledge of their own needs until the end of the
  month, the banks bought excessive amounts of treasury bills,
  draining liquidity for three days. When other banks sought
  funds, rates rose and large banks were able to place excess
  funds on deposit at a considerably higher average return.
      One senior dealer said the Bundesbank, with advanced
  knowledge of the market's needs, should have curtailed its
  sales of treasury bills on Friday.
      Though dealers only late in the day learn of the total
  minimum reserve holdings of the previous day, the Bundesbank
  has an immediate overview of the situation and could anticipate
  the strength of demand for funds the following day, he said.
      ""(Bundesbank dealers) could easily have said we are not
  selling any treasury bills or we're not selling them in this
  amount,"" he said. ""If the Bundesbank wants to finely steer the
  market then they should avoid such excesses. Tomorrow it will
  be different. Call money will fall back to 4.0 pct or so.""
      But the Bundesbank would not approve of the sharp jump in
  rates, given the delicate state of currency markets.
      International central banks have been at pains to prevent a
  dollar fall against major currencies, including the mark.
  Dealers said a rise in call money gives the mark a firmer
  undertone, contributing to downward pressure on the dollar.
      ""The whole tender policy is to have a call money of between
  three and four pct. In that case the excesses as we have today
  cannot be very popular,"" the senior dealer said.
      Dealers said the large banks probably achieved average
  rates of return on their excess funds of between 3.75 pct or
  four pct. This is a higher return than they would have earned
  without the excessive draining through the treasury bill
  mechanism.
      Because of the currency situation and the wage negotiations
  between Germany's major employers and the unions, the
  Bundesbank would be very unlikely to make any changes to
  monetary policy at its council meeting on Thursday, they said.
      Bundesbank figures showed that banks fell back on the
  Lombard emergency funding facility to draw down 1.5 billion
  marks yesterday as rates began to tighten in late business.
  

",money-fx,594
training/10594,Economics,1,"CANADIAN MONEY SUPPLY FALLS IN WEEK
  Canadian narrowly defined money supply
  M-1 fell 555 mln dlrs to 32.42 billion dlrs in week ended March
  18, Bank of Canada said.
      M-1-A, which is M-1 plus daily interest chequable and
  non-personal deposits, fell 559 mln dlrs to 74.86 billion dlrs
  and M-2, which is M-1-A plus other notice and personal
  fixed-term deposit fell 439 mln dlrs to 177.30 billion dlrs.
      M-3, which is non-personal fixed term deposits and foreign
  currency deposits of residents booked at chartered banks in
  Canada, fell 696 mln dlrs to 215.74 billion dlrs. MORE
   More
  

",money-supply,97
test/15270,Corporate_Industrial,0,"XEBEC &lt;XEBC> TO REPORT 2ND QTR LOSS
  Xebec Corp said it expects to
  report a loss for its second quarter ended April three, due
  principally to a decline in sales to International Business
  Machines Corp &lt;IBM>, the company's largest customer.
      Xebec also said it expects revenues to total about 23 mln
  dlrs.
      The company reported a second quarter loss last year of 1.9
  mln dlrs, or 14 cts per share, on 23.9 mln in revenues.
      Xebec said IBM has historically accounted for about 50 pct
  of the company's revenues, but that total fell to 20 pct during
  the quarter just ended.
      IBM had used Xebec's hard disk drive controller products in
  the IBM PC/XT, a product which IBM is phasing out.
      Xebec said it intends to continue streamlining its
  operations in light of the loss of business.
      The company also said it has already consolidated two of
  its plants in Nevada and it now plans to sell unused and
  surplus assets to provide additional liquidity.
  

",earn,165
test/14922,Markets,2,"RAIN BOOSTS CENTRAL QUEENSLAND SUGAR CANE CROP
  Good rains of one to four inches in the
  past 10 days have boosted moisture-stressed sugar cane crops in
  the Mackay-Burdekin region of Queensland's central coast, an
  Australian Sugar Producers' Association spokesman said.
      As previously reported, the region has been undergoing a
  severe dry spell, partly relieved by scattered rainfall, since
  December, following the virtual failure of the summer wet
  season.
      Mills in the area have been reporting that their crops are
  beginning to look healthy and greener and are putting on growth
  since the rains began, the spokesman said from Brisbane.
      Although the Mackay-Burdekin crop outlook is much better
  than it was, there will be some cane losses, the spokesman
  said. But is too early to say what they will be and more rain
  is needed to restore sub-soil moisture.
      Elsewhere, in far north Queensland, the Bundaberg region
  and southern Queensland, the cane is in excellent condition and
  some mills are forecasting record crops, he said.
      Initial 1987 crop estimates will probably be compiled
  towards the end of May, he said.
      The cane crush normally runs from June to December.
  

",sugar,188
test/18765,Markets,2,"NATIONAL INTERGROUP &lt;NII> UNIT RAISES CRUDE PRICES
  Permian Corp, a subsidiary of National
  Intergroup, said it raised its crude oil postings by 50 cts a
  barrel, effective June 17.
      the company said its new posted price for West Texas
  Intermediate and West Texas Sour is 19 dlrs a barrel, while
  Light Louisiana Sweet is now 19.35. The price hike follows
  other increases industrywide.
  

",crude,63
test/15092,Economics,1,"FED SETS OVERNIGHT SYSTEM REPURCHASES, FED SAYS

  FED SETS OVERNIGHT SYSTEM REPURCHASES, FED SAYS
  

",interest,14
test/21274,Markets,2,"MARATHON RAISED CRUDE POSTED PRICES BY 50 CTS A BARREL EFFECTIVE OCTOBER 16.

  MARATHON RAISED CRUDE POSTED PRICES BY 50 CTS A BARREL EFFECTIVE OCTOBER 16.
  

",crude,26
test/16347,Corporate_Industrial,0,"PENNSYLVANIA REAL ESTATE INVESTMENT TRUST &lt;PEI>
  Oper shr 39 cts vs 47 cts
      Oper net 2,104,462 vs 2,452,420
      Revs 4,675,904 vs 4,744,248
      Avg shrs 5,427,561 vs 5,139,415
      1st half
      Oper shr 82 cts vs 93 cts
      Oper net 4,418,718 vs 4,609,613
      Revs 9,346,483 vs 9,338,590
      Avg shrs 5,427,486 vs 4,943,966
      NOTE: Current year net excludes gains on sale of real
  estate of 470,778 dlrs in quarter and 1,533,273 dlrs in half.
      Period ended February 28.
  

",earn,75
test/17516,Markets,2,"INDIA PLANS MORE BOMBAY OFFSHORE OIL WELLS
  India's state-owned Oil and Natural Gas
  Commission (ONGC) plans to drill more wells in the Bombay
  offshore area, where a well spudded in February this year gave
  both oil and gas, an ONGC spokesman said.
      The exploratory well, spudded at a depth of 2,140 metres,
  yielded 2,000 barrels of oil and 180,000 cubic metres of gas
  per day, he said.
      ""The well, one of the four structures drilled in the area 80
  km north-west of Bombay, indicates good prospects of both oil
  and gas. We've decided to drill at least three more wells in
  there before starting production on a commercial scale.""
      Production of Bombay High, part of the Bombay offshore
  field, has stabilised at around 500,000 barrels per day for the
  last two years.
      ONGC produced 27.85 mln tonnes of crude in 1986/87 ending
  March, up from 27.51 the previous year. Bombay High accounted
  for 20.61 mln tonnes, marginally up from 20.10 the year before.
  India's total oil output is around 30 mln tonnes.
      ONGC has been exploring the Bombay offshore area, developed
  since the late 1970s, for more oil as production from Bombay
  High has reached a plateau.
  

","crude,nat-gas",197
test/15095,Markets,2,"COCOA EXPORTERS EXPECTED TO LIMIT SALES
  Major cocoa exporters are likely to
  limit sales in the weeks ahead in an effort to boost world
  prices, sources close to a meeting of the Cocoa Producers
  Alliance (CPA) said.
      The sources said the depressed world market had been one of
  the main topics discussed in a closed door meeting of the
  11-member CPA which began on Monday.
      They said producers agreed that cutting sales would aid the
  buffer stock manager of a new international cocoa pact in his
  effort to support prices.
      Major cocoa producing and consuming nations agreed
  operation rules for the buffer stock at a meeting in London
  last month and the stock manager is expected to enter the
  market soon.
      Prices, under the weight of three successive cocoa
  surpluses, recently fell to the level at which the manager has
  to buy cocoa under stock rules.
      The buffer stock aims to keep prices within a pre-set range
  by buying when prices fall and selling when they rise.
      ""The world's cocoa price at present is just not interesting,""
  commented one delegate representing a major CPA producer.
      Another source said that with much of the 1986/87
  (October-September) world cocoa crop sold, limiting sales in
  the near term concerns essentially next year's harvest.
      The sources noted, however, that the cocoa industry in
  Brazil, the world's number two producer, is in private hands.
  This means limiting sales is more difficult than in major West
  African producers, where sales are made or authorized by
  commodity marketing boards.
      The CPA includes the world's top three producers, Ivory
  Coast, Brazil and Ghana, and accounts for 80 pct of all output.
      The meeting here is due to end tomorrow evening.
  

",cocoa,282
test/15077,Corporate_Industrial,0,"DIEBOLD INC &lt;DBD> DECLARES DIVIDEND
  Qtly div 30 cts vs 30 cts prior
      Pay June 8
      Record May 18
  

",earn,19
training/10539,Markets,2,"NATO CALLS ON GREECE AND TURKEY TO AVOID FORCE
  Greece and Turkey's NATO allies today
  called on both countries to avoid any action that could
  aggravate an explosive situation in the Aegean and ""avoid
  recourse to force at all costs.""
      After an emergency meeting of NATO ambassadors, a statement
  was issued saying ""the present situation damages the interests
  of Greece and Turkey, and of the Alliance as a whole.""
      Secretary-General Lord Carrington also offered himself as a
  mediator in the dispute on the Western Alliance's southern
  flank.
      The meeting was called after reports that warships of both
  countries were sailing towards a disputed oil exploration zone
  of the Aegean.
      The statement said the tensions in the area had reached a
  serious level and called on both countries to begin immediate
  discussions. ""Any intensification would make things worse,"" it
  added.
      No attempt was made at the meeting to resolve the complex
  dispute which was aimed at damage-limitation. Carrington said,
  ""I am of course anxious to help in any way I can, provided that
  both Greece and Turkey, and the other allies, wish me to do so.""
  

","crude,ship",185
test/16790,Markets,2,"U.S. URGES JAPAN TO OPEN FARM MARKET FURTHER
  U.S. Agriculture Secretary Richard Lyng
  has asked Japan to open its farm market further to help
  Washington cut its trade deficit and ease protectionist
  pressures, an Agriculture Ministry official told reporters.
      Hideo Maki, Director General of the ministry's Economic
  Affairs Bureau, quoted Lyng as telling Agriculture Minister
  Mutsuki Kato that the removal of import restrictions would help
  Japan as well as the United States.
      The meeting with Kato opened a 12-day visit to Japan by
  Lyng, who is here to dicuss farm trade.
      However, Maki quoted Kato as replying that Japan was
  already the world's largest grain importer.
      Kato added Japan is the largest customer for U.S. Grain and
  depended on domestic output for only 53 pct of its food
  requirements in 1985.
      Lyng said the U.S. Put high priority on talks on 12 farm
  products named in U.S. Complaints against Japan to the General
  Agreement on Tariffs and Trade (GATT) last year, as well as on
  beef, citrus products and rice.
      Kato said Japan will maintain its current level of
  self-sufficiency and will try not to produce surplus rice
  because potential production is higher than domestic demand.
      The world farm market suffers from surpluses because of
  rising production by exporting countries, he added.
      Lyng said the U.S. Has been trying to reduce farm product
  output with expensive programs, Maki said.
      Maki said the U.S. And Japan will hold detailed discussions
  on each trade item as well as a new round of GATT trade talks
  at a meeting on April 20, in which U.S. Trade Representative
  Clayton Yeutter will join.
  

","grain,trade",268
training/11203,Markets,2,"BANK OF JAPAN MULLS OTHER OPTIONS TO STOP YEN RISE
  Today's liberalised financial markets are
  making it extremely difficult for Japan's monetary authorities
  to prevent the yen's rise against the dollar, but they have
  several options other than normal intervention, Bank of Japan
  sources said.
      A senior central bank official said that such methods as
  controlling foreign exchange deals and invoking currency swap
  agreements with other central banks, which have not been
  invoked since 1978, are all being considered.
      ""But the time may not be ripe,"" he said.
      ""In this era of financial liberalisation, it's almost
  impossible to control the flow of capital in and out of Japan,""
  said another senior bank official.
      But the first official said: ""From a technical viewpoint,
  the Bank of Japan could activate swap agreements immediately
  after other central banks involved agreed to do so.""
      A swap agreement, an exchange of currency between two
  nations, allows both sides to acquire a ready source of the
  other's currency in case of need.
      ""If the Bank invokes such swaps, both parties would announce
  the decision jointly,"" said the first official.
      The sources said they believed the limit of currency market
  intervention may be being reached after they saw recent
  concerted market action by central banks of major industrial
  nations was increasingly ineffective in propping up the
  battered dollar.
      But intervention is at least an option, they said. Further
  easing of monetary policy will be very difficult with an
  official discount rate already at a record low of 2.5 pct, they
  said.
      Bank of Japan Governor Satoshi Sumita has repeatedly ruled
  out another rate cut due to fears it could revive inflation.
      One bank official said he could not deny the possibilty of
  the Bank of Japan activating currency swap agreements with the
  U.S. And other central banks, if these banks continue
  intervening to sell the yen in support of the dollar and run
  out of their yen cash positions.
      ""But we don't think they have become short of yen quite yet,""
  he said.
      The bank has established a five billion dlr swap limit with
  the U.S. Federal Reserve and another 2.5 billion mark and 200
  billion yen limit with the West German and Swiss central banks,
  according to the sources.
      Foreign exchange dealers estimate the Fed had sold two
  billion dlrs worth of yen from its own account to support the
  dollar in New York last week.
      The central bank sources also said Japan may arrange other
  currency swap agreements with Britain and France if they find
  it necessary, but added they are not actually talking with each
  other towards that end.
  

","money-fx,yen",435
test/18221,Markets,2,"ICCO buffer stock manager to buy 3,000 tonnes cocoa Wednesday, June 3 - official

  ICCO buffer stock manager to buy 3,000 tonnes cocoa Wednesday, June 3 - official
  

",cocoa,28
test/15918,Corporate_Industrial,0,"WINN ENTERPRISES &lt;WNN> UNIT SELLS DAIRY
  Winn Enterprises' Knudsen Foods Inc
  said it entered an agreement to sell its Hawaiian dairy
  operations to Foremost Foods Inc for 13 mln dlrs cash.
       The company said the purchase price is subject to
  adjustment and the entire transaction is subject to approval by
  the U.S. Bankruptcy Court for the Central District of
  California.
  

",acq,60
