0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.0,0.9921936988830566,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9983003735542297,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9986324310302734,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9981508255004883,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.16218625009059906,0.0,0.16271741688251495,0.6746638417243958,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9986613392829895,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.998914897441864,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984660148620605,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9896234273910522,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9069862961769104,0.09085940569639206,Corporate_Earnings,1
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.0,0.0,0.0,0.19462516903877258,0.0,0.0,0.800900936126709,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955229163169861,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.7041292190551758,0.29485321044921875,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.997145414352417,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.2619444727897644,0.0,0.7370921969413757,0.0,0.0,0.0,Agricultural_Markets,0
0.9991927742958069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9986020922660828,0.0,0.0,0.0,Agricultural_Markets,0
0.2211080640554428,0.0,0.21220608055591583,0.0,0.5658215880393982,0.0,0.0,0.0,Agricultural_Markets,0
0.15024618804454803,0.02287004329264164,0.0,0.4551680088043213,0.0,0.0,0.37106192111968994,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.9993765354156494,0.0,0.0,International_Trade,3
0.0,0.07540938258171082,0.0,0.06986633688211441,0.0,0.0,0.7580782771110535,0.09564761072397232,Corporate_Earnings,1
0.0,0.2208056002855301,0.0,0.0,0.38492467999458313,0.05324811860918999,0.15051929652690887,0.19031862914562225,Agricultural_Markets,0
0.0,0.0,0.09443964064121246,0.0,0.0,0.9052636623382568,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9407650232315063,0.05892987921833992,0.0,International_Trade,3
0.0,0.0,0.3967941403388977,0.0,0.09607755392789841,0.0,0.0,0.5003212094306946,Agricultural_Markets,0
0.0,0.0,0.6746816635131836,0.0,0.11426287889480591,0.0,0.0,0.2085651010274887,Agricultural_Markets,0
0.0,0.0,0.05212434008717537,0.0,0.7637896537780762,0.03692194074392319,0.0,0.14683689177036285,Agricultural_Markets,0
0.0,0.0,0.9011872410774231,0.09695491194725037,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.5342620015144348,0.0,0.0,0.465299129486084,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.7571274042129517,0.24181509017944336,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.8757966160774231,0.0,0.0,0.12379125505685806,0.0,0.0,International_Trade,3
0.17298375070095062,0.0,0.058705322444438934,0.04126140475273132,0.0,0.1017017513513565,0.6252204179763794,0.0,Corporate_Earnings,1
0.0,0.0,0.1493569314479828,0.0,0.2799140512943268,0.0,0.09484415501356125,0.4748280346393585,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9986889958381653,0.0,Corporate_Earnings,1
0.0,0.0,0.9996111989021301,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.17641334235668182,0.3004966378211975,0.028029166162014008,0.027031397446990013,0.4155800938606262,0.052249476313591,Corporate_Earnings,1
0.0,0.0,0.9457005262374878,0.0,0.0,0.05322083458304405,0.0,0.0,International_Trade,3
0.0,0.0,0.7432085871696472,0.0,0.0,0.0,0.0,0.255733460187912,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.019799793139100075,0.9799501895904541,0.0,Corporate_Earnings,1
0.0,0.0,0.9982035160064697,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.10995618999004364,0.0,0.0,0.0,0.0,0.8887283802032471,0.0,Corporate_Earnings,1
0.0,0.0,0.06859990209341049,0.0,0.0,0.8822466731071472,0.04896976798772812,0.0,International_Trade,3
0.0,0.03373758867383003,0.2656708061695099,0.3945816159248352,0.0,0.0,0.30558159947395325,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.999031662940979,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.9982530474662781,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.022515008226037025,0.08059515804052353,0.0,0.523983895778656,0.3726353347301483,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.09352497011423111,0.16138222813606262,0.0,0.0,0.7438784241676331,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.1929619014263153,0.59736567735672,0.1469515711069107,0.06246188282966614,Agricultural_Markets,0
0.09656120836734772,0.0,0.0388084352016449,0.0,0.8641074299812317,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.7420767545700073,0.0,0.0,0.0,0.0,0.256575345993042,Agricultural_Markets,0
0.0,0.0,0.0,0.4869977831840515,0.0,0.0,0.5114620923995972,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9991133809089661,0.0,Corporate_Earnings,1
0.0,0.0,0.9997658133506775,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.3856376111507416,0.0,0.04761669784784317,0.5658093690872192,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9997692704200745,0.0,Corporate_Earnings,1
0.0,0.0,0.9994222521781921,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.046982184052467346,0.0,0.9526293873786926,0.0,Energy_Resources,2
0.0,0.0,0.29692238569259644,0.26136118173599243,0.0,0.1960729956626892,0.24498963356018066,0.0,Corporate_Earnings,1
0.0,0.0,0.4210960566997528,0.0,0.0,0.578632652759552,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.996513843536377,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.4947449862957001,0.0,0.0,0.504029393196106,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.920859158039093,0.0,0.0,0.07857868820428848,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.060571637004613876,0.9391411542892456,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.8966653943061829,0.10147645324468613,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.23881502449512482,0.0,0.0,0.7609066367149353,0.0,0.0,International_Trade,3
0.34725287556648254,0.0,0.0,0.0,0.6493867635726929,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.999427318572998,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.5544919371604919,0.0,0.0,0.44488048553466797,0.0,0.0,International_Trade,3
0.0,0.0,0.9991376399993896,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9990163445472717,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9947811365127563,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9986019730567932,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9970097541809082,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.999276340007782,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9971451759338379,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9599516987800598,0.039605822414159775,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.018795084208250046,0.9809549450874329,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.06759883463382721,0.03171158954501152,0.0,0.8635251522064209,0.037008583545684814,Corporate_Earnings,1
0.0,0.0,0.0,0.9982532262802124,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960800409317017,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.32917702198028564,0.0,0.6654614210128784,0.0,Corporate_Earnings,1
0.0,0.0,0.43202701210975647,0.0,0.0,0.5438404679298401,0.0,0.02393421158194542,International_Trade,3
0.0,0.0,0.0,0.9947798252105713,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9966962933540344,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9984272718429565,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9989148378372192,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.714576244354248,0.0,0.0,0.282732754945755,0.0,Corporate_Earnings,1
0.14771464467048645,0.0,0.0,0.0,0.6274975538253784,0.0,0.0,0.2236051708459854,Agricultural_Markets,0
0.0,0.0,0.040604330599308014,0.05705183371901512,0.0,0.0,0.9020644426345825,0.0,Energy_Resources,2
0.0,0.0,0.5522075295448303,0.0,0.0,0.4471498727798462,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.2770760953426361,0.0,0.0,0.7184506058692932,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977555871009827,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.2841842472553253,0.7145007848739624,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.12691475450992584,0.0,0.8707444071769714,0.0,Corporate_Earnings,1
0.0,0.0,0.9027615189552307,0.09645658731460571,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.10760361701250076,0.19182553887367249,0.0,0.0,0.6999462842941284,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.6955961585044861,0.10968638211488724,0.0,0.19267824292182922,Agricultural_Markets,0
0.0,0.0,0.031838323920965195,0.0,0.0,0.9675750732421875,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9994751811027527,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9979040026664734,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937450289726257,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.28563129901885986,0.0,0.0,0.7127354741096497,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9951804876327515,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.4482138752937317,0.26979485154151917,0.0,0.08101610839366913,0.2006566971540451,0.0,Corporate_Earnings,1
0.0,0.0,0.14905503392219543,0.0,0.8495625257492065,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9973827004432678,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.8442463278770447,0.0,0.0,0.15545202791690826,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9960801005363464,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.8395766019821167,0.0,0.0,0.0,0.08392313122749329,0.0756976455450058,International_Trade,3
0.15978547930717468,0.0,0.0,0.0,0.6796129941940308,0.0,0.0,0.15047165751457214,Agricultural_Markets,0
0.0,0.0,0.0,0.9982534050941467,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.17137697339057922,0.0,0.0,0.8280938267707825,0.0,Corporate_Earnings,1
0.0,0.0,0.08185647428035736,0.28660157322883606,0.0,0.060600798577070236,0.508228063583374,0.06248629093170166,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997832715511322,Agricultural_Markets,0
0.0,0.0,0.996513843536377,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.998253345489502,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9986615777015686,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9980947375297546,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955218434333801,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955228567123413,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968612194061279,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963095784187317,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943097233772278,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.6818464994430542,0.0,0.0,0.3143155872821808,0.0,Corporate_Earnings,1
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.24600639939308167,0.0,0.7513027787208557,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.7673306465148926,0.0,0.0,0.0,0.22930924594402313,Corporate_Earnings,1
0.0,0.0,0.020329147577285767,0.17744794487953186,0.0,0.0,0.7185698747634888,0.08336282521486282,Corporate_Earnings,1
0.0,0.0,0.998741626739502,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9970100522041321,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.30518612265586853,0.6938838958740234,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.19065846502780914,0.8080876469612122,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.046231478452682495,0.0,0.0,0.9525430202484131,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9966965913772583,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960800409317017,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.16664952039718628,0.0,0.0,0.3453303873538971,0.4867364466190338,Corporate_Earnings,1
0.0,0.0,0.0,0.9978328943252563,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9980945587158203,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.08647455275058746,0.0,0.0,0.8310596346855164,0.08214448392391205,Corporate_Earnings,1
0.0,0.0,0.4998292922973633,0.3701375424861908,0.0,0.0,0.12957888841629028,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9965136051177979,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.1446630209684372,0.4296368956565857,0.0,0.0,0.42467865347862244,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9986324906349182,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.16476601362228394,0.6204321384429932,0.0,0.0,0.21408817172050476,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9986894130706787,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984277486801147,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978329539299011,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9975835680961609,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.2747557759284973,0.0,0.17056308686733246,0.5542567372322083,0.0,Corporate_Earnings,1
0.0,0.0,0.09443333745002747,0.0,0.0,0.9052700400352478,0.0,0.0,International_Trade,3
0.0,0.0,0.13427144289016724,0.0,0.8649790287017822,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9987161159515381,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.2566084563732147,0.0,0.0,0.0,0.6776384115219116,0.0,0.0,0.0636172667145729,Agricultural_Markets,0
0.0,0.0,0.0,0.9971455931663513,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997904896736145,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.9427456855773926,0.0,0.0,0.056692130863666534,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.29271721839904785,0.6943877935409546,0.0,0.0,0.0,0.012689567171037197,Corporate_Earnings,1
0.0,0.0,0.5039166808128357,0.4949827194213867,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9988759756088257,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9985372424125671,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947811961174011,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963095188140869,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955229759216309,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978327751159668,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.998150110244751,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968612194061279,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943099617958069,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.994309663772583,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.994780957698822,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943090677261353,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9971452951431274,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.15334583818912506,0.8442073464393616,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973825812339783,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.8748616576194763,0.12410110235214233,Corporate_Earnings,1
0.0,0.0,0.0,0.9972690343856812,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9989848136901855,0.0,Corporate_Earnings,1
0.0,0.0,0.3011781573295593,0.6983644366264343,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9975836277008057,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.993743896484375,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.5296651721000671,0.13911856710910797,0.0,0.0,0.33057376742362976,0.0,Corporate_Earnings,1
0.0,0.0,0.05135307088494301,0.0,0.0,0.1861337274312973,0.7614916563034058,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9976720213890076,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968609809875488,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.25996655225753784,0.0,0.0,0.7361955642700195,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9986612796783447,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.99748694896698,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.9988129138946533,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.05244575813412666,0.9447227120399475,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947810769081116,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9977551102638245,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.21443258225917816,0.0,0.0,0.7844438552856445,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977552890777588,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977557063102722,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963096380233765,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.11603590846061707,0.8812735676765442,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9989331960678101,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937450289726257,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.998253345489502,0.0,Energy_Resources,2
0.0,0.0,0.464519202709198,0.0,0.0,0.28754690289497375,0.24757683277130127,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9986022114753723,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.7763733863830566,0.2206382006406784,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.18611378967761993,0.8133622407913208,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.790986955165863,0.0,0.0,0.20517535507678986,0.0,Corporate_Earnings,1
0.0,0.08820472657680511,0.0,0.0,0.0,0.0,0.9107378125190735,0.0,Energy_Resources,2
0.0,0.0,0.0,0.8867416381835938,0.0,0.10942068696022034,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960801005363464,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.9990462064743042,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999411404132843,0.0,Corporate_Earnings,1
0.0,0.0,0.1464959979057312,0.049527835100889206,0.0,0.0,0.7657322287559509,0.03727271780371666,Corporate_Earnings,1
0.0,0.0,0.0,0.992194414138794,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9984657168388367,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9973819255828857,0.0,Corporate_Earnings,1
0.0,0.0,0.051409631967544556,0.947418212890625,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9971452951431274,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968611001968384,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.19652041792869568,0.0,0.0,0.7536739706993103,0.04807940870523453,Corporate_Earnings,1
0.0,0.0,0.0,0.3367252051830292,0.0,0.0,0.6616417765617371,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937449097633362,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9971452355384827,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9968609809875488,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9966964721679688,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9970097541809082,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968610405921936,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9970098733901978,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968608617782593,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997009813785553,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.014649014919996262,0.0,0.0,0.9847160577774048,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997145414352417,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973827600479126,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.13127948343753815,0.0,0.0,0.0,0.8666489124298096,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997904896736145,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.2542099952697754,0.4859580993652344,0.0,0.0,0.2593430280685425,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.09117311984300613,0.0,0.0,0.908206582069397,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9329199194908142,0.0,0.0,0.06324160099029541,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973824620246887,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.06420326977968216,0.0,0.20617671310901642,0.7288312315940857,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973825216293335,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9979722499847412,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.997382402420044,0.0,Corporate_Earnings,1
0.0,0.0,0.37862321734428406,0.31679287552833557,0.0,0.0,0.3039921522140503,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.6107695698738098,0.0,0.0,0.3884250819683075,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.25311338901519775,0.0,0.745301365852356,0.0,Energy_Resources,2
0.0,0.0,0.17094790935516357,0.5858342051506042,0.0,0.0,0.24193450808525085,0.0,Corporate_Earnings,1
0.0,0.0,0.9990462064743042,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9980353116989136,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.19968876242637634,0.0,0.0,0.7983159422874451,0.0,Corporate_Earnings,1
0.0,0.0,0.07576218247413635,0.04997018724679947,0.0,0.0,0.8740839958190918,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947810769081116,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.998150110244751,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.08200232684612274,0.9163134694099426,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943099617958069,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9976723194122314,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9988348484039307,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.5477789640426636,0.4511635899543762,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947806596755981,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.11719643324613571,0.266559898853302,0.0,0.0,0.6143734455108643,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.998300313949585,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.7883994579315186,0.0,0.0,0.20746919512748718,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955217838287354,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997145414352417,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978328943252563,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9958196878433228,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9975835680961609,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943099021911621,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9988555908203125,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9974871277809143,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.22466452419757843,0.0,0.0,0.7733399868011475,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.27734842896461487,0.7223182320594788,0.0,0.0,Agricultural_Markets,0
