true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Corporate_Earnings,2,1,0.532821,0.013139828,0.532821,0.4439171,0.010122082
Corporate_Earnings,Corporate_Earnings,1,1,0.96973395,0.0016677931,0.96973395,0.026700702,0.001897538
Corporate_Earnings,Corporate_Earnings,1,1,0.5019443,0.1037902,0.5019443,0.38747248,0.0067930156
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Energy_Resources,1,2,0.51693386,0.0111125605,0.4631072,0.51693386,0.008846366
Agricultural_Markets,Agricultural_Markets,0,0,0.95047647,0.95047647,0.0062075,0.038479205,0.00483685
Agricultural_Markets,Agricultural_Markets,0,0,0.92734253,0.92734253,0.009474209,0.053647324,0.009535949
Corporate_Earnings,Corporate_Earnings,1,1,0.964937,0.0019734662,0.964937,0.01923486,0.013854694
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.545643,0.0042274343,0.545643,0.44672137,0.0034081764
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Energy_Resources,Energy_Resources,2,2,0.9773398,0.0055451496,0.0056537604,0.9773398,0.011461291
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.96516544,0.96516544,0.0034185124,0.0036193582,0.027796702
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Energy_Resources,0,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.7532213,0.007932382,0.7532213,0.22496554,0.013880814
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.6872852,0.020709887,0.6872852,0.28062868,0.011376255
Energy_Resources,Energy_Resources,2,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Corporate_Earnings,Corporate_Earnings,1,1,0.84921217,0.004230848,0.84921217,0.14283097,0.0037260377
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.82532203,0.004738612,0.16330098,0.0066383523,0.82532203
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.960441,0.960441,0.006189649,0.007891249,0.025478112
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.8304901,0.8304901,0.00659443,0.14859593,0.0143195465
Corporate_Earnings,Corporate_Earnings,1,1,0.8086801,0.0019545122,0.8086801,0.18858576,0.00077957276
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Corporate_Earnings,Corporate_Earnings,1,1,0.6489681,0.015496711,0.6489681,0.33044624,0.0050889677
Agricultural_Markets,Agricultural_Markets,0,0,0.8920727,0.8920727,0.009254942,0.09577769,0.0028947163
International_Trade,International_Trade,3,3,0.94422,0.024324926,0.008053306,0.023401795,0.94422
International_Trade,International_Trade,3,3,0.79282856,0.069353774,0.023949066,0.11386865,0.79282856
Agricultural_Markets,Agricultural_Markets,0,0,0.9368571,0.9368571,0.0071586324,0.011170653,0.044813674
Agricultural_Markets,International_Trade,0,3,0.50975764,0.46474493,0.014896435,0.0106009925,0.50975764
Agricultural_Markets,Agricultural_Markets,0,0,0.9941327,0.9941327,0.0019462612,0.0020034236,0.0019175652
Corporate_Earnings,International_Trade,1,3,0.96306175,0.0068696127,0.017197534,0.01287113,0.96306175
International_Trade,International_Trade,3,3,0.98250383,0.0050226822,0.0047713425,0.0077020954,0.98250383
Agricultural_Markets,Agricultural_Markets,0,0,0.98414594,0.98414594,0.00317303,0.00518694,0.0074941483
International_Trade,International_Trade,3,3,0.9898379,0.0028352055,0.002326952,0.004999939,0.9898379
Corporate_Earnings,Energy_Resources,1,2,0.8559977,0.004555863,0.1345581,0.8559977,0.004888343
Agricultural_Markets,Agricultural_Markets,0,0,0.98995703,0.98995703,0.0031956232,0.0036150909,0.0032322023
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.94308573,0.029794667,0.94308573,0.017197404,0.009922225
International_Trade,International_Trade,3,3,0.975112,0.005742212,0.0065603512,0.012585457,0.975112
International_Trade,International_Trade,3,3,0.84117806,0.12084083,0.019370504,0.01861056,0.84117806
Corporate_Earnings,Corporate_Earnings,1,1,0.59195435,0.01240156,0.59195435,0.3851023,0.010541764
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Energy_Resources,1,2,0.63466096,0.0069144676,0.35425535,0.63466096,0.00416922
International_Trade,International_Trade,3,3,0.9104382,0.034779783,0.009853877,0.04492815,0.9104382
Corporate_Earnings,Corporate_Earnings,1,1,0.97775686,0.0013174746,0.97775686,0.01716059,0.0037651097
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9677739,0.9677739,0.0027771352,0.0057301857,0.023718739
Corporate_Earnings,Corporate_Earnings,1,1,0.7377069,0.0055607073,0.7377069,0.24696067,0.009771751
Agricultural_Markets,Agricultural_Markets,0,0,0.7185685,0.7185685,0.022249976,0.047564846,0.21161665
Agricultural_Markets,Agricultural_Markets,0,0,0.95696527,0.95696527,0.003207516,0.037474856,0.0023523564
Agricultural_Markets,International_Trade,0,3,0.84117806,0.12084083,0.019370504,0.01861056,0.84117806
Corporate_Earnings,Corporate_Earnings,1,1,0.97124904,0.001633765,0.97124904,0.026355963,0.0007612439
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9477022,0.0024471541,0.9477022,0.04798317,0.0018674269
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.5027561,0.15734836,0.32583195,0.5027561,0.014063561
Corporate_Earnings,Corporate_Earnings,1,1,0.806571,0.004531457,0.806571,0.09261099,0.09628649
International_Trade,International_Trade,3,3,0.9660297,0.014521981,0.0059884065,0.0134598715,0.9660297
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.97191805,0.0016348902,0.97191805,0.025685309,0.00076176826
Corporate_Earnings,Corporate_Earnings,1,1,0.9723848,0.008678036,0.9723848,0.01618766,0.0027494808
Corporate_Earnings,Corporate_Earnings,1,1,0.5630978,0.012382026,0.5630978,0.41399506,0.010525158
Agricultural_Markets,Agricultural_Markets,0,0,0.9858188,0.9858188,0.003524669,0.0065604774,0.004096091
International_Trade,International_Trade,3,3,0.9719915,0.010966897,0.005499776,0.011541858,0.9719915
Agricultural_Markets,Agricultural_Markets,0,0,0.8412825,0.8412825,0.0055840844,0.15007153,0.0030618575
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.98386556,0.0050296434,0.0047779554,0.0063267937,0.98386556
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.6263853,0.0173334,0.6263853,0.34567714,0.010604191
Corporate_Earnings,Corporate_Earnings,1,1,0.60091037,0.01258919,0.60091037,0.37579918,0.010701256
Corporate_Earnings,Corporate_Earnings,1,1,0.6707061,0.1330507,0.6707061,0.18688133,0.009361865
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Agricultural_Markets,1,0,0.5228456,0.5228456,0.24292767,0.22937813,0.004848604
International_Trade,International_Trade,3,3,0.96868515,0.015370187,0.0057593645,0.010185257,0.96868515
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.984295,0.0014312874,0.984295,0.013747147,0.0005265585
Agricultural_Markets,Agricultural_Markets,0,0,0.97909707,0.97909707,0.0016156973,0.018453091,0.00083414535
Energy_Resources,Corporate_Earnings,2,1,0.65684205,0.013015851,0.65684205,0.3178778,0.012264325
International_Trade,International_Trade,3,3,0.98386556,0.0050296434,0.0047779554,0.0063267937,0.98386556
Corporate_Earnings,Corporate_Earnings,1,1,0.8732367,0.003718857,0.8732367,0.11991846,0.003125991
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9627414,0.005129004,0.9627414,0.009301281,0.022828363
Corporate_Earnings,Energy_Resources,1,2,0.4627934,0.15765235,0.36668068,0.4627934,0.012873584
International_Trade,International_Trade,3,3,0.96306175,0.0068696127,0.017197534,0.01287113,0.96306175
Corporate_Earnings,Corporate_Earnings,1,1,0.8118311,0.0040529026,0.8118311,0.1763183,0.007797689
Agricultural_Markets,Agricultural_Markets,0,0,0.99666446,0.99666446,0.0011922864,0.0012625463,0.00088073843
International_Trade,International_Trade,3,3,0.8912906,0.05325777,0.016442401,0.039009187,0.8912906
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9450396,0.0021959704,0.9450396,0.050918598,0.0018458852
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.7671167,0.006465909,0.7671167,0.095155485,0.13126184
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.98974025,0.002972612,0.0024397254,0.004847418,0.98974025
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.94060165,0.0141292345,0.020241268,0.025027853,0.94060165
Agricultural_Markets,Agricultural_Markets,0,0,0.96486616,0.96486616,0.0028454633,0.030819386,0.0014690431
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.8313332,0.0047762673,0.8313332,0.1596841,0.004206375
Corporate_Earnings,Corporate_Earnings,1,1,0.9520084,0.003530058,0.9520084,0.038985968,0.0054755127
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.984295,0.0014312874,0.984295,0.013747147,0.0005265585
Corporate_Earnings,Energy_Resources,1,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Corporate_Earnings,Corporate_Earnings,1,1,0.36715776,0.3453023,0.36715776,0.2754958,0.012044105
Corporate_Earnings,Corporate_Earnings,1,1,0.91378367,0.074697316,0.91378367,0.007980781,0.0035382477
Corporate_Earnings,Corporate_Earnings,1,1,0.902939,0.007261514,0.902939,0.08421863,0.0055807955
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9627414,0.005129004,0.9627414,0.009301281,0.022828363
Corporate_Earnings,Corporate_Earnings,1,1,0.9663902,0.008182888,0.9663902,0.008722485,0.016704446
Agricultural_Markets,Agricultural_Markets,0,0,0.9810075,0.9810075,0.0048472355,0.010309451,0.0038358339
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.76577467,0.14282233,0.76577467,0.08529368,0.0061093643
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.86847675,0.012962046,0.86847675,0.111318305,0.0072429674
Corporate_Earnings,Corporate_Earnings,1,1,0.800163,0.0037283427,0.800163,0.019573795,0.17653485
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9759188,0.0015289037,0.9759188,0.020049773,0.0025024544
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9822725,0.0013538304,0.9822725,0.014312248,0.0020614855
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.8404487,0.006221399,0.8404487,0.14202712,0.011302808
International_Trade,International_Trade,3,3,0.94422,0.024324926,0.008053306,0.023401795,0.94422
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.8889381,0.8889381,0.0059239883,0.10207946,0.0030584114
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Energy_Resources,Energy_Resources,2,2,0.54560655,0.4236458,0.014291688,0.54560655,0.016455978
Corporate_Earnings,Corporate_Earnings,1,1,0.9654528,0.005143449,0.9654528,0.0065111346,0.022892658
Corporate_Earnings,Corporate_Earnings,1,1,0.88477564,0.0043926397,0.88477564,0.006694674,0.104137026
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9636263,0.00861019,0.9636263,0.011106787,0.01665667
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6296315,0.026486933,0.6296315,0.33532065,0.008560869
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9627414,0.005129004,0.9627414,0.009301281,0.022828363
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.7766703,0.0057865926,0.7766703,0.08687637,0.13066678
Corporate_Earnings,Energy_Resources,1,2,0.5843004,0.014502461,0.3687139,0.5843004,0.03248329
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.8695037,0.004188628,0.8695037,0.122618884,0.0036888535
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9650654,0.014202875,0.9650654,0.012290984,0.008440721
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.83874637,0.0041787066,0.83874637,0.15339483,0.0036801177
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.96442235,0.010442585,0.96442235,0.012413768,0.012721314
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,International_Trade,1,3,0.59085125,0.008270972,0.120201774,0.28067604,0.59085125
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.98414594,0.98414594,0.00317303,0.00518694,0.0074941483
Corporate_Earnings,Corporate_Earnings,1,1,0.9663902,0.008182888,0.9663902,0.008722485,0.016704446
Corporate_Earnings,Corporate_Earnings,1,1,0.9801461,0.0021328323,0.9801461,0.016989889,0.00073116476
Energy_Resources,Energy_Resources,2,2,0.67524314,0.00694576,0.31362298,0.67524314,0.0041880882
Corporate_Earnings,Corporate_Earnings,1,1,0.9641359,0.01663124,0.9641359,0.012351753,0.0068811546
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.7158076,0.011616293,0.7158076,0.24846461,0.024111506
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.96764976,0.013152193,0.96764976,0.011381738,0.0078163035
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.87380403,0.0063309534,0.87380403,0.115580164,0.0042848117
Corporate_Earnings,Corporate_Earnings,1,1,0.947232,0.0026457335,0.947232,0.04789836,0.0022239466
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6852322,0.012581444,0.6852322,0.2925076,0.009678734
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.48799026,0.009391446,0.48799026,0.47630796,0.02631041
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.97839445,0.0014846999,0.97839445,0.015858538,0.0042623943
Corporate_Earnings,Corporate_Earnings,1,1,0.7321042,0.0095110135,0.7321042,0.25231126,0.0060734907
Corporate_Earnings,Corporate_Earnings,1,1,0.96550524,0.01070848,0.96550524,0.019975167,0.0038110889
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
