topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.0032293245316065036,0.9967706754683936,0,1,0,0.7491226746256333
0.9976776905306051,0.0023223094693949776,0,0,1,0.5675773805639772
0.0027832648429450173,0.997216735157055,0,1,0,0.7492377286993317
0.9976917040518354,0.0023082959481646333,0,0,1,0.5675821534959089
0.9978721673540348,0.0021278326459651838,0,0,1,0.5676436186230566
0.9976884068510541,0.00231159314894592,0,0,1,0.5675810304975368
0.9975618942544712,0.0024381057455288295,0,0,1,0.5675379406114872
0.9981874364003253,0.0018125635996747269,0,0,1,0.567750997540635
0.9972948632421769,0.0027051367578232108,0,0,1,0.5674469901178251
0.997415883155072,0.002584116844928013,0,0,1,0.5674882094697931
0.0016878699203951224,0.9983121300796048,0,1,0,0.7495201193112279
0.997036937540319,0.002963062459681072,0,0,1,0.567359140410954
0.9984288310757796,0.0015711689242203562,0,0,1,0.5678332147604278
0.9962532849439495,0.0037467150560504463,0,0,1,0.5670922244216292
0.9977604999887065,0.00223950001129356,0,0,1,0.5676055851707068
0.0019079062333391553,0.9980920937666609,0,1,0,0.7494634114040294
0.0025744879825006545,0.9974255120174994,0,1,0,0.7492915673062865
0.9984614506575157,0.001538549342484229,0,0,1,0.5678443247095889
0.9967688720103735,0.003231127989626619,0,0,1,0.5672678364454347
0.002047568489846457,0.9979524315101536,0,1,0,0.7494274131371294
0.9982386731315916,0.0017613268684082627,0,0,1,0.5677684483980346
0.004166687728459081,0.9958333122715409,0,1,0,0.7488807821568136
0.002206630918046035,0.997793369081954,0,1,0,0.7493864101692552
0.9972500528730307,0.0027499471269694102,0,0,1,0.5674317276800417
0.9976929783989411,0.002307021601058901,0,0,1,0.5675825875479569
0.0017545676625446796,0.9982454323374552,0,1,0,0.7495029308254585
0.9978154196720599,0.0021845803279402108,0,0,1,0.5676242906213639
0.9974986766627641,0.002501323337235857,0,0,1,0.5675164088125638
0.010510500550105691,0.9894894994498944,0,1,0,0.7472396467815832
0.9975213772664412,0.002478622733558833,0,0,1,0.5675241405755804
0.003043971110298968,0.9969560288897011,0,1,0,0.7491704878801263
0.002972566186223327,0.9970274338137768,0,1,0,0.7491889056517749
0.9970803446118925,0.0029196553881075033,0,0,1,0.5673739249051544
0.9970813251415996,0.0029186748584004705,0,0,1,0.5673742588508491
0.9962034258015058,0.003796574198494172,0,0,1,0.5670752420624274
0.9981908038126138,0.0018091961873861234,0,0,1,0.567752144452048
0.998123021241878,0.0018769787581220108,0,0,1,0.5677290581514056
0.9960041132159196,0.003995886784080336,0,0,1,0.567007354357917
0.9976630648770825,0.0023369351229175985,0,0,1,0.5675723990579286
0.9966686048714607,0.003331395128539323,0,0,1,0.5672336850524684
0.002080122805584629,0.9979198771944154,0,1,0,0.7494190216769544
0.9964221513174966,0.003577848682503497,0,0,1,0.5671497415373318
0.9983302498198127,0.0016697501801872976,0,0,1,0.5677996387977315
0.996825797207005,0.003174202792995022,0,0,1,0.5672872254106683
0.9979915101027947,0.0020084898972053526,0,0,1,0.5676842662113902
0.9985636830357667,0.001436316964233214,0,0,1,0.5678791441513288
0.9982124793921754,0.0017875206078245935,0,0,1,0.5677595270188439
0.9979248543495735,0.002075145650426544,0,0,1,0.5676615635914689
0.995963651317696,0.004036348682303968,0,0,1,0.5669935726414965
0.9971221677551949,0.0028778322448051417,0,0,1,0.56738816990323
0.003565425670022155,0.996434574329978,0,1,0,0.7490359594590126
0.0016785569159657018,0.9983214430840343,0,1,0,0.7495225193142464
0.9961657623432136,0.0038342376567862975,0,0,1,0.5670624135661795
0.9986384760582618,0.0013615239417380718,0,0,1,0.5679046179098746
0.9971086900040679,0.0028913099959322307,0,0,1,0.5673835793889724
0.9966387842739292,0.0033612157260709628,0,0,1,0.5672235280587165
0.9959760516821561,0.0040239483178438566,0,0,1,0.5669977963296194
0.9960223165681333,0.003977683431866664,0,0,1,0.5670135546126033
0.9983404058497717,0.0016595941502282408,0,0,1,0.5678030978593792
0.9962507663005307,0.003749233699469398,0,0,1,0.5670913665854252
0.003401676195932166,0.9965983238040679,0,1,0,0.749078209826154
0.0032239344444171245,0.996776065555583,0,1,0,0.7491240651154959
0.9957941303468449,0.004205869653154974,0,0,1,0.5669358319867026
0.002674084005746863,0.9973259159942532,0,1,0,0.7492658847705191
0.9983251180833462,0.0016748819166536968,0,0,1,0.5677978909327241
0.9971291676255846,0.0028708323744155093,0,0,1,0.5673905540943485
0.9961950675325615,0.003804932467438481,0,0,1,0.5670723951283484
0.996892981482079,0.003107018517921063,0,0,1,0.5673101085887223
0.0032290533583426728,0.9967709466416574,0,1,0,0.7491227445919211
0.0017167382568601924,0.9982832617431397,0,1,0,0.7495126798273621
0.9974037762695105,0.0025962237304895355,0,0,1,0.567484085849741
0.003860068492345414,0.9961399315076546,0,1,0,0.7489599242704961
0.0029301099267387137,0.9970698900732613,0,1,0,0.7491998562100082
0.003961628247348353,0.9960383717526516,0,1,0,0.7489337122884409
0.9976571573093838,0.0023428426906162586,0,0,1,0.5675703869906571
0.0029189302398235167,0.9970810697601765,0,1,0,0.7492027396401876
0.9964053825337011,0.0035946174662989834,0,0,1,0.5671440299576231
0.9972544159420781,0.0027455840579219174,0,0,1,0.5674332137816928
0.00286295336274042,0.9971370466372597,0,1,0,0.7492171768793341
0.002325739425571424,0.9976742605744287,0,1,0,0.7493557036063765
0.0019148067113879358,0.9980851932886121,0,1,0,0.7494616328708894
0.9966662548530564,0.00333374514694373,0,0,1,0.5672328845853614
0.9982932148898784,0.0017067851101215544,0,0,1,0.5677870249256054
0.0023175552606214157,0.9976824447393786,0,1,0,0.7493578135851883
0.9962315338544462,0.0037684661455537447,0,0,1,0.5670848158373734
0.002826110461588206,0.9971738895384119,0,1,0,0.7492266788681036
0.998005191264985,0.0019948087350150317,0,0,1,0.5676889259437241
0.9961625644773416,0.0038374355226583608,0,0,1,0.5670613243285856
0.0014124174968653327,0.9985875825031346,0,1,0,0.7495910970765789
0.003076394933572352,0.9969236050664277,0,1,0,0.7491621243596293
0.9972721986218275,0.002727801378172529,0,0,1,0.5674392705247286
0.0025960951320886296,0.9974039048679114,0,1,0,0.7492859956750119
0.9972976528974569,0.002702347102543153,0,0,1,0.5674479402694024
0.0030458829199255235,0.9969541170800745,0,1,0,0.7491699947429433
0.9981401196745601,0.0018598803254398766,0,0,1,0.5677348817757722
0.9964260699390171,0.003573930060983064,0,0,1,0.5671510762738083
0.9980237726100414,0.0019762273899586063,0,0,1,0.5676952546080333
0.9970822571987176,0.002917742801282522,0,0,1,0.5673745763415053
0.9980934354021208,0.0019065645978792855,0,0,1,0.5677189813886557
0.0021837926545041795,0.9978162073454959,0,1,0,0.7493922976776687
0.9967399489027833,0.003260051097216793,0,0,1,0.5672579851361976
0.9983172275022658,0.001682772497734136,0,0,1,0.5677952034678051
0.9968098649301919,0.0031901350698082444,0,0,1,0.5672817988251865
0.0022896327339338553,0.9977103672660662,0,1,0,0.749365012291677
0.0034144077389060804,0.996585592261094,0,1,0,0.7490749250295358
0.002319750508212943,0.9976802494917871,0,1,0,0.7493572475845138
0.9951582911374147,0.004841708862585286,0,0,1,0.566719256216977
0.9959220290857392,0.004077970914260718,0,0,1,0.5669793956910179
0.002746986902274225,0.9972530130977258,0,1,0,0.7492470844384294
0.9984084922817099,0.001591507718290061,0,0,1,0.5678262875428263
0.9974850481470054,0.0025149518529945626,0,0,1,0.5675117669576171
0.9976156155465543,0.0023843844534457556,0,0,1,0.5675562379525978
0.9968495209670369,0.003150479032963101,0,0,1,0.5672953057814929
0.9976361716394478,0.0023638283605522162,0,0,1,0.5675632393208556
0.9963964272213895,0.0036035727786105317,0,0,1,0.5671409797839148
0.9960502057404239,0.00394979425957606,0,0,1,0.5670230539217364
0.9966287744153118,0.0033712255846882694,0,0,1,0.5672201186191415
0.9979135676756511,0.002086432324348902,0,0,1,0.5676577193946014
0.9977483791251252,0.0022516208748748485,0,0,1,0.5676014568730754
0.9974386888807447,0.0025613111192552985,0,0,1,0.5674959770863816
0.0036648866027653416,0.9963351133972347,0,1,0,0.7490102943884862
0.9969120140183423,0.0030879859816577556,0,0,1,0.5673165911160996
0.0015823841130998377,0.9984176158869001,0,1,0,0.7495473021455563
0.9979839286131419,0.002016071386858166,0,0,1,0.5676816840172693
0.9980013901650238,0.0019986098349762805,0,0,1,0.567687631328394
0.002382407128186324,0.9976175928718137,0,1,0,0.7493410935697509
0.9959602606945546,0.00403973930544541,0,0,1,0.5669924177698576
0.003516592356641745,0.9964834076433583,0,1,0,0.7490485598399307
0.9982136562167654,0.0017863437832345286,0,0,1,0.5677599278195883
0.9962230594708112,0.00377694052918875,0,0,1,0.5670819294192934
0.9981803710371447,0.0018196289628552166,0,0,1,0.5677485911254551
0.9960206846971935,0.003979315302806503,0,0,1,0.5670129987809231
0.9972078092527877,0.0027921907472123544,0,0,1,0.5674173394859526
0.002976390152864619,0.9970236098471355,0,1,0,0.7491879193649068
0.0034321201817862023,0.9965678798182138,0,1,0,0.749070355095639
0.0027310468308250836,0.997268953169175,0,1,0,0.7492511951872483
0.003870820028281435,0.9961291799717186,0,1,0,0.7489571494524544
0.9982773981780119,0.0017226018219880805,0,0,1,0.5677816378778808
0.0030299743910118435,0.9969700256089882,0,1,0,0.7491740981971731
0.9985184274099469,0.0014815725900530102,0,0,1,0.5678637305014336
0.0023315894795146682,0.9976684105204854,0,1,0,0.7493541953737844
0.0033586587504333466,0.9966413412495667,0,1,0,0.7490893083537339
0.9975547551019566,0.002445244898043505,0,0,1,0.5675355089912815
0.9982823304721552,0.0017176695278447393,0,0,1,0.5677833178358822
0.003109833127192318,0.9968901668728077,0,1,0,0.7491534989994597
0.9978382387355845,0.002161761264415504,0,0,1,0.5676320627054611
0.0029599322916537716,0.9970400677083463,0,1,0,0.7491921643187621
0.9972308321236479,0.002769167876352091,0,0,1,0.5674251811042239
0.997726141906383,0.0022738580936170335,0,0,1,0.5675938828934356
0.9969138795053111,0.0030861204946890032,0,0,1,0.5673172265470793
0.0033814884789517994,0.9966185115210483,0,1,0,0.7490834183264005
0.9973547342424729,0.002645265757527176,0,0,1,0.5674673821857106
0.0027285540855924535,0.9972714459144076,0,1,0,0.7492518380304296
0.004908441734380474,0.9950915582656195,0,1,0,0.7486892579294009
0.997207885014696,0.0027921149853039717,0,0,1,0.5674173653059715
0.002779822845477925,0.9972201771545222,0,1,0,0.7492386163614545
0.0018539006854346165,0.9981460993145653,0,1,0,0.7494773305296366
0.0029410463713073274,0.9970589536286928,0,1,0,0.7491970354265457
0.0017415102752595991,0.9982584897247403,0,1,0,0.7495062958526164
0.9981229249591953,0.0018770750408047875,0,0,1,0.567729025378261
0.004398160462655304,0.9956018395373447,0,1,0,0.7488210252746564
0.0032807649915175137,0.9967192350084826,0,1,0,0.749109404114605
0.9972462613191824,0.0027537386808177203,0,0,1,0.567430436295454
0.9972793336745823,0.002720666325417711,0,0,1,0.5674417007117974
0.9980447624095976,0.0019552375904024135,0,0,1,0.5677024036641978
0.9983173844986907,0.001682615501309279,0,0,1,0.5677952569769971
0.0035136425399032974,0.9964863574600967,0,1,0,0.7490493209891378
0.0022968955805506425,0.9977031044194494,0,1,0,0.749363139877749
0.9976059100962773,0.0023940899037227384,0,0,1,0.5675529323185661
0.9974837707408587,0.0025162292591414046,0,0,1,0.5675113318548476
0.9980331883249821,0.0019668116750179115,0,0,1,0.5676984615827241
0.0032673625519628493,0.9967326374480372,0,1,0,0.7491128617244821
0.0041307765306204565,0.9958692234693796,0,1,0,0.748890052125158
0.9972708328205132,0.0027291671794868262,0,0,1,0.5674388053356276
0.9980098911804889,0.001990108819511171,0,0,1,0.5676905267067184
0.002293040601943779,0.9977069593980563,0,1,0,0.7493641337329358
0.9980832103347654,0.0019167896652346134,0,0,1,0.5677154988151103
0.9978276993917302,0.002172300608269823,0,0,1,0.5676284730351387
0.9985298939357949,0.0014701060642049579,0,0,1,0.5678676358819036
0.9964568553623396,0.0035431446376604815,0,0,1,0.5671615619961475
0.9972241410711397,0.0027758589288604555,0,0,1,0.5674229021241662
0.002645856392660163,0.9973541436073399,0,1,0,0.7492731639180068
0.9968921261995347,0.0031078738004653474,0,0,1,0.5673098172667359
0.9971014098076812,0.0028985901923188127,0,0,1,0.5673810997430249
0.9970678202944553,0.002932179705544784,0,0,1,0.5673696590743824
0.9966804833293857,0.0033195166706143585,0,0,1,0.5672377309260155
0.9967189063325428,0.0032810936674573256,0,0,1,0.5672508179414361
0.9970374614248094,0.002962538575190601,0,0,1,0.5673593188320784
0.0018349736021012507,0.9981650263978987,0,1,0,0.7494822085923275
0.9985854377505952,0.001414562249404759,0,0,1,0.5678865535884373
0.9977191922733812,0.0022808077266187696,0,0,1,0.5675915159091991
0.997879835218335,0.00212016478166508,0,0,1,0.5676462302798796
0.9975669751341207,0.0024330248658793146,0,0,1,0.5675396711351391
0.9974763357680446,0.002523664231955421,0,0,1,0.5675087995615049
0.9974639290602932,0.0025360709397068025,0,0,1,0.5675045738082369
0.004114332281988602,0.9958856677180113,0,1,0,0.7488942968580544
0.0027728854489785845,0.9972271145510214,0,1,0,0.749240405463659
0.9966351731057388,0.0033648268942612475,0,0,1,0.5672222980779188
0.9979792077678135,0.0020207922321865608,0,0,1,0.5676800761213129
0.9973233904220936,0.002676609577906407,0,0,1,0.5674567064898219
0.9980401461795463,0.001959853820453768,0,0,1,0.5677008313958417
0.0033104795207715577,0.9966895204792285,0,1,0,0.7491017382078946
0.004110551759494174,0.9958894482405057,0,1,0,0.7488952727571976
0.9970528363453184,0.002947163654681674,0,0,1,0.567364555545107
0.998513519849103,0.0014864801508970072,0,0,1,0.567862059042516
0.9982697480072138,0.0017302519927861492,0,0,1,0.5677790323040862
0.9975759439853426,0.0024240560146575447,0,0,1,0.567542725912745
0.9972460702197394,0.002753929780260669,0,0,1,0.5674303712145038
0.9958045133120034,0.004195486687996596,0,0,1,0.5669393685271351
0.9971600670973826,0.002839932902617508,0,0,1,0.5674010784833603
0.9969434530638869,0.0030565469361131872,0,0,1,0.5673272993506779
0.9984385751435958,0.0015614248564041443,0,0,1,0.5678365335408574
0.002451267278132119,0.997548732721868,0,1,0,0.7493233393802986
0.9974827934753439,0.0025172065246562283,0,0,1,0.5675109990080144
0.9968655087151077,0.003134491284892395,0,0,1,0.5673007512909078
0.9985363408348478,0.0014636591651522035,0,0,1,0.5678698316351317
0.996558996333294,0.00344100366670606,0,0,1,0.5671963518008146
0.9971455681795581,0.0028544318204419866,0,0,1,0.567396140152
0.9965300836966421,0.003469916303357946,0,0,1,0.5671865039845516
0.996053943010338,0.003946056989661971,0,0,1,0.567024326864714
0.9957764994763098,0.004223500523690225,0,0,1,0.5669298266619239
0.9981431221927498,0.001856877807250124,0,0,1,0.5677359044443108
0.9970008289925513,0.002999171007448812,0,0,1,0.5673468417472612
0.9962967176424844,0.003703282357515658,0,0,1,0.5671070179526615
0.9962257701772775,0.003774229822722467,0,0,1,0.5670828527145382
0.9967286315567305,0.0032713684432695888,0,0,1,0.5672541304108165
0.9968732417360281,0.0031267582639720242,0,0,1,0.5673033851770111
0.9982623805027675,0.0017376194972323837,0,0,1,0.5677765229852847
0.9979258722978527,0.0020741277021473856,0,0,1,0.567661910276147
0.003168955775288025,0.996831044224712,0,1,0,0.7491382478809492
0.9966846165785441,0.003315383421455942,0,0,1,0.5672391386904266
0.003144892654460794,0.9968551073455393,0,1,0,0.7491444552191404
0.002443481845518738,0.9975565181544813,0,1,0,0.7493253467000108
0.9978376750615504,0.0021623249384496355,0,0,1,0.5676318707095793
0.0024083640017331515,0.997591635998267,0,1,0,0.7493344012157772
0.0038625481091773533,0.9961374518908226,0,1,0,0.7489592842902212
0.9971849324993048,0.002815067500695205,0,0,1,0.5674095476704489
0.9975423245359358,0.0024576754640641832,0,0,1,0.5675312752079295
0.004978641993852761,0.9950213580061472,0,1,0,0.7486711268541565
0.9968065726956576,0.003193427304342455,0,0,1,0.5672806774808042
0.9977798987158806,0.0022201012841194705,0,0,1,0.5676121923166064
0.0036240589122828694,0.9963759410877172,0,1,0,0.7490208298464651
0.9955865417072719,0.004413458292728052,0,0,1,0.5668651247122205
0.003138287875748767,0.9968617121242513,0,1,0,0.7491461589526218
0.9980436059411634,0.0019563940588366567,0,0,1,0.5677020097877907
0.9966517691963863,0.003348230803613731,0,0,1,0.5672279507365573
0.996051391408465,0.0039486085915349444,0,0,1,0.5670234577837947
0.0013369757179641794,0.9986630242820358,0,1,0,0.7496105343200078
0.9981848684103491,0.0018151315896507427,0,0,1,0.5677501228985431
0.9969239407085746,0.003076059291425495,0,0,1,0.5673206534280087
0.9966768785697147,0.0033231214302854614,0,0,1,0.5672365031149895
0.9967419975896368,0.0032580024103632753,0,0,1,0.5672586829342178
0.9970668118022672,0.0029331881977329027,0,0,1,0.5673693155694425
0.996027796952127,0.00397220304787302,0,0,1,0.5670154212692358
0.9970992158918536,0.0029007841081465325,0,0,1,0.5673803524660175
0.998001552849887,0.001998447150113045,0,0,1,0.5676876867468572
0.9980499006004304,0.0019500993995696459,0,0,1,0.5677041536936379
0.9958854270074515,0.004114572992548492,0,0,1,0.5669669286258221
0.9969771657249106,0.003022834275089512,0,0,1,0.5673387819659822
0.9976807682316533,0.002319231768346771,0,0,1,0.5675784287800124
0.002644027979122955,0.9973559720208771,0,1,0,0.7492736354413376
0.9967080394006901,0.0032919605993100396,0,0,1,0.567247116645965
0.9976990286968412,0.0023009713031588385,0,0,1,0.5675846482502381
0.9969984198629226,0.003001580137077512,0,0,1,0.5673460211676673
0.9979287251507708,0.0020712748492292404,0,0,1,0.5676628819590964
0.9963641892641618,0.0036358107358382126,0,0,1,0.5671299992749936
0.9983045697920478,0.001695430207952087,0,0,1,0.5677908923727736
0.998178060011359,0.0018219399886408904,0,0,1,0.5677478039897284
0.9976411623176424,0.0023588376823576425,0,0,1,0.5675649391460917
0.0032358202191580692,0.996764179780842,0,1,0,0.7491209989240742
0.003313134810934972,0.9966868651890651,0,1,0,0.7491010531980722
0.996521111027646,0.0034788889723541038,0,0,1,0.567183447905151
0.0024240200227970935,0.9975759799772029,0,1,0,0.7493303646174188
0.996212471960786,0.0037875280392139212,0,0,1,0.5670783232359595
0.9957966877277741,0.00420331227222594,0,0,1,0.5669367030504588
0.9974468104478158,0.0025531895521842384,0,0,1,0.5674987432314564
0.9962782708909689,0.003721729109031193,0,0,1,0.5671007348710021
0.002574676376952212,0.9974253236230478,0,1,0,0.7492915186937836
0.9983047095030225,0.0016952904969774545,0,0,1,0.567790939911771
0.9975618331032514,0.0024381668967486795,0,0,1,0.5675379197835176
0.997905160337296,0.002094839662704048,0,0,1,0.5676548558898286
0.9976618815249703,0.0023381184750297596,0,0,1,0.5675719960308858
0.9974300148726275,0.002569985127372566,0,0,1,0.5674930226744989
0.9981477511452298,0.0018522488547701391,0,0,1,0.567737480990306
0.003176304494578692,0.9968236955054214,0,1,0,0.7491363521435355
0.9958992429829724,0.004100757017027599,0,0,1,0.5669716344947772
0.9969013435857903,0.003098656414209806,0,0,1,0.567312956744585
0.002407311455648331,0.9975926885443517,0,1,0,0.7493346725912974
0.0018434868091866043,0.9981565131908133,0,1,0,0.749480014537215
0.0017761661093886186,0.9982238338906113,0,1,0,0.7494973645778277
0.9970988111995582,0.0029011888004418463,0,0,1,0.5673802146896183
0.9971087140480763,0.002891285951923717,0,0,1,0.5673835875705328
0.996800771968535,0.0031992280314651123,0,0,1,0.5672787017222312
0.003295582875263798,0.9967044171247362,0,1,0,0.7491055813636923
0.0021353444258359537,0.997864655574164,0,1,0,0.7494047868835236
0.9968223095163744,0.0031776904836256534,0,0,1,0.5672860374914152
0.9965871652991062,0.0034128347008938395,0,0,1,0.5672059463480994
0.9978699263689359,0.0021300736310641603,0,0,1,0.5676428553635792
0.001974590080352229,0.9980254099196478,0,1,0,0.7494462238993834
0.0017818486104642839,0.9982181513895356,0,1,0,0.7494959001126388
0.9983986158780912,0.0016013841219087756,0,0,1,0.5678229237436331
0.997838856315867,0.002161143684133054,0,0,1,0.5676322730335736
0.9957338160594573,0.004266183940542594,0,0,1,0.5669152882198863
0.9982725346124418,0.0017274653875580708,0,0,1,0.5677799813865777
0.0026450987648402565,0.9973549012351598,0,1,0,0.7492733592919771
0.9964479888475577,0.003552011152442344,0,0,1,0.5671585419968526
0.9972544864523941,0.0027455135476058858,0,0,1,0.5674332377866486
0.9983323820545772,0.0016676179454227196,0,0,1,0.5678003650040025
0.003191117730963332,0.9968088822690367,0,1,0,0.7491325308522782
0.003973193527872626,0.9960268064721274,0,1,0,0.7489307272533106
0.9971654439064416,0.0028345560935584876,0,0,1,0.5674029098225883
0.9964296931551457,0.0035703068448543914,0,0,1,0.5671523103566233
0.9974584887022604,0.0025415112977396426,0,0,1,0.5675027208398729
0.9971514657030018,0.0028485342969982014,0,0,1,0.5673981488294711
0.9975267222475541,0.0024732777524459713,0,0,1,0.5675259610733846
0.9984752945788719,0.0015247054211280585,0,0,1,0.5678490398253302
0.9983847224625908,0.0016152775374091845,0,0,1,0.5678181917518245
0.9972446556825931,0.002755344317406917,0,0,1,0.567429889380907
0.9969237876853977,0.0030762123146023416,0,0,1,0.5673206012725787
0.9974242722356399,0.00257572776436019,0,0,1,0.567491066753013
0.9958619998642505,0.004138000135749438,0,0,1,0.5669589490854976
0.9955007215191487,0.004499278480851293,0,0,1,0.5668358931990858
0.9971301048425488,0.002869895157451261,0,0,1,0.5673908733015979
0.0015268061786032478,0.9984731938213967,0,1,0,0.7495616233760124
0.0025313954068572294,0.9974686045931428,0,1,0,0.7493026788531586
0.9967982571602323,0.003201742839767777,0,0,1,0.5672778451888674
0.9966914792454012,0.0033085207545988215,0,0,1,0.5672414762099364
0.002462987553931832,0.9975370124460682,0,1,0,0.7493203174424388
0.997422201978435,0.002577798021564992,0,0,1,0.5674903616197564
0.003255338808621368,0.9967446611913787,0,1,0,0.7491159635957244
0.997478564334136,0.002521435665864059,0,0,1,0.5675095585376283
0.0037160894063167685,0.9962839105936833,0,1,0,0.7489970812519952
0.995756532684077,0.0042434673159228815,0,0,1,0.5669230257539537
0.9970396782540062,0.0029603217459939083,0,0,1,0.5673600738459708
0.9984603493463969,0.0015396506536030266,0,0,1,0.5678439495856288
0.9974003288912137,0.0025996711087863714,0,0,1,0.5674829117196436
0.9966487792243511,0.0033512207756489615,0,0,1,0.5672269323632538
0.9979754736883144,0.0020245263116856023,0,0,1,0.5676788042810703
0.9978240609295299,0.002175939070470112,0,0,1,0.5676272337881357
0.9980924399439459,0.0019075600560540908,0,0,1,0.5677186423657326
0.002099413322789951,0.99790058667721,0,1,0,0.7494140490717344
0.001842899487537088,0.9981571005124629,0,1,0,0.7494801658704235
0.9972494019847047,0.002750598015295423,0,0,1,0.5674315059973518
0.9976193647679411,0.00238063523205893,0,0,1,0.5675575149563398
0.998015806624682,0.0019841933753180635,0,0,1,0.5676925414898061
0.002039180436444428,0.9979608195635556,0,1,0,0.7494295752419569
0.9974399601333935,0.0025600398666065383,0,0,1,0.5674964100265347
0.9976927205881119,0.002307279411888152,0,0,1,0.5675824997160501
0.9981175086147481,0.0018824913852519677,0,0,1,0.5677271805657084
0.9980360034662447,0.0019639965337553814,0,0,1,0.5676994204536656
0.9977612160037135,0.0022387839962865817,0,0,1,0.5676058290304675
0.9972277570314928,0.002772242968507302,0,0,1,0.5674241337478001
0.003098847643900991,0.9969011523560991,0,1,0,0.74915633271185
0.9984819214190044,0.0015180785809956,0,0,1,0.567851296898704
0.9953811940753715,0.004618805924628498,0,0,1,0.5667951804608932
0.9980136910034182,0.001986308996581809,0,0,1,0.5676918209263175
0.9962119245460344,0.0037880754539656118,0,0,1,0.5670781367965564
0.9959505208383833,0.004049479161616698,0,0,1,0.5669891002723534
0.9974621575660597,0.002537842433940318,0,0,1,0.5675039704684759
0.9979654047936012,0.0020345952063988665,0,0,1,0.5676753748957858
0.9969582418136832,0.003041758186316833,0,0,1,0.567332336440402
0.009079052545135484,0.9909209474548646,0,1,0,0.7476105801873216
0.0017120849233524243,0.9982879150766475,0,1,0,0.7495138790395287
0.9978509929339908,0.0021490070660091717,0,0,1,0.5676364066832338
0.0036539402095506607,0.9963460597904494,0,1,0,0.7490131191153524
0.9971652958383546,0.0028347041616455485,0,0,1,0.5674028594213638
0.997028300948133,0.0029716990518671043,0,0,1,0.5673561986848162
0.9978237388076865,0.0021762611923135727,0,0,1,0.5676271240853805
0.0025130850834520937,0.997486914916548,0,1,0,0.7493074001624376
0.9978025001928501,0.002197499807149996,0,0,1,0.5676198902878165
0.0038264903220504784,0.9961735096779495,0,1,0,0.7489685901589394
0.996795469556895,0.0032045304431050185,0,0,1,0.5672768957203878
0.9972388582399108,0.0027611417600893065,0,0,1,0.5674279148082508
0.001767814183997962,0.9982321858160019,0,1,0,0.749499517030781
0.998300368852898,0.0016996311471019411,0,0,1,0.5677894615638963
0.9978029290737922,0.002197070926207794,0,0,1,0.5676200363622336
0.002386330536482013,0.997613669463518,0,1,0,0.7493400820362336
0.9975117172717566,0.0024882827282434227,0,0,1,0.5675208504257604
0.997580798025504,0.002419201974496028,0,0,1,0.5675443791478306
0.00365468064951481,0.9963453193504853,0,1,0,0.7490129280474402
0.0036856598827324787,0.9963143401172676,0,1,0,0.7490049337839103
0.9966567853472047,0.0033432146527953783,0,0,1,0.5672296593030048
0.0028309642867232667,0.9971690357132768,0,1,0,0.7492254270368114
0.997264796265886,0.0027352037341140394,0,0,1,0.5674367493031245
0.0018950535215063848,0.9981049464784937,0,1,0,0.7494667240473898
0.9976944628451198,0.0023055371548802656,0,0,1,0.5675830931203889
0.003356047187052716,0.9966439528129474,0,1,0,0.7490899821403294
0.004292210182957553,0.9957077898170424,0,1,0,0.7488483785179515
0.9977529005994782,0.0022470994005219015,0,0,1,0.5676029968450309
0.996848652629283,0.003151347370717053,0,0,1,0.5672950100295147
0.0030588631887789987,0.9969411368112211,0,1,0,0.7491666466066834
0.002778293874034907,0.9972217061259652,0,1,0,0.7492390106395619
0.9985796587864132,0.0014203412135867365,0,0,1,0.5678845853568817
0.003991262028277001,0.996008737971723,0,1,0,0.7489260636398142
0.002466560037126359,0.9975334399628737,0,1,0,0.7493193963299937
0.9966942487597198,0.003305751240280252,0,0,1,0.5672424195053546
0.9960503239394699,0.003949676060530045,0,0,1,0.5670230942144435
0.9973678060587136,0.0026321939412864677,0,0,1,0.5674718344181023
0.9981585224819937,0.001841477518006231,0,0,1,0.5677411496537733
0.003902254680127149,0.9960977453198728,0,1,0,0.7489490364728071
0.997652197278481,0.0023478027215191022,0,0,1,0.5675686975786376
0.9981455197472668,0.0018544802527331102,0,0,1,0.5677367210117329
0.9982765886432234,0.0017234113567765378,0,0,1,0.567781362167583
0.9972002392111918,0.0027997607888082415,0,0,1,0.5674147611504413
0.9961171298303999,0.003882870169600055,0,0,1,0.5670458488931667
0.0030810660924120237,0.996918933907588,0,1,0,0.7491609194629081
0.00381705110702769,0.9961829488929723,0,1,0,0.7489710262514653
0.9982759109412283,0.0017240890587716625,0,0,1,0.5677811313673238
0.9975252274188661,0.0024747725811339666,0,0,1,0.5675254519140016
0.9977665891669277,0.0022334108330723038,0,0,1,0.5676076591098634
0.9964264274382449,0.0035735725617550896,0,0,1,0.5671511980435339
0.0029063424012770946,0.9970936575987229,0,1,0,0.7492059862936534
0.9981908723135249,0.0018091276864750981,0,0,1,0.5677521677921009
0.9980369350286785,0.0019630649713215697,0,0,1,0.5676997376920836
0.9983828348608594,0.0016171651391404757,0,0,1,0.5678175488298675
0.9981332579176683,0.0018667420823316786,0,0,1,0.5677325447049448
0.004191369607246207,0.9958086303927538,0,1,0,0.7488744107409752
0.004431694369175312,0.9955683056308247,0,1,0,0.7488123673875094
