num_topics,doc_topic_prior,topic_word_prior,learning_method,max_iter,perplexity,log_likelihood,coherence
3,0.05,0.01,batch,100,9270.562081887461,-127748.65430101143,0.00010786832461364658
3,0.05,0.01,batch,250,9270.562081887461,-127748.65430101143,0.00010786832461364658
3,0.05,0.01,batch,500,9270.562081887461,-127748.65430101143,0.00010786832461364658
3,0.05,0.01,online,100,7658.82479533427,-125077.69579625706,0.00013056833479324354
3,0.05,0.01,online,250,7648.36569782024,-125058.5842589911,0.00013074688626421157
3,0.05,0.01,online,500,7648.146075544623,-125058.18267091372,0.0001307506407595373
3,0.05,0.1,batch,100,4189.8066178623185,-116641.80351923783,0.00023867450009189446
3,0.05,0.1,batch,250,4189.8066178623185,-116641.80351923783,0.00023867450009189446
3,0.05,0.1,batch,500,4189.8066178623185,-116641.80351923783,0.00023867450009189446
3,0.05,0.1,online,100,4176.551945496468,-116597.49066587027,0.00023943195560593698
3,0.05,0.1,online,250,4175.699108320051,-116594.63465790742,0.00023948085675222792
3,0.05,0.1,online,500,4175.699108320051,-116594.63465790742,0.00023948085675222792
3,0.05,0.5,batch,100,2987.822155590672,-111913.28999836073,0.00033469194213211356
3,0.05,0.5,batch,250,2987.822155590672,-111913.28999836073,0.00033469194213211356
3,0.05,0.5,batch,500,2987.822155590672,-111913.28999836073,0.00033469194213211356
3,0.05,0.5,online,100,2992.7652861201814,-111936.4082593255,0.0003341391336760656
3,0.05,0.5,online,250,2992.7652861201814,-111936.4082593255,0.0003341391336760656
3,0.05,0.5,online,500,2992.7652861201814,-111936.4082593255,0.0003341391336760656
3,0.05,0.95,batch,100,2967.903589048329,-111819.74472721247,0.00033693816864201247
3,0.05,0.95,batch,250,2967.903589048329,-111819.74472721247,0.00033693816864201247
3,0.05,0.95,batch,500,2967.903589048329,-111819.74472721247,0.00033693816864201247
3,0.05,0.95,online,100,2971.605771489601,-111837.17901179053,0.0003365183933865904
3,0.05,0.95,online,250,2971.605771489601,-111837.17901179053,0.0003365183933865904
3,0.05,0.95,online,500,2971.605771489601,-111837.17901179053,0.0003365183933865904
3,0.05,0.99,batch,100,2972.057062401872,-111839.30274154883,0.0003364672948748328
3,0.05,0.99,batch,250,2972.057062401872,-111839.30274154883,0.0003364672948748328
3,0.05,0.99,batch,500,2972.057062401872,-111839.30274154883,0.0003364672948748328
3,0.05,0.99,online,100,2975.4110782300877,-111855.07630649698,0.000336088013961031
3,0.05,0.99,online,250,2975.4110782300877,-111855.07630649698,0.000336088013961031
3,0.05,0.99,online,500,2975.4110782300877,-111855.07630649698,0.000336088013961031
3,0.1,0.001,batch,100,19247.814666605074,-137965.54788038044,5.1953949958537284e-05
3,0.1,0.001,batch,250,19247.814666605074,-137965.54788038044,5.1953949958537284e-05
3,0.1,0.001,batch,500,19247.814666605074,-137965.54788038044,5.1953949958537284e-05
3,0.1,0.001,online,100,13903.296365714637,-133416.57928252462,7.192538903694724e-05
3,0.1,0.001,online,250,13896.25582638732,-133409.495504127,7.196183004209812e-05
3,0.1,0.001,online,500,13895.943143156272,-133409.18081733907,7.196344931020376e-05
3,0.1,0.01,batch,100,8619.720985740252,-126730.65779610818,0.00011601303588066442
3,0.1,0.01,batch,250,8619.720985740252,-126730.65779610818,0.00011601303588066442
3,0.1,0.01,batch,500,8619.720985740252,-126730.65779610818,0.00011601303588066442
3,0.1,0.01,online,100,7644.287680025186,-125051.12555948623,0.0001308166361416562
3,0.1,0.01,online,250,7638.967534945142,-125041.38902387673,0.00013090774315055147
3,0.1,0.01,online,500,7638.967534945142,-125041.38902387673,0.00013090774315055147
3,0.1,0.1,batch,100,4211.013622513359,-116712.411760025,0.00023747251603597195
3,0.1,0.1,batch,250,4211.015160528487,-116712.41686790534,0.00023747242930241525
3,0.1,0.1,batch,500,4211.015160528487,-116712.41686790534,0.00023747242930241525
3,0.1,0.1,online,100,4448.98302865167,-117481.20504234555,0.00022477046856774925
3,0.1,0.1,online,250,4444.686690725655,-117467.69320842157,0.00022498773695041628
3,0.1,0.1,online,500,4442.816122721753,-117461.80625519202,0.00022508246399974372
3,0.1,0.5,batch,100,3089.1474572682478,-112379.70007062874,0.000323713909365889
3,0.1,0.5,batch,250,3089.1474572682478,-112379.70007062874,0.000323713909365889
3,0.1,0.5,batch,500,3089.1474572682478,-112379.70007062874,0.000323713909365889
3,0.1,0.5,online,100,3093.255533223275,-112398.28573315208,0.00032328399295158353
3,0.1,0.5,online,250,3093.255533223275,-112398.28573315208,0.00032328399295158353
3,0.1,0.5,online,500,3093.255533223275,-112398.28573315208,0.00032328399295158353
3,0.1,0.95,batch,100,3068.967261333397,-112288.04088655196,0.0003258425114530295
3,0.1,0.95,batch,250,3068.967261333397,-112288.04088655196,0.0003258425114530295
3,0.1,0.95,batch,500,3068.967261333397,-112288.04088655196,0.0003258425114530295
3,0.1,0.95,online,100,3072.3439968129114,-112303.42005325206,0.0003254843862006818
3,0.1,0.95,online,250,3072.3439968129114,-112303.42005325206,0.0003254843862006818
3,0.1,0.95,online,500,3072.3439968129114,-112303.42005325206,0.0003254843862006818
3,0.1,0.99,batch,100,3073.591780201109,-112309.09874136184,0.0003253522495868234
3,0.1,0.99,batch,250,3073.591780201109,-112309.09874136184,0.0003253522495868234
3,0.1,0.99,batch,500,3073.591780201109,-112309.09874136184,0.0003253522495868234
3,0.1,0.99,online,100,3076.7746584527677,-112323.5736523749,0.00032501567745714426
3,0.1,0.99,online,250,3076.7746584527677,-112323.5736523749,0.00032501567745714426
3,0.1,0.99,online,500,3076.7746584527677,-112323.5736523749,0.00032501567745714426
3,0.5,0.001,batch,100,11842.711302073585,-131173.17587635695,8.444012308439084e-05
3,0.5,0.001,batch,250,11791.71421984489,-131112.8230266419,8.480531170922104e-05
3,0.5,0.001,batch,500,11791.71421984489,-131112.8230266419,8.480531170922104e-05
3,0.5,0.001,online,100,12266.908993013274,-131665.3509090811,8.152012871127998e-05
3,0.5,0.001,online,250,12189.01412342423,-131576.26211268225,8.204108961349472e-05
3,0.5,0.001,online,500,12153.707718876147,-131535.69430955645,8.227941819325485e-05
3,0.5,0.01,batch,100,6442.1562620493005,-122658.33301197347,0.00015522752931204002
3,0.5,0.01,batch,250,6441.537132707069,-122656.98889261784,0.00015524244903013514
3,0.5,0.01,batch,500,6441.537132707069,-122656.98889261784,0.00015524244903013514
3,0.5,0.01,online,100,6707.479786665273,-123222.7730354814,0.00014908729236695403
3,0.5,0.01,online,250,6686.094855866434,-123178.11408169719,0.00014956413595038843
3,0.5,0.01,online,500,6667.56940917768,-123139.3110782022,0.00014997969104356594
3,0.5,0.1,batch,100,4094.3458507341516,-116319.47933710563,0.00024423925981257574
3,0.5,0.1,batch,250,4094.3431300161574,-116319.4700438907,0.0002442394221111736
3,0.5,0.1,batch,500,4094.3431300161574,-116319.4700438907,0.0002442394221111736
3,0.5,0.1,online,100,4095.6857411796723,-116324.05527947242,0.0002441593577225903
3,0.5,0.1,online,250,4088.923750716974,-116300.9466856796,0.00024456313224834644
3,0.5,0.1,online,500,4086.3248127422976,-116292.05484254785,0.0002447186765187441
3,0.5,0.5,batch,100,3521.5430299140844,-114211.81088626948,0.0002839664293479887
3,0.5,0.5,batch,250,3521.5430299140844,-114211.81088626948,0.0002839664293479887
3,0.5,0.5,batch,500,3521.5430299140844,-114211.81088626948,0.0002839664293479887
3,0.5,0.5,online,100,3527.4137692128165,-114235.10600216463,0.00028349381882215695
3,0.5,0.5,online,250,3526.039409158804,-114229.65601385952,0.00028360431746807013
3,0.5,0.5,online,500,3526.039409158804,-114229.65601385952,0.00028360431746807013
3,0.5,0.95,batch,100,3494.1123155079426,-114102.4485158559,0.0002861957228912457
3,0.5,0.95,batch,250,3494.1123155079426,-114102.4485158559,0.0002861957228912457
3,0.5,0.95,batch,500,3494.1123155079426,-114102.4485158559,0.0002861957228912457
3,0.5,0.95,online,100,3497.9914189323968,-114117.96596638211,0.0002858783456664981
3,0.5,0.95,online,250,3497.9914189323968,-114117.96596638211,0.0002858783456664981
3,0.5,0.95,online,500,3497.9914189323968,-114117.96596638211,0.0002858783456664981
3,0.5,0.99,batch,100,3498.5606175149587,-114120.24146497436,0.0002858318346675679
3,0.5,0.99,batch,250,3498.5606175149587,-114120.24146497436,0.0002858318346675679
3,0.5,0.99,batch,500,3498.5606175149587,-114120.24146497436,0.0002858318346675679
3,0.5,0.99,online,100,3502.389834352478,-114135.53999939568,0.00028551933031317745
3,0.5,0.99,online,250,3502.389834352478,-114135.53999939568,0.00028551933031317745
3,0.5,0.99,online,500,3502.389834352478,-114135.53999939568,0.00028551933031317745
