A,B,Target
0.9972742208411745,0.002725779158825614,0
0.9972863854459725,0.0027136145540275457,0
0.9979987536364305,0.002001246363569458,0
0.9971124927286021,0.002887507271397814,0
0.997225683037031,0.002774316962969094,0
0.9964372733469047,0.003562726653095392,0
0.996404983828684,0.003595016171316038,0
0.9981791691231654,0.0018208308768345753,0
0.9964993767004566,0.003500623299543437,0
0.9972826432457628,0.0027173567542372657,0
0.996745266911551,0.0032547330884491175,0
0.9980322926508709,0.0019677073491290963,0
0.9967075797751851,0.003292420224814949,0
0.9975903534272339,0.0024096465727661332,0
0.9974184600280217,0.0025815399719783154,0
0.9969628057966243,0.0030371942033757668,0
0.9958742741166494,0.0041257258833505344,0
0.9980375095199626,0.0019624904800374355,0
0.9963947714175072,0.0036052285824928775,0
0.9963353361820622,0.003664663817937925,0
0.9969947848401456,0.003005215159854474,0
0.9979323183025225,0.002067681697477565,0
0.99804150634052,0.0019584936594800044,0
0.9978677740549442,0.002132225945055834,0
0.9975422946159813,0.002457705384018738,0
0.9976820893652222,0.002317910634777817,0
0.996839464912852,0.003160535087148019,0
0.9964413142745642,0.003558685725435898,0
0.9961699980946769,0.0038300019053231376,0
0.9971179887127793,0.002882011287220666,0
0.9968203747810082,0.0031796252189919333,0
0.9979961201788143,0.00200387982118574,0
0.9985690451095053,0.0014309548904947436,0
0.9980969744548795,0.0019030255451204922,0
0.996756740637171,0.0032432593628290035,0
0.9975609915225573,0.002439008477442786,0
0.9961820885485572,0.003817911451442753,0
0.9977325197225244,0.00226748027747567,0
0.9960269028033095,0.003973097196690429,0
0.9978795095102727,0.0021204904897273807,0
0.9970609898091247,0.0029390101908753734,0
0.995971150247139,0.004028849752860982,0
0.9959146087999372,0.004085391200062811,0
0.9971435842737223,0.002856415726277738,0
0.9969489767226651,0.0030510232773349618,0
0.9964746419786453,0.003525358021354591,0
0.9979161994625037,0.002083800537496356,0
0.9970221223901279,0.002977877609872124,0
0.9966713197837601,0.003328680216239918,0
0.9969016350709835,0.003098364929016508,0
0.996929831373147,0.003070168626853069,0
0.9965076800064319,0.00349231999356823,0
0.9971653664638408,0.002834633536159159,0
0.9982042624181227,0.0017957375818772577,0
0.9981829229382162,0.0018170770617838001,0
0.9972964118773452,0.0027035881226548262,0
0.9976352152000189,0.002364784799981126,0
0.9973140538351312,0.002685946164868891,0
0.9965577043835223,0.003442295616477717,0
0.9972666277507766,0.0027333722492234535,0
0.9978760589114839,0.002123941088516103,0
0.9979676371684246,0.002032362831575468,0
0.9972216812785653,0.002778318721434858,0
0.9967546141125561,0.00324538588744406,0
0.9960458391269706,0.003954160873029271,0
0.9972250068493457,0.0027749931506543743,0
0.9983325093964157,0.0016674906035842442,0
0.9965691452150984,0.003430854784901612,0
0.9974261940975385,0.00257380590246152,0
0.9984365329266488,0.0015634670733511726,0
0.9972058492232838,0.002794150776716247,0
0.9957365161350727,0.00426348386492723,0
0.9971731151806192,0.0028268848193808336,0
0.9973666553818813,0.0026333446181186953,0
0.9969980594892699,0.0030019405107301247,0
0.9984797087889893,0.0015202912110106812,0
0.9967864480589477,0.0032135519410523903,0
0.9967706754683935,0.0032293245316065648,0
0.9976776905306052,0.002322309469394916,0
0.9972167351570549,0.002783264842945187,0
0.9976917040518355,0.0023082959481646043,0
0.9978721673538956,0.0021278326461043975,0
0.9976884068510541,0.0023115931489459457,0
0.9975618942542448,0.002438105745755212,0
0.9981874364003253,0.0018125635996746891,0
0.9972948573166905,0.002705142683309503,0
0.9974158831550721,0.0025841168449279197,0
0.9983121299073026,0.0016878700926974786,0
0.997036937030325,0.0029630629696749925,0
0.9984288308351107,0.0015711691648892204,0
0.9962532849439494,0.003746715056050536,0
0.9977604999887065,0.002239500011293518,0
0.9980920937666607,0.0019079062333392835,0
0.9974255120145996,0.002574487985400493,0
0.998461450657281,0.001538549342718933,0
0.9967688720103736,0.003231127989626494,0
0.9979524315101377,0.002047568489862369,0
0.9982386731315793,0.0017613268684206207,0
0.9958333122715401,0.004166687728459795,0
0.9977933690819539,0.00220663091804613,0
0.9972500528730308,0.0027499471269692654,0
0.9976929783989411,0.002307021601058918,0
0.9982454323374552,0.0017545676625446989,0
0.9978154196720598,0.0021845803279402424,0
0.9974986766627643,0.0025013233372357694,0
0.9894894994498943,0.010510500550105783,0
0.9975213772664413,0.0024786227335587985,0
0.9969560288897008,0.003043971110299205,0
0.9970274338137767,0.0029725661862234033,0
0.9970803446118925,0.0029196553881074873,0
0.9970813251415996,0.002918674858400422,0
0.996203425801506,0.0037965741984939683,0
0.9981908038126138,0.0018091961873860913,0
0.9981230212409268,0.0018769787590732358,0
0.9960041132159198,0.003995886784080236,0
0.9976630648770826,0.0023369351229174935,0
0.9966686048714608,0.0033313951285392105,0
0.9979198771942602,0.0020801228057398093,0
0.9964221513174967,0.0035778486825034468,0
0.9983302497993292,0.0016697502006708968,0
0.9968257972070044,0.003174202792995696,0
0.9979915086692976,0.0020084913307024336,0
0.9985636830318995,0.0014363169681004383,0
0.9982124793921754,0.0017875206078245818,0
0.9979248543495735,0.0020751456504265516,0
0.9959636513176963,0.0040363486823036575,0
0.9971221677551949,0.0028778322448051127,0
0.996434574329978,0.0035654256700221837,0
0.9983214430840341,0.0016785569159657688,0
0.9961657623432141,0.0038342376567858634,0
0.9986384760582618,0.0013615239417380653,0
0.9971086900040679,0.00289130999593222,0
0.9966387842739294,0.003361215726070744,0
0.995976051682156,0.004023948317843998,0
0.9960223141839288,0.0039776858160711845,0
0.9983404058497717,0.0016595941502282562,0
0.9962507663005308,0.003749233699469331,0
0.9965983156054805,0.003401684394519446,0
0.9967760655555828,0.0032239344444171814,0
0.9957941303468447,0.004205869653155269,0
0.9973259073097026,0.0026740926902973678,0
0.9983251180833462,0.0016748819166536887,0
0.9971291676255846,0.002870832374415507,0
0.9961950675325612,0.003804932467438763,0
0.9968929813052521,0.0031070186947479905,0
0.9967709466416573,0.0032290533583426866,0
0.998283261707315,0.0017167382926851244,0
0.9974037762695105,0.002596223730489595,0
0.9961399315076545,0.0038600684923454868,0
0.9970698900732613,0.002930109926738816,0
0.9960383717526513,0.0039616282473486164,0
0.9976571573093835,0.0023428426906164142,0
0.9970810697601765,0.002918930239823496,0
0.996405382533701,0.0035946174662990936,0
0.9972544159420783,0.0027455840579217756,0
0.9971370412036767,0.0028629587963232873,0
0.9976742605744283,0.002325739425571717,0
0.998085193288612,0.0019148067113880017,0
0.9966662548530546,0.0033337451469454406,0
0.9982932148898784,0.0017067851101215347,0
0.9976824447393786,0.0023175552606214678,0
0.9962315338544462,0.0037684661455538097,0
0.9971738890519989,0.002826110948001102,0
0.9980051912649851,0.0019948087350149485,0
0.9961625644773411,0.003837435522658945,0
0.9985875825031345,0.0014124174968654362,0
0.9969236050664276,0.0030763949335723836,0
0.9972721986218276,0.002727801378172487,0
0.9974039045997464,0.002596095400253577,0
0.997297652897457,0.002702347102543055,0
0.9969541170800741,0.0030458829199260184,0
0.9981401196745601,0.00185988032543983,0
0.9964260678517818,0.00357393214821816,0
0.9980237726100414,0.0019762273899586232,0
0.9970822571987175,0.0029177428012826185,0
0.9980934354021208,0.0019065645978792842,0
0.9978162073454958,0.0021837926545042402,0
0.9967399489027832,0.00326005109721689,0
0.9983172239671487,0.0016827760328512388,0
0.996809862250971,0.0031901377490290506,0
0.9977103672660662,0.002289632733933877,0
0.9965855922493005,0.0034144077506994396,0
0.997680249491787,0.0023197505082130352,0
0.9951582911374143,0.004841708862585683,0
0.995922029085739,0.004077970914260919,0
0.9972530130069618,0.00274698699303832,0
0.9984084922817099,0.0015915077182900594,0
0.9974850481470054,0.0025149518529946346,0
0.9976156155465544,0.002384384453445658,0
0.996849520967037,0.0031504790329629747,0
0.997636171639448,0.002363828360552144,0
0.9963964272213897,0.0036035727786103942,0
0.9960502057404235,0.0039497942595764736,0
0.9966287645791563,0.0033712354208436037,0
0.9979135675961145,0.0020864324038854703,0
0.9977483791251252,0.002251620874874904,0
0.9974386888807448,0.0025613111192551914,0
0.9963351133972348,0.0036648866027652826,0
0.9969120140183365,0.003087985981663495,0
0.9984176143762491,0.0015823856237510234,0
0.9979839286131419,0.0020160713868581483,0
0.998001390152956,0.001998609847044033,0
0.9976175928718136,0.002382407128186444,0
0.9959602606941926,0.0040397393058073635,0
0.9964834076433583,0.0035165923566417663,0
0.9982136562167654,0.0017863437832345457,0
0.9962230594708114,0.0037769405291885718,0
0.9981803658191578,0.0018196341808421133,0
0.9960206846971935,0.003979315302806455,0
0.9972078092527877,0.0027921907472123536,0
0.9970236098471355,0.0029763901528646617,0
0.9965678798182139,0.003432120181786156,0
0.9972689531691749,0.0027310468308252545,0
0.9961291799717183,0.003870820028281659,0
0.9982773981780119,0.0017226018219880686,0
0.9969700256089881,0.003029974391011985,0
0.9985184274099469,0.0014815725900529935,0
0.9976684105204854,0.002331589479514661,0
0.9966413412495668,0.0033586587504333,0
0.9975547551019565,0.0024452448980435662,0
0.9982823304721552,0.001717669527844732,0
0.996890154577648,0.0031098454223520713,0
0.9978382387355846,0.0021617612644154543,0
0.9970400677080524,0.0029599322919476095,0
0.9972308310932873,0.002769168906712852,0
0.9977261419063831,0.002273858093617001,0
0.9969138795017971,0.0030861204982029046,0
0.9966185115210483,0.003381488478951796,0
0.9973547342424729,0.00264526575752713,0
0.9972714459144075,0.0027285540855925216,0
0.9950915582656193,0.004908441734380612,0
0.9972078850146961,0.0027921149853039054,0
0.9972201771545217,0.002779822845478365,0
0.9981460993145652,0.0018539006854346727,0
0.9970589536286372,0.0029410463713627835,0
0.9982584897247403,0.0017415102752596906,0
0.9981229249591951,0.0018770750408049132,0
0.9956018395373446,0.004398160462655349,0
0.9967192350084821,0.003280764991517887,0
0.9972462613191824,0.0027537386808176444,0
0.9972793336745822,0.0027206663254178117,0
0.9980447624095976,0.0019552375904023918,0
0.9983173844986906,0.0016826155013093223,0
0.9964863574600967,0.003513642539903383,0
0.9977031044194494,0.002296895580550665,0
0.9976059100962688,0.0023940899037312112,0
0.9974837705767512,0.00251622942324883,0
0.9980331876992299,0.001966812300770083,0
0.9967326374480371,0.003267362551962934,0
0.9958692234693793,0.004130776530620632,0
0.9972708328205132,0.002729167179486881,0
0.9980098911804889,0.0019901088195111837,0
0.9977069593980563,0.002293040601943788,0
0.9980832103347654,0.001916789665234554,0
0.9978276993917303,0.0021723006082696784,0
0.9985298939357949,0.0014701060642049973,0
0.9964568553623393,0.003543144637660746,0
0.9972241336212515,0.0027758663787485296,0
0.9973541436073398,0.0026458563926603,0
0.9968921261995348,0.0031078738004651912,0
0.9971014086095807,0.0028985913904192922,0
0.9970678202944554,0.0029321797055447125,0
0.9966804833293856,0.0033195166706144327,0
0.9967189063325427,0.0032810936674574154,0
0.9970374614248096,0.0029625385751904576,0
0.9981650263978986,0.0018349736021012993,0
0.9985854377505928,0.0014145622494072035,0
0.9977191922733802,0.0022808077266197563,0
0.9978798352182324,0.002120164781767639,0
0.9975669751341207,0.0024330248658793376,0
0.9974763356948892,0.002523664305110708,0
0.9974639259257223,0.0025360740742777364,0
0.9958856677180113,0.004114332281988646,0
0.9972271115820271,0.002772888417972823,0
0.9966351731057389,0.0033648268942611413,0
0.9979792077678136,0.0020207922321865204,0
0.9973233903976169,0.002676609602383146,0
0.9980401461793252,0.001959853820674758,0
0.9966895204792281,0.003310479520771971,0
0.9958894482405056,0.004110551759494351,0
0.997052836345311,0.0029471636546889524,0
0.9985135198491006,0.0014864801508993354,0
0.9982697480072139,0.001730251992786065,0
0.9975759439853424,0.0024240560146575802,0
0.9972460623970092,0.002753937602990742,0
0.9958045133120034,0.0041954866879965825,0
0.9971600670973825,0.002839932902617532,0
0.9969434530638871,0.003056546936112923,0
0.9984385751435958,0.0015614248564041562,0
0.997548732721868,0.0024512672781321107,0
0.9974827934753439,0.002517206524656179,0
0.9968655087151077,0.0031344912848923186,0
0.9985363408336927,0.0014636591663072659,0
0.9965589963332939,0.003441003666706097,0
0.997145568179558,0.0028544318204420343,0
0.9965300836966422,0.0034699163033578514,0
0.9960539429930411,0.003946057006958927,0
0.99577649947631,0.004223500523690021,0
0.9981431221927499,0.0018568778072499885,0
0.9970008289925513,0.0029991710074488026,0
0.9962967176424845,0.0037032823575155866,0
0.9962257701770266,0.0037742298229733987,0
0.9967286315567304,0.003271368443269638,0
0.9968732417360282,0.0031267582639719106,0
0.9982623805027676,0.0017376194972323665,0
0.9979258722978527,0.0020741277021473765,0
0.996831044221733,0.003168955778267054,0
0.9966846165785425,0.0033153834214575246,0
0.9968551073455391,0.0031448926544610273,0
0.9975565181544811,0.002443481845518966,0
0.9978376748525967,0.0021623251474033093,0
0.9975916359982387,0.002408364001761204,0
0.9961374518908138,0.003862548109186158,0
0.997184932092326,0.0028150679076740497,0
0.9975423245359358,0.002457675464064234,0
0.9950213580061472,0.004978641993852727,0
0.9968065726956565,0.0031934273043434064,0
0.9977798987158807,0.002220101284119413,0
0.9963759410877168,0.003624058912283365,0
0.9955865417072725,0.004413458292727545,0
0.9968617121242512,0.003138287875748842,0
0.9980436059411634,0.001956394058836651,0
0.9966517672297753,0.003348232770224554,0
0.9960513914084649,0.003948608591535132,0
0.9986630242820357,0.001336975717964259,0
0.9981848684103493,0.0018151315896506488,0
0.9969239386957353,0.0030760613042648405,0
0.9966768785697147,0.003323121430285436,0
0.9967419975896366,0.0032580024103635126,0
0.9970668118022672,0.002933188197732886,0
0.9960277969521271,0.003972203047872893,0
0.9970992158918538,0.002900784108146318,0
0.998001552849887,0.0019984471501130856,0
0.9980499006004304,0.001950099399569671,0
0.9958854270074514,0.004114572992548529,0
0.9969771657249107,0.0030228342750893444,0
0.9976807682316533,0.00231923176834672,0
0.9973559720175825,0.0026440279824174353,0
0.9967080394006902,0.0032919605993098683,0
0.9976990286968414,0.0023009713031587396,0
0.9969984198629225,0.0030015801370775357,0
0.9979287251507708,0.0020712748492292925,0
0.9963641892641619,0.003635810735838125,0
0.9983045697920478,0.0016954302079521335,0
0.998178060011359,0.0018219399886408734,0
0.9976411623176424,0.002358837682357648,0
0.9967641797808416,0.003235820219158454,0
0.9966868651890649,0.00331313481093515,0
0.9965211110276458,0.0034788889723541797,0
0.9975759799771801,0.0024240200228199172,0
0.996212471960786,0.0037875280392139585,0
0.9957966877277741,0.0042033122722259005,0
0.9974468103865207,0.0025531896134792856,0
0.9962782708909691,0.003721729109031023,0
0.9974253236230476,0.0025746763769525062,0
0.9983047095030224,0.0016952904969774701,0
0.9975618331032515,0.0024381668967484844,0
0.9979051603372959,0.0020948396627040637,0
0.9976618815249705,0.0023381184750295696,0
0.9974300148726274,0.0025699851273726397,0
0.9981477447346337,0.0018522552653663952,0
0.9968236955054212,0.003176304494578913,0
0.9958992429829724,0.00410075701702763,0
0.9969013435857903,0.003098656414209769,0
0.9975926885443515,0.0024073114556486183,0
0.9981565131908133,0.001843486809186635,0
0.9982238338906112,0.0017761661093887101,0
0.9970988111995581,0.002901188800441945,0
0.9971087140480764,0.002891285951923674,0
0.9968007719685349,0.0031992280314651887,0
0.996704417124736,0.0032955828752640926,0
0.9978646555741638,0.0021353444258361835,0
0.9968223095163743,0.003177690483625783,0
0.9965871626773727,0.0034128373226273555,0
0.9978699260783291,0.0021300739216707854,0
0.9980254099196478,0.001974590080352245,0
0.9982181452568017,0.0017818547431981712,0
0.9983986158780911,0.0016013841219087996,0
0.9978388561995759,0.0021611438004241544,0
0.9957338160594573,0.004266183940542601,0
0.9982725346124418,0.0017274653875580792,0
0.9973549012351598,0.0026450987648402842,0
0.9964479888475578,0.003552011152442285,0
0.9972544864523942,0.0027455135476057773,0
0.9983323820545772,0.0016676179454227244,0
0.996808882269037,0.003191117730963101,0
0.9960268064721274,0.003973193527872598,0
0.9971654439064416,0.0028345560935584594,0
0.9964296931551457,0.003570306844854384,0
0.9974584887022605,0.0025415112977396027,0
0.997151465703002,0.0028485342969981338,0
0.9975267218988185,0.0024732781011814723,0
0.9984752945788719,0.001524705421128066,0
0.9983847224625908,0.0016152775374091537,0
0.9972446556825932,0.002755344317406871,0
0.9969237876853978,0.0030762123146022475,0
0.9974242722356399,0.0025757277643601757,0
0.9958619988341626,0.004138001165837397,0
0.9955007215191486,0.004499278480851326,0
0.9971301048425488,0.002869895157451226,0
0.9984731938213967,0.0015268061786032413,0
0.9974686045931311,0.002531395406868793,0
0.9967982571602324,0.0032017428397676526,0
0.9966914792454014,0.0033085207545987152,0
0.9975370124460682,0.0024629875539318694,0
0.997422201978435,0.0025777980215650805,0
0.9967446611347827,0.0032553388652173773,0
0.9974785643341361,0.0025214356658640026,0
0.9962839105936833,0.0037160894063168128,0
0.9957565280444381,0.004243471955561896,0
0.9970396782538286,0.002960321746171454,0
0.9984603493463526,0.0015396506536473507,0
0.9974003288912136,0.00259967110878646,0
0.9966487792243512,0.003351220775648806,0
0.9979754736883145,0.0020245263116855563,0
0.9978240609180213,0.0021759390819786387,0
0.998092439943946,0.0019075600560540366,0
0.99790058667721,0.0020994133227900317,0
0.9981571005124628,0.0018428994875371364,0
0.9972493935271387,0.0027506064728612567,0
0.9976193647679411,0.0023806352320589093,0
0.9980158066246821,0.001984193375317894,0
0.9979608195635555,0.002039180436444485,0
0.9974399601333936,0.002560039866606415,0
0.997692720588112,0.0023072794118880902,0
0.998117508614748,0.0018824913852520677,0
0.9980360025713134,0.0019639974286864963,0
0.9977612160037135,0.0022387839962865826,0
0.9972277570314927,0.0027722429685073336,0
0.9969011523560989,0.0030988476439011625,0
0.9984819214190044,0.0015180785809955793,0
0.9953811940753714,0.0046188059246285475,0
0.9980136910034184,0.0019863089965816805,0
0.9962119245460344,0.0037880754539656473,0
0.9959505208383833,0.004049479161616653,0
0.9974621575660597,0.0025378424339403812,0
0.9979654047936012,0.0020345952063988487,0
0.9969582418136834,0.003041758186316615,0
0.9909209474548645,0.009079052545135621,0
0.998287915076645,0.0017120849233549379,0
0.9978509929339909,0.002149007066009067,0
0.9963460597904493,0.0036539402095507106,0
0.9971652958383544,0.002834704161645564,0
0.997028300948133,0.002971699051867098,0
0.9978237388076864,0.00217626119231362,0
0.9974869149165478,0.00251308508345222,0
0.9978025001925009,0.0021974998074990137,0
0.996173509677463,0.003826490322536932,0
0.996795469556895,0.0032045304431050333,0
0.9972388582399101,0.0027611417600898725,0
0.9982321858160019,0.001767814183998018,0
0.998300368852898,0.0016996311471019331,0
0.9978029290737923,0.0021970709262077695,0
0.9976136694635177,0.0023863305364823467,0
0.9975117172631633,0.002488282736836602,0
0.997580798025504,0.0024192019744960235,0
0.9963453193504852,0.003654680649514833,0
0.9963143401148579,0.003685659885142033,0
0.9966567853472047,0.003343214652795332,0
0.9971690357132765,0.00283096428672348,0
0.9972647947386802,0.002735205261319731,0
0.9981049464784936,0.0018950535215064188,0
0.9976944628451195,0.0023055371548804595,0
0.9966439528129473,0.0033560471870528012,0
0.9957077898149055,0.00429221018509448,0
0.9977528945930124,0.0022471054069875627,0
0.9968486526292829,0.003151347370717143,0
0.9969411368112209,0.003058863188779138,0
0.997221706109198,0.0027782938908019255,0
0.9985796587864133,0.001420341213586692,0
0.9960087379717225,0.003991262028277458,0
0.9975334399264023,0.0024665600735976384,0
0.9966942487597198,0.00330575124028027,0
0.99605032393947,0.003949676060529983,0
0.9973678056679437,0.0026321943320561855,0
0.9981585224819937,0.0018414775180062189,0
0.996097745319872,0.003902254680127895,0
0.9976521972784809,0.002347802721519198,0
0.9981455197444654,0.001854480255534629,0
0.9982765886432234,0.0017234113567765506,0
0.9972002392025214,0.0027997607974784714,0
0.9961171298303999,0.0038828701696000606,0
0.9969189339075879,0.003081066092412212,0
0.9961829484186976,0.0038170515813024473,0
0.9982759109024156,0.0017240890975844282,0
0.997525227418866,0.002474772581134059,0
0.9977665891611849,0.0022334108388150846,0
0.9964264274382449,0.0035735725617551607,0
0.9970936575985655,0.002906342401434418,0
0.9981908723135243,0.001809127686475685,0
0.9980369350286364,0.001963064971363534,0
0.9983828348608594,0.0016171651391404718,0
0.9981332579176639,0.0018667420823360135,0
0.9958086303927535,0.004191369607246469,0
0.9955683056308193,0.004431694369180741,0
0.9983570587267131,0.0016429412732867933,0
0.9968313563052043,0.003168643694795796,0
0.9980537494436508,0.0019462505563492916,0
0.9959161515021437,0.00408384849785627,0
0.9967270514753765,0.003272948524623511,0
0.9986892262009127,0.0013107737990872576,0
0.9965395952201753,0.0034604047798247927,0
0.9975623796891084,0.002437620310891664,0
0.9975303296734168,0.0024696703265832854,0
0.9969855777277129,0.003014422272287117,0
0.9983107349257961,0.0016892650742038275,0
0.9967424904095303,0.003257509590469729,0
0.9979397657853583,0.002060234214641722,0
0.9969916178233654,0.0030083821766346774,0
0.9976469843076301,0.002353015692369841,0
0.9984570635573748,0.0015429364426250982,0
0.9970922024824446,0.002907797517555477,0
0.9965040199250141,0.00349598007498592,0
0.9965291943267702,0.003470805673229768,0
0.9978073647747878,0.0021926352252122174,0
0.9967510070884027,0.0032489929115972252,0
0.9969308276423643,0.003069172357635809,0
0.9975353963927885,0.0024646036072115346,0
0.99694200115868,0.003057998841319988,0
0.9968513103017429,0.003148689698257122,0
0.9964982140966407,0.0035017859033592965,0
0.9959715494260184,0.004028450573981634,0
0.9972526160282218,0.002747383971778144,0
0.9960816398753805,0.003918360124619499,0
0.996998062003327,0.0030019379966730437,0
0.9969957734017322,0.0030042265982677657,0
0.9975379476516928,0.0024620523483073037,0
0.9970953767803087,0.002904623219691403,0
0.9970571820808939,0.0029428179191060334,0
0.9980498425619748,0.0019501574380251811,0
0.99805287181557,0.0019471281844300533,0
0.9967446542621312,0.0032553457378689103,0
0.9978796029308318,0.0021203970691682766,0
0.9959557253284664,0.004044274671533518,0
0.9982203312111847,0.0017796687888152276,0
0.9971138078175217,0.002886192182478396,0
0.9970903590803731,0.002909640919626872,0
0.9979038786669909,0.0020961213330091496,0
0.9982231197622883,0.0017768802377115978,0
0.9979146042819053,0.0020853957180947936,0
0.9977578953432513,0.002242104656748759,0
0.9970596510437002,0.0029403489562998836,0
0.9971699254161733,0.0028300745838267826,0
0.9975855615455093,0.0024144384544907455,0
0.9963457622606782,0.003654237739321857,0
0.9965896585003753,0.0034103414996247265,0
0.9963200893973554,0.003679910602644665,0
0.9956202289418169,0.004379771058183069,0
0.997314051295933,0.0026859487040670382,0
0.9970157698458381,0.002984230154162,0
0.9974180411982134,0.002581958801786654,0
0.9974910151061331,0.0025089848938669324,0
0.9971834575063878,0.0028165424936122648,0
0.997560208364058,0.0024397916359419902,0
0.9983687124722008,0.0016312875277990717,0
0.9960417330509164,0.003958266949083559,0
0.9970483752153186,0.0029516247846814478,0
0.9976933052374615,0.0023066947625385715,0
0.9969687004884651,0.0030312995115350087,0
0.9960080322555531,0.003991967744446892,0
0.9964170704797338,0.0035829295202662566,0
0.9973951374122823,0.0026048625877178253,0
0.9983181528217544,0.0016818471782455297,0
0.9972233491836072,0.0027766508163928534,0
0.9962296360783712,0.0037703639216287344,0
0.9972817634745016,0.0027182365254984505,0
0.9976498237052218,0.0023501762947782025,0
0.9984285300323036,0.0015714699676963532,0
0.9966339087771634,0.0033660912228365937,0
0.9959799880131543,0.004020011986845579,0
0.9971442600040331,0.002855739995966925,0
0.9977122674274839,0.002287732572516155,0
0.9963435327304906,0.0036564672695095068,0
0.9971578145378729,0.002842185462127197,0
0.9983418979597726,0.0016581020402273588,0
0.9974236236889117,0.0025763763110884124,0
0.9968195724457714,0.003180427554228769,0
0.9959167497447744,0.004083250255225614,0
0.9972041969940205,0.002795803005979425,0
0.9978486731556967,0.0021513268443033424,0
0.9968750503973636,0.003124949602636541,0
0.9980400675051926,0.0019599324948074513,0
0.997609865693,0.002390134307000023,0
0.9974076122561581,0.00259238774384186,0
0.9970960321331912,0.0029039678668087566,0
0.997870966461707,0.0021290335382929933,0
0.9962350091058209,0.00376499089417913,0
0.9968104164688596,0.003189583531140486,0
0.9974574433543485,0.0025425566456515206,0
0.9961543823562727,0.0038456176437272204,0
0.9981905587906057,0.0018094412093942315,0
0.9963785459673512,0.0036214540326488416,0
0.9974628932819104,0.0025371067180896788,0
0.9981473135734792,0.0018526864265207958,0
0.9978158386723188,0.0021841613276811643,0
0.9980256247344784,0.0019743752655216047,0
0.998048032269752,0.0019519677302479747,0
0.9985835166204338,0.0014164833795662158,0
0.9963497427502525,0.003650257249747534,0
0.9979596125054684,0.0020403874945316472,0
0.9959536364795673,0.004046363520432711,0
0.9969597685107264,0.003040231489273662,0
0.9965018341897482,0.0034981658102518766,0
0.997264709706847,0.0027352902931530323,0
0.9984930551700232,0.0015069448299767768,0
0.9967847999882559,0.003215200011744159,0
0.9971924927235126,0.0028075072764874257,0
0.9973978529646744,0.002602147035325652,0
0.9965653684161406,0.0034346315838594296,0
0.9960758711762335,0.003924128823766475,0
0.9975955122791308,0.002404487720869255,0
0.9985641890037735,0.001435810996226461,0
0.9972449340824092,0.002755065917590786,0
0.9987547225890352,0.0012452774109647734,0
0.9978292461284195,0.00217075387158059,0
0.9978496588438478,0.002150341156152273,0
0.9973538722220735,0.0026461277779265017,0
0.998486989143899,0.0015130108561009314,0
0.9966300971876035,0.0033699028123965976,0
0.9971116648429222,0.0028883351570777854,0
0.9955464780580168,0.004453521941983193,0
0.9976994667907291,0.0023005332092708433,0
0.9962619805832875,0.003738019416712411,0
0.9966556033330934,0.003344396666906566,0
0.9966758105073121,0.0033241894926879356,0
0.9980654275739116,0.0019345724260884135,0
0.9969058444552282,0.003094155544771856,0
0.9964094114218219,0.003590588578178118,0
0.996435212289632,0.0035647877103680745,0
0.9979499665103426,0.0020500334896574332,0
0.995973865341022,0.004026134658978,0
0.9974815072644702,0.0025184927355298794,0
0.9961255098809196,0.0038744901190803354,0
0.997358970869192,0.002641029130808094,0
0.9977166818365553,0.002283318163444747,0
0.9979920642944221,0.0020079357055779452,0
0.9965326724223392,0.003467327577660768,0
0.9980475470879824,0.0019524529120176532,0
0.9958787732464346,0.00412122675356537,0
0.997690756859184,0.0023092431408161256,0
0.9977506574730828,0.0022493425269173003,0
0.9977796190388935,0.002220380961106558,0
0.9975430502260995,0.002456949773900602,0
0.997131779784274,0.0028682202157260003,0
0.9974641433284386,0.0025358566715613646,0
0.9971302748802048,0.002869725119795243,0
0.9971057429746821,0.0028942570253179725,0
0.9975034189710295,0.0024965810289705615,0
0.99719385707732,0.0028061429226800224,0
0.9984129647869664,0.001587035213033501,0
0.9987001948191759,0.0012998051808240404,0
0.9981621238799021,0.001837876120097845,0
0.9971651321726666,0.0028348678273333637,0
0.9983918166363829,0.0016081833636170145,0
0.9979101401325086,0.0020898598674914805,0
0.9964108589064963,0.003589141093503661,0
0.9983759432587839,0.0016240567412161165,0
0.996764029651769,0.0032359703482310715,0
0.9967697240281062,0.003230275971893899,0
0.9982937678442997,0.0017062321557004424,0
0.9961205279489445,0.0038794720510554916,0
0.9974667231090506,0.0025332768909494745,0
0.9974093617046221,0.0025906382953778512,0
0.9977749913632135,0.002225008636786553,0
0.9980319783396782,0.001968021660321917,0
0.9968608070999107,0.0031391929000894026,0
0.9975600288649348,0.002439971135065262,0
0.9975576111739008,0.0024423888260991836,0
0.9965608091178997,0.003439190882100311,0
0.9977793739135647,0.0022206260864352716,0
0.9974660668643491,0.0025339331356508837,0
0.9983062934626992,0.0016937065373007541,0
0.9971082510309364,0.002891748969063655,0
0.9976803132040812,0.002319686795918824,0
0.9984794729086536,0.0015205270913463316,0
0.9962293566336616,0.003770643366338437,0
0.9985786015643336,0.0014213984356662521,0
0.9985243561421415,0.0014756438578583742,0
0.9982806997445334,0.0017193002554666606,0
0.996614855579244,0.0033851444207559996,0
0.9974026218742973,0.0025973781257026983,0
0.9983942765572228,0.0016057234427771596,0
0.9956273875260636,0.004372612473936408,0
0.9978291828404924,0.002170817159507652,0
