0,1,target,target_encoded
0.8697717785835266,0.13022826611995697,0,0
0.38432827591896057,0.6156717538833618,0,0
0.9378268122673035,0.06217322126030922,0,0
0.9907446503639221,0.0,0,0
0.9862508177757263,0.01374922413378954,0,0
0.9453964829444885,0.054603494703769684,0,0
0.9675451517105103,0.03245490789413452,0,0
0.867986261844635,0.132013738155365,0,0
0.7317167520523071,0.26828324794769287,0,0
0.684155285358429,0.31584474444389343,0,0
0.9562981724739075,0.04370184615254402,0,0
0.9882034659385681,0.011796573176980019,0,0
0.6049182415008545,0.3950817584991455,0,0
0.9669243693351746,0.033075615763664246,0,0
0.9502866864204407,0.049713294953107834,0,0
0.9953793287277222,0.0,0,0
0.9426725506782532,0.05732738971710205,0,0
0.9268268346786499,0.07317321002483368,0,0
0.9387357831001282,0.06126423552632332,0,0
0.960231602191925,0.03976845368742943,0,0
0.9829133749008179,0.017086638137698174,0,0
0.9555367827415466,0.04446324706077576,0,0
0.7432761788368225,0.2567238211631775,0,0
0.9028677344322205,0.09713228046894073,0,0
0.9425419569015503,0.05745803192257881,0,0
0.9689704179763794,0.031029604375362396,0,0
0.9199937582015991,0.08000624924898148,0,0
0.9810099601745605,0.018990010023117065,0,0
0.969134509563446,0.030865466222167015,0,0
0.9676145315170288,0.032385434955358505,0,0
0.9618987441062927,0.03810127079486847,0,0
0.7926026582717896,0.20739729702472687,0,0
0.9628081321716309,0.037191856652498245,0,0
0.9662157297134399,0.03378433734178543,0,0
0.9497230052947998,0.0502769909799099,0,0
0.9478006958961487,0.052199311554431915,0,0
0.9468101859092712,0.05318979173898697,0,0
0.9776027202606201,0.022397300228476524,0,0
0.8824938535690308,0.11750612407922745,0,0
0.9538205862045288,0.04617939889431,0,0
0.8859805464744568,0.11401942372322083,0,0
0.9695484638214111,0.030451575294137,0,0
0.8435063362121582,0.15649373829364777,0,0
0.9623880982398987,0.03761190548539162,0,0
0.9653745889663696,0.03462538123130798,0,0
0.935027539730072,0.06497250497341156,0,0
0.9196575880050659,0.08034242689609528,0,0
0.9743428230285645,0.02565712481737137,0,0
0.9521535038948059,0.04784645512700081,0,0
0.9546869397163391,0.0453130267560482,0,0
0.7592287659645081,0.24077123403549194,0,0
0.9327563047409058,0.06724367290735245,0,0
0.7590546011924744,0.24094538390636444,0,0
0.8413400650024414,0.158659890294075,0,0
0.967044472694397,0.03295552730560303,0,0
0.9680116176605225,0.03198833391070366,0,0
0.8744838237762451,0.1255161613225937,0,0
0.9798070788383484,0.020192958414554596,0,0
0.9507984519004822,0.049201600253582,0,0
0.9549046754837036,0.04509533569216728,0,0
0.8298702239990234,0.17012977600097656,0,0
0.9877168536186218,0.012283166870474815,0,0
0.9877930879592896,0.012206897139549255,0,0
0.9734777212142944,0.026522330939769745,0,0
0.9505658745765686,0.04943413659930229,0,0
0.9364198446273804,0.06358014047145844,0,0
0.936453640460968,0.06354636698961258,0,0
0.9398149847984314,0.060184985399246216,0,0
0.9499704241752625,0.05002951994538307,0,0
0.9666609764099121,0.033339012414216995,0,0
0.9461485743522644,0.05385143682360649,0,0
0.9863678216934204,0.013632209040224552,0,0
0.9517030119895935,0.048296969383955,0,0
0.8884387612342834,0.11156121641397476,0,0
0.955175518989563,0.044824495911598206,0,0
0.9664319157600403,0.03356808051466942,0,0
0.9379063248634338,0.06209367513656616,0,0
0.9830672144889832,0.016932766884565353,0,0
0.9468282461166382,0.0531717911362648,0,0
0.8929685354232788,0.1070314422249794,0,0
0.9521262049674988,0.04787377640604973,0,0
0.9597441554069519,0.04025587812066078,0,0
0.9479192495346069,0.05208077281713486,0,0
0.8770920038223267,0.12290795892477036,0,0
0.9788962602615356,0.02110375463962555,0,0
0.9505616426467896,0.04943837225437164,0,0
0.9752033948898315,0.02479657530784607,0,0
0.9675010442733765,0.03249897435307503,0,0
0.9523867964744568,0.04761320725083351,0,0
0.899174690246582,0.10082526504993439,0,0
0.9475378394126892,0.05246216803789139,0,0
0.9450069069862366,0.0549931600689888,0,0
0.975681483745575,0.024318557232618332,0,0
0.9680206775665283,0.03197935223579407,0,0
0.9928553104400635,0.0,0,0
0.9635761976242065,0.036423780024051666,0,0
0.9644923806190491,0.035507604479789734,0,0
0.7236549258232117,0.2763451039791107,0,0
0.931108295917511,0.06889171153306961,0,0
0.9698617458343506,0.03013823926448822,0,0
0.9813464283943176,0.018653608858585358,0,0
0.9560565948486328,0.043943360447883606,0,0
0.9670129418373108,0.032987114042043686,0,0
0.9503207206726074,0.049679290503263474,0,0
0.9204939603805542,0.0795060396194458,0,0
0.923412024974823,0.07658795267343521,0,0
0.9856411814689636,0.0143588213250041,0,0
0.9636842012405396,0.036315787583589554,0,0
0.9703931212425232,0.02960691973567009,0,0
0.981929361820221,0.018070664256811142,0,0
0.9697508811950684,0.03024909272789955,0,0
0.9111259579658508,0.08887401223182678,0,0
0.9242013692855835,0.07579861581325531,0,0
0.9045441150665283,0.09545589238405228,0,0
0.9612288475036621,0.03877120092511177,0,0
0.9909185171127319,0.0,0,0
0.9552186131477356,0.0447813905775547,0,0
0.8751082420349121,0.12489175796508789,0,0
0.9789414405822754,0.021058524027466774,0,0
0.9668377637863159,0.03316222503781319,0,0
0.8334867358207703,0.16651326417922974,0,0
0.9796645045280457,0.0203354861587286,0,0
0.9842404723167419,0.01575951650738716,0,0
0.978017270565033,0.021982714533805847,0,0
0.9784181714057922,0.021581804379820824,0,0
0.9649381637573242,0.0350617989897728,0,0
0.9644730091094971,0.03552696481347084,0,0
0.993058979511261,0.0,0,0
0.9601075649261475,0.039892442524433136,0,0
0.9832109212875366,0.016789117828011513,0,0
0.9467335939407349,0.05326645076274872,0,0
0.9830644726753235,0.01693549193441868,0,0
0.9925511479377747,0.0,0,0
0.9740579724311829,0.02594200149178505,0,0
0.9856382012367249,0.014361798763275146,0,0
0.9495829939842224,0.050417009741067886,0,0
0.9526024460792542,0.04739756882190704,0,0
0.9876933693885803,0.012306639924645424,0,0
0.9496992826461792,0.05030065402388573,0,0
0.9908390045166016,0.0,0,0
0.9692041873931885,0.030795779079198837,0,0
0.9745782017707825,0.02542177215218544,0,0
0.989148736000061,0.010851254686713219,0,0
0.982515275478363,0.017484676092863083,0,0
0.9877965450286865,0.01220350619405508,0,0
0.8055828809738159,0.19441714882850647,0,0
0.9355348944664001,0.06446505337953568,0,0
0.9675261378288269,0.032473836094141006,0,0
0.9809132218360901,0.019086796790361404,0,0
0.8444514274597168,0.15554852783679962,0,0
0.7087354063987732,0.2912645936012268,0,0
0.9361104965209961,0.0638895034790039,0,0
0.9863875508308411,0.013612469658255577,0,0
0.959877073764801,0.040122974663972855,0,0
0.9399992823600769,0.060000788420438766,0,0
0.9684877395629883,0.03151227906346321,0,0
0.9505767226219177,0.04942325875163078,0,0
0.9695069789886475,0.030493082478642464,0,0
0.8675962090492249,0.13240377604961395,0,0
0.9762308597564697,0.023769164457917213,0,0
0.956794261932373,0.04320572316646576,0,0
0.9863980412483215,0.013602010905742645,0,0
0.9962496757507324,0.0,0,0
0.9830009937286377,0.016999047249555588,0,0
0.9790449142456055,0.020955076441168785,0,0
0.9251116514205933,0.07488834112882614,0,0
0.8577497005462646,0.14225035905838013,0,0
0.9394832849502563,0.06051671877503395,0,0
0.9845489263534546,0.015451044775545597,0,0
0.5946832299232483,0.40531671047210693,0,0
0.9922366142272949,0.0,0,0
0.9580392241477966,0.041960760951042175,0,0
0.9478928446769714,0.052107151597738266,0,0
0.9234966039657593,0.0765034407377243,0,0
0.9295538663864136,0.07044612616300583,0,0
0.9290493726730347,0.07095061987638474,0,0
0.922557532787323,0.07744251191616058,0,0
0.9177653789520264,0.08223463594913483,0,0
0.6424965262413025,0.3575034439563751,0,0
0.9447705745697021,0.05522938817739487,0,0
0.9692842960357666,0.030715715140104294,0,0
0.8652631044387817,0.13473689556121826,0,0
0.9492563009262085,0.050743650645017624,0,0
0.9388519525527954,0.06114804744720459,0,0
0.7059686183929443,0.29403138160705566,0,0
0.939265251159668,0.06073472276329994,0,0
0.9930508136749268,0.0,0,0
0.7398322224617004,0.26016777753829956,0,0
0.9223430156707764,0.07765699177980423,0,0
0.9649466872215271,0.035053353756666183,0,0
0.9519723057746887,0.048027683049440384,0,0
0.9661730527877808,0.03382694721221924,0,0
0.7145342230796814,0.285465806722641,0,0
0.9437897801399231,0.056210193783044815,0,0
0.9762322306632996,0.023767715319991112,0,0
0.9579523801803589,0.04204766824841499,0,0
0.9784156680107117,0.021584300324320793,0,0
0.9663580656051636,0.03364192694425583,0,0
0.9559863805770874,0.044013626873493195,0,0
0.9890071749687195,0.010992826893925667,0,0
0.9688709378242493,0.031129125505685806,0,0
0.7894797921180725,0.21052022278308868,0,0
0.9782689213752747,0.02173111028969288,0,0
0.9813252091407776,0.018674815073609352,0,0
0.879111111164093,0.12088890373706818,0,0
0.9753847718238831,0.02461523935198784,0,0
0.9518415927886963,0.04815836623311043,0,0
0.9570314884185791,0.04296848550438881,0,0
0.985085666179657,0.014914321713149548,0,0
0.9692464470863342,0.03075360134243965,0,0
0.4608039855957031,0.5391960144042969,0,0
0.9133783578872681,0.08662156760692596,0,0
0.9430461525917053,0.0569537878036499,0,0
0.9799739122390747,0.02002607099711895,0,0
0.912979006767273,0.08702099323272705,0,0
0.8397541046142578,0.16024592518806458,0,0
0.9165452718734741,0.08345475047826767,0,0
0.9577525854110718,0.04224738851189613,0,0
0.9339547753334045,0.06604517251253128,0,0
0.6859632730484009,0.31403666734695435,0,0
0.9812896251678467,0.018710386008024216,0,0
0.9507293105125427,0.049270693212747574,0,0
0.9622060656547546,0.03779396042227745,0,0
0.9414579272270203,0.05854212865233421,0,0
0.9226201176643372,0.07737983018159866,0,0
0.9504536390304565,0.04954633116722107,0,0
0.9441530108451843,0.05584700033068657,0,0
0.953590989112854,0.04640897363424301,0,0
0.9779108762741089,0.022089151665568352,0,0
0.8957304358482361,0.10426956415176392,0,0
0.9782688021659851,0.021731209009885788,0,0
0.8648166656494141,0.13518330454826355,0,0
0.9200257062911987,0.07997428625822067,0,0
0.731306254863739,0.2686937153339386,0,0
0.8068681359291077,0.19313184916973114,0,0
0.9747135639190674,0.025286413729190826,0,0
0.9419942498207092,0.05800570547580719,0,0
0.9282510280609131,0.07174903154373169,0,0
0.8706241846084595,0.12937577068805695,0,0
0.9911218285560608,0.0,0,0
0.9752433896064758,0.024756649509072304,0,0
0.9846227169036865,0.015377253293991089,0,0
0.9781773686408997,0.02182263322174549,0,0
0.9247059226036072,0.07529408484697342,0,0
0.9646446108818054,0.035355404019355774,0,0
0.9841393828392029,0.01586064323782921,0,0
0.9172247648239136,0.08277525752782822,0,0
0.7573413848876953,0.2426585704088211,0,0
0.9098455309867859,0.09015447646379471,0,0
0.9353686571121216,0.06463132053613663,0,0
0.9563871026039124,0.043612949550151825,0,0
0.8711590766906738,0.12884096801280975,0,0
0.9705387949943542,0.029461199417710304,0,0
0.937458872795105,0.06254115700721741,0,0
0.9328059554100037,0.06719402968883514,0,0
0.9817692041397095,0.018230799585580826,0,0
0.9562565684318542,0.04374344274401665,0,0
0.9446374773979187,0.05536254867911339,0,0
0.9268355369567871,0.0731644481420517,0,0
0.9743931889533997,0.025606831535696983,0,0
0.9067257642745972,0.09327425807714462,0,0
0.9478828310966492,0.05211719498038292,0,0
0.9695409536361694,0.030459044501185417,0,0
0.9642153978347778,0.03578460216522217,0,0
0.9713675379753113,0.028632426634430885,0,0
0.9747140407562256,0.025285935029387474,0,0
0.9706524014472961,0.02934764325618744,0,0
0.9584820866584778,0.041517894715070724,0,0
0.9584023952484131,0.041597604751586914,0,0
0.9677196741104126,0.03228035196661949,0,0
0.9413740634918213,0.05862599238753319,0,0
0.7332103848457336,0.26678961515426636,0,0
0.9408702850341797,0.059129681438207626,0,0
0.9204540848731995,0.07954587787389755,0,0
0.8606008291244507,0.1393992006778717,0,0
0.9747177958488464,0.0252822395414114,0,0
0.9519086480140686,0.04809136688709259,0,0
0.9504575133323669,0.049542494118213654,0,0
0.9341826438903809,0.06581731140613556,0,0
0.9715180993080139,0.02848184108734131,0,0
0.6765772700309753,0.32342270016670227,0,0
0.9854426980018616,0.014557325281202793,0,0
0.989264965057373,0.01073501817882061,0,0
0.9481781721115112,0.051821865141391754,0,0
0.9694360494613647,0.030563965439796448,0,0
0.7903526425361633,0.2096473127603531,0,0
0.8425248861312866,0.1574750691652298,0,0
0.9809436202049255,0.01905639097094536,0,0
0.9616947174072266,0.03830527886748314,0,0
0.9005457758903503,0.09945418685674667,0,0
0.9644205570220947,0.03557942062616348,0,0
0.9556995630264282,0.04430049657821655,0,0
0.9823915362358093,0.01760844513773918,0,0
0.9851644039154053,0.014835624024271965,0,0
0.950359046459198,0.04964100569486618,0,0
0.9967960119247437,0.0,0,0
0.9571566581726074,0.04284334182739258,0,0
0.8276818990707397,0.17231813073158264,0,0
0.9701412320137024,0.029858790338039398,0,0
0.9555968642234802,0.044403135776519775,0,0
0.9619409441947937,0.038059066981077194,0,0
0.8877535462379456,0.11224641650915146,0,0
0.9250812530517578,0.07491875439882278,0,0
0.9709244966506958,0.029075542464852333,0,0
0.9418098330497742,0.05819019675254822,0,0
0.9902746677398682,0.0,0,0
0.9794233441352844,0.020576633512973785,0,0
0.9753662943840027,0.024633707478642464,0,0
0.9720948338508606,0.027905190363526344,0,0
0.9714537858963013,0.02854616940021515,0,0
0.9786548018455505,0.02134518139064312,0,0
0.9138751029968262,0.08612493425607681,0,0
0.6933214068412781,0.30667856335639954,0,0
0.9558871388435364,0.0441129133105278,0,0
0.9107887148857117,0.08921130746603012,0,0
0.97911137342453,0.02088862843811512,0,0
0.9572100043296814,0.042789995670318604,0,0
0.9870116710662842,0.0129883773624897,0,0
0.966539740562439,0.03346019610762596,0,0
0.9348981380462646,0.06510184705257416,0,0
0.9417753219604492,0.05822466313838959,0,0
0.9050240516662598,0.09497594088315964,0,0
0.9912391901016235,0.0,0,0
0.9603836536407471,0.03961637616157532,0,0
0.9143986105918884,0.08560138195753098,0,0
0.9396243691444397,0.060375623404979706,0,0
0.9468307495117188,0.05316918343305588,0,0
0.8743573427200317,0.12564262747764587,0,0
0.9875878691673279,0.012412117794156075,0,0
0.5669060945510864,0.4330938756465912,0,0
0.9778050184249878,0.022194964811205864,0,0
0.9578630328178406,0.04213697463274002,0,0
0.9346604943275452,0.06533949077129364,0,0
0.958696722984314,0.04130326583981514,0,0
0.9517146348953247,0.048285357654094696,0,0
0.9350746273994446,0.06492535024881363,0,0
0.6498043537139893,0.35019561648368835,0,0
0.9152898192405701,0.08471016585826874,0,0
0.9804498553276062,0.019550174474716187,0,0
0.9519516229629517,0.04804834723472595,0,0
0.9235131740570068,0.07648685574531555,0,0
0.9119474291801453,0.08805257827043533,0,0
0.9697552919387817,0.03024470992386341,0,0
0.9323723912239075,0.06762765347957611,0,0
0.923231303691864,0.07676872611045837,0,0
0.9252417087554932,0.07475832104682922,0,0
0.9154061079025269,0.08459391444921494,0,0
0.9272915124893188,0.07270848751068115,0,0
0.9685925245285034,0.0314074382185936,0,0
0.9609062075614929,0.03909384086728096,0,0
0.9729273915290833,0.027072623372077942,0,0
0.9835171699523926,0.016482777893543243,0,0
0.9154293537139893,0.08457063883543015,0,0
0.9632530212402344,0.036746904253959656,0,0
0.9730898141860962,0.02691012993454933,0,0
0.9178138971328735,0.08218609541654587,0,0
0.944946825504303,0.055053189396858215,0,0
0.9757235050201416,0.024276485666632652,0,0
0.8712887763977051,0.1287112534046173,0,0
0.40881669521331787,0.5911833047866821,0,0
0.9701706767082214,0.029829343780875206,0,0
0.9878382086753845,0.012161803431808949,0,0
0.9452347159385681,0.05476530268788338,0,0
0.9382947683334351,0.061705220490694046,0,0
0.9960557222366333,0.0,0,0
0.9865947961807251,0.013405167497694492,0,0
0.9520206451416016,0.04797939956188202,0,0
0.908639669418335,0.09136033058166504,0,0
0.9699113368988037,0.030088642612099648,0,0
0.9632758498191833,0.03672414645552635,0,0
0.902009904384613,0.09799007326364517,0,0
0.9604807496070862,0.03951927274465561,0,0
0.9317801594734192,0.06821990013122559,0,0
0.7938272356987,0.20617279410362244,0,0
0.8064053058624268,0.19359472393989563,0,0
0.5426691174507141,0.4573309123516083,0,0
0.9732537865638733,0.026746204122900963,0,0
0.9901272058486938,0.0,0,0
0.9441112279891968,0.05588879436254501,0,0
0.9797316193580627,0.02026837132871151,0,0
0.9715742468833923,0.028425736352801323,0,0
0.9478521943092346,0.05214787274599075,0,0
0.8903727531433105,0.10962727665901184,0,0
0.9837353825569153,0.016264596953988075,0,0
0.930384635925293,0.06961534917354584,0,0
0.9774063229560852,0.022593669593334198,0,0
0.932917594909668,0.06708243489265442,0,0
0.9530616998672485,0.04693831130862236,0,0
0.9355040192604065,0.06449592858552933,0,0
0.9769556522369385,0.02304430678486824,0,0
0.8836873769760132,0.11631263047456741,0,0
0.6813786625862122,0.31862136721611023,0,0
0.7020090818405151,0.29799091815948486,0,0
0.9415223002433777,0.058477651327848434,0,0
0.9796183109283447,0.02038169838488102,0,0
0.9874194860458374,0.012580511160194874,0,0
0.9781023859977722,0.02189757488667965,0,0
0.9793999195098877,0.02060008980333805,0,0
0.9627589583396912,0.03724100440740585,0,0
0.9807783365249634,0.019221670925617218,0,0
0.6714495420455933,0.3285505175590515,0,0
0.955416202545166,0.04458379000425339,0,0
0.941658616065979,0.05834139138460159,0,0
0.9774916172027588,0.02250840701162815,0,0
0.9808395504951477,0.019160456955432892,0,0
0.9886184334754944,0.01138155348598957,0,0
0.9920198321342468,0.0,0,0
0.9460958242416382,0.05390418693423271,0,0
0.9427704215049744,0.05722956731915474,0,0
0.9111632704734802,0.08883674442768097,0,0
0.9500043988227844,0.04999561607837677,0,0
0.9450255036354065,0.05497445911169052,0,0
0.9633559584617615,0.03664406016469002,0,0
0.9060567021369934,0.09394332021474838,0,0
0.9676182866096497,0.03238171339035034,0,0
0.957817792892456,0.04218225181102753,0,0
0.9772652983665466,0.022734731435775757,0,0
0.9888396859169006,0.011160259135067463,0,0
0.9829346537590027,0.017065344378352165,0,0
0.9130761623382568,0.08692381531000137,0,0
0.873211681842804,0.12678837776184082,0,0
0.9484615325927734,0.051538433879613876,0,0
0.9417064189910889,0.058293625712394714,0,0
0.9646916389465332,0.035308390855789185,0,0
0.9932928681373596,0.0,0,0
0.96268630027771,0.03731365129351616,0,0
0.895288348197937,0.10471169650554657,0,0
0.8462981581687927,0.15370184183120728,0,0
0.770090639591217,0.22990934550762177,0,0
0.9466555714607239,0.05334445461630821,0,0
0.9607382416725159,0.03926174342632294,0,0
0.8994179368019104,0.10058201849460602,0,0
0.9053146243095398,0.09468535333871841,0,0
0.9847404956817627,0.01525952760130167,0,0
0.9639381766319275,0.036061882972717285,0,0
0.9623649716377258,0.03763500973582268,0,0
0.9784442186355591,0.02155577950179577,0,0
0.8791189193725586,0.12088111788034439,0,0
0.9484449625015259,0.051555097103118896,0,0
0.9814386963844299,0.018561284989118576,0,0
0.9636682868003845,0.036331698298454285,0,0
0.9781628847122192,0.021837113425135612,0,0
0.8471606373786926,0.15283937752246857,0,0
0.9543204307556152,0.04567959904670715,0,0
0.9703922271728516,0.029607756063342094,0,0
0.9647500514984131,0.03524995222687721,0,0
0.8398442268371582,0.16015572845935822,0,0
0.9693713784217834,0.030628640204668045,0,0
0.8944014310836792,0.10559853166341782,0,0
0.9068417549133301,0.09315823018550873,0,0
0.9518568515777588,0.048143159598112106,0,0
0.993281364440918,0.0,0,0
0.966942310333252,0.03305768966674805,0,0
0.9597529172897339,0.040247078984975815,0,0
0.8325366377830505,0.16746339201927185,0,0
0.9724860191345215,0.027513938024640083,0,0
0.8581997752189636,0.14180022478103638,0,0
0.9918965101242065,0.0,0,0
0.9136760830879211,0.08632392436265945,0,0
0.9580414295196533,0.041958484798669815,0,0
0.9774255156517029,0.02257447876036167,0,0
0.9822596311569214,0.017740409821271896,0,0
0.98321932554245,0.01678069680929184,0,0
0.978977382183075,0.021022621542215347,0,0
0.9773198962211609,0.022680088877677917,0,0
0.988153874874115,0.01184612326323986,0,0
0.974494993686676,0.025505002588033676,0,0
0.9726338982582092,0.027366120368242264,0,0
0.9568114876747131,0.043188516050577164,0,0
0.9665557146072388,0.03344428166747093,0,0
0.9079368114471436,0.09206324070692062,0,0
0.6809009313583374,0.3190990388393402,0,0
0.9822285175323486,0.01777147874236107,0,0
0.9333508610725403,0.06664910912513733,0,0
0.38428357243537903,0.6157164573669434,0,0
0.9474123120307922,0.05258766561746597,0,0
0.8811171650886536,0.11888283491134644,0,0
0.9457481503486633,0.05425184965133667,0,0
0.8056175112724304,0.194382444024086,0,0
0.9931938648223877,0.0,0,0
0.974518895149231,0.025481101125478745,0,0
0.8766767382621765,0.1233232393860817,0,0
0.7988685369491577,0.20113149285316467,0,0
0.9690985083580017,0.030901534482836723,0,0
0.9616532921791077,0.03834668546915054,0,0
0.9836218953132629,0.01637810654938221,0,0
0.9740964770317078,0.02590354159474373,0,0
0.9399052858352661,0.0600946880877018,0,0
0.9476613402366638,0.05233865603804588,0,0
0.9684725999832153,0.031527455896139145,0,0
0.9803386330604553,0.019661402329802513,0,0
0.8421971201896667,0.15780289471149445,0,0
0.9793462753295898,0.020653773099184036,0,0
0.9732372760772705,0.026762748137116432,0,0
0.9730753302574158,0.02692461758852005,0,0
0.9737535119056702,0.02624652534723282,0,0
0.957642138004303,0.04235786944627762,0,0
0.9051032662391663,0.09489668160676956,0,0
0.9394239187240601,0.06057608127593994,0,0
0.9766074419021606,0.023392561823129654,0,0
0.9623452425003052,0.03765478730201721,0,0
0.9500582218170166,0.049941834062337875,0,0
0.5070302486419678,0.4929697513580322,0,0
0.9651387333869934,0.03486126288771629,0,0
0.9279519319534302,0.07204804569482803,0,0
0.965225100517273,0.034774862229824066,0,0
0.9536314606666565,0.04636849835515022,0,0
0.9536862969398499,0.046313680708408356,0,0
0.9570778608322144,0.04292217269539833,0,0
0.8067626953125,0.1932373195886612,0,0
0.8901157379150391,0.10988426953554153,0,0
0.9723863005638123,0.027613716199994087,0,0
0.9454883337020874,0.05451168119907379,0,0
0.9368374943733215,0.06316255033016205,0,0
0.9266158938407898,0.07338405400514603,0,0
0.9798523187637329,0.020147714763879776,0,0
0.9066042304039001,0.09339580684900284,0,0
0.4568500518798828,0.5431499481201172,0,0
0.8940752744674683,0.10592471063137054,0,0
0.934925377368927,0.0650746300816536,0,0
0.9635416865348816,0.0364583395421505,0,0
0.9453229904174805,0.05467700958251953,0,0
0.797004222869873,0.20299574732780457,0,0
0.7204574942588806,0.27954256534576416,0,0
0.8862352967262268,0.1137646809220314,0,0
0.9773879647254944,0.02261204645037651,0,0
0.9716747999191284,0.02832517772912979,0,0
0.9514572024345398,0.04854276776313782,0,0
0.9654187560081482,0.0345812626183033,0,0
0.9805200099945068,0.01947999745607376,0,0
0.9667844772338867,0.033215511590242386,0,0
0.9389910101890564,0.06100903078913689,0,0
0.9902532696723938,0.0,0,0
0.9252943992614746,0.07470552623271942,0,0
0.9397945404052734,0.06020544841885567,0,0
0.9835617542266846,0.016438264399766922,0,0
0.937836766242981,0.062163278460502625,0,0
0.8307327032089233,0.16926732659339905,0,0
0.9121479988098145,0.08785201609134674,0,0
0.9558418989181519,0.04415811970829964,0,0
0.9959200024604797,0.0,0,0
0.9466356635093689,0.0533643513917923,0,0
0.9586753845214844,0.041324637830257416,0,0
0.9633801579475403,0.03661985695362091,0,0
0.9675006866455078,0.03249931335449219,0,0
0.9467293620109558,0.053270597010850906,0,0
0.9514560699462891,0.048543937504291534,0,0
0.9857894778251648,0.014210544526576996,0,0
0.9585332870483398,0.04146672785282135,0,0
0.9674488306045532,0.03255118802189827,0,0
0.9916570782661438,0.0,0,0
0.9177010655403137,0.08229897916316986,0,0
0.9464358687400818,0.05356414616107941,0,0
0.93795245885849,0.062047529965639114,0,0
0.978063702583313,0.02193634957075119,0,0
0.9404589533805847,0.059541065245866776,0,0
0.971310555934906,0.02868937887251377,0,0
0.9692575335502625,0.030742494389414787,0,0
0.9717243313789368,0.028275689110159874,0,0
0.9631553292274475,0.03684466704726219,0,0
0.9274645447731018,0.0725354254245758,0,0
0.9527127146720886,0.04728727042675018,0,0
0.9555561542510986,0.04444389045238495,0,0
0.9143001437187195,0.0856999009847641,0,0
0.9328897595405579,0.06711022555828094,0,0
0.9689530730247498,0.03104688599705696,0,0
0.8756323456764221,0.12436758726835251,0,0
0.9523742198944092,0.04762575775384903,0,0
0.9608126878738403,0.03918732330203056,0,0
0.9868466854095459,0.013153311796486378,0,0
0.9792168140411377,0.020783213898539543,0,0
0.9331422448158264,0.06685775518417358,0,0
0.9668599963188171,0.03314002603292465,0,0
0.9497416019439697,0.05025842413306236,0,0
0.9900393486022949,0.0,0,0
0.954635500907898,0.04536448046565056,0,0
0.9625579714775085,0.03744196891784668,0,0
0.9793962240219116,0.02060374990105629,0,0
0.9220495223999023,0.07795044779777527,0,0
0.9779629707336426,0.022037068381905556,0,0
0.9484580755233765,0.051541928201913834,0,0
0.9721364378929138,0.02786354534327984,0,0
0.9713576436042786,0.028642326593399048,0,0
0.9668803215026855,0.033119674772024155,0,0
0.9539548754692078,0.04604511708021164,0,0
0.9236654043197632,0.07633465528488159,0,0
0.9252462387084961,0.0747537612915039,0,0
0.8914372324943542,0.10856279730796814,0,0
0.6549584865570068,0.34504151344299316,0,0
0.9332132339477539,0.0667867511510849,0,0
0.9756482839584351,0.02435174584388733,0,0
0.980841875076294,0.019158147275447845,0,0
0.8358519077301025,0.16414810717105865,0,0
0.9585331678390503,0.0414668470621109,0,0
0.9858083724975586,0.014191594906151295,0,0
0.9413257837295532,0.05867420881986618,0,0
0.9597662687301636,0.04023369029164314,0,0
0.9765626788139343,0.02343733422458172,0,0
0.9619364142417908,0.038063567131757736,0,0
0.9333334565162659,0.06666652858257294,0,0
0.9522982239723206,0.04770177602767944,0,0
0.9666798710823059,0.033320166170597076,0,0
0.9857548475265503,0.014245152473449707,0,0
0.958897054195404,0.04110296815633774,0,0
0.804202139377594,0.19579781591892242,0,0
0.8808925151824951,0.11910749971866608,0,0
0.9788457155227661,0.02115429751574993,0,0
0.9936398267745972,0.0,0,0
0.9485040903091431,0.05149586871266365,0,0
0.9230535626411438,0.07694645971059799,0,0
0.9765793681144714,0.023420613259077072,0,0
0.9700714349746704,0.02992859110236168,0,0
0.960503876209259,0.039496101438999176,0,0
0.9761703014373779,0.023829691112041473,0,0
0.9481186270713806,0.051881399005651474,0,0
0.9548646807670593,0.045135315507650375,0,0
0.9093743562698364,0.09062561392784119,0,0
0.885054886341095,0.11494513601064682,0,0
0.9602586030960083,0.039741385728120804,0,0
0.9789323210716248,0.021067632362246513,0,0
0.8947854042053223,0.10521457344293594,0,0
0.9832761287689209,0.016723839566111565,0,0
0.9677194952964783,0.032280489802360535,0,0
0.9663300514221191,0.03366989642381668,0,0
0.9680553674697876,0.03194458782672882,0,0
0.9957195520401001,0.0,0,0
0.9441714882850647,0.055828507989645004,0,0
0.9492026567459106,0.05079735815525055,0,0
0.9736502170562744,0.026349760591983795,0,0
0.9448113441467285,0.05518869683146477,0,0
0.9863767623901367,0.013623232953250408,0,0
0.941632091999054,0.058367956429719925,0,0
0.9815952181816101,0.018404759466648102,0,0
0.9257683753967285,0.07423163950443268,0,0
0.97751384973526,0.022486185654997826,0,0
0.9242836236953735,0.07571636140346527,0,0
0.8890017867088318,0.11099823564291,0,0
0.9468517899513245,0.05314817279577255,0,0
0.9356905221939087,0.0643094852566719,0,0
0.868652880191803,0.13134711980819702,0,0
0.9287061095237732,0.0712939202785492,0,0
0.9778798222541809,0.022120175883173943,0,0
0.9385651350021362,0.061434876173734665,0,0
0.7204853296279907,0.27951470017433167,0,0
0.9955894947052002,0.0,0,0
