true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9629748,0.9629748,0.037025206
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,1,0,1,0.98841745,0.011582553,0.98841745
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.91164345,0.91164345,0.08835658
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.7209418,0.7209418,0.27905822
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.68214667,0.68214667,0.31785333
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,1,0,1,0.9284085,0.0715915,0.9284085
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9894013,0.9894013,0.010598698
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.91164345,0.91164345,0.08835658
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.68214667,0.68214667,0.31785333
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9629748,0.9629748,0.037025206
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.96189773,0.96189773,0.038102258
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.96189773,0.96189773,0.038102258
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99230963,0.99230963,0.0076903543
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9894013,0.9894013,0.010598698
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.5504998,0.5504998,0.4495002
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.7209418,0.7209418,0.27905822
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9629748,0.9629748,0.037025206
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,1,0,1,0.85291123,0.14708877,0.85291123
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.91164345,0.91164345,0.08835658
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9458575,0.9458575,0.054142453
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.91164345,0.91164345,0.08835658
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9629748,0.9629748,0.037025206
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.5504998,0.5504998,0.4495002
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.7209418,0.7209418,0.27905822
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,1,0,1,0.92080384,0.079196155,0.92080384
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9629748,0.9629748,0.037025206
0,0,0,0,0.97368777,0.97368777,0.02631225
0,1,0,1,0.73388916,0.26611084,0.73388916
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.91164345,0.91164345,0.08835658
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
