0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.0,0.0,0.0,0.3749958872795105,0.0,0.0,0.026137618348002434,0.08973632752895355,0.2390052229166031,0.266828715801239,0.0,0.0,business,0
0.13321495056152344,0.0,0.0,0.054269544780254364,0.0,0.3117591440677643,0.18671754002571106,0.0,0.0,0.0,0.3099033534526825,0.0,0.0,business,0
0.0,0.0,0.0,0.12312079221010208,0.0,0.32355356216430664,0.08989882469177246,0.0,0.0,0.0,0.454649955034256,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.23189771175384521,0.0,0.0,0.12583385407924652,0.0,0.5003325343132019,0.0,0.13358208537101746,business,0
0.0,0.0,0.0,0.0,0.10606919974088669,0.16257476806640625,0.0,0.26017943024635315,0.0,0.1151195839047432,0.10959993302822113,0.0,0.242071732878685,business,0
0.0,0.0,0.19172394275665283,0.0,0.0,0.0,0.0,0.22357386350631714,0.04984572157263756,0.0,0.30592840909957886,0.0,0.21999770402908325,business,0
0.0,0.0,0.0,0.042615704238414764,0.1714324802160263,0.1535656899213791,0.0,0.0,0.0,0.1397286206483841,0.4892517328262329,0.0,0.0,business,0
0.0,0.0842142179608345,0.0,0.18816450238227844,0.0,0.0,0.0,0.0,0.0,0.0,0.425926148891449,0.16922850906848907,0.12456444650888443,business,0
0.0,0.0,0.0,0.0,0.4212455153465271,0.0,0.0,0.0,0.054289788007736206,0.12008298188447952,0.4001787304878235,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.11090836673974991,0.08109263330698013,0.0917564406991005,0.0,0.0,0.710782527923584,0.0,0.0,business,0
0.0,0.09280934929847717,0.0,0.0,0.0,0.46934717893600464,0.0,0.0,0.09233681857585907,0.0,0.254510760307312,0.0,0.08231610059738159,business,0
0.0,0.0,0.0,0.08031180500984192,0.0,0.0,0.0,0.14876873791217804,0.0,0.0,0.4148843586444855,0.0,0.3464074432849884,business,0
0.0,0.0,0.0,0.06181091442704201,0.0,0.0,0.05127653479576111,0.18846768140792847,0.0,0.0,0.6923612356185913,0.0,0.0,business,0
0.08040905743837357,0.0,0.0,0.0,0.0,0.294955313205719,0.08878111839294434,0.0,0.0,0.0,0.4152761399745941,0.11576195061206818,0.0,business,0
0.0,0.08776098489761353,0.038046158850193024,0.0,0.0,0.5408431887626648,0.0,0.17404218018054962,0.0,0.0,0.1563856154680252,0.0,0.0,business,0
0.0,0.09734712541103363,0.0,0.0,0.0,0.4074278175830841,0.0,0.08865463733673096,0.0,0.0,0.24585877358913422,0.0,0.15764467418193817,business,0
0.0,0.0,0.0,0.0,0.16347572207450867,0.024693688377738,0.0,0.19303660094738007,0.06542196869850159,0.0,0.2845859229564667,0.12277359515428543,0.14408642053604126,business,0
0.0,0.0,0.0,0.10234632343053818,0.0,0.2644403278827667,0.0,0.0,0.10572569817304611,0.0,0.45112958550453186,0.0,0.07179193943738937,business,0
0.0,0.0,0.0,0.0,0.0,0.029820948839187622,0.0,0.296546071767807,0.40677496790885925,0.0,0.0,0.0,0.25963395833969116,business,0
0.0,0.0,0.21424847841262817,0.0,0.0,0.03473971411585808,0.0,0.0,0.0,0.0,0.46760693192481995,0.0,0.27757835388183594,business,0
0.0,0.0,0.0,0.0,0.0,0.116169273853302,0.0,0.0,0.06268724054098129,0.0,0.8101357817649841,0.0,0.0,business,0
0.0,0.0,0.21904464066028595,0.0,0.0,0.3280259370803833,0.0,0.15861372649669647,0.0,0.0,0.16684743762016296,0.0,0.12333188205957413,business,0
0.0,0.0,0.24210087954998016,0.0,0.08360978960990906,0.3243692219257355,0.0,0.22103284299373627,0.0,0.0,0.12312807887792587,0.0,0.0,business,0
0.0,0.0,0.15638311207294464,0.0,0.0,0.14769059419631958,0.0,0.3825581669807434,0.0,0.0,0.09413131326436996,0.2106781154870987,0.0,business,0
0.0,0.0,0.14864014089107513,0.08958158642053604,0.0351068377494812,0.2489732950925827,0.07270197570323944,0.22368179261684418,0.0,0.0,0.020483382046222687,0.0,0.15982000529766083,business,0
0.03560837730765343,0.14518262445926666,0.0,0.0,0.0,0.0,0.0,0.19364918768405914,0.0,0.11254248768091202,0.36357787251472473,0.0,0.14393535256385803,business,0
0.0,0.11857320368289948,0.0,0.0,0.0,0.2653261423110962,0.0,0.3048159182071686,0.0,0.0,0.18171216547489166,0.12504024803638458,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.18854722380638123,0.07842132449150085,0.12126452475786209,0.0,0.0,0.6061766147613525,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14939747750759125,0.0,0.7221620678901672,0.11639893800020218,0.0,business,0
0.0,0.0,0.0,0.0,0.2395690530538559,0.38427311182022095,0.0,0.0,0.0,0.0,0.3578431010246277,0.0,0.01248946227133274,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17753960192203522,0.0,0.6095494031906128,0.0863356739282608,0.11666867136955261,business,0
0.0,0.0,0.15657877922058105,0.035531193017959595,0.0,0.4087381362915039,0.0,0.0,0.0,0.0,0.05685623362660408,0.0,0.3378620147705078,business,0
0.0,0.0,0.0,0.10352783650159836,0.18968968093395233,0.15498583018779755,0.0,0.07528089731931686,0.0,0.10536011308431625,0.3690890371799469,0.0,0.0,business,0
0.0,0.02895263396203518,0.05575953796505928,0.0,0.0,0.19474072754383087,0.0,0.0,0.0,0.0,0.7130940556526184,0.0,0.0,business,0
0.04639436677098274,0.0,0.0,0.0,0.0,0.6181668639183044,0.0,0.0,0.01873381994664669,0.0,0.31156766414642334,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.3715609014034271,0.0,0.0,0.4715161919593811,0.0,0.0,0.0,0.150223046541214,business,0
0.0,0.23439139127731323,0.0,0.0,0.0,0.5776481628417969,0.0,0.05870573967695236,0.0,0.0,0.12631633877754211,0.0,0.0,business,0
0.0,0.0,0.0,0.1775215119123459,0.3702034056186676,0.0953957736492157,0.0,0.031335894018411636,0.0,0.04150525853037834,0.28060227632522583,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.11200504004955292,0.0,0.0,0.2674005627632141,0.08294937014579773,0.1805555373430252,0.35255691409111023,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.08436107635498047,0.05186070501804352,0.28183287382125854,0.2667026221752167,0.0,0.23484019935131073,0.0,0.07128670811653137,business,0
0.0,0.0,0.0,0.0,0.5840414762496948,0.0,0.03287864476442337,0.11913265287876129,0.0,0.0,0.256939560174942,0.0,0.0,business,0
0.0,0.0,0.14710354804992676,0.0,0.0,0.33252856135368347,0.0,0.0,0.0,0.0,0.4436366558074951,0.0,0.07085398584604263,business,0
0.0,0.0,0.0,0.0220063254237175,0.3175777792930603,0.0,0.0,0.460720419883728,0.0,0.12166014313697815,0.07468526810407639,0.0,0.0,business,0
0.0,0.0,0.0,0.22104109823703766,0.0,0.2990829050540924,0.0,0.0431026853621006,0.0,0.0,0.43259552121162415,0.0,0.0,business,0
0.1558072566986084,0.0,0.0,0.16516834497451782,0.0,0.05694155395030975,0.09800225496292114,0.0,0.0,0.0,0.5197696685791016,0.0,0.0,business,0
0.020147768780589104,0.15797267854213715,0.0,0.0,0.0,0.29932430386543274,0.06816417723894119,0.3149941861629486,0.08078118413686752,0.0,0.0558137446641922,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07815270870923996,0.0,0.6367848515510559,0.15649250149726868,0.12274552136659622,business,0
0.0,0.0,0.0,0.0,0.0,0.22737571597099304,0.0,0.0,0.0,0.0,0.5944288969039917,0.16577531397342682,0.0,business,0
0.0,0.0,0.0,0.035204607993364334,0.05120912939310074,0.10177981108427048,0.0,0.0,0.0,0.15761299431324005,0.519870400428772,0.0,0.128460094332695,business,0
0.0,0.0,0.0,0.0,0.0,0.0867420881986618,0.0,0.0,0.0,0.29368534684181213,0.6150664687156677,0.0,0.0,business,0
0.0,0.025899477303028107,0.0,0.207487091422081,0.0,0.4177547097206116,0.06449446082115173,0.12538094818592072,0.0,0.0,0.0,0.0,0.15459908545017242,business,0
0.0,0.04729260131716728,0.0,0.0,0.029856981709599495,0.0,0.0772552490234375,0.0,0.0,0.0,0.6151870489120483,0.22530260682106018,0.0,business,0
0.0,0.13307450711727142,0.0,0.0,0.0,0.5821468234062195,0.0,0.1951349973678589,0.0,0.0,0.03776520863175392,0.0,0.04717302322387695,business,0
0.0,0.0,0.0,0.0,0.05535121634602547,0.3028220236301422,0.0,0.03702353313565254,0.0,0.0922340676188469,0.5068079233169556,0.0,0.0,business,0
0.0,0.02206498198211193,0.0,0.0,0.19126512110233307,0.0,0.0,0.2531026303768158,0.04262750968337059,0.0,0.1135033667087555,0.1164361909031868,0.2576006352901459,business,0
0.0,0.0,0.0,0.09740560501813889,0.0,0.37258732318878174,0.0,0.22192923724651337,0.0,0.0,0.0,0.0,0.3023456037044525,business,0
0.0,0.0,0.0,0.1149880439043045,0.1443004310131073,0.0,0.0,0.20941632986068726,0.0,0.09255664795637131,0.43368563055992126,0.0,0.0,business,0
0.0,0.0,0.24393096566200256,0.0,0.0,0.18319565057754517,0.0,0.0,0.0,0.0,0.5645888447761536,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.4647771418094635,0.053860265761613846,0.0,0.0,0.0,0.29078906774520874,0.0,0.18825529515743256,business,0
0.0,0.0,0.0,0.0,0.34284207224845886,0.0,0.0,0.023214776068925858,0.07852490246295929,0.17726807296276093,0.2715660333633423,0.10413244366645813,0.0,business,0
0.0,0.0,0.0,0.11002758145332336,0.37702569365501404,0.0,0.0,0.0,0.0,0.0,0.23148828744888306,0.060253798961639404,0.2170390486717224,business,0
0.0,0.0,0.0,0.0,0.0,0.3980187773704529,0.0,0.0,0.0,0.0,0.32509902119636536,0.0,0.26901984214782715,business,0
0.0,0.18669374287128448,0.0,0.0,0.0,0.0,0.15019291639328003,0.2661980986595154,0.01638575829565525,0.0,0.32007309794425964,0.0,0.05722726136445999,business,0
0.07188160717487335,0.0,0.0,0.0,0.0,0.4932722747325897,0.0,0.0,0.0,0.17936572432518005,0.18197154998779297,0.0,0.06673460453748703,business,0
0.0,0.071803979575634,0.0,0.029566891491413116,0.0,0.0,0.11951242387294769,0.3677307665348053,0.14750805497169495,0.0,0.22044602036476135,0.0,0.03976436331868172,business,0
0.0,0.1897231489419937,0.0,0.0,0.0,0.3805301785469055,0.0,0.38168853521347046,0.0,0.0,0.04334003105759621,0.0,0.0,business,0
0.0,0.0,0.0,0.07643303275108337,0.0,0.20706649124622345,0.0,0.18106135725975037,0.0,0.0,0.5297551155090332,0.0,0.0,business,0
0.03247127681970596,0.0,0.0,0.12991803884506226,0.0,0.1492578536272049,0.09781062602996826,0.0,0.23057900369167328,0.0,0.3537652790546417,0.0,0.0,business,0
0.0,0.0,0.0,0.10397201776504517,0.18967068195343018,0.15492862462997437,0.0,0.07537568360567093,0.0,0.10485941171646118,0.36912691593170166,0.0,0.0,business,0
0.0,0.0,0.18425002694129944,0.0,0.03134804964065552,0.3203522861003876,0.0,0.2246580570936203,0.0,0.0,0.058564361184835434,0.0,0.17905892431735992,business,0
0.0,0.0,0.0,0.0478157177567482,0.11834686994552612,0.5015217065811157,0.0,0.11911596357822418,0.17386634647846222,0.0,0.035452865064144135,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.5093030333518982,0.1258101761341095,0.0,0.08683124929666519,0.0,0.2088097780942917,0.06359294056892395,0.0,business,0
0.09555043280124664,0.0,0.0,0.19063983857631683,0.19532692432403564,0.0,0.0,0.07642757892608643,0.0,0.0,0.4374220371246338,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.2667737305164337,0.07941614091396332,0.0,0.0,0.2215934842824936,0.4267127215862274,0.0,0.0,business,0
0.01788984425365925,0.0,0.0,0.052361518144607544,0.05486990511417389,0.5778371691703796,0.017774401232600212,0.0,0.04950626194477081,0.0,0.22372697293758392,0.0,0.0,business,0
0.0,0.0,0.0,0.07755239307880402,0.0,0.0,0.29682713747024536,0.2488332986831665,0.0,0.0,0.37366148829460144,0.0,0.0,business,0
0.0,0.032562632113695145,0.10831598192453384,0.0,0.0,0.5979943871498108,0.0,0.0,0.2543945610523224,0.0,0.0,0.0,0.0,business,0
0.0,0.09548856317996979,0.0,0.0,0.0,0.7957279682159424,0.0,0.0,0.05213654041290283,0.0,0.05039962753653526,0.0,0.0,business,0
0.0,0.0,0.15007108449935913,0.0,0.0,0.32324913144111633,0.0,0.0,0.0,0.0,0.2706047594547272,0.11378765851259232,0.1374000459909439,business,0
0.0,0.0,0.0,0.017819108441472054,0.1491444855928421,0.07688930630683899,0.0,0.0,0.0,0.0911812037229538,0.12085796892642975,0.0,0.540255069732666,business,0
0.0,0.0,0.04874192923307419,0.0,0.015019608661532402,0.2832805812358856,0.0,0.0,0.04848872870206833,0.0,0.528569221496582,0.03596918657422066,0.03580549359321594,business,0
0.0,0.0,0.0,0.0,0.1653277426958084,0.020408015698194504,0.0,0.20667237043380737,0.21769264340400696,0.0,0.27597686648368835,0.0,0.11027785390615463,business,0
0.0,0.0,0.07363204658031464,0.0,0.0,0.34759679436683655,0.10237491875886917,0.0,0.0,0.025492548942565918,0.33761003613471985,0.10761804133653641,0.0,business,0
0.0,0.0,0.0691823810338974,0.030567903071641922,0.07426745444536209,0.11836955696344376,0.0,0.18308088183403015,0.19834157824516296,0.02404371276497841,0.3007088303565979,0.0,0.0,business,0
0.0,0.16231197118759155,0.0,0.0,0.0,0.155986949801445,0.0,0.6767650246620178,0.0,0.0,0.0,0.0,0.0,business,0
0.03843347728252411,0.0,0.0,0.043532080948352814,0.013927607797086239,0.01836276426911354,0.0,0.0751253142952919,0.2892192602157593,0.0,0.47315049171447754,0.0,0.045191988348960876,business,0
0.0,0.0,0.0,0.0,0.038394685834646225,0.0,0.0,0.0,0.09287957102060318,0.22095869481563568,0.6444169878959656,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.3572583496570587,0.0,0.0,0.0627765953540802,0.13630911707878113,0.16805234551429749,0.22215141355991364,0.0,0.05094354227185249,business,0
0.0,0.0,0.0,0.0,0.27282121777534485,0.2942585051059723,0.0,0.0,0.0,0.0,0.14394493401050568,0.0,0.2852080762386322,business,0
0.0,0.0,0.0,0.0,0.24752381443977356,0.0,0.0,0.14468583464622498,0.021927352994680405,0.015190772712230682,0.4544124901294708,0.11324623227119446,0.0,business,0
0.0,0.05709827318787575,0.0,0.0,0.33835139870643616,0.11185511201620102,0.02791483886539936,0.0,0.0,0.0,0.2985721528530121,0.16196124255657196,0.0,business,0
0.0,0.0,0.0,0.10285061597824097,0.12094451487064362,0.6034576296806335,0.03947053104639053,0.11444319784641266,0.0,0.0,0.0,0.0,0.014620435424149036,business,0
0.0,0.0,0.03729467839002609,0.24107682704925537,0.0,0.29831451177597046,0.09071950614452362,0.0,0.0,0.0,0.3282226026058197,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.3679814636707306,0.08131822198629379,0.0,0.0,0.0,0.32712322473526,0.0,0.21697485446929932,business,0
0.0,0.0,0.0,0.05254381522536278,0.0,0.4999932050704956,0.024150347337126732,0.21725885570049286,0.0,0.0,0.11175504326820374,0.0,0.09008435904979706,business,0
0.0,0.0867970660328865,0.0,0.23273392021656036,0.0,0.5971733927726746,0.0,0.0,0.0,0.0,0.07699048519134521,0.0,0.0,business,0
0.0,0.03296288475394249,0.0,0.1406836211681366,0.0,0.3050583004951477,0.05399353802204132,0.11614024639129639,0.0,0.0,0.3478725254535675,0.0,0.0,business,0
0.03743961453437805,0.03988901153206825,0.0,0.11563640832901001,0.0,0.515993595123291,0.0,0.0,0.0764617770910263,0.0,0.21043100953102112,0.0,0.0,business,0
0.0,0.0,0.035811129957437515,0.0,0.0,0.28057390451431274,0.0,0.0,0.0,0.19980373978614807,0.4808973968029022,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.45938634872436523,0.12169458717107773,0.0,0.18479356169700623,0.0,0.06484878808259964,0.0,0.16279014945030212,business,0
0.0,0.14855726063251495,0.0,0.0,0.0,0.5836064219474792,0.0,0.07832298427820206,0.11277736723423004,0.0,0.0728350356221199,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.03838988393545151,0.5582919120788574,0.06861145049333572,0.0,0.0,0.0,0.326356440782547,0.0,0.0,business,0
0.22845891118049622,0.0,0.0,0.0,0.3129207491874695,0.0,0.0,0.0,0.0,0.06086106225848198,0.23437446355819702,0.0,0.15853063762187958,business,0
0.0,0.0,0.09833098202943802,0.0,0.0,0.19918568432331085,0.0,0.0,0.0,0.0,0.0,0.0,0.6947768926620483,business,0
0.0,0.0,0.4201000928878784,0.0,0.0,0.38454416394233704,0.03718547895550728,0.04973679780960083,0.0,0.0,0.0,0.0,0.10536802560091019,business,0
0.0,0.0,0.045740045607089996,0.0,0.0,0.0541110560297966,0.012421646155416965,0.5997708439826965,0.09748607873916626,0.0,0.053257424384355545,0.0,0.13088764250278473,business,0
0.0,0.0,0.0,0.23703059554100037,0.061300162225961685,0.03373327851295471,0.030718084424734116,0.34648752212524414,0.0,0.07228469848632812,0.0,0.0,0.21602509915828705,business,0
0.0,0.0,0.0,0.12677119672298431,0.031771183013916016,0.0,0.0,0.10307037085294724,0.0,0.0,0.7294980883598328,0.0,0.0,business,0
0.0,0.0,0.0,0.16204527020454407,0.07405667006969452,0.40356922149658203,0.0,0.0,0.0,0.0,0.18311099708080292,0.0,0.169967383146286,business,0
0.0,0.0,0.11422523111104965,0.06215557083487511,0.2439318597316742,0.0,0.0,0.06086849048733711,0.04415390267968178,0.0,0.08005159348249435,0.0,0.3917769193649292,business,0
0.0,0.14261408150196075,0.0,0.0,0.12703897058963776,0.3072221279144287,0.0,0.21915368735790253,0.0975245013833046,0.0,0.10256655514240265,0.0,0.0,business,0
0.0,0.0,0.0,0.19834206998348236,0.0,0.3327973484992981,0.0,0.0,0.0,0.0,0.14430850744247437,0.0,0.31896018981933594,business,0
0.0,0.0,0.40166106820106506,0.0,0.0,0.21547286212444305,0.10315568000078201,0.061448268592357635,0.0,0.0,0.11331789940595627,0.0,0.10258986055850983,business,0
0.0,0.0,0.0,0.0,0.0,0.5142450332641602,0.0,0.0,0.2809641659259796,0.0,0.07527513056993484,0.0,0.12271787226200104,business,0
0.0,0.06719285249710083,0.0,0.0,0.0,0.6337326765060425,0.0,0.0,0.09716656804084778,0.0,0.19743570685386658,0.0,0.0,business,0
0.0,0.06067458912730217,0.08931419253349304,0.032562416046857834,0.0,0.22074149549007416,0.0,0.4410935044288635,0.0,0.0,0.06546927243471146,0.0,0.08598088473081589,business,0
0.06509246677160263,0.0,0.0,0.0,0.0,0.12390370666980743,0.0,0.0,0.08411666005849838,0.0,0.6031240224838257,0.09430980682373047,0.021963752806186676,business,0
0.0,0.0,0.0,0.16172973811626434,0.0,0.4139578640460968,0.0,0.0,0.0,0.1152566447854042,0.04207706078886986,0.0,0.26216307282447815,business,0
0.0,0.23094524443149567,0.0,0.0,0.0,0.561043918132782,0.0,0.0,0.0,0.0,0.16657719016075134,0.0,0.0373552180826664,business,0
0.0,0.0,0.11628932505846024,0.0,0.1097910925745964,0.0,0.0,0.34492170810699463,0.10182882100343704,0.0,0.31554168462753296,0.0,0.0,business,0
0.0,0.0,0.10281060636043549,0.0,0.0,0.0,0.07453885674476624,0.2570289075374603,0.0,0.0,0.5601598024368286,0.0,0.0,business,0
0.0,0.097844198346138,0.11820950359106064,0.0,0.0,0.61600261926651,0.0,0.0,0.0,0.0,0.0,0.0,0.15988090634346008,business,0
0.08111295849084854,0.0,0.0,0.052999403327703476,0.0,0.35525792837142944,0.0,0.0,0.09986969828605652,0.0,0.4051547944545746,0.0,0.0,business,0
0.09665115177631378,0.0,0.07193039357662201,0.07222165912389755,0.0,0.609851598739624,0.0,0.0,0.0,0.0,0.05597752705216408,0.0,0.08846385776996613,business,0
0.0,0.09201356023550034,0.0,0.1438046246767044,0.0,0.21792834997177124,0.0,0.05559398978948593,0.09759899228811264,0.0,0.35948827862739563,0.0,0.03153553232550621,business,0
0.0,0.08210982382297516,0.0,0.10882335901260376,0.0,0.535332441329956,0.0,0.0,0.09717684239149094,0.0,0.11107008904218674,0.0,0.06110220029950142,business,0
0.0,0.0,0.0,0.0,0.651562511920929,0.0,0.0,0.03981604799628258,0.05096186324954033,0.0,0.2486497461795807,0.0,0.0,business,0
0.0,0.05556748807430267,0.0,0.0,0.0,0.2971467077732086,0.0,0.0,0.18531425297260284,0.0,0.4551739990711212,0.0,0.0,business,0
0.07101039588451385,0.0,0.0,0.0,0.05307468771934509,0.2056138813495636,0.3060947358608246,0.0,0.0,0.0,0.10509833693504333,0.20805610716342926,0.04729372635483742,business,0
0.0,0.07108323276042938,0.0,0.044642891734838486,0.0,0.6081690192222595,0.0,0.0,0.0829349160194397,0.0,0.05059979110956192,0.0,0.13897527754306793,business,0
0.0,0.0,0.05548521503806114,0.07405325770378113,0.1781078726053238,0.13828805088996887,0.0,0.06712508946657181,0.0,0.0685512125492096,0.35946014523506165,0.0566357746720314,0.0,business,0
0.0,0.0,0.0,0.3573105037212372,0.0,0.2633356750011444,0.0,0.0,0.020167650654911995,0.0,0.30926820635795593,0.0,0.04767655208706856,business,0
0.0,0.019129173830151558,0.0,0.0,0.0,0.21872097253799438,0.0,0.0,0.10634017735719681,0.0,0.25058045983314514,0.0,0.40085914731025696,business,0
0.0,0.0,0.12697938084602356,0.2867327630519867,0.0,0.2105589210987091,0.0,0.0,0.06775512546300888,0.0,0.11807198077440262,0.0,0.18512952327728271,business,0
0.0,0.0,0.025210285559296608,0.0,0.0,0.17134687304496765,0.0,0.0,0.0,0.0,0.7673568725585938,0.0,0.028710423037409782,business,0
0.3318618834018707,0.0,0.0,0.0,0.0,0.0,0.46614694595336914,0.038127683103084564,0.0802997499704361,0.0,0.07829580456018448,0.0,0.0,entertainment,1
0.0737626925110817,0.0,0.0,0.12576082348823547,0.06926126778125763,0.0,0.3338789641857147,0.3365580141544342,0.05521699786186218,0.0,0.0,0.0,0.0,entertainment,1
0.02906874381005764,0.0,0.0,0.09191305190324783,0.0,0.19009481370449066,0.28367358446121216,0.25875428318977356,0.13146816194057465,0.0,0.013290025293827057,0.0,0.0,entertainment,1
0.23416323959827423,0.0,0.0,0.0,0.0,0.24064810574054718,0.09867478162050247,0.0,0.36991065740585327,0.0,0.0,0.0,0.051001425832509995,entertainment,1
0.0,0.0,0.0,0.19860981404781342,0.0,0.11051315814256668,0.0,0.098391093313694,0.5859448909759521,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.17806164920330048,0.2308524250984192,0.0,0.04137822985649109,0.35455751419067383,0.0,0.0,0.0,0.12146275490522385,0.0,0.0671142190694809,entertainment,1
0.0,0.0,0.0,0.07262066006660461,0.03752324730157852,0.0,0.0,0.21296626329421997,0.28415265679359436,0.0,0.1633273959159851,0.0,0.22529393434524536,entertainment,1
0.12336321175098419,0.0,0.0,0.0,0.08010410517454147,0.0,0.0,0.09886600077152252,0.6162645816802979,0.07745161652565002,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.06997323781251907,0.0,0.0,0.5613358020782471,0.0,0.26385122537612915,0.0,0.09901341795921326,entertainment,1
0.048267390578985214,0.0,0.0,0.13710558414459229,0.0,0.0,0.4055989682674408,0.020402180030941963,0.17292480170726776,0.0,0.09502258896827698,0.0,0.11746846139431,entertainment,1
0.0,0.0,0.0,0.06649911403656006,0.0,0.19796864688396454,0.4204217195510864,0.18469320237636566,0.016718314960598946,0.0,0.1077059879899025,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.10005547851324081,0.0,0.1624424308538437,0.015192769467830658,0.0478365533053875,0.6722158193588257,0.0,0.0,0.0,0.0,entertainment,1
0.024665676057338715,0.0,0.0,0.22611603140830994,0.0,0.23399364948272705,0.2498248964548111,0.14271003007888794,0.1176973506808281,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.040884751826524734,0.019595468416810036,0.16737549006938934,0.0,0.32262516021728516,0.28391337394714355,0.06125541031360626,0.03933533653616905,0.0,0.06380358338356018,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.18762251734733582,0.34932205080986023,0.11061298847198486,0.0,0.0,0.0,0.2031574696302414,0.14022040367126465,entertainment,1
0.0,0.0,0.0,0.0,0.04809047281742096,0.3091563284397125,0.0,0.18211790919303894,0.055277708917856216,0.0,0.2581222951412201,0.0,0.1425859034061432,entertainment,1
0.12112952023744583,0.0,0.0,0.11383964121341705,0.12225417792797089,0.2657422423362732,0.17691844701766968,0.1608107089996338,0.03405400365591049,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.12669099867343903,0.0,0.0,0.0,0.03244411200284958,0.0,0.0,0.4589933156967163,0.0,0.29015079140663147,0.0,0.08543295413255692,entertainment,1
0.08057347685098648,0.0,0.0,0.20943152904510498,0.0,0.23285236954689026,0.0,0.11435186117887497,0.28902938961982727,0.0,0.07011835277080536,0.0,0.0,entertainment,1
0.13057325780391693,0.0,0.021101491525769234,0.08233074843883514,0.0,0.1446705013513565,0.0,0.09971621632575989,0.5158713459968567,0.0,0.0,0.0,0.0,entertainment,1
0.056270986795425415,0.0,0.0,0.1621072143316269,0.04942736029624939,0.12420497834682465,0.12648780643939972,0.3243899941444397,0.1484174281358719,0.0,0.0,0.0,0.0,entertainment,1
0.191745787858963,0.0,0.0,0.2430361956357956,0.0,0.16717861592769623,0.14843584597110748,0.0,0.1601368635892868,0.0,0.0848589763045311,0.0,0.0,entertainment,1
0.20069722831249237,0.0,0.0,0.1082046777009964,0.24193722009658813,0.11101449280977249,0.0,0.29154151678085327,0.0,0.0,0.0,0.04195599630475044,0.0,entertainment,1
0.0,0.0,0.0,0.22243249416351318,0.0,0.07083378732204437,0.0,0.0,0.6985396146774292,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.09648352116346359,0.22235848009586334,0.0,0.13687339425086975,0.0,0.23107588291168213,0.30665096640586853,0.0,0.0,entertainment,1
0.05088895931839943,0.0,0.0,0.29283028841018677,0.0,0.20766985416412354,0.08469840884208679,0.1482905149459839,0.0552169606089592,0.0,0.15854153037071228,0.0,0.0,entertainment,1
0.28912171721458435,0.0,0.0,0.1348581463098526,0.0,0.05372060462832451,0.17824256420135498,0.1616414189338684,0.11544381082057953,0.0,0.0629870742559433,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.23473979532718658,0.0,0.0,0.06346052139997482,0.0,0.36352428793907166,0.0,0.33244773745536804,entertainment,1
0.14221696555614471,0.0,0.0,0.0,0.0,0.09832783043384552,0.0,0.2867299020290375,0.46304115653038025,0.0,0.0,0.0,0.0,entertainment,1
0.17410624027252197,0.04287334904074669,0.0,0.018989121541380882,0.0,0.5727708339691162,0.0,0.0,0.0,0.0,0.1660022735595703,0.0,0.022450091317296028,entertainment,1
0.0,0.0,0.0,0.22177135944366455,0.07093669474124908,0.0,0.3047259747982025,0.2265833169221878,0.06068214029073715,0.0,0.10950247198343277,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.014505436643958092,0.0,0.0,0.038995277136564255,0.191863551735878,0.0,0.0,0.3758392930030823,0.0,0.3732476830482483,entertainment,1
0.05513659492135048,0.0,0.0,0.2212231308221817,0.0,0.17553763091564178,0.0,0.0,0.5426000356674194,0.0,0.0,0.0,0.0,entertainment,1
0.02073550969362259,0.045536190271377563,0.0,0.24923640489578247,0.0,0.0,0.33847835659980774,0.14987903833389282,0.0114069152623415,0.0,0.11888959258794785,0.0,0.06384243071079254,entertainment,1
