0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.11154986172914505,0.31356897950172424,0.2045428305864334,0.25759565830230713,0.0,0.09767869114875793,business,0
0.0,0.06592453271150589,0.11494771391153336,0.03281782567501068,0.0,0.6864703297615051,0.0,0.08488060534000397,business,0
0.0,0.0,0.10061882436275482,0.2004566490650177,0.0,0.2794029116630554,0.0,0.4137668311595917,business,0
0.0,0.029843391850590706,0.03994210809469223,0.12319350242614746,0.09924515336751938,0.6961372494697571,0.0,0.0,business,0
0.21196766197681427,0.0,0.013881892897188663,0.04142673313617706,0.06510508805513382,0.6598701477050781,0.0,0.0,business,0
0.0,0.0,0.381798654794693,0.17926394939422607,0.0,0.3999696373939514,0.026782508939504623,0.0,business,0
0.0,0.26121655106544495,0.0,0.0463777631521225,0.0,0.6620301008224487,0.0,0.024299994111061096,business,0
0.0,0.0,0.05706258490681648,0.31132835149765015,0.0,0.20206819474697113,0.0,0.4200690984725952,business,0
0.0,0.0,0.15509042143821716,0.25675317645072937,0.0,0.3284953236579895,0.0,0.24239382147789001,business,0
0.0,0.0,0.23007580637931824,0.13153183460235596,0.11450322717428207,0.28417345881462097,0.07596562802791595,0.1617005169391632,business,0
0.0,0.0,0.0,0.19613943994045258,0.0,0.0,0.06707663834095001,0.7191837430000305,business,0
0.0,0.011348145082592964,0.0,0.19489218294620514,0.14170986413955688,0.638963520526886,0.0,0.0,business,0
0.0,0.0,0.0,0.3005082905292511,0.0,0.0,0.0,0.6818646192550659,business,0
0.0,0.0,0.01608925499022007,0.49115774035453796,0.0,0.4671405255794525,0.01719917543232441,0.0,business,0
0.2566615343093872,0.04292525351047516,0.036283228546381,0.0,0.13416540622711182,0.1693282425403595,0.20702403783798218,0.14656402170658112,business,0
0.01928647980093956,0.16156193614006042,0.17978990077972412,0.17100289463996887,0.0,0.4042646586894989,0.0,0.05793550983071327,business,0
0.0,0.0,0.09864559769630432,0.19081367552280426,0.0,0.28791022300720215,0.0,0.4108918309211731,business,0
0.25182297825813293,0.0,0.044401541352272034,0.14734911918640137,0.0,0.47000473737716675,0.03564566746354103,0.039296530187129974,business,0
0.20649755001068115,0.05582559108734131,0.0,0.17819203436374664,0.0,0.3377341628074646,0.0,0.21065565943717957,business,0
0.0,0.0,0.027636084705591202,0.12545865774154663,0.0,0.39080357551574707,0.36663323640823364,0.08261637389659882,business,0
0.03168182820081711,0.04616547003388405,0.14223404228687286,0.02457057498395443,0.0,0.5989164710044861,0.15049901604652405,0.0,business,0
0.0,0.0,0.0,0.3049343228340149,0.0,0.26101353764533997,0.1866554170846939,0.23603680729866028,business,0
0.0,0.15019287168979645,0.06605833023786545,0.01438832376152277,0.019098728895187378,0.7383261919021606,0.0,0.0,business,0
0.04632355272769928,0.0,0.0,0.27976787090301514,0.0,0.5234670639038086,0.0,0.1372617483139038,business,0
0.0,0.03753453120589256,0.0,0.27388039231300354,0.03860808536410332,0.2109631448984146,0.0,0.43118029832839966,business,0
0.0,0.0,0.0,0.19305823743343353,0.06474576145410538,0.7273301482200623,0.0,0.0,business,0
0.0,0.0,0.0,0.2158529907464981,0.0,0.22300980985164642,0.059387341141700745,0.48947328329086304,business,0
0.05608389899134636,0.35859861969947815,0.0,0.0,0.0,0.458396852016449,0.0,0.11176974326372147,business,0
0.0,0.0,0.03283265605568886,0.0,0.0493554063141346,0.8456040024757385,0.019057972356677055,0.04952318221330643,business,0
0.08118012547492981,0.0,0.09292145073413849,0.4716542363166809,0.0,0.03917412459850311,0.0,0.310323029756546,business,0
0.0,0.0,0.08587085455656052,0.19545434415340424,0.0,0.05081149935722351,0.0,0.6582833528518677,business,0
0.0,0.0,0.0,0.13212014734745026,0.0,0.714788556098938,0.0,0.13496236503124237,business,0
0.0,0.2299516648054123,0.01955844648182392,0.0,0.3059622347354889,0.2362643927335739,0.0,0.20181408524513245,business,0
0.07682055979967117,0.15071958303451538,0.0,0.0,0.1619342416524887,0.5256245732307434,0.05490807443857193,0.021889645606279373,business,0
0.0,0.0944635421037674,0.0732688456773758,0.0,0.0,0.31678158044815063,0.25269171595573425,0.2535877227783203,business,0
0.0,0.1422325223684311,0.0,0.21258941292762756,0.0,0.5610921382904053,0.0,0.07452648133039474,business,0
0.0,0.0,0.0,0.22636285424232483,0.0,0.5780177712440491,0.0,0.17991194128990173,business,0
0.052913371473550797,0.0338396281003952,0.34684520959854126,0.0,0.0,0.411296546459198,0.14244671165943146,0.0,business,0
0.0,0.0,0.10056962817907333,0.20047345757484436,0.0,0.2793731689453125,0.0,0.41370099782943726,business,0
0.0,0.1186748668551445,0.04138576611876488,0.0,0.0,0.7401779294013977,0.0,0.08135642856359482,business,0
0.0,0.0,0.12260691076517105,0.22394968569278717,0.09575239568948746,0.5336006879806519,0.0,0.016483886167407036,business,0
0.0,0.0381530225276947,0.09889644384384155,0.06734912097454071,0.0,0.6389380693435669,0.14694906771183014,0.0,business,0
0.15382996201515198,0.0,0.1642264574766159,0.1299651563167572,0.07745712995529175,0.0,0.0,0.4662920832633972,business,0
0.0,0.0976346805691719,0.0,0.23651477694511414,0.05177798494696617,0.536274254322052,0.04095980152487755,0.031130244955420494,business,0
0.10706344246864319,0.06565781682729721,0.05508583039045334,0.038283511996269226,0.11070592701435089,0.597155749797821,0.0,0.024365991353988647,business,0
0.0,0.0,0.0,0.0,0.0,0.1036936342716217,0.5875813961029053,0.300678551197052,business,0
0.0,0.08858969062566757,0.14914987981319427,0.17465415596961975,0.0,0.5705319046974182,0.0,0.0,business,0
0.0,0.11010897159576416,0.0618523471057415,0.0,0.0,0.8118495345115662,0.0,0.0,business,0
0.0,0.07963180541992188,0.0,0.17394325137138367,0.0,0.6224231719970703,0.0,0.11281130462884903,business,0
0.0,0.0,0.0,0.39198046922683716,0.15185904502868652,0.3178909420967102,0.0,0.12845508754253387,business,0
0.11222516745328903,0.0,0.08786714822053909,0.07152867317199707,0.0,0.56180340051651,0.0,0.15727226436138153,business,0
0.019248591735959053,0.0,0.20786310732364655,0.24022457003593445,0.0,0.3092374801635742,0.0,0.2158990055322647,business,0
0.04509560763835907,0.0,0.0,0.19835519790649414,0.2150270938873291,0.46197375655174255,0.0,0.06261993199586868,business,0
0.0,0.0,0.18442922830581665,0.3163471817970276,0.08589335530996323,0.30261844396591187,0.0,0.10658514499664307,business,0
0.0,0.10922218859195709,0.0,0.0,0.0,0.5415521860122681,0.2725893259048462,0.06749765574932098,business,0
0.032610706984996796,0.0,0.3041774332523346,0.21240104734897614,0.0,0.34849828481674194,0.09369702637195587,0.0,business,0
0.07927535474300385,0.0,0.11334818601608276,0.3534945845603943,0.0,0.2846299409866333,0.0,0.16386276483535767,business,0
0.12358256429433823,0.0,0.1479921191930771,0.32050102949142456,0.0,0.09507705271244049,0.029438262805342674,0.280155211687088,business,0
0.0,0.0,0.0,0.0,0.041296567767858505,0.36301764845848083,0.0,0.5862467288970947,business,0
0.0,0.0,0.0,0.2543832063674927,0.10041160136461258,0.030494987964630127,0.05331198126077652,0.5555917024612427,business,0
0.1079486832022667,0.0,0.0,0.17468580603599548,0.0,0.021676672622561455,0.12416253983974457,0.5630962252616882,business,0
0.0,0.04086895287036896,0.0,0.09593681246042252,0.06580454111099243,0.5065048336982727,0.04655008018016815,0.238709956407547,business,0
0.0,0.0777265876531601,0.10683713853359222,0.1250675469636917,0.04975993186235428,0.5243107676506042,0.09689031541347504,0.016821209341287613,business,0
0.0,0.0,0.0,0.0529761016368866,0.0857042744755745,0.802675187587738,0.04543869197368622,0.0,business,0
0.0,0.0,0.0,0.13291828334331512,0.05281258746981621,0.8005677461624146,0.0,0.0,business,0
0.0,0.11622598767280579,0.2407711148262024,0.0,0.0,0.6269571185112,0.0,0.0,business,0
0.0,0.21303412318229675,0.0,0.0,0.19848625361919403,0.5778321027755737,0.0,0.0,business,0
0.03431173041462898,0.13298188149929047,0.15812566876411438,0.011254420503973961,0.03208092227578163,0.6087230443954468,0.0,0.01972702331840992,business,0
0.0,0.0,0.0,0.5040286183357239,0.19144190847873688,0.29697179794311523,0.0,0.0,business,0
0.0,0.0,0.02723030000925064,0.0,0.4127030670642853,0.4781292974948883,0.06764249503612518,0.0,business,0
0.0,0.16468952596187592,0.14042779803276062,0.0,0.0,0.651768147945404,0.0,0.034036628901958466,business,0
0.039969801902770996,0.0,0.0,0.0,0.0,0.6925222873687744,0.1079559400677681,0.14252392947673798,business,0
0.21921056509017944,0.0,0.0,0.3157384991645813,0.11698893457651138,0.041328031569719315,0.0,0.29882538318634033,business,0
0.0,0.05956670641899109,0.0,0.0695258155465126,0.057048141956329346,0.8002415299415588,0.0,0.0,business,0
0.0,0.0,0.3354347050189972,0.0,0.0,0.5193256139755249,0.0,0.1307734102010727,business,0
0.04775377735495567,0.0,0.24080798029899597,0.03478177636861801,0.0,0.3976394832134247,0.0984775647521019,0.17840684950351715,business,0
0.0995236337184906,0.05438459664583206,0.21694256365299225,0.1681210994720459,0.0,0.42340922355651855,0.027147503569722176,0.0,business,0
0.0,0.0,0.07977838814258575,0.20854029059410095,0.0,0.3781979978084564,0.0,0.31522881984710693,business,0
0.0,0.0,0.04490039125084877,0.24640622735023499,0.01913481578230858,0.6729596257209778,0.0,0.0,business,0
0.0,0.0,0.12149446457624435,0.30874794721603394,0.0,0.2862919569015503,0.0,0.2747153639793396,business,0
0.0,0.07045061886310577,0.15454304218292236,0.22029326856136322,0.05033225938677788,0.42139244079589844,0.0,0.07754769921302795,business,0
0.0,0.0,0.1298220008611679,0.1206352487206459,0.10124503821134567,0.6370418071746826,0.0,0.0,business,0
0.0,0.0,0.24490295350551605,0.16951946914196014,0.0,0.43203872442245483,0.0,0.14734163880348206,business,0
0.0,0.05960264429450035,0.22842665016651154,0.06578301638364792,0.04040725529193878,0.5945557951927185,0.0,0.0,business,0
0.0,0.08466155081987381,0.02900913916528225,0.0,0.10048694163560867,0.6979510188102722,0.0,0.08093496412038803,business,0
0.05814429745078087,0.080609530210495,0.10593950748443604,0.1686970591545105,0.04984712600708008,0.5303003191947937,0.0,0.0,business,0
0.033234648406505585,0.0,0.0,0.3015323281288147,0.0,0.4342252314090729,0.21102873980998993,0.0,business,0
0.0,0.0,0.05450711399316788,0.28544989228248596,0.025826210156083107,0.6229400038719177,0.0,0.0,business,0
0.14636626839637756,0.25899484753608704,0.0,0.0,0.0,0.5828135013580322,0.0,0.0,business,0
0.0,0.0,0.31902801990509033,0.09307192265987396,0.0,0.12082204222679138,0.0,0.43883514404296875,business,0
0.0,0.0,0.11260049045085907,0.09880836308002472,0.018599554896354675,0.11848683655261993,0.1964605152606964,0.44954386353492737,business,0
0.0,0.06713715195655823,0.07497429102659225,0.13010595738887787,0.06365220993757248,0.6515968441963196,0.0,0.0,business,0
0.0976901575922966,0.11014711856842041,0.10606582462787628,0.0,0.017415745183825493,0.6253992915153503,0.03677777573466301,0.0,business,0
0.0,0.08704236894845963,0.06575137376785278,0.04740756377577782,0.041209813207387924,0.7438237071037292,0.0,0.0,business,0
0.0,0.10883165895938873,0.08288484066724777,0.15064974129199982,0.2763635516166687,0.3113521635532379,0.0,0.06676503270864487,business,0
0.0,0.18024523556232452,0.09563830494880676,0.06437026709318161,0.04357745870947838,0.5923547148704529,0.01794728823006153,0.0,business,0
0.0,0.0,0.0,0.3436208963394165,0.0,0.0,0.0,0.6237335801124573,business,0
0.0,0.1449556201696396,0.12198815494775772,0.06830307841300964,0.0,0.5707828402519226,0.0,0.082729272544384,business,0
0.04965044930577278,0.0,0.04588155075907707,0.2922884523868561,0.10931095480918884,0.22723408043384552,0.16768501698970795,0.10158106684684753,business,0
0.012171617709100246,0.07294890284538269,0.15030662715435028,0.06168537214398384,0.01877601072192192,0.6793486475944519,0.0,0.0,business,0
0.1593853235244751,0.0,0.15627579391002655,0.22183459997177124,0.0,0.28705698251724243,0.0,0.16901777684688568,business,0
0.0,0.0,0.19624720513820648,0.20489078760147095,0.1902167648077011,0.4034736454486847,0.0,0.0,business,0
0.0,0.053742486983537674,0.10698603838682175,0.0,0.0,0.6505600810050964,0.0,0.17875272035598755,business,0
0.0,0.0,0.33220189809799194,0.1942550390958786,0.0,0.4210699200630188,0.0,0.040330275893211365,business,0
0.0,0.0,0.0,0.0,0.3801249563694,0.5973502397537231,0.0,0.0,business,0
0.26154541969299316,0.0,0.0,0.013292249292135239,0.4204135239124298,0.0,0.2921690046787262,0.0,entertainment,1
0.0,0.0,0.0,0.2770021855831146,0.6151642799377441,0.0,0.04459841921925545,0.04834052175283432,entertainment,1
0.01868121512234211,0.0,0.10991141200065613,0.0,0.669614851474762,0.14380808174610138,0.041207849979400635,0.013980627991259098,entertainment,1
0.06378918886184692,0.0,0.14984451234340668,0.0,0.3175186216831207,0.2848476469516754,0.17432965338230133,0.0,entertainment,1
0.0,0.08523435145616531,0.5844862461090088,0.0,0.10722913593053818,0.12342847883701324,0.08933082967996597,0.0,entertainment,1
0.0,0.1067146435379982,0.0,0.0,0.5177684426307678,0.17905265092849731,0.10190458595752716,0.08169154077768326,entertainment,1
0.0,0.0,0.14328071475028992,0.1156979352235794,0.413271963596344,0.08045092225074768,0.0,0.23890475928783417,entertainment,1
0.19263772666454315,0.1075490266084671,0.30818676948547363,0.13777901232242584,0.22458559274673462,0.0,0.017694959416985512,0.0,entertainment,1
0.0,0.0,0.3266667425632477,0.0,0.267063170671463,0.24719038605690002,0.14670105278491974,0.0,entertainment,1
0.07329010963439941,0.04542342200875282,0.19295570254325867,0.0,0.5559375286102295,0.011126852594316006,0.11628953367471695,0.0,entertainment,1
0.013616761192679405,0.07630272954702377,0.0,0.026340890675783157,0.7240726947784424,0.12624701857566833,0.0,0.02493271417915821,entertainment,1
0.0,0.02891201712191105,0.452417254447937,0.0,0.4755859375,0.037694528698921204,0.0,0.0,entertainment,1
0.24954485893249512,0.03992217034101486,0.08884696662425995,0.0,0.5575188994407654,0.0,0.053976815193891525,0.0,entertainment,1
0.04187364503741264,0.1332186460494995,0.0,0.05487643927335739,0.5712946057319641,0.15767642855644226,0.03878979757428169,0.0,entertainment,1
0.0,0.0314578115940094,0.0,0.16364170610904694,0.5259850025177002,0.1495015025138855,0.11373570561408997,0.0,entertainment,1
0.017831282690167427,0.0,0.09007953852415085,0.0,0.12030833959579468,0.4782605767250061,0.0,0.28414595127105713,entertainment,1
0.3729263246059418,0.0,0.12886156141757965,0.0,0.4772021770477295,0.0,0.0,0.0,entertainment,1
0.0,0.045735351741313934,0.10029283910989761,0.07230217754840851,0.5876558423042297,0.09385669231414795,0.09323332458734512,0.0,entertainment,1
0.0690746009349823,0.0,0.2597585916519165,0.0,0.2898125946521759,0.21767812967300415,0.1504296362400055,0.0,entertainment,1
0.11286643147468567,0.012508517131209373,0.434529185295105,0.034424759447574615,0.3942629098892212,0.0,0.0,0.0,entertainment,1
0.16214841604232788,0.016383405774831772,0.2640710473060608,0.0,0.35017845034599304,0.07696418464183807,0.0,0.12444592267274857,entertainment,1
0.23769281804561615,0.016873270273208618,0.23120637238025665,0.0,0.5015490055084229,0.0,0.0,0.0,entertainment,1
0.20670606195926666,0.0,0.010330934077501297,0.23236995935440063,0.25986185669898987,0.053826626390218735,0.0,0.23080265522003174,entertainment,1
0.0535062700510025,0.0,0.5935525894165039,0.0359526164829731,0.30219292640686035,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.060922276228666306,0.258798748254776,0.0,0.383470743894577,0.0,0.28198057413101196,entertainment,1
0.0582062229514122,0.0,0.08539503812789917,0.02251007780432701,0.5290966629981995,0.20314453542232513,0.098695307970047,0.0,entertainment,1
0.0,0.0,0.02478523552417755,0.1329651176929474,0.8066017627716064,0.023412076756358147,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.11890222132205963,0.17710264027118683,0.660919725894928,0.0,0.031281571835279465,entertainment,1
0.026477904990315437,0.0,0.17621727287769318,0.07330581545829773,0.3898976147174835,0.19753240048885345,0.1339540332555771,0.0,entertainment,1
0.3818715214729309,0.04447024315595627,0.0,0.02134929783642292,0.1728837490081787,0.37399744987487793,0.0,0.0,entertainment,1
0.0,0.0,0.06468477845191956,0.08403607457876205,0.6649037003517151,0.0,0.0,0.17067377269268036,entertainment,1
0.0,0.0,0.0,0.0,0.45538440346717834,0.497482031583786,0.0,0.031983017921447754,entertainment,1
0.029840337112545967,0.01665055938065052,0.3869757056236267,0.04266105592250824,0.3792508542537689,0.0942799299955368,0.04761884734034538,0.0,entertainment,1
0.06209487468004227,0.038715023547410965,0.018907718360424042,0.04997523874044418,0.4214085340499878,0.045588430017232895,0.3427685797214508,0.020541619509458542,entertainment,1
0.13540880382061005,0.0,0.04287688806653023,0.14731457829475403,0.38920408487319946,0.07252540439367294,0.0,0.20900894701480865,entertainment,1
0.3717724680900574,0.09931644052267075,0.0,0.0,0.20774348080158234,0.10821546614170074,0.0,0.20107518136501312,entertainment,1
0.020909909158945084,0.021308863535523415,0.3074786961078644,0.0,0.5574733018875122,0.04747108742594719,0.0,0.03381669148802757,entertainment,1
0.0346505232155323,0.1928011178970337,0.0,0.1574150025844574,0.5046058297157288,0.0,0.011486644856631756,0.09233686327934265,entertainment,1
0.0,0.11228714883327484,0.0,0.13479545712471008,0.10119044780731201,0.0,0.39709147810935974,0.24125970900058746,entertainment,1
0.06325186789035797,0.0,0.0,0.1908641755580902,0.5008440613746643,0.0,0.0394136942923069,0.19210873544216156,entertainment,1
0.0,0.0,0.0,0.1661924421787262,0.3131438195705414,0.33891257643699646,0.0,0.17260390520095825,entertainment,1
0.0,0.0,0.0,0.11537929624319077,0.34330815076828003,0.4051651656627655,0.1015244796872139,0.024120928719639778,entertainment,1
0.03055587038397789,0.0,0.19582712650299072,0.0,0.33971720933914185,0.3294067680835724,0.09674138575792313,0.0,entertainment,1
0.13989751040935516,0.053129635751247406,0.0,0.0,0.6845904588699341,0.10130727291107178,0.0,0.0,entertainment,1
0.09630293399095535,0.0,0.16655513644218445,0.06418389827013016,0.3506496250629425,0.06672199815511703,0.13890816271305084,0.11538852751255035,entertainment,1
0.0,0.0243790615350008,0.0,0.22048750519752502,0.2808050215244293,0.16227835416793823,0.0,0.30121472477912903,entertainment,1
0.20134173333644867,0.0,0.0,0.0,0.4969964623451233,0.2935815453529358,0.0,0.0,entertainment,1
0.024849727749824524,0.0,0.0,0.0,0.4993571639060974,0.43694567680358887,0.02961944229900837,0.0,entertainment,1
0.07166823744773865,0.0,0.19363269209861755,0.01867295801639557,0.4782247841358185,0.0470455102622509,0.13893720507621765,0.050929926335811615,entertainment,1
0.03757692500948906,0.07105330377817154,0.050940435379743576,0.1286083161830902,0.6126076579093933,0.012049874290823936,0.0,0.08567789942026138,entertainment,1
0.08295885473489761,0.0,0.0,0.10403136909008026,0.40967732667922974,0.27796831727027893,0.0,0.11391226202249527,entertainment,1
0.06833449006080627,0.0,0.20329906046390533,0.0,0.04902486875653267,0.17698365449905396,0.44657251238822937,0.05023922398686409,entertainment,1
0.0635233074426651,0.0,0.2602766752243042,0.0,0.5047714114189148,0.12329968810081482,0.0,0.040511615574359894,entertainment,1
0.045777637511491776,0.0,0.12682504951953888,0.0,0.5036593675613403,0.3159469664096832,0.0,0.0,entertainment,1
0.3206453025341034,0.0,0.39386963844299316,0.0,0.08994348347187042,0.17443612217903137,0.0,0.0,entertainment,1
0.0871472880244255,0.0,0.06816311925649643,0.0,0.4751070737838745,0.1694447100162506,0.11208748072385788,0.08249299973249435,entertainment,1
0.08401340246200562,0.0,0.13227078318595886,0.0,0.14877094328403473,0.0,0.24075524508953094,0.38446947932243347,entertainment,1
0.17510193586349487,0.0,0.0890733003616333,0.0,0.224635049700737,0.501501739025116,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.857175886631012,0.06515772640705109,0.029885517433285713,0.035673100501298904,entertainment,1
0.0926361083984375,0.03206392750144005,0.04345504567027092,0.0,0.5460959076881409,0.0,0.279123455286026,0.0,entertainment,1
0.0,0.0,0.06326574087142944,0.0,0.26731595396995544,0.3357645273208618,0.32285991311073303,0.0,entertainment,1
0.12399345636367798,0.02005757763981819,0.0,0.0,0.2569591999053955,0.4339718520641327,0.15752558410167694,0.0,entertainment,1
0.12190105766057968,0.0,0.0,0.14551444351673126,0.3708418905735016,0.07005514204502106,0.08167306333780289,0.2015448808670044,entertainment,1
0.0,0.0,0.08009304106235504,0.0,0.6755774617195129,0.0822296291589737,0.11354157328605652,0.0397762656211853,entertainment,1
0.1771375685930252,0.0,0.0,0.14693738520145416,0.20173382759094238,0.0,0.3016592562198639,0.16396638751029968,entertainment,1
0.1772276908159256,0.0,0.12472572922706604,0.05583028122782707,0.09584745019674301,0.0,0.3972858488559723,0.1444540023803711,entertainment,1
0.37218403816223145,0.0,0.23152510821819305,0.0,0.30331432819366455,0.05047204717993736,0.03314434364438057,0.0,entertainment,1
0.0,0.0,0.4368394911289215,0.03501219302415848,0.5145236849784851,0.0,0.0,0.0,entertainment,1
0.4370836615562439,0.07467383146286011,0.0,0.0,0.04567507281899452,0.4263787865638733,0.0,0.0,entertainment,1
0.1477254331111908,0.0,0.0,0.1890491545200348,0.2794063687324524,0.37073981761932373,0.0,0.0,entertainment,1
0.16049644351005554,0.0,0.0,0.024686424061655998,0.4316450357437134,0.26591014862060547,0.09974357485771179,0.014180129393935204,entertainment,1
0.07149878889322281,0.06472858041524887,0.15951652824878693,0.0,0.4655589461326599,0.22728978097438812,0.0,0.0,entertainment,1
0.0,0.0,0.09533711522817612,0.055826373398303986,0.34533756971359253,0.2564861476421356,0.0,0.2384338080883026,entertainment,1
0.0,0.30243435502052307,0.24919568002223969,0.0,0.4285958707332611,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.2425508201122284,0.0834544226527214,0.5253567099571228,0.13550452888011932,0.0,0.0,entertainment,1
0.0,0.0,0.5758069157600403,0.0,0.33436959981918335,0.07288302481174469,0.0,0.0,entertainment,1
0.06855783611536026,0.0,0.3998306691646576,0.0,0.27199360728263855,0.06661055237054825,0.18614992499351501,0.0,entertainment,1
0.0839729756116867,0.21300353109836578,0.0,0.0,0.2581409811973572,0.09578726440668106,0.19600416719913483,0.1477849781513214,entertainment,1
0.15608106553554535,0.0,0.06665676832199097,0.20368428528308868,0.40378618240356445,0.14852847158908844,0.0,0.0,entertainment,1
0.0,0.0,0.05591965839266777,0.3144364058971405,0.08511211723089218,0.2231929451227188,0.03166040778160095,0.283092200756073,entertainment,1
0.0,0.0,0.0,0.36648237705230713,0.11895013600587845,0.23812264204025269,0.0,0.26407530903816223,entertainment,1
0.0,0.06459296494722366,0.24041375517845154,0.0,0.5845158696174622,0.0,0.10488907247781754,0.0,entertainment,1
0.1632792353630066,0.032366957515478134,0.06243422254920006,0.0,0.44968077540397644,0.18398037552833557,0.09825706481933594,0.0,entertainment,1
0.06837953627109528,0.0,0.20335377752780914,0.0,0.04818698391318321,0.17722047865390778,0.4470454454421997,0.0502675361931324,entertainment,1
0.019101770594716072,0.0,0.06546512246131897,0.0,0.6218856573104858,0.09261440485715866,0.18249721825122833,0.014454707503318787,entertainment,1
0.0,0.15368063747882843,0.0,0.0,0.5272738933563232,0.0,0.15964114665985107,0.14097172021865845,entertainment,1
0.03940121829509735,0.0,0.0,0.0,0.6695623397827148,0.09212509542703629,0.12840941548347473,0.05984789878129959,entertainment,1
0.07394875586032867,0.0,0.0,0.09905817359685898,0.3975101709365845,0.0,0.4098392426967621,0.0,entertainment,1
0.0,0.04414759948849678,0.0,0.09603115916252136,0.4310969412326813,0.013658835552632809,0.218441441655159,0.1934032440185547,entertainment,1
0.0,0.08583512157201767,0.2497178018093109,0.0,0.2934826910495758,0.0819719061255455,0.27956750988960266,0.0,entertainment,1
0.030364736914634705,0.0,0.25184881687164307,0.010756785050034523,0.10851803421974182,0.14224006235599518,0.4548088014125824,0.0,entertainment,1
0.0,0.01836012676358223,0.0,0.0,0.2404986023902893,0.15039974451065063,0.0,0.5766728520393372,entertainment,1
0.192159041762352,0.0,0.06184413656592369,0.0,0.1433878391981125,0.21342335641384125,0.3801300525665283,0.0,entertainment,1
0.07502364367246628,0.0,0.5821509957313538,0.0,0.032630711793899536,0.0,0.29188138246536255,0.0,entertainment,1
0.38186749815940857,0.04446742311120033,0.0,0.02135525830090046,0.17287874221801758,0.37400341033935547,0.0,0.0,entertainment,1
0.016484392806887627,0.1163564994931221,0.1569167822599411,0.0,0.5896860957145691,0.0,0.11109243333339691,0.0,entertainment,1
0.05729455128312111,0.0,0.08753709495067596,0.0,0.8010148406028748,0.03536827489733696,0.0,0.0,entertainment,1
0.0,0.0,0.2899986803531647,0.07708632946014404,0.4687448740005493,0.0,0.15045714378356934,0.0,entertainment,1
0.0,0.0,0.08324660360813141,0.01246641855686903,0.766095757484436,0.04159339889883995,0.08711158484220505,0.0,entertainment,1
0.07079604268074036,0.0,0.2693789601325989,0.12980735301971436,0.1770743429660797,0.1681542843580246,0.09482961148023605,0.08800998330116272,entertainment,1
0.0,0.06350930035114288,0.0,0.16531383991241455,0.5688431859016418,0.09453515708446503,0.0,0.09578073769807816,entertainment,1
0.0,0.0,0.3488135039806366,0.13580505549907684,0.29607445001602173,0.0,0.21021096408367157,0.0,entertainment,1
0.0,0.0,0.0,0.15067699551582336,0.32657504081726074,0.0,0.012653294950723648,0.5038676857948303,entertainment,1
0.0,0.06453064829111099,0.02657972276210785,0.0,0.1547517627477646,0.3852951228618622,0.2762936055660248,0.08859221637248993,entertainment,1
0.15964668989181519,0.0,0.2657238841056824,0.0,0.5070722103118896,0.0,0.0,0.05108632147312164,entertainment,1
0.11213449388742447,0.0,0.0,0.04751730337738991,0.5471689701080322,0.047531384974718094,0.23559606075286865,0.0,entertainment,1
0.0,0.0,0.28080907464027405,0.0965195819735527,0.31865978240966797,0.0,0.026878580451011658,0.2624855637550354,entertainment,1
0.0,0.0,0.20434901118278503,0.0,0.6933539509773254,0.04069081321358681,0.048965491354465485,0.0,entertainment,1
0.0,0.0,0.1442335844039917,0.0,0.6175282001495361,0.22845949232578278,0.0,0.0,entertainment,1
0.0,0.0,0.08584695309400558,0.20664860308170319,0.4138725996017456,0.27699798345565796,0.0,0.0,entertainment,1
0.06725560873746872,0.0,0.20592723786830902,0.06454109400510788,0.3633272647857666,0.0,0.28907930850982666,0.0,entertainment,1
0.0,0.0,0.06570388376712799,0.11705173552036285,0.4284951984882355,0.1504361629486084,0.0,0.22900331020355225,entertainment,1
0.4079950153827667,0.0,0.0,0.0,0.3906308114528656,0.08930907398462296,0.0,0.10009071975946426,entertainment,1
0.04567287862300873,0.13130971789360046,0.1771092414855957,0.0,0.25521767139434814,0.13457943499088287,0.2489469200372696,0.0,entertainment,1
0.0,0.07493331283330917,0.0,0.033211756497621536,0.785979688167572,0.028360268101096153,0.0,0.06928671896457672,entertainment,1
0.27164793014526367,0.10001879185438156,0.0,0.0,0.300735741853714,0.2319551408290863,0.08596168458461761,0.0,entertainment,1
0.0,0.21152426302433014,0.0,0.08281216025352478,0.33057695627212524,0.0699145570397377,0.29567041993141174,0.0,entertainment,1
0.15261231362819672,0.06269780546426773,0.3086984157562256,0.1379408985376358,0.23035655915737152,0.0,0.0,0.09918463230133057,entertainment,1
0.0,0.04607066884636879,0.09524624049663544,0.031853802502155304,0.4146267771720886,0.4009332060813904,0.0,0.0,entertainment,1
0.0,0.0,0.056520991027355194,0.1036636158823967,0.6906421184539795,0.061146680265665054,0.0,0.08107584714889526,entertainment,1
0.0,0.0,0.0,0.02304559014737606,0.5355578660964966,0.2832786440849304,0.10559532791376114,0.04529876261949539,entertainment,1
0.26881903409957886,0.0,0.10930213332176208,0.07012566924095154,0.1330568939447403,0.21432164311408997,0.1984086036682129,0.0,entertainment,1
