num_topics,alpha,eta,coherence
8,0.41000000000000003,symmetric,0.3764084494116793
8,0.51,0.01,0.34594093025395284
8,0.51,0.16,0.3753396696997493
8,0.51,0.31,0.48107346675290386
8,0.51,0.45999999999999996,0.46703579919666527
8,0.51,0.61,0.45844258407200555
8,0.51,0.76,0.467127009443848
8,0.51,0.9099999999999999,0.5100546115746841
8,0.51,symmetric,0.37220998571721287
8,0.6100000000000001,0.01,0.36849889479687714
8,0.6100000000000001,0.16,0.382001363493087
8,0.6100000000000001,0.31,0.4929134887568064
8,0.6100000000000001,0.45999999999999996,0.4539223123019085
8,0.6100000000000001,0.61,0.43993931084530025
8,0.6100000000000001,0.76,0.4522865338472933
8,0.6100000000000001,0.9099999999999999,0.4853336258953913
8,0.6100000000000001,symmetric,0.39324599957866974
8,0.7100000000000001,0.01,0.362456595189895
8,0.7100000000000001,0.16,0.3823463723349451
8,0.7100000000000001,0.31,0.4905709838451899
8,0.7100000000000001,0.45999999999999996,0.4603997653023426
8,0.7100000000000001,0.61,0.44053051394529474
8,0.7100000000000001,0.76,0.4485008922021711
8,0.7100000000000001,0.9099999999999999,0.47215067922491644
8,0.7100000000000001,symmetric,0.38846320891376074
8,0.81,0.01,0.3548319416001285
8,0.81,0.16,0.40382759907077614
8,0.81,0.31,0.4676778216468142
8,0.81,0.45999999999999996,0.47930792330454547
8,0.81,0.61,0.45392868845101286
8,0.81,0.76,0.45899640268876035
8,0.81,0.9099999999999999,0.46781777033289573
8,0.81,symmetric,0.4137697369057593
8,0.91,0.01,0.3569832998680553
8,0.91,0.16,0.4068985790164104
8,0.91,0.31,0.43464354319443266
8,0.91,0.45999999999999996,0.4782549703744895
8,0.91,0.61,0.5053848905442638
8,0.91,0.76,0.5089068414389335
8,0.91,0.9099999999999999,0.5080200932948513
8,0.91,symmetric,0.42487958746220844
8,symmetric,0.01,0.33546187138820704
8,symmetric,0.16,0.3762881282907835
8,symmetric,0.31,0.47422577532584687
8,symmetric,0.45999999999999996,0.5002116902003524
8,symmetric,0.61,0.5427830411140844
8,symmetric,0.76,0.5658209577518082
8,symmetric,0.9099999999999999,0.5790854558474288
8,symmetric,symmetric,0.3837833486012284
8,asymmetric,0.01,0.323106783219427
8,asymmetric,0.16,0.3717630084464396
8,asymmetric,0.31,0.45602312122117544
8,asymmetric,0.45999999999999996,0.5155564112437274
8,asymmetric,0.61,0.5096870585694346
8,asymmetric,0.76,0.5218907501909696
8,asymmetric,0.9099999999999999,0.5455323046373005
8,asymmetric,symmetric,0.3568248643573783
9,0.01,0.01,0.3581436073174072
9,0.01,0.16,0.3881923451729038
9,0.01,0.31,0.47168165441738313
9,0.01,0.45999999999999996,0.5458043743352734
9,0.01,0.61,0.5400132858593019
9,0.01,0.76,0.5333581945900107
9,0.01,0.9099999999999999,0.5350083444027462
9,0.01,symmetric,0.38046270152190975
9,0.11,0.01,0.3666909881009403
9,0.11,0.16,0.37876467420788945
9,0.11,0.31,0.4836642206706316
9,0.11,0.45999999999999996,0.5673344137052321
9,0.11,0.61,0.5783028790292238
9,0.11,0.76,0.5618913731973194
9,0.11,0.9099999999999999,0.5362212886616605
9,0.11,symmetric,0.3985516727463504
9,0.21000000000000002,0.01,0.38870617379152145
9,0.21000000000000002,0.16,0.38375622878574306
9,0.21000000000000002,0.31,0.4861823760971748
9,0.21000000000000002,0.45999999999999996,0.5470457195991286
9,0.21000000000000002,0.61,0.5793799048016314
9,0.21000000000000002,0.76,0.5662747903475243
9,0.21000000000000002,0.9099999999999999,0.5253716272876389
9,0.21000000000000002,symmetric,0.38813635648764666
9,0.31000000000000005,0.01,0.35749903248401615
9,0.31000000000000005,0.16,0.3973657743169468
9,0.31000000000000005,0.31,0.4572084138415661
9,0.31000000000000005,0.45999999999999996,0.5197148722697584
9,0.31000000000000005,0.61,0.5312637187258683
9,0.31000000000000005,0.76,0.5628240595492302
9,0.31000000000000005,0.9099999999999999,0.5626662036413155
9,0.31000000000000005,symmetric,0.3905460918832892
9,0.41000000000000003,0.01,0.3561140992805948
9,0.41000000000000003,0.16,0.3901233565036428
9,0.41000000000000003,0.31,0.4532491704300124
9,0.41000000000000003,0.45999999999999996,0.5076463878602713
9,0.41000000000000003,0.61,0.5043058177701717
9,0.41000000000000003,0.76,0.560139239181502
9,0.41000000000000003,0.9099999999999999,0.5685034452880483
9,0.41000000000000003,symmetric,0.3818054356433968
9,0.51,0.01,0.3791073294111491
9,0.51,0.16,0.403291742224194
9,0.51,0.31,0.478709976741962
9,0.51,0.45999999999999996,0.5160472106850424
9,0.51,0.61,0.5544287717029937
9,0.51,0.76,0.5394447293437522
9,0.51,0.9099999999999999,0.5355894815008181
9,0.51,symmetric,0.39141883712573156
9,0.6100000000000001,0.01,0.37585764686880613
9,0.6100000000000001,0.16,0.4085029730033283
9,0.6100000000000001,0.31,0.4731142023507294
9,0.6100000000000001,0.45999999999999996,0.49932403559597716
9,0.6100000000000001,0.61,0.49620909558965043
9,0.6100000000000001,0.76,0.4906979826186608
9,0.6100000000000001,0.9099999999999999,0.5116562042186286
9,0.6100000000000001,symmetric,0.38975109567768035
9,0.7100000000000001,0.01,0.3718900746203852
9,0.7100000000000001,0.16,0.3863931752474807
9,0.7100000000000001,0.31,0.4713108561723869
9,0.7100000000000001,0.45999999999999996,0.5000271454427886
9,0.7100000000000001,0.61,0.48991766688497296
9,0.7100000000000001,0.76,0.5177189408496511
9,0.7100000000000001,0.9099999999999999,0.5625040227274379
9,0.7100000000000001,symmetric,0.4062913733878145
9,0.81,0.01,0.3662347193883957
9,0.81,0.16,0.3968363815347588
9,0.81,0.31,0.47094878117192895
9,0.81,0.45999999999999996,0.493895701052258
9,0.81,0.61,0.5065351145117233
9,0.81,0.76,0.5471109243481468
9,0.81,0.9099999999999999,0.5498292510805644
9,0.81,symmetric,0.38895088494464003
9,0.91,0.01,0.3784743521543137
9,0.91,0.16,0.39911941511370574
9,0.91,0.31,0.468863742726664
9,0.91,0.45999999999999996,0.4758804394354905
9,0.91,0.61,0.506540768635904
9,0.91,0.76,0.53092898007929
9,0.91,0.9099999999999999,0.5389807063728732
9,0.91,symmetric,0.3866145204647059
9,symmetric,0.01,0.3657838718395856
9,symmetric,0.16,0.3766374297916021
9,symmetric,0.31,0.486903413755174
9,symmetric,0.45999999999999996,0.5668025085926118
9,symmetric,0.61,0.5722569199353659
9,symmetric,0.76,0.5667670833637117
9,symmetric,0.9099999999999999,0.5443827839968349
9,symmetric,symmetric,0.40150309240492166
9,asymmetric,0.01,0.3341478059979381
9,asymmetric,0.16,0.3813287230472976
9,asymmetric,0.31,0.4561754676542729
9,asymmetric,0.45999999999999996,0.49487757143751704
9,asymmetric,0.61,0.537952086189819
9,asymmetric,0.76,0.5386066105094636
9,asymmetric,0.9099999999999999,0.5142224119213377
9,asymmetric,symmetric,0.38790912513619036
10,0.01,0.01,0.37588816320044166
10,0.01,0.16,0.36510418216217155
10,0.01,0.31,0.3918898791777212
10,0.01,0.45999999999999996,0.5080960099455354
10,0.01,0.61,0.49469839750704736
10,0.01,0.76,0.5130184110361586
10,0.01,0.9099999999999999,0.5400878816649153
10,0.01,symmetric,0.39767493765985706
10,0.11,0.01,0.3845684767717739
10,0.11,0.16,0.37457624902091763
10,0.11,0.31,0.45816154980901214
10,0.11,0.45999999999999996,0.5323807068650301
10,0.11,0.61,0.5711293773243795
10,0.11,0.76,0.5622645087076182
10,0.11,0.9099999999999999,0.5650572842822664
10,0.11,symmetric,0.3971989362471654
10,0.21000000000000002,0.01,0.38715538089172985
10,0.21000000000000002,0.16,0.3666237447284734
10,0.21000000000000002,0.31,0.41465236456907706
10,0.21000000000000002,0.45999999999999996,0.540300553683781
10,0.21000000000000002,0.61,0.5709439827493468
10,0.21000000000000002,0.76,0.5820282566437515
10,0.21000000000000002,0.9099999999999999,0.5116731153865448
10,0.21000000000000002,symmetric,0.4200989190260415
10,0.31000000000000005,0.01,0.37870841503229097
10,0.31000000000000005,0.16,0.3680792934066485
10,0.31000000000000005,0.31,0.4039908713232623
10,0.31000000000000005,0.45999999999999996,0.4689626672833419
10,0.31000000000000005,0.61,0.508862662260371
10,0.31000000000000005,0.76,0.5024984144323488
10,0.31000000000000005,0.9099999999999999,0.5119542861726465
10,0.31000000000000005,symmetric,0.40992957338494457
10,0.41000000000000003,0.01,0.36977180841956264
10,0.41000000000000003,0.16,0.36196845643080927
10,0.41000000000000003,0.31,0.4173549178389419
10,0.41000000000000003,0.45999999999999996,0.4635773475407016
10,0.41000000000000003,0.61,0.47376284372481814
10,0.41000000000000003,0.76,0.5348013986170993
10,0.41000000000000003,0.9099999999999999,0.5367738608413991
10,0.41000000000000003,symmetric,0.38255830268915625
10,0.51,0.01,0.3428637127776092
10,0.51,0.16,0.3673570365636346
10,0.51,0.31,0.45318959002590453
10,0.51,0.45999999999999996,0.4748962978898847
10,0.51,0.61,0.4834410340241657
10,0.51,0.76,0.5092522112826449
10,0.51,0.9099999999999999,0.5250427132087868
10,0.51,symmetric,0.3596978011447998
10,0.6100000000000001,0.01,0.3529271051143808
10,0.6100000000000001,0.16,0.3689376193119668
10,0.6100000000000001,0.31,0.41945427214622527
10,0.6100000000000001,0.45999999999999996,0.5084266244046789
10,0.6100000000000001,0.61,0.5318086112262973
10,0.6100000000000001,0.76,0.5332094860908592
10,0.6100000000000001,0.9099999999999999,0.501486969725831
10,0.6100000000000001,symmetric,0.38796879332712847
10,0.7100000000000001,0.01,0.3505547614034311
10,0.7100000000000001,0.16,0.38254830118018174
10,0.7100000000000001,0.31,0.432577705407014
10,0.7100000000000001,0.45999999999999996,0.4436555332880479
10,0.7100000000000001,0.61,0.5074252563404174
10,0.7100000000000001,0.76,0.5344479205275359
10,0.7100000000000001,0.9099999999999999,0.5466683511535448
10,0.7100000000000001,symmetric,0.36236091617215804
10,0.81,0.01,0.37557809202397335
10,0.81,0.16,0.3791428821584584
10,0.81,0.31,0.43708629736344873
10,0.81,0.45999999999999996,0.4688047420488208
10,0.81,0.61,0.4814031707247913
10,0.81,0.76,0.4865062824791312
10,0.81,0.9099999999999999,0.4879032622842117
10,0.81,symmetric,0.3634412191878223
10,0.91,0.01,0.38710282861698164
10,0.91,0.16,0.39743674125770734
10,0.91,0.31,0.45637139104202423
10,0.91,0.45999999999999996,0.4894631630375278
10,0.91,0.61,0.4979261109013618
10,0.91,0.76,0.49367306891119556
10,0.91,0.9099999999999999,0.4896671492254282
10,0.91,symmetric,0.359342248244076
10,symmetric,0.01,0.3819249020992993
10,symmetric,0.16,0.38124121951923345
10,symmetric,0.31,0.45860529944772344
10,symmetric,0.45999999999999996,0.526592882309247
10,symmetric,0.61,0.5822191082114238
10,symmetric,0.76,0.5290898519497274
10,symmetric,0.9099999999999999,0.5655992945774047
10,symmetric,symmetric,0.3918982032009475
10,asymmetric,0.01,0.3742597445662996
10,asymmetric,0.16,0.3726268109114438
10,asymmetric,0.31,0.47248373621439
10,asymmetric,0.45999999999999996,0.4633756343322678
10,asymmetric,0.61,0.5071447715983037
10,asymmetric,0.76,0.5512677704179654
10,asymmetric,0.9099999999999999,0.5382391125927767
10,asymmetric,symmetric,0.3964586233812786
11,0.01,0.01,0.3648850466651696
11,0.01,0.16,0.3762051006178865
11,0.01,0.31,0.5001173029561788
11,0.01,0.45999999999999996,0.49875779037337425
11,0.01,0.61,0.5514730106037896
11,0.01,0.76,0.5479338231956341
11,0.01,0.9099999999999999,0.5315773015252637
11,0.01,symmetric,0.3708608252250173
11,0.11,0.01,0.36416247027070714
11,0.11,0.16,0.3763861529466951
11,0.11,0.31,0.4560552123441876
11,0.11,0.45999999999999996,0.4667499736352641
11,0.11,0.61,0.5059201322495894
11,0.11,0.76,0.5313926923387973
11,0.11,0.9099999999999999,0.5280041980824869
11,0.11,symmetric,0.383154450420213
11,0.21000000000000002,0.01,0.36729877060432675
11,0.21000000000000002,0.16,0.36056065939019605
11,0.21000000000000002,0.31,0.4391984191247941
11,0.21000000000000002,0.45999999999999996,0.4995040543306699
11,0.21000000000000002,0.61,0.5536779225050297
11,0.21000000000000002,0.76,0.5096143719172089
11,0.21000000000000002,0.9099999999999999,0.4819487513708099
11,0.21000000000000002,symmetric,0.38266234305376495
11,0.31000000000000005,0.01,0.3716370620100502
11,0.31000000000000005,0.16,0.3764454053526722
11,0.31000000000000005,0.31,0.45271025192884334
11,0.31000000000000005,0.45999999999999996,0.503507311531349
11,0.31000000000000005,0.61,0.4649912041679885
11,0.31000000000000005,0.76,0.49505987148190056
11,0.31000000000000005,0.9099999999999999,0.5293065542882296
11,0.31000000000000005,symmetric,0.39917982852143125
11,0.41000000000000003,0.01,0.3766216104904967
11,0.41000000000000003,0.16,0.3687607261822487
11,0.41000000000000003,0.31,0.4551571219158013
11,0.41000000000000003,0.45999999999999996,0.5042648017498377
11,0.41000000000000003,0.61,0.4934950625630123
11,0.41000000000000003,0.76,0.4885242495867612
11,0.41000000000000003,0.9099999999999999,0.5079567035778976
11,0.41000000000000003,symmetric,0.3705248631214646
11,0.51,0.01,0.3712450682699313
11,0.51,0.16,0.36959853496676504
11,0.51,0.31,0.4539682719256126
11,0.51,0.45999999999999996,0.5038561746861142
11,0.51,0.61,0.49294143939869456
11,0.51,0.76,0.5004267056198781
11,0.51,0.9099999999999999,0.5360809653361782
11,0.51,symmetric,0.3772049545915337
11,0.6100000000000001,0.01,0.3684766552533006
11,0.6100000000000001,0.16,0.36493175536252626
11,0.6100000000000001,0.31,0.4615733797403232
11,0.6100000000000001,0.45999999999999996,0.46283161018378965
11,0.6100000000000001,0.61,0.49155264540606486
11,0.6100000000000001,0.76,0.5017844070723608
11,0.6100000000000001,0.9099999999999999,0.5363130665145782
11,0.6100000000000001,symmetric,0.38510954158132776
11,0.7100000000000001,0.01,0.36232913665063204
11,0.7100000000000001,0.16,0.38254580198094834
11,0.7100000000000001,0.31,0.4527731329777144
11,0.7100000000000001,0.45999999999999996,0.4586906395950571
11,0.7100000000000001,0.61,0.4856677757270139
11,0.7100000000000001,0.76,0.49086684658812
11,0.7100000000000001,0.9099999999999999,0.5152289398092111
11,0.7100000000000001,symmetric,0.3851763473930756
11,0.81,0.01,0.3589253935980473
11,0.81,0.16,0.3944027103333188
11,0.81,0.31,0.42354728098265215
11,0.81,0.45999999999999996,0.45700556391350755
11,0.81,0.61,0.5266471988883356
11,0.81,0.76,0.5118967430318021
11,0.81,0.9099999999999999,0.500050491710647
11,0.81,symmetric,0.3742842981823573
11,0.91,0.01,0.35954956928068116
11,0.91,0.16,0.3892096395923667
11,0.91,0.31,0.4300839564751747
11,0.91,0.45999999999999996,0.4952619527035763
11,0.91,0.61,0.5301265260785706
11,0.91,0.76,0.510953059551355
11,0.91,0.9099999999999999,0.513075497049894
11,0.91,symmetric,0.368332241525922
11,symmetric,0.01,0.35692655095371056
11,symmetric,0.16,0.3952594723245863
11,symmetric,0.31,0.45486916867483873
11,symmetric,0.45999999999999996,0.46054653736852913
11,symmetric,0.61,0.5934409575042183
11,symmetric,0.76,0.5988427697601411
11,symmetric,0.9099999999999999,0.463602734853175
11,symmetric,symmetric,0.3710371269768041
11,asymmetric,0.01,0.3513490597450976
11,asymmetric,0.16,0.39173162188265265
11,asymmetric,0.31,0.47379859647467465
11,asymmetric,0.45999999999999996,0.5418519490122111
11,asymmetric,0.61,0.5540075097593374
11,asymmetric,0.76,0.5534172623369581
11,asymmetric,0.9099999999999999,0.5879740656235437
11,asymmetric,symmetric,0.37830634530258567
12,0.01,0.01,0.33814013074442256
12,0.01,0.16,0.4077096578048834
12,0.01,0.31,0.4677053005082892
12,0.01,0.45999999999999996,0.4666523575636858
12,0.01,0.61,0.46078998786481984
12,0.01,0.76,0.490421591062495
12,0.01,0.9099999999999999,0.4969330354018788
12,0.01,symmetric,0.37558711757813007
12,0.11,0.01,0.3546858243757422
12,0.11,0.16,0.3989385910432192
12,0.11,0.31,0.47617156551203377
12,0.11,0.45999999999999996,0.49226406292369623
12,0.11,0.61,0.49286055039402993
12,0.11,0.76,0.45757645805711533
12,0.11,0.9099999999999999,0.458030270448794
12,0.11,symmetric,0.37584795514902797
12,0.21000000000000002,0.01,0.37127253930855747
12,0.21000000000000002,0.16,0.39223768219656224
12,0.21000000000000002,0.31,0.45564182639905715
12,0.21000000000000002,0.45999999999999996,0.49076226751134305
12,0.21000000000000002,0.61,0.5433541860063459
12,0.21000000000000002,0.76,0.5000928469324831
12,0.21000000000000002,0.9099999999999999,0.5578443652693776
12,0.21000000000000002,symmetric,0.3450540353615558
12,0.31000000000000005,0.01,0.34563798068884816
12,0.31000000000000005,0.16,0.39026294440292153
12,0.31000000000000005,0.31,0.44204541647461265
12,0.31000000000000005,0.45999999999999996,0.5353871820692414
12,0.31000000000000005,0.61,0.5748712904315451
12,0.31000000000000005,0.76,0.5345034483942087
12,0.31000000000000005,0.9099999999999999,0.5137309825377366
12,0.31000000000000005,symmetric,0.34665374353976325
12,0.41000000000000003,0.01,0.35008404470153737
12,0.41000000000000003,0.16,0.3933426048632142
12,0.41000000000000003,0.31,0.4549035624587723
12,0.41000000000000003,0.45999999999999996,0.5055688085767639
12,0.41000000000000003,0.61,0.5370229935644821
12,0.41000000000000003,0.76,0.5750678391106757
12,0.41000000000000003,0.9099999999999999,0.5539084758543329
12,0.41000000000000003,symmetric,0.37679649729958226
12,0.51,0.01,0.34955594634994336
12,0.51,0.16,0.3891224776493412
12,0.51,0.31,0.4342444175836278
12,0.51,0.45999999999999996,0.48745270605857877
12,0.51,0.61,0.5049536143998319
12,0.51,0.76,0.5330629029827271
12,0.51,0.9099999999999999,0.5389441202591775
12,0.51,symmetric,0.36152780010795577
12,0.6100000000000001,0.01,0.36602240121446045
12,0.6100000000000001,0.16,0.38593229202549556
12,0.6100000000000001,0.31,0.4544457911692627
12,0.6100000000000001,0.45999999999999996,0.4671723939541202
12,0.6100000000000001,0.61,0.5264865717214039
12,0.6100000000000001,0.76,0.5365289661880571
12,0.6100000000000001,0.9099999999999999,0.5479732523991474
12,0.6100000000000001,symmetric,0.3620995507783456
12,0.7100000000000001,0.01,0.36420464420098225
12,0.7100000000000001,0.16,0.3705365102753217
12,0.7100000000000001,0.31,0.4307509299955265
12,0.7100000000000001,0.45999999999999996,0.4748922397435618
12,0.7100000000000001,0.61,0.5468493730930285
12,0.7100000000000001,0.76,0.5370450983139928
12,0.7100000000000001,0.9099999999999999,0.5447716498991535
12,0.7100000000000001,symmetric,0.3531906037906359
12,0.81,0.01,0.35894633880095395
12,0.81,0.16,0.38230728451666735
12,0.81,0.31,0.4593046175953011
12,0.81,0.45999999999999996,0.459473592265699
12,0.81,0.61,0.455480771587551
12,0.81,0.76,0.49085097490681734
12,0.81,0.9099999999999999,0.5316521226728668
12,0.81,symmetric,0.37395824107600467
12,0.91,0.01,0.3593139076642548
12,0.91,0.16,0.3996604769087963
12,0.91,0.31,0.45417619701980794
12,0.91,0.45999999999999996,0.47536558898809306
12,0.91,0.61,0.4897321267713246
12,0.91,0.76,0.5115346151800236
12,0.91,0.9099999999999999,0.526302770529149
12,0.91,symmetric,0.3981241370163613
12,symmetric,0.01,0.3509383663518082
12,symmetric,0.16,0.37783005486083115
12,symmetric,0.31,0.4606183978653248
12,symmetric,0.45999999999999996,0.5249976792927857
12,symmetric,0.61,0.46385173331431456
12,symmetric,0.76,0.48837382541593355
12,symmetric,0.9099999999999999,0.5714693496022866
12,symmetric,symmetric,0.35492146351553894
12,asymmetric,0.01,0.3486094448377155
12,asymmetric,0.16,0.3678192009818469
12,asymmetric,0.31,0.4826403253923375
12,asymmetric,0.45999999999999996,0.5022440477571372
12,asymmetric,0.61,0.4988685757735969
12,asymmetric,0.76,0.5294406739511877
12,asymmetric,0.9099999999999999,0.5097330626482935
12,asymmetric,symmetric,0.35888401565501793
13,0.01,0.01,0.3428168018830648
13,0.01,0.16,0.3895578952089936
13,0.01,0.31,0.4405670052009642
13,0.01,0.45999999999999996,0.5052938528733454
13,0.01,0.61,0.4786811913982938
13,0.01,0.76,0.5545010251735947
13,0.01,0.9099999999999999,0.5317234597360134
13,0.01,symmetric,0.37159954165522946
13,0.11,0.01,0.3368719779538375
13,0.11,0.16,0.37655131124737795
13,0.11,0.31,0.4667328195696151
13,0.11,0.45999999999999996,0.49769633890494835
13,0.11,0.61,0.5168250909004514
13,0.11,0.76,0.5649328548920992
13,0.11,0.9099999999999999,0.5226172877961872
13,0.11,symmetric,0.38890793347781055
13,0.21000000000000002,0.01,0.33165865680715856
13,0.21000000000000002,0.16,0.3921835479914414
13,0.21000000000000002,0.31,0.44486796009036217
13,0.21000000000000002,0.45999999999999996,0.5169550795772677
13,0.21000000000000002,0.61,0.507371414946254
13,0.21000000000000002,0.76,0.49425093492729694
13,0.21000000000000002,0.9099999999999999,0.5132438657750953
13,0.21000000000000002,symmetric,0.36670034398447
13,0.31000000000000005,0.01,0.3377147966701151
13,0.31000000000000005,0.16,0.3884424661702778
13,0.31000000000000005,0.31,0.44289659941036774
13,0.31000000000000005,0.45999999999999996,0.4555738293786155
13,0.31000000000000005,0.61,0.5106074367816953
13,0.31000000000000005,0.76,0.5595819052544985
13,0.31000000000000005,0.9099999999999999,0.49899786152068626
13,0.31000000000000005,symmetric,0.3437920787504556
13,0.41000000000000003,0.01,0.336391688738476
13,0.41000000000000003,0.16,0.40212268877680724
13,0.41000000000000003,0.31,0.44129263881046826
13,0.41000000000000003,0.45999999999999996,0.4994228350649523
13,0.41000000000000003,0.61,0.5131397467842729
13,0.41000000000000003,0.76,0.5357461020953881
13,0.41000000000000003,0.9099999999999999,0.5453034444555928
13,0.41000000000000003,symmetric,0.3463603813630308
13,0.51,0.01,0.3289414494133535
13,0.51,0.16,0.4071615846997367
13,0.51,0.31,0.45255517712743204
13,0.51,0.45999999999999996,0.46828773078561015
13,0.51,0.61,0.5222045876127898
13,0.51,0.76,0.5121360231032711
13,0.51,0.9099999999999999,0.5176062452649312
13,0.51,symmetric,0.35562101938647994
13,0.6100000000000001,0.01,0.34139581891892434
13,0.6100000000000001,0.16,0.40197149220053274
13,0.6100000000000001,0.31,0.4499938414322714
13,0.6100000000000001,0.45999999999999996,0.5115722507265695
13,0.6100000000000001,0.61,0.532936046775015
13,0.6100000000000001,0.76,0.5212249603570878
13,0.6100000000000001,0.9099999999999999,0.550452673700586
13,0.6100000000000001,symmetric,0.3775529696219365
13,0.7100000000000001,0.01,0.349908809747907
13,0.7100000000000001,0.16,0.4094202625081179
13,0.7100000000000001,0.31,0.42008179661489325
13,0.7100000000000001,0.45999999999999996,0.5031376853161782
13,0.7100000000000001,0.61,0.521430382507395
13,0.7100000000000001,0.76,0.5624387651610866
13,0.7100000000000001,0.9099999999999999,0.5124228497448977
13,0.7100000000000001,symmetric,0.38912652204734904
13,0.81,0.01,0.36112488106865476
13,0.81,0.16,0.4070585891841316
13,0.81,0.31,0.4231175965564237
13,0.81,0.45999999999999996,0.4334845576455525
13,0.81,0.61,0.5049668939376402
13,0.81,0.76,0.49312799543684965
13,0.81,0.9099999999999999,0.5005330509236493
13,0.81,symmetric,0.38067610517437783
13,0.91,0.01,0.3603915441062198
13,0.91,0.16,0.40157655399108516
13,0.91,0.31,0.45312963457797145
13,0.91,0.45999999999999996,0.47011668294497977
13,0.91,0.61,0.5203139458766785
13,0.91,0.76,0.49730686498653437
13,0.91,0.9099999999999999,0.5207988986051354
13,0.91,symmetric,0.38453259037119686
13,symmetric,0.01,0.33650417898669016
13,symmetric,0.16,0.36969616293255303
13,symmetric,0.31,0.46928024536165414
13,symmetric,0.45999999999999996,0.5086794807214651
13,symmetric,0.61,0.5382849015946614
13,symmetric,0.76,0.5417628361879508
13,symmetric,0.9099999999999999,0.5714870282902539
13,symmetric,symmetric,0.370828436241616
13,asymmetric,0.01,0.3334169867350255
13,asymmetric,0.16,0.3702379914009818
13,asymmetric,0.31,0.43565232196261583
13,asymmetric,0.45999999999999996,0.531980733161217
13,asymmetric,0.61,0.4744115734709068
13,asymmetric,0.76,0.5085007970449651
13,asymmetric,0.9099999999999999,0.6141010349773448
13,asymmetric,symmetric,0.36144810222672014
14,0.01,0.01,0.3696547255845303
14,0.01,0.16,0.3543731854044519
14,0.01,0.31,0.4381544259497788
14,0.01,0.45999999999999996,0.49522085648221864
14,0.01,0.61,0.5159888577491492
14,0.01,0.76,0.5005223086902816
14,0.01,0.9099999999999999,0.5422036327758954
14,0.01,symmetric,0.37495500024614764
14,0.11,0.01,0.35935436404667787
14,0.11,0.16,0.36436886124731227
14,0.11,0.31,0.46173094743625814
14,0.11,0.45999999999999996,0.4343505725869022
14,0.11,0.61,0.5523987055895146
14,0.11,0.76,0.5901666485537869
14,0.11,0.9099999999999999,0.5606816948092325
14,0.11,symmetric,0.396534344316438
14,0.21000000000000002,0.01,0.3624351049068429
14,0.21000000000000002,0.16,0.3961543566459718
14,0.21000000000000002,0.31,0.44262058507284713
14,0.21000000000000002,0.45999999999999996,0.5128322221115696
14,0.21000000000000002,0.61,0.48468878669247506
14,0.21000000000000002,0.76,0.5067522771493955
14,0.21000000000000002,0.9099999999999999,0.5637216914897037
14,0.21000000000000002,symmetric,0.36850699933462794
14,0.31000000000000005,0.01,0.34628859306096216
14,0.31000000000000005,0.16,0.3548184069352355
14,0.31000000000000005,0.31,0.41244044329618257
14,0.31000000000000005,0.45999999999999996,0.4995545056262252
14,0.31000000000000005,0.61,0.5307881580631497
14,0.31000000000000005,0.76,0.4868765984561763
14,0.31000000000000005,0.9099999999999999,0.5349649308104839
14,0.31000000000000005,symmetric,0.36169489031084945
14,0.41000000000000003,0.01,0.3588710631159247
14,0.41000000000000003,0.16,0.36210675954506966
14,0.41000000000000003,0.31,0.40399218679435994
14,0.41000000000000003,0.45999999999999996,0.4710202741941344
14,0.41000000000000003,0.61,0.5199758542272568
14,0.41000000000000003,0.76,0.5275875329566407
14,0.41000000000000003,0.9099999999999999,0.5302912094013845
14,0.41000000000000003,symmetric,0.3668299368622332
14,0.51,0.01,0.3544437875127426
14,0.51,0.16,0.3795930714169122
14,0.51,0.31,0.4117341947238035
14,0.51,0.45999999999999996,0.46137732549228966
14,0.51,0.61,0.48606595660644275
14,0.51,0.76,0.5047625744834665
14,0.51,0.9099999999999999,0.5319744526060176
14,0.51,symmetric,0.3819810896168106
14,0.6100000000000001,0.01,0.3658533299091928
14,0.6100000000000001,0.16,0.3788983561725428
14,0.6100000000000001,0.31,0.4267617788058743
14,0.6100000000000001,0.45999999999999996,0.47158264077802453
14,0.6100000000000001,0.61,0.5064010351631526
14,0.6100000000000001,0.76,0.5328998739521195
14,0.6100000000000001,0.9099999999999999,0.5272138399179604
14,0.6100000000000001,symmetric,0.36624032798195777
14,0.7100000000000001,0.01,0.36721675434158507
14,0.7100000000000001,0.16,0.3640171031124001
14,0.7100000000000001,0.31,0.44439351095726554
14,0.7100000000000001,0.45999999999999996,0.4765178265785316
14,0.7100000000000001,0.61,0.4967268312508081
14,0.7100000000000001,0.76,0.5208237797736647
14,0.7100000000000001,0.9099999999999999,0.5191084896308216
14,0.7100000000000001,symmetric,0.3774791134324382
14,0.81,0.01,0.36181446149768964
14,0.81,0.16,0.3661989481118972
14,0.81,0.31,0.4391763194398975
14,0.81,0.45999999999999996,0.5010965578252286
14,0.81,0.61,0.5258681003359608
14,0.81,0.76,0.535629395406732
14,0.81,0.9099999999999999,0.4742796776126258
14,0.81,symmetric,0.37541397709674207
14,0.91,0.01,0.3601937596890035
14,0.91,0.16,0.3517994010660317
14,0.91,0.31,0.44227871389939166
14,0.91,0.45999999999999996,0.49477804328862457
14,0.91,0.61,0.5059879185898488
14,0.91,0.76,0.5130669038395154
14,0.91,0.9099999999999999,0.4966171115366484
14,0.91,symmetric,0.4023264989745631
14,symmetric,0.01,0.3581325709948322
