true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
business,business,0,0,0.95151764,0.95151764,0.038406335,0.0029491894,0.00022305128,0.006903786
business,business,0,0,0.8747544,0.8747544,0.02946995,0.0781824,0.00067116163,0.016922086
business,business,0,0,0.97975004,0.97975004,0.0042130887,0.013008526,0.00025281523,0.0027755317
business,business,0,0,0.93993694,0.93993694,0.024208613,0.0011738067,0.000393471,0.03428721
entertainment,entertainment,1,1,0.8943992,0.000118752665,0.8943992,0.00013338764,0.067047864,0.038300708
entertainment,entertainment,1,1,0.99625623,9.60641e-05,0.99625623,0.0024070037,0.0010468147,0.0001938469
entertainment,entertainment,1,1,0.998936,0.00045053338,0.998936,0.0002465743,0.00015979186,0.00020704334
entertainment,entertainment,1,1,0.92822427,0.0033670305,0.92822427,5.957934e-05,0.0006278673,0.06772118
entertainment,entertainment,1,1,0.9943551,0.0016036845,0.9943551,0.00066055224,0.002156937,0.0012237945
entertainment,entertainment,1,1,0.9780195,0.0015706716,0.9780195,0.006611438,0.009233872,0.0045645162
entertainment,entertainment,1,1,0.7893154,0.06407182,0.7893154,0.13526098,0.003105197,0.008246623
entertainment,entertainment,1,1,0.9942767,0.0016747548,0.9942767,0.0004716197,0.0027436526,0.00083326804
entertainment,entertainment,1,1,0.9532657,0.0376952,0.9532657,0.0035871738,0.0006795361,0.00477233
entertainment,entertainment,1,1,0.99324316,6.2476895e-05,0.99324316,0.00019989688,0.0056358567,0.00085864094
entertainment,entertainment,1,1,0.9651581,0.0013065301,0.9651581,0.030746497,0.0022261005,0.0005627621
entertainment,entertainment,1,1,0.9935423,0.0023477254,0.9935423,0.00056523853,0.0018680589,0.0016767097
entertainment,entertainment,1,1,0.99872106,0.00015538426,0.99872106,9.199772e-05,0.00032944296,0.0007021173
entertainment,entertainment,1,1,0.984962,0.010293608,0.984962,0.00042585772,0.0018980759,0.0024204724
entertainment,entertainment,1,1,0.80279523,0.01945143,0.80279523,0.038147382,0.07840657,0.061199374
entertainment,entertainment,1,1,0.72451246,0.20119675,0.72451246,0.05621379,0.00046753706,0.017609455
entertainment,entertainment,1,1,0.9953166,0.0012723423,0.9953166,0.0018623454,8.6113316e-05,0.001462602
entertainment,entertainment,1,1,0.8735599,0.08606829,0.8735599,0.037351094,0.0018542171,0.001166446
entertainment,entertainment,1,1,0.99827087,0.00040293435,0.99827087,7.59167e-05,0.00013840834,0.0011119111
entertainment,entertainment,1,1,0.9989334,0.00030761212,0.9989334,0.000113352115,0.00013333578,0.00051229657
entertainment,entertainment,1,1,0.9988238,0.000522873,0.9988238,0.0005727841,3.5003945e-05,4.544485e-05
entertainment,entertainment,1,1,0.99283195,0.0005228941,0.99283195,0.00022848997,0.0014035103,0.0050131404
entertainment,entertainment,1,1,0.9611876,0.020975493,0.9611876,0.0159037,0.00036295564,0.0015702468
entertainment,entertainment,1,1,0.9512055,0.0036201861,0.9512055,0.002948215,0.03547942,0.0067467066
entertainment,entertainment,1,1,0.7201557,0.25421938,0.7201557,0.002388971,0.00023271088,0.023003219
entertainment,entertainment,1,1,0.9941248,0.00091707165,0.9941248,0.00018152565,7.621251e-05,0.0047003464
entertainment,entertainment,1,1,0.9996773,1.1665245e-05,0.9996773,2.1506474e-05,5.0455677e-05,0.00023907685
entertainment,entertainment,1,1,0.6501789,0.22425395,0.6501789,0.019768333,0.0004576949,0.10534116
entertainment,entertainment,1,1,0.9966419,0.0005875974,0.9966419,0.00018353193,0.00016948403,0.002417476
entertainment,entertainment,1,1,0.82637453,0.112445116,0.82637453,0.0030616678,0.001315294,0.056803443
entertainment,entertainment,1,1,0.97211367,0.0012006834,0.97211367,0.017970989,0.00864286,7.175494e-05
entertainment,entertainment,1,1,0.4538621,0.02686733,0.4538621,0.42665896,0.001593284,0.09101834
entertainment,entertainment,1,1,0.99396896,0.00069352996,0.99396896,0.00057838444,0.0018946147,0.0028645557
entertainment,entertainment,1,1,0.9576753,0.0005001839,0.9576753,0.02047262,0.017830841,0.003521068
entertainment,entertainment,1,1,0.8980472,0.09405285,0.8980472,0.0077868626,7.33769e-05,3.9701372e-05
entertainment,entertainment,1,1,0.76759875,0.030859446,0.76759875,0.20106542,0.00013068817,0.00034566672
entertainment,entertainment,1,1,0.999569,0.00011184812,0.999569,4.8931328e-05,0.00010444857,0.00016574074
entertainment,entertainment,1,1,0.9301049,0.013797741,0.9301049,0.011131654,0.043704312,0.0012613436
entertainment,sport,1,3,0.83666295,0.0043375255,0.14818148,0.009759502,0.83666295,0.0010585476
entertainment,entertainment,1,1,0.8659375,0.09238015,0.8659375,0.023070566,0.00061055284,0.018001312
entertainment,entertainment,1,1,0.8285728,0.16537666,0.8285728,0.0033828134,0.0002404323,0.0024272685
entertainment,entertainment,1,1,0.8379995,0.1578333,0.8379995,0.0018644484,0.0003923448,0.001910367
entertainment,entertainment,1,1,0.90832514,0.08052923,0.90832514,0.001422717,0.0025007161,0.007222208
entertainment,entertainment,1,1,0.9179793,0.0009618556,0.9179793,0.0017212037,0.00041578402,0.07892182
entertainment,entertainment,1,1,0.9969957,0.0005393921,0.9969957,0.002149938,0.00020895044,0.00010603392
entertainment,entertainment,1,1,0.61711013,0.018555945,0.61711013,0.34718305,0.0041216384,0.013029263
entertainment,entertainment,1,1,0.7631521,0.13923149,0.7631521,0.04403802,0.0002656858,0.053312715
entertainment,business,1,0,0.5046086,0.5046086,0.4702836,0.002517367,0.0013214977,0.021268973
entertainment,entertainment,1,1,0.99193007,0.0010880245,0.99193007,0.00019175901,0.00040881796,0.0063812877
entertainment,entertainment,1,1,0.9966258,0.00018386461,0.9966258,0.002668868,0.00022276408,0.00029876182
entertainment,entertainment,1,1,0.9306995,0.032999426,0.9306995,0.033503536,0.0005854979,0.0022119863
entertainment,entertainment,1,1,0.97393835,0.002851775,0.97393835,0.00029792023,0.0017783727,0.021133557
entertainment,entertainment,1,1,0.97568387,0.0036695981,0.97568387,0.00040849266,0.0018786801,0.018359298
entertainment,entertainment,1,1,0.9850861,0.007822825,0.9850861,0.00016649133,0.0005977795,0.0063268114
entertainment,entertainment,1,1,0.99213964,0.0060479506,0.99213964,0.000399989,0.0005593901,0.0008530364
entertainment,entertainment,1,1,0.9645944,0.015499287,0.9645944,0.00120845,0.0011696764,0.017528113
entertainment,entertainment,1,1,0.9703728,0.0028547903,0.9703728,0.021293921,0.0052052923,0.0002731926
entertainment,entertainment,1,1,0.8959881,0.041380376,0.8959881,0.0007655519,0.0063127205,0.05555327
entertainment,entertainment,1,1,0.989188,0.00014902158,0.989188,0.002475707,0.0006841907,0.0075030443
entertainment,entertainment,1,1,0.99773407,3.9914437e-05,0.99773407,0.00015115646,0.0018395432,0.0002353449
entertainment,entertainment,1,1,0.9893042,0.010281692,0.9893042,0.00018802324,9.588636e-05,0.00013019444
entertainment,entertainment,1,1,0.91148216,0.08126562,0.91148216,0.0016497199,0.00044037632,0.0051621026
entertainment,entertainment,1,1,0.7864413,0.20476805,0.7864413,0.007748735,0.0007944972,0.00024736952
entertainment,entertainment,1,1,0.9947561,0.00049531844,0.9947561,0.0038991668,0.00046449903,0.00038495287
entertainment,entertainment,1,1,0.95662475,0.004043695,0.95662475,0.0028114712,0.0017324259,0.034787603
entertainment,entertainment,1,1,0.99428374,0.000538421,0.99428374,0.0024026192,0.002137737,0.00063745
entertainment,entertainment,1,1,0.91170406,0.00063598197,0.91170406,0.00023095286,0.0018989893,0.08553004
entertainment,entertainment,1,1,0.9913254,0.0014465968,0.9913254,0.0014543147,0.003408149,0.002365538
entertainment,entertainment,1,1,0.57475704,0.25575715,0.57475704,0.00049308327,0.0007123595,0.16828036
entertainment,entertainment,1,1,0.67063946,0.28988194,0.67063946,0.020464614,0.0019511983,0.01706273
entertainment,entertainment,1,1,0.9611979,0.03011449,0.9611979,0.0031784514,0.00072352495,0.0047856006
entertainment,entertainment,1,1,0.9957071,0.0030075219,0.9957071,5.1556195e-05,0.00017689812,0.0010569947
entertainment,entertainment,1,1,0.642192,0.18312344,0.642192,0.1662111,0.0004808147,0.0079926085
entertainment,entertainment,1,1,0.88101566,0.008586561,0.88101566,0.0029393565,0.10600964,0.0014487681
entertainment,entertainment,1,1,0.90015787,0.074477844,0.90015787,0.0031896096,0.005296071,0.016878588
entertainment,entertainment,1,1,0.98278815,0.0026095563,0.98278815,0.0017812981,0.009841504,0.0029795193
entertainment,entertainment,1,1,0.9985203,0.000118261334,0.9985203,4.906803e-05,0.0002465556,0.0010658015
entertainment,entertainment,1,1,0.9127378,0.00088365737,0.9127378,0.08617484,0.00015086579,5.289346e-05
entertainment,entertainment,1,1,0.8911524,0.02759782,0.8911524,0.0017921092,0.0005020731,0.07895562
entertainment,entertainment,1,1,0.69639003,0.2997508,0.69639003,0.0030967658,0.00017089947,0.0005915113
entertainment,entertainment,1,1,0.8039401,0.18551213,0.8039401,0.0043405127,0.000117656506,0.00608959
entertainment,entertainment,1,1,0.99900347,3.4043747e-05,0.99900347,6.5447166e-05,0.00045103673,0.0004460035
entertainment,entertainment,1,1,0.98158675,0.0012129616,0.98158675,0.0006442743,0.00040905297,0.016147006
entertainment,entertainment,1,1,0.97393835,0.002851775,0.97393835,0.00029792023,0.0017783727,0.021133557
entertainment,entertainment,1,1,0.99448806,0.0023626431,0.99448806,0.002505102,0.00052522536,0.00011900737
entertainment,entertainment,1,1,0.78486764,0.10595387,0.78486764,0.10187754,0.0069848555,0.00031611798
entertainment,entertainment,1,1,0.98185134,0.012927749,0.98185134,0.00088592037,0.0016686369,0.0026663435
entertainment,entertainment,1,1,0.9911136,0.0011922133,0.9911136,0.0034145953,0.0024965506,0.0017830918
entertainment,entertainment,1,1,0.802794,0.0013055864,0.802794,0.18844727,0.007225266,0.00022788806
entertainment,entertainment,1,1,0.9336625,0.021371812,0.9336625,0.0015984265,0.03689992,0.006467377
entertainment,entertainment,1,1,0.9983052,0.0014659315,0.9983052,7.879925e-05,8.053048e-05,6.956928e-05
entertainment,entertainment,1,1,0.6159737,0.094436266,0.6159737,0.23889355,0.0012567474,0.04943968
entertainment,entertainment,1,1,0.99056727,0.008549841,0.99056727,0.00020998764,0.00013042944,0.0005424236
entertainment,entertainment,1,1,0.8034601,0.00013143026,0.8034601,0.00015455934,0.18968184,0.0065720873
entertainment,entertainment,1,1,0.8491319,0.11440068,0.8491319,0.003015803,0.0012955909,0.032156073
entertainment,entertainment,1,1,0.64871114,0.0036611094,0.64871114,0.01310617,0.3232644,0.011257197
entertainment,entertainment,1,1,0.9977062,0.00022277856,0.9977062,0.00010113641,0.0003043338,0.0016655806
entertainment,entertainment,1,1,0.97609794,0.00044714188,0.97609794,0.01865766,0.0046274196,0.00016984512
entertainment,entertainment,1,1,0.89539534,0.006653007,0.89539534,0.012873781,0.06513136,0.01994651
entertainment,entertainment,1,1,0.9668775,0.027961422,0.9668775,0.001975144,0.0008797824,0.0023061438
entertainment,entertainment,1,1,0.71245015,0.14986308,0.71245015,0.080633074,0.0010984973,0.05595519
entertainment,entertainment,1,1,0.99073225,0.0009571643,0.99073225,0.00014801914,0.0077168895,0.00044575782
entertainment,entertainment,1,1,0.6771365,0.26678225,0.6771365,0.054783676,0.0007735317,0.0005240468
entertainment,entertainment,1,1,0.65388376,0.28390372,0.65388376,0.014089139,0.009893015,0.03823036
entertainment,entertainment,1,1,0.97590417,0.0022279213,0.97590417,0.0036282414,0.001486615,0.016753027
entertainment,entertainment,1,1,0.99967766,4.1745152e-05,0.99967766,6.166616e-05,6.130063e-05,0.00015760437
entertainment,entertainment,1,1,0.9854194,0.006524458,0.9854194,0.0071106865,0.00036909108,0.0005763824
entertainment,entertainment,1,1,0.99956685,0.00015805228,0.99956685,4.2958247e-05,8.264767e-05,0.00014948614
entertainment,entertainment,1,1,0.9680539,0.027481081,0.9680539,0.00070450286,0.0017451245,0.002015355
entertainment,entertainment,1,1,0.9934289,0.0025800362,0.9934289,0.00018899128,0.0006011234,0.003200897
entertainment,entertainment,1,1,0.7992694,0.013789343,0.7992694,0.0071612843,0.17751816,0.0022617774
entertainment,entertainment,1,1,0.76666075,0.13863313,0.76666075,0.08758735,0.006408055,0.0007106947
entertainment,entertainment,1,1,0.9297733,0.0054396205,0.9297733,0.0011383375,0.0011925228,0.062456205
entertainment,entertainment,1,1,0.99726427,0.0012689503,0.99726427,0.00028933206,0.00034276742,0.0008346798
entertainment,entertainment,1,1,0.97971946,0.0019190143,0.97971946,0.009117283,0.0072004027,0.0020438696
entertainment,entertainment,1,1,0.9880988,0.011510652,0.9880988,0.00013166653,3.622277e-05,0.0002226235
entertainment,entertainment,1,1,0.9527636,0.010353015,0.9527636,0.014198654,0.022107668,0.0005771222
entertainment,entertainment,1,1,0.99662447,0.0025433148,0.99662447,0.00018850465,0.00011337748,0.00053034606
entertainment,entertainment,1,1,0.7017635,0.12281525,0.7017635,0.0043446845,0.0011211453,0.16995545
entertainment,entertainment,1,1,0.9793524,0.010429104,0.9793524,0.0066310107,0.00075026235,0.0028371937
entertainment,entertainment,1,1,0.87864625,0.11138059,0.87864625,0.0066740178,0.00061919633,0.0026798882
entertainment,entertainment,1,1,0.96949065,0.02062514,0.96949065,0.000607052,0.0016153647,0.0076617794
entertainment,entertainment,1,1,0.99519426,0.00056484976,0.99519426,0.00025223798,0.0008639918,0.0031246576
entertainment,entertainment,1,1,0.9702467,0.015794199,0.9702467,0.0015570977,0.01067026,0.0017317419
entertainment,entertainment,1,1,0.9379549,0.056459904,0.9379549,0.0008908051,0.0012433166,0.0034510565
entertainment,entertainment,1,1,0.9418937,0.05020892,0.9418937,0.001040218,0.0010146489,0.0058424915
entertainment,entertainment,1,1,0.8644947,0.08647037,0.8644947,0.036530446,0.004327495,0.008176987
entertainment,entertainment,1,1,0.60811824,0.17815547,0.60811824,0.19352901,0.011313706,0.008883558
entertainment,entertainment,1,1,0.8990396,0.071712695,0.8990396,0.02835019,0.00045835404,0.0004391571
entertainment,entertainment,1,1,0.9957338,0.00035219337,0.9957338,0.000172473,0.0003192577,0.00342227
entertainment,entertainment,1,1,0.8264185,0.16144672,0.8264185,0.002380086,0.00088204106,0.008872667
entertainment,entertainment,1,1,0.5636031,0.10344591,0.5636031,0.0022924992,0.0010320364,0.32962644
entertainment,entertainment,1,1,0.9626015,0.034571458,0.9626015,0.002470296,0.000107881526,0.0002489164
entertainment,entertainment,1,1,0.9969982,0.002294419,0.9969982,0.000300518,0.00013955141,0.00026737218
entertainment,entertainment,1,1,0.99182147,0.00031891535,0.99182147,0.0003979491,0.006745717,0.00071588834
entertainment,entertainment,1,1,0.99865663,3.908558e-05,0.99865663,6.821894e-05,0.0011709225,6.512614e-05
entertainment,entertainment,1,1,0.88566905,0.00025360554,0.88566905,0.0002726965,0.1105403,0.003264391
entertainment,entertainment,1,1,0.9717638,0.022663614,0.9717638,0.0036938114,0.0002374659,0.0016413674
entertainment,entertainment,1,1,0.9996761,6.269274e-05,0.9996761,0.00013062291,0.00010937302,2.1171569e-05
entertainment,entertainment,1,1,0.99822146,0.00012771758,0.99822146,4.7036494e-05,0.000267077,0.0013367089
entertainment,entertainment,1,1,0.9795955,0.0051732897,0.9795955,0.006639241,0.0021624204,0.0064295377
entertainment,entertainment,1,1,0.99179924,0.0022107502,0.99179924,0.000635135,0.0025950726,0.0027598506
entertainment,entertainment,1,1,0.99842227,6.297708e-05,0.99842227,0.0010815525,0.00027776218,0.00015541543
entertainment,entertainment,1,1,0.98917633,0.0003477278,0.98917633,0.0007447634,0.009294272,0.0004368456
entertainment,entertainment,1,1,0.6619611,0.15374991,0.6619611,0.12018724,0.008066579,0.05603518
entertainment,entertainment,1,1,0.97045904,0.012666233,0.97045904,0.014604343,0.0015464359,0.00072392536
entertainment,entertainment,1,1,0.37269124,0.28704146,0.37269124,0.0016763812,0.0016835814,0.3369074
entertainment,entertainment,1,1,0.9791246,0.0041489257,0.9791246,0.0026381218,0.0012180521,0.012870313
entertainment,entertainment,1,1,0.9184118,0.006182512,0.9184118,0.031803243,0.039461937,0.00414054
entertainment,entertainment,1,1,0.9476408,0.00032130518,0.9476408,0.00079136936,0.05086027,0.00038633973
entertainment,entertainment,1,1,0.91743064,0.0004019753,0.91743064,0.00979297,0.028430868,0.043943524
entertainment,entertainment,1,1,0.9698182,0.014590955,0.9698182,0.00401161,0.01043047,0.0011487575
entertainment,entertainment,1,1,0.4064157,0.24234727,0.4064157,0.0017304256,0.0017378578,0.34776875
entertainment,entertainment,1,1,0.9921192,0.002099498,0.9921192,0.0051162513,0.0002995949,0.00036550392
entertainment,entertainment,1,1,0.89830995,0.08063174,0.89830995,0.0023392662,0.0018397499,0.01687928
entertainment,entertainment,1,1,0.9749528,0.00066378835,0.9749528,0.00021048317,0.001711026,0.022461902
entertainment,entertainment,1,1,0.99577457,0.0014996851,0.99577457,0.0019011705,0.0003660599,0.00045853
entertainment,entertainment,1,1,0.9232326,0.00016428964,0.9232326,0.00016968994,0.06952326,0.0069101504
entertainment,entertainment,1,1,0.996727,0.0010922101,0.996727,0.00036262558,0.0005013452,0.0013168376
entertainment,entertainment,1,1,0.98934925,0.000143662,0.98934925,0.00058394624,0.009719216,0.00020398477
entertainment,business,1,0,0.54792005,0.54792005,0.3627464,0.0075171287,0.004983514,0.07683289
entertainment,entertainment,1,1,0.8703623,0.06875488,0.8703623,0.0016669489,0.0006600048,0.058555897
entertainment,entertainment,1,1,0.9996754,6.831146e-05,0.9996754,4.8377755e-05,0.00015467245,5.3301723e-05
entertainment,sport,1,3,0.48563492,0.0031507774,0.4832533,0.004340203,0.48563492,0.023620827
entertainment,entertainment,1,1,0.9338753,0.0022781487,0.9338753,0.0004886294,0.00357371,0.05978415
entertainment,entertainment,1,1,0.75544703,0.00045037863,0.75544703,0.01900727,0.22421639,0.0008788736
entertainment,entertainment,1,1,0.9415292,0.05760375,0.9415292,0.00057105673,0.0001618883,0.00013408065
entertainment,entertainment,1,1,0.75491345,0.03805741,0.75491345,0.00033756293,9.3400355e-05,0.2065982
entertainment,entertainment,1,1,0.9961157,0.00016588022,0.9961157,8.97763e-05,4.0722403e-05,0.0035878771
entertainment,entertainment,1,1,0.9247234,0.01949416,0.9247234,0.041849695,0.004574494,0.009358227
entertainment,entertainment,1,1,0.9955754,0.00036651743,0.9955754,0.0019772877,0.0018134683,0.0002672632
entertainment,entertainment,1,1,0.95722175,0.005493898,0.95722175,0.0013330942,0.0005677866,0.035383504
entertainment,entertainment,1,1,0.96574247,0.003718191,0.96574247,0.014892279,0.013719672,0.0019273924
entertainment,entertainment,1,1,0.9734152,0.019139497,0.9734152,0.0055601164,0.00060599326,0.0012792391
entertainment,entertainment,1,1,0.6219283,0.37571335,0.6219283,0.0009866618,0.0004930757,0.00087861443
entertainment,entertainment,1,1,0.7221779,0.23638374,0.7221779,0.0063796556,0.02651131,0.008547367
entertainment,entertainment,1,1,0.9944806,0.001872883,0.9944806,0.0022971292,0.0007245678,0.0006248584
entertainment,entertainment,1,1,0.9979063,3.8738013e-05,0.9979063,0.0018561523,0.00014656482,5.2242856e-05
entertainment,entertainment,1,1,0.92364675,0.01854626,0.92364675,0.00052951946,0.0035875423,0.05368991
entertainment,entertainment,1,1,0.8873564,0.013702021,0.8873564,0.09760008,0.0005351949,0.00080623763
entertainment,entertainment,1,1,0.97379106,0.0023618774,0.97379106,0.013310881,0.009610078,0.0009261275
entertainment,entertainment,1,1,0.99750805,0.0002795348,0.99750805,0.0017440462,0.00036772093,0.00010057496
entertainment,entertainment,1,1,0.99773693,0.0014668377,0.99773693,0.00028058165,0.00031177062,0.00020388585
entertainment,entertainment,1,1,0.83272785,0.04154321,0.83272785,0.016990073,0.06276542,0.04597348
entertainment,entertainment,1,1,0.8180995,0.062157676,0.8180995,0.019529024,0.0028466855,0.09736711
entertainment,entertainment,1,1,0.99846673,0.00035077645,0.99846673,0.00045467154,6.2840816e-05,0.0006650203
entertainment,entertainment,1,1,0.9890352,0.004133055,0.9890352,0.00054431986,0.0042010965,0.0020863316
entertainment,entertainment,1,1,0.949946,0.009084152,0.949946,0.013208694,0.019652344,0.0081088375
entertainment,entertainment,1,1,0.9913346,0.00086846336,0.9913346,0.00033478846,0.004406549,0.0030556358
entertainment,entertainment,1,1,0.79345524,0.16175334,0.79345524,0.0024247528,0.02125414,0.021112476
entertainment,entertainment,1,1,0.9640372,0.0130937975,0.9640372,0.015581615,0.00024481968,0.0070425407
entertainment,entertainment,1,1,0.99737394,0.00017297041,0.99737394,0.00071021315,0.0012080804,0.00053483003
entertainment,entertainment,1,1,0.996434,0.00016824005,0.996434,0.0001047893,0.002765988,0.0005270105
entertainment,entertainment,1,1,0.88650495,0.10282095,0.88650495,0.010479185,0.00012183225,7.307304e-05
entertainment,entertainment,1,1,0.99396896,0.00069352996,0.99396896,0.00057838444,0.0018946147,0.0028645557
entertainment,entertainment,1,1,0.98177737,0.012926775,0.98177737,0.0008858536,0.001743836,0.0026661423
entertainment,entertainment,1,1,0.991388,0.006595759,0.991388,0.0004922579,0.0005294661,0.000994492
entertainment,entertainment,1,1,0.95663476,0.0005341329,0.95663476,0.00050207676,0.038948383,0.0033805934
entertainment,entertainment,1,1,0.6782458,0.2776124,0.6782458,0.038144812,0.0029719265,0.003025127
entertainment,entertainment,1,1,0.96123195,0.0073085395,0.96123195,0.0009856719,0.029062748,0.001411016
entertainment,entertainment,1,1,0.7125787,0.20802748,0.7125787,0.07829066,9.545455e-05,0.0010076305
entertainment,entertainment,1,1,0.91170406,0.00063598197,0.91170406,0.00023095286,0.0018989893,0.08553004
entertainment,entertainment,1,1,0.99693334,0.0011062389,0.99693334,0.0005514056,0.0002593096,0.0011497213
entertainment,entertainment,1,1,0.5094174,0.40726215,0.5094174,0.0036888053,0.0028237964,0.07680785
entertainment,entertainment,1,1,0.9868173,0.00042267455,0.9868173,0.00013553591,0.001060723,0.011563812
entertainment,entertainment,1,1,0.9453747,0.035999566,0.9453747,0.0030598927,0.006475468,0.009090305
entertainment,entertainment,1,1,0.9970682,0.001659055,0.9970682,0.000298303,0.00017264699,0.0008018096
entertainment,entertainment,1,1,0.6410182,0.34766734,0.6410182,0.002885751,0.0018967752,0.0065319063
entertainment,entertainment,1,1,0.9377654,0.057177793,0.9377654,0.0014211221,0.0007639528,0.0028717453
entertainment,entertainment,1,1,0.7431921,0.25404808,0.7431921,0.0017126016,0.00011690724,0.00093038334
entertainment,entertainment,1,1,0.61112857,0.0011638864,0.61112857,0.00225579,0.37684262,0.008609122
entertainment,entertainment,1,1,0.98962504,0.00037691195,0.98962504,0.00012921749,0.0007639098,0.009104966
entertainment,entertainment,1,1,0.99835074,9.448192e-05,0.99835074,0.00023393087,0.0009861235,0.0003347893
entertainment,entertainment,1,1,0.71199584,0.24692707,0.71199584,0.034147307,0.0009511215,0.005978707
entertainment,entertainment,1,1,0.9550527,0.004673053,0.9550527,0.008397917,0.0011095654,0.03076674
entertainment,entertainment,1,1,0.9761949,0.007095006,0.9761949,0.00013704124,0.0019845383,0.014588541
entertainment,entertainment,1,1,0.98380524,0.0014903835,0.98380524,0.013417246,0.00090112677,0.00038599822
entertainment,entertainment,1,1,0.93332607,0.04086467,0.93332607,0.0015294529,0.0029181172,0.021361683
entertainment,entertainment,1,1,0.9905495,0.0037885606,0.9905495,0.002546898,0.00078663754,0.0023283598
entertainment,entertainment,1,1,0.9904937,0.0036799829,0.9904937,0.0005398435,0.0014836653,0.0038027717
entertainment,entertainment,1,1,0.99608254,0.0002707421,0.99608254,0.0009975903,0.0007904717,0.0018586337
entertainment,entertainment,1,1,0.997244,0.0012297131,0.997244,0.0003939105,0.00042576855,0.0007066179
entertainment,entertainment,1,1,0.8477055,0.0599375,0.8477055,0.013733791,0.00094197626,0.07768126
entertainment,entertainment,1,1,0.92822427,0.0033670305,0.92822427,5.957934e-05,0.0006278673,0.06772118
entertainment,entertainment,1,1,0.98633134,0.002831916,0.98633134,0.0013043466,0.0039458876,0.0055865296
entertainment,entertainment,1,1,0.98089063,0.011346487,0.98089063,0.004659223,0.0006369815,0.002466722
entertainment,entertainment,1,1,0.97456044,0.0023715356,0.97456044,0.016731052,0.00627005,6.695877e-05
entertainment,entertainment,1,1,0.81976104,0.0076741455,0.81976104,0.0012602556,0.060328655,0.110975936
entertainment,entertainment,1,1,0.9913167,0.006049767,0.9913167,0.0007721906,0.0011293677,0.000732011
entertainment,entertainment,1,1,0.9204238,0.027635334,0.9204238,0.013882968,0.007768202,0.030289693
entertainment,entertainment,1,1,0.99252945,5.4378495e-05,0.99252945,0.0007867151,0.0030035886,0.0036258816
entertainment,entertainment,1,1,0.9616967,0.016610574,0.9616967,0.005914318,0.004122049,0.011656394
entertainment,entertainment,1,1,0.96899825,0.0015689442,0.96899825,0.0007440713,0.00033483608,0.028353948
entertainment,entertainment,1,1,0.79124665,0.031153904,0.79124665,0.0014319682,0.011107271,0.16506022
entertainment,entertainment,1,1,0.93145674,0.047360003,0.93145674,0.01854567,0.0019258612,0.0007117245
entertainment,entertainment,1,1,0.97570145,0.0022417412,0.97570145,0.00033067382,0.0001049835,0.021621076
entertainment,entertainment,1,1,0.9980521,0.0011680095,0.9980521,0.00023509213,0.00017881488,0.00036599953
entertainment,entertainment,1,1,0.94969493,0.006295835,0.94969493,0.00043255519,0.0010724039,0.042504296
entertainment,entertainment,1,1,0.9127835,0.06489645,0.9127835,0.002869947,0.008897395,0.010552776
entertainment,entertainment,1,1,0.992964,0.0010184987,0.992964,0.00081942073,0.00017619776,0.005021777
entertainment,entertainment,1,1,0.9826528,0.010236513,0.9826528,0.006156803,0.0007536893,0.00020020589
entertainment,entertainment,1,1,0.9890352,0.004133055,0.9890352,0.00054431986,0.0042010965,0.0020863316
entertainment,entertainment,1,1,0.9284636,0.058922816,0.9284636,0.0005542219,0.0017965363,0.010262874
entertainment,entertainment,1,1,0.9886043,0.007492655,0.9886043,0.00078314554,0.0010775412,0.0020423087
entertainment,entertainment,1,1,0.9933641,0.00090452726,0.9933641,0.0005340061,0.0006353496,0.004562063
entertainment,entertainment,1,1,0.552773,0.1896978,0.552773,0.24684204,0.0029444217,0.007742736
entertainment,entertainment,1,1,0.79124665,0.031153904,0.79124665,0.0014319682,0.011107271,0.16506022
entertainment,entertainment,1,1,0.985595,0.0010735703,0.985595,0.0064989957,0.0057356223,0.0010967698
entertainment,entertainment,1,1,0.9969176,0.0014884835,0.9969176,0.00020497521,0.0007701807,0.00061871216
entertainment,entertainment,1,1,0.9722491,0.024456538,0.9722491,0.0017275651,0.0007695044,0.0007972954
entertainment,entertainment,1,1,0.9954705,0.0023427561,0.9954705,0.0010481541,0.00023796002,0.0009006075
entertainment,sport,1,3,0.7833224,0.040321328,0.17028537,0.0029167822,0.7833224,0.0031541092
entertainment,entertainment,1,1,0.99015594,0.0031834808,0.99015594,0.00025738077,0.000112275135,0.0062908884
entertainment,entertainment,1,1,0.741066,0.046020985,0.741066,0.0034876217,0.20703761,0.0023877989
entertainment,entertainment,1,1,0.9984439,0.00018906304,0.9984439,0.000111937756,0.0004008481,0.0008542977
entertainment,entertainment,1,1,0.9976108,0.00023800155,0.9976108,0.0018770819,0.00026577213,8.369916e-06
entertainment,entertainment,1,1,0.99865544,2.1835729e-05,0.99865544,6.7951216e-05,0.0011456996,0.00010902466
entertainment,entertainment,1,1,0.8634416,0.13122039,0.8634416,0.0034184656,0.0007693177,0.0011502226
entertainment,entertainment,1,1,0.9839426,0.0012076552,0.9839426,0.00023186347,0.0030465396,0.011571297
entertainment,entertainment,1,1,0.843761,0.099156514,0.843761,0.0012497498,0.00026064352,0.055572096
entertainment,entertainment,1,1,0.6375915,0.23323946,0.6375915,0.0022001069,0.00072624505,0.12624273
