0,1,2,3,4,5,6,target,target_encoded
0.0,0.07652804255485535,0.0,0.12137146294116974,0.38674643635749817,0.40785297751426697,0.0,business,0
0.0,0.1658151000738144,0.03894614055752754,0.0,0.5220018029212952,0.26737180352211,0.0,business,0
0.0,0.043645307421684265,0.0,0.0,0.05653679743409157,0.8350788354873657,0.05818599835038185,business,0
0.011869026347994804,0.06300494819879532,0.0,0.0,0.33016398549079895,0.351584255695343,0.23907527327537537,business,0
0.10903222858905792,0.3056964874267578,0.0,0.0,0.0,0.5736921429634094,0.0,business,0
0.0,0.0,0.06805510073900223,0.0,0.024349460378289223,0.9033365845680237,0.0,business,0
0.07813890278339386,0.22532181441783905,0.01773211546242237,0.0,0.5027406811714172,0.11917832493782043,0.05569673702120781,business,0
0.016253378242254257,0.16867299377918243,0.0,0.0,0.6650565266609192,0.11887579411268234,0.02757669799029827,business,0
0.0,0.0,0.0,0.1042841225862503,0.24028751254081726,0.6443967223167419,0.0,business,0
0.0,0.18789969384670258,0.05208275839686394,0.016364596784114838,0.2756817042827606,0.29265469312667847,0.17375315725803375,business,0
0.04691975936293602,0.17868861556053162,0.0,0.39850080013275146,0.017674215137958527,0.33746349811553955,0.017817312851548195,business,0
0.0,0.11615131050348282,0.1661800593137741,0.0,0.17139941453933716,0.40496060252189636,0.13713635504245758,business,0
0.0,0.22844219207763672,0.0,0.0,0.11305366456508636,0.6009512543678284,0.052187491208314896,business,0
0.0,0.05788220465183258,0.020620184019207954,0.0,0.2572540044784546,0.6576982736587524,0.0,business,0
0.0,0.09275736659765244,0.2888164818286896,0.17767804861068726,0.0,0.30552199482917786,0.1291029304265976,business,0
0.11690899729728699,0.11634477972984314,0.0,0.0,0.27221551537513733,0.41682517528533936,0.07563816010951996,business,0
0.06568019837141037,0.09697049111127853,0.0,0.0,0.0,0.8137854933738708,0.020924659445881844,business,0
0.0,0.08657947927713394,0.1916072964668274,0.0,0.1567089855670929,0.5593143701553345,0.0,business,0
0.0,0.0,0.2453540563583374,0.0,0.0,0.6624372005462646,0.08233187347650528,business,0
0.08723954856395721,0.06496956199407578,0.1284121721982956,0.17805108428001404,0.5373063683509827,0.0,0.0,business,0
0.0,0.310905396938324,0.0,0.31481677293777466,0.054836202412843704,0.31298860907554626,0.0,business,0
0.0,0.03411389887332916,0.13332433998584747,0.2852931320667267,0.06429539620876312,0.48042982816696167,0.0,business,0
0.0,0.0,0.0,0.0,0.019309937953948975,0.31709471344947815,0.658772885799408,business,0
0.0,0.16625842452049255,0.15642236173152924,0.0,0.0,0.662524402141571,0.0,business,0
0.0,0.11801490932703018,0.0,0.0,0.0,0.869999349117279,0.0,business,0
0.0,0.0524054579436779,0.0,0.08220121264457703,0.30802208185195923,0.5510526299476624,0.0,business,0
0.0230794046074152,0.10339246690273285,0.0,0.03788227587938309,0.3315810561180115,0.5002261400222778,0.0,business,0
0.077980175614357,0.0,0.04803606495261192,0.30314791202545166,0.1296088695526123,0.43645045161247253,0.0,business,0
0.0,0.09379056096076965,0.19301295280456543,0.0,0.32328155636787415,0.3783564865589142,0.0,business,0
0.0,0.10298050940036774,0.12667891383171082,0.08839469403028488,0.22573423385620117,0.45060065388679504,0.0,business,0
0.031641650944948196,0.14805127680301666,0.17643727362155914,0.019757067784667015,0.27602726221084595,0.3320842683315277,0.016001161187887192,business,0
0.0,0.19485044479370117,0.08392910659313202,0.0,0.04104457050561905,0.6311072111129761,0.04349805787205696,business,0
0.0,0.0,0.33684444427490234,0.0,0.08894138783216476,0.43393418192863464,0.13085362315177917,business,0
0.04409172385931015,0.25701746344566345,0.046534545719623566,0.15604399144649506,0.29826387763023376,0.19454237818717957,0.0,business,0
0.08831021934747696,0.13597413897514343,0.04698104038834572,0.0,0.5069373846054077,0.12588773667812347,0.09467384219169617,business,0
0.0,0.0,0.0,0.0,0.5220752954483032,0.46921414136886597,0.0,business,0
0.0,0.0,0.024025503545999527,0.0,0.7598949074745178,0.0,0.21006599068641663,business,0
0.0699973776936531,0.1776648759841919,0.0,0.0,0.5301828384399414,0.17571930587291718,0.04223676025867462,business,0
0.0,0.034249790012836456,0.04518943279981613,0.0,0.1910877525806427,0.6330148577690125,0.09230262786149979,business,0
0.0,0.0,0.08874591439962387,0.1734943985939026,0.0,0.43250545859336853,0.2995454967021942,business,0
0.0,0.0,0.0,0.12201187014579773,0.0,0.7798454761505127,0.0879935696721077,business,0
0.0,0.012655544094741344,0.0,0.0,0.0,0.8891801834106445,0.08300260454416275,business,0
0.0,0.20261186361312866,0.11194483190774918,0.0,0.0,0.6758277416229248,0.0,business,0
0.0,0.07397855073213577,0.017540693283081055,0.0,0.0,0.6874450445175171,0.216252401471138,business,0
0.0,0.11360478401184082,0.15534205734729767,0.2902974784374237,0.0,0.4346543848514557,0.0,business,0
0.0,0.11025624722242355,0.0,0.12908150255680084,0.04028254374861717,0.5148324370384216,0.20326808094978333,business,0
0.0,0.0,0.2724478244781494,0.06031334772706032,0.0,0.6147180795669556,0.04424073547124863,business,0
0.0,0.14801053702831268,0.11962448060512543,0.0,0.0,0.7256870865821838,0.0,business,0
0.0223575197160244,0.0,0.0,0.0,0.055233728140592575,0.8065318465232849,0.10623488575220108,business,0
0.0,0.1144244596362114,0.0,0.17463304102420807,0.6681345701217651,0.03648527339100838,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.8669055700302124,0.11993527412414551,business,0
0.0,0.20099271833896637,0.024033287540078163,0.0,0.0,0.7429099678993225,0.028070339933037758,business,0
0.10163349658250809,0.0,0.20582400262355804,0.0,0.10477783530950546,0.4850718080997467,0.10110197216272354,business,0
0.1696953922510147,0.24569734930992126,0.04577872157096863,0.0,0.01849752478301525,0.5175434947013855,0.0,business,0
0.0,0.0,0.16212362051010132,0.0,0.5150333046913147,0.30906563997268677,0.0,business,0
0.0,0.08815424144268036,0.0699579045176506,0.0,0.18715396523475647,0.6452464461326599,0.0,business,0
0.07846689224243164,0.13629360496997833,0.06762269139289856,0.0,0.34127071499824524,0.3711566925048828,0.0,business,0
0.0,0.1694333255290985,0.1642875373363495,0.0,0.19983665645122528,0.4606584906578064,0.0,business,0
0.0,0.04287464916706085,0.14001904428005219,0.210297092795372,0.0,0.6002582311630249,0.0,business,0
0.0,0.14038799703121185,0.06382046639919281,0.0,0.14826728403568268,0.644031822681427,0.0,business,0
0.0,0.057757943868637085,0.263875812292099,0.0,0.0,0.6677398085594177,0.0,business,0
0.0,0.05727042630314827,0.1428682953119278,0.0,0.0,0.7929556965827942,0.0,business,0
0.13998283445835114,0.11023763567209244,0.0,0.0,0.0701606273651123,0.6658518314361572,0.0,business,0
0.0,0.02561217173933983,0.0,0.30932870507240295,0.0,0.2951268255710602,0.35861289501190186,business,0
0.0,0.2608949840068817,0.0,0.07562179118394852,0.0,0.636817991733551,0.0203598290681839,business,0
0.0,0.226179838180542,0.010951732285320759,0.19975802302360535,0.0,0.5583594441413879,0.0,business,0
0.17320892214775085,0.0,0.3607975244522095,0.0,0.23908086121082306,0.2117346227169037,0.0,business,0
0.0,0.0,0.0,0.0,0.5119615197181702,0.17259883880615234,0.30316051840782166,business,0
0.0,0.08775841444730759,0.11878873407840729,0.0,0.0,0.7810040712356567,0.0,business,0
0.0,0.12941573560237885,0.055191680788993835,0.25634655356407166,0.0,0.5246559977531433,0.029644442722201347,business,0
0.0,0.07456010580062866,0.02584977261722088,0.22878384590148926,0.0,0.6345083117485046,0.03157594054937363,business,0
0.0,0.1719711869955063,0.1797022968530655,0.24606621265411377,0.1633550077676773,0.18062782287597656,0.05709688737988472,business,0
0.0,0.11827072501182556,0.19669309258460999,0.0,0.0,0.676320493221283,0.0,business,0
0.0615675151348114,0.0,0.0274183452129364,0.029535187408328056,0.8103621602058411,0.0,0.06423836201429367,business,0
0.0,0.03706175088882446,0.16626709699630737,0.10744626820087433,0.1243121474981308,0.44974198937416077,0.11259113997220993,business,0
0.0,0.24589160084724426,0.07744523137807846,0.28245991468429565,0.17340299487113953,0.12393790483474731,0.09467125684022903,business,0
0.049676429480314255,0.09039699286222458,0.07765308022499084,0.0,0.0,0.7768329977989197,0.0,business,0
0.19904612004756927,0.026195170357823372,0.031108519062399864,0.0,0.2528020143508911,0.2969551086425781,0.1912824958562851,business,0
0.0,0.22966639697551727,0.137271448969841,0.3841524124145508,0.0,0.24596929550170898,0.0,business,0
0.0,0.05852697789669037,0.09234452247619629,0.0,0.16740339994430542,0.6760995388031006,0.0,business,0
0.0,0.0,0.3156406283378601,0.0,0.08745278418064117,0.48936372995376587,0.10045531392097473,business,0
0.0,0.0,0.0107762785628438,0.3193208575248718,0.31164342164993286,0.34970319271087646,0.0,business,0
0.0,0.0,0.12210971862077713,0.4064158797264099,0.10042216628789902,0.0,0.3643595278263092,entertainment,1
0.0,0.0,0.18180271983146667,0.055181004106998444,0.3916119337081909,0.0,0.3632234036922455,entertainment,1
0.0,0.013896917924284935,0.48198941349983215,0.1772153228521347,0.11873488128185272,0.12435862421989441,0.07982014119625092,entertainment,1
0.0,0.0,0.4448834955692291,0.3808828890323639,0.0,0.1287219524383545,0.038184333592653275,entertainment,1
0.0,0.14069488644599915,0.6418136358261108,0.0,0.0,0.15379410982131958,0.056121665984392166,entertainment,1
0.0,0.0,0.2520570158958435,0.15447406470775604,0.05356636643409729,0.2897319793701172,0.24372974038124084,entertainment,1
0.0,0.0,0.3402499556541443,0.10624300688505173,0.5452969074249268,0.0,0.0,entertainment,1
0.0,0.2529321312904358,0.369326114654541,0.25320160388946533,0.11938084661960602,0.0,0.0,entertainment,1
0.04201478138566017,0.06412698328495026,0.4944697320461273,0.24176530539989471,0.07866966724395752,0.07668574154376984,0.0,entertainment,1
0.0,0.034732636064291,0.5196353197097778,0.186745747923851,0.11845320463180542,0.0,0.13665169477462769,entertainment,1
0.0,0.0,0.4166754484176636,0.23329098522663116,0.3110036849975586,0.030186492949724197,0.0,entertainment,1
0.0,0.010001756250858307,0.8331528306007385,0.13919121026992798,0.0,0.014707447960972786,0.0,entertainment,1
0.0,0.0672522485256195,0.45754536986351013,0.360832542181015,0.1069941520690918,0.0,0.0,entertainment,1
0.0,0.13507233560085297,0.3859327733516693,0.3105684816837311,0.014386069029569626,0.13821351528167725,0.014996138401329517,entertainment,1
0.0,0.3016536831855774,0.0,0.15142038464546204,0.24840201437473297,0.18191200494766235,0.10880610346794128,entertainment,1
0.06261342018842697,0.0,0.10186957567930222,0.32748711109161377,0.28029996156692505,0.2231450080871582,0.0,entertainment,1
0.0,0.0,0.33662107586860657,0.37636634707450867,0.27491483092308044,0.0,0.0,entertainment,1
0.0,0.0,0.46775946021080017,0.20816738903522491,0.13444791734218597,0.0,0.18143658339977264,entertainment,1
0.0,0.01764284260571003,0.4802601933479309,0.26788774132728577,0.0,0.13277888298034668,0.09781815856695175,entertainment,1
0.0,0.06592977792024612,0.6064328551292419,0.25106489658355713,0.06805552542209625,0.0,0.0,entertainment,1
0.0,0.06850432604551315,0.38928741216659546,0.291399747133255,0.24441100656986237,0.0,0.0,entertainment,1
0.0,0.0,0.47127482295036316,0.4150520861148834,0.0,0.0,0.10458339005708694,entertainment,1
0.0,0.13268066942691803,0.025500958785414696,0.27563267946243286,0.5592209696769714,0.0,0.0,entertainment,1
0.0,0.0,0.8560571074485779,0.12994463741779327,0.0,0.0,0.0,entertainment,1
0.0,0.2032790631055832,0.0,0.2053241729736328,0.3558517396450043,0.22702822089195251,0.0,entertainment,1
0.0,0.0,0.36005014181137085,0.3494938611984253,0.0690174326300621,0.1205763965845108,0.09860662370920181,entertainment,1
0.0,0.0,0.4576259255409241,0.42575788497924805,0.03436632826924324,0.0,0.07550607621669769,entertainment,1
0.0,0.0,0.05605297535657883,0.27358365058898926,0.12003784626722336,0.5067461133003235,0.039108846336603165,entertainment,1
0.0,0.0,0.3112083673477173,0.22802220284938812,0.07979907095432281,0.11806478351354599,0.2609848082065582,entertainment,1
0.0,0.06414128094911575,0.0,0.8662282824516296,0.06402657181024551,0.0,0.0,entertainment,1
0.0,0.0,0.28510740399360657,0.037728201597929,0.39220383763313293,0.0,0.27645817399024963,entertainment,1
0.0,0.0,0.07785273343324661,0.3988587260246277,0.1110081747174263,0.4051455855369568,0.0,entertainment,1
0.0,0.10585764795541763,0.6949304938316345,0.0850202739238739,0.0,0.10776875168085098,0.0,entertainment,1
0.0,0.16828802227973938,0.3252285122871399,0.1523868441581726,0.23729157447814941,0.0,0.11401009559631348,entertainment,1
0.0,0.0,0.14783784747123718,0.2950146794319153,0.38401591777801514,0.0,0.16800737380981445,entertainment,1
0.14602921903133392,0.10505696386098862,0.0,0.3379113972187042,0.30797338485717773,0.05351678282022476,0.046558018773794174,entertainment,1
0.0,0.020595598965883255,0.7066877484321594,0.18406306207180023,0.08418367058038712,0.0,0.0,entertainment,1
0.0,0.1989378035068512,0.4542638063430786,0.02493966557085514,0.30981582403182983,0.0,0.0,entertainment,1
0.0,0.3863469660282135,0.28371480107307434,0.0,0.3176623284816742,0.0,0.0,entertainment,1
0.0,0.0,0.029425883665680885,0.326274037361145,0.37086495757102966,0.0,0.26366671919822693,entertainment,1
0.0,0.07786163687705994,0.06346022337675095,0.4331771731376648,0.42028045654296875,0.0,0.0,entertainment,1
0.0,0.06924635916948318,0.0,0.20594874024391174,0.10932418704032898,0.3526518940925598,0.257700115442276,entertainment,1
0.0,0.03951290249824524,0.4820745587348938,0.35490715503692627,0.11777792125940323,0.0,0.0,entertainment,1
0.020313212648034096,0.0,0.2615511417388916,0.4191038906574249,0.17370538413524628,0.043741729110479355,0.08123277127742767,entertainment,1
0.0,0.021481329575181007,0.3324994146823883,0.2098877727985382,0.26859548687934875,0.0,0.16128169000148773,entertainment,1
0.0,0.0,0.0,0.03722107410430908,0.38080984354019165,0.24295875430107117,0.3247477412223816,entertainment,1
0.06334774196147919,0.0,0.09757176786661148,0.33578217029571533,0.3450271189212799,0.1557786613702774,0.0,entertainment,1
0.0,0.0,0.1034453809261322,0.6154682040214539,0.14034399390220642,0.1355682909488678,0.0,entertainment,1
0.0,0.0,0.5071114301681519,0.18628691136837006,0.14414696395397186,0.015362403355538845,0.1457943618297577,entertainment,1
0.0,0.10040611773729324,0.23086126148700714,0.23690040409564972,0.30636224150657654,0.0,0.12331538647413254,entertainment,1
0.0,0.0,0.026464594528079033,0.23377017676830292,0.2475046068429947,0.2741817235946655,0.21223241090774536,entertainment,1
0.0,0.05927542597055435,0.2660747766494751,0.16549921035766602,0.056670185178518295,0.07445172965526581,0.3759540021419525,entertainment,1
0.0,0.0,0.5578490495681763,0.26453423500061035,0.10706997662782669,0.0648842304944992,0.0,entertainment,1
0.0,0.0,0.3694646954536438,0.3741416037082672,0.0,0.2238355278968811,0.02819271758198738,entertainment,1
0.06800705194473267,0.0,0.39836910367012024,0.33595967292785645,0.0,0.18569791316986084,0.0,entertainment,1
0.03571879863739014,0.0,0.2355499416589737,0.35142481327056885,0.07215062528848648,0.08266865462064743,0.22034205496311188,entertainment,1
0.024240214377641678,0.04358679801225662,0.24015508592128754,0.027801891788840294,0.4740406572818756,0.0,0.1877501755952835,entertainment,1
0.0,0.0,0.1756363958120346,0.5937491059303284,0.0,0.2232002317905426,0.0,entertainment,1
0.0,0.0,0.630905270576477,0.24307215213775635,0.11728901416063309,0.0,0.0,entertainment,1
0.0,0.0,0.1084931418299675,0.26434770226478577,0.0,0.0,0.6207709908485413,entertainment,1
0.0,0.0,0.2594277560710907,0.19049760699272156,0.0,0.26269134879112244,0.28117635846138,entertainment,1
0.02461371384561062,0.013444890268146992,0.18061570823192596,0.4739771783351898,0.0,0.19335848093032837,0.11214043200016022,entertainment,1
0.0,0.14221994578838348,0.15367567539215088,0.17997705936431885,0.5149279832839966,0.0,0.0,entertainment,1
0.0,0.0,0.3254741430282593,0.18402299284934998,0.23372870683670044,0.03952018544077873,0.21290801465511322,entertainment,1
0.0,0.0,0.0,0.15740272402763367,0.33731809258461,0.0,0.49670857191085815,entertainment,1
0.0,0.039061881601810455,0.2260269820690155,0.12054646015167236,0.2595498561859131,0.0,0.34558871388435364,entertainment,1
0.0,0.013714790344238281,0.27837106585502625,0.6320775151252747,0.0,0.0,0.06900030374526978,entertainment,1
0.0,0.0,0.8340964913368225,0.1554688811302185,0.0,0.0,0.0,entertainment,1
0.0,0.07718201726675034,0.0,0.6425638794898987,0.0,0.2682788074016571,0.0,entertainment,1
0.0,0.12157677114009857,0.0,0.43311551213264465,0.3289158344268799,0.10916860401630402,0.0,entertainment,1
0.0,0.0,0.22376275062561035,0.5934348702430725,0.11106899380683899,0.0,0.0681358352303505,entertainment,1
0.0,0.017277218401432037,0.3664737641811371,0.3015401363372803,0.0,0.21080034971237183,0.09851270914077759,entertainment,1
0.0,0.0,0.1983015090227127,0.2798013389110565,0.4064924418926239,0.10899488627910614,0.0,entertainment,1
0.0,0.25288277864456177,0.7133285403251648,0.02592608518898487,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.60651695728302,0.29086700081825256,0.09292672574520111,0.0,0.0,entertainment,1
0.0,0.0,0.8401166796684265,0.14708919823169708,0.0,0.0,0.0,entertainment,1
0.0,0.015749670565128326,0.5633842945098877,0.14136941730976105,0.0,0.052006326615810394,0.22410118579864502,entertainment,1
0.054957881569862366,0.2647775113582611,0.03936928138136864,0.12428177148103714,0.2601856589317322,0.07072329521179199,0.18570458889007568,entertainment,1
0.0,0.05580150708556175,0.28986141085624695,0.28414779901504517,0.2905649244785309,0.07543224841356277,0.0,entertainment,1
0.07378637790679932,0.07703259587287903,0.06263040751218796,0.20191730558872223,0.3762706518173218,0.010017181746661663,0.19834546744823456,entertainment,1
0.16089802980422974,0.1932487189769745,0.09402528405189514,0.0,0.32070741057395935,0.22643093764781952,0.0,entertainment,1
0.0,0.07244763523340225,0.5189481973648071,0.16206489503383636,0.0,0.0,0.24349309504032135,entertainment,1
0.0,0.0,0.11164145171642303,0.38244742155075073,0.0901012271642685,0.09633670747280121,0.3120608329772949,entertainment,1
0.0,0.06139177083969116,0.2654530704021454,0.16561821103096008,0.056752514094114304,0.07419902831315994,0.374510794878006,entertainment,1
0.0,0.0,0.2978504002094269,0.1807597279548645,0.2168198972940445,0.02121593989431858,0.2804953455924988,entertainment,1
0.0,0.05893080309033394,0.30158576369285583,0.05764271318912506,0.28610992431640625,0.0,0.2887555658817291,entertainment,1
0.0,0.0,0.13410940766334534,0.25550609827041626,0.34161654114723206,0.0,0.260509192943573,entertainment,1
0.0,0.052604496479034424,0.0,0.14452947676181793,0.10489226132631302,0.0,0.6888625621795654,entertainment,1
0.0,0.08873778581619263,0.1204131543636322,0.0,0.4265585243701935,0.04159143939614296,0.3203151524066925,entertainment,1
0.0,0.18557146191596985,0.415910005569458,0.20261839032173157,0.0,0.0,0.18884867429733276,entertainment,1
0.0,0.174886554479599,0.22407086193561554,0.17180135846138,0.0,0.053887445479631424,0.3743758797645569,entertainment,1
0.0,0.08361418545246124,0.0,0.18478934466838837,0.721885085105896,0.0,0.0,entertainment,1
0.0,0.11838717758655548,0.08572034537792206,0.37907084822654724,0.0,0.11643598228693008,0.2958444356918335,entertainment,1
0.0,0.11197540909051895,0.7232323288917542,0.055763572454452515,0.0,0.0,0.09861723333597183,entertainment,1
0.0,0.06413888931274414,0.0,0.8662236332893372,0.06403368711471558,0.0,0.0,entertainment,1
0.03198845311999321,0.11038187146186829,0.693243145942688,0.03703870624303818,0.0,0.0,0.12261839210987091,entertainment,1
0.0,0.0,0.6391516923904419,0.2817804515361786,0.053667452186346054,0.0,0.016971653327345848,entertainment,1
0.0,0.0,0.5493156909942627,0.0404483899474144,0.1758088618516922,0.0,0.2276206612586975,entertainment,1
0.0,0.0,0.7561118602752686,0.07971452176570892,0.05302591621875763,0.09130002558231354,0.0151786208152771,entertainment,1
0.012771020643413067,0.07569893449544907,0.3345474600791931,0.14881949126720428,0.10560454428195953,0.1574590802192688,0.16509947180747986,entertainment,1
0.0,0.05240388214588165,0.06470707803964615,0.3530484735965729,0.2740418016910553,0.0,0.24984772503376007,entertainment,1
0.0,0.19532814621925354,0.5162736177444458,0.08250626176595688,0.0,0.0,0.2017936408519745,entertainment,1
0.0,0.0,0.0,0.05330304056406021,0.7325534224510193,0.0,0.2095627635717392,entertainment,1
0.0,0.12096808850765228,0.09131237119436264,0.2216760367155075,0.06395622342824936,0.27518782019615173,0.22546832263469696,entertainment,1
0.09326352924108505,0.0,0.4747239649295807,0.30230724811553955,0.12057223916053772,0.0,0.0,entertainment,1
0.0,0.0,0.1909092217683792,0.2570945918560028,0.11147322505712509,0.0,0.43331533670425415,entertainment,1
0.0,0.0,0.4315705895423889,0.04647209867835045,0.4324500858783722,0.0,0.08089207857847214,entertainment,1
0.0,0.0,0.6467903256416321,0.2800809144973755,0.0,0.0,0.06383764743804932,entertainment,1
0.0,0.0,0.3452603220939636,0.30329686403274536,0.0,0.17859412729740143,0.16927698254585266,entertainment,1
0.0,0.0,0.3779636025428772,0.3093958795070648,0.03402703255414963,0.10443563014268875,0.1681024134159088,entertainment,1
0.0,0.07493765652179718,0.40095359086990356,0.11389423906803131,0.10490800440311432,0.047998130321502686,0.2549906075000763,entertainment,1
0.028748512268066406,0.0,0.3626156449317932,0.0,0.44462698698043823,0.15711557865142822,0.0,entertainment,1
0.0,0.0,0.17952480912208557,0.40398576855659485,0.40772855281829834,0.0,0.0,entertainment,1
0.0,0.3709370195865631,0.17633621394634247,0.20584611594676971,0.0,0.10048938542604446,0.1412787139415741,entertainment,1
0.0,0.0,0.418977826833725,0.19478289783000946,0.29704099893569946,0.0,0.08323159068822861,entertainment,1
0.0,0.05915640667080879,0.12032534927129745,0.595207154750824,0.0,0.07655923068523407,0.1439088135957718,entertainment,1
0.0,0.10757867246866226,0.25303030014038086,0.0,0.03664940968155861,0.08922839164733887,0.5088217854499817,entertainment,1
0.01318548247218132,0.22451920807361603,0.2547111213207245,0.20046643912792206,0.2437795251607895,0.0,0.06132815033197403,entertainment,1
0.0,0.023970510810613632,0.28652259707450867,0.3256716728210449,0.0,0.31184709072113037,0.04790325090289116,entertainment,1
0.0,0.0,0.4564891457557678,0.09451349079608917,0.404030978679657,0.039959151297807693,0.0,entertainment,1
0.0,0.0,0.0,0.38093364238739014,0.2852586805820465,0.03505977988243103,0.29338011145591736,entertainment,1
0.0,0.05270492285490036,0.2815251648426056,0.46694448590278625,0.0,0.07654843479394913,0.11768157035112381,entertainment,1
0.031555380672216415,0.18748900294303894,0.24711160361766815,0.2909722328186035,0.0,0.0,0.2363206148147583,entertainment,1
0.0,0.0,0.5888146758079529,0.3216783106327057,0.0,0.07738041132688522,0.0,entertainment,1
0.0,0.041143983602523804,0.29670459032058716,0.25436365604400635,0.026987269520759583,0.12035209685564041,0.25878992676734924,entertainment,1
0.0,0.0,0.20400910079479218,0.34588348865509033,0.20184217393398285,0.07375673204660416,0.1718565821647644,entertainment,1
0.0,0.0,0.0,0.195370152592659,0.08679791539907455,0.2717818021774292,0.4383952021598816,entertainment,1
0.0,0.0,0.10895277559757233,0.0,0.5003000497817993,0.35207685828208923,0.034397099167108536,entertainment,1
0.0,0.0,0.07592141628265381,0.21584485471248627,0.43993130326271057,0.18557138741016388,0.07823865115642548,entertainment,1
0.0,0.0,0.13402697443962097,0.3413865268230438,0.1390111893415451,0.0,0.37815722823143005,entertainment,1
0.0,0.0,0.277717649936676,0.420491099357605,0.11830159276723862,0.17712004482746124,0.0,entertainment,1
0.0,0.0,0.0,0.5520575642585754,0.215037539601326,0.22179317474365234,0.0,entertainment,1
0.0,0.08031753450632095,0.09928905963897705,0.42761918902397156,0.31449249386787415,0.0,0.07184574753046036,entertainment,1
0.0,0.09382572770118713,0.3551654517650604,0.26788365840911865,0.043004438281059265,0.0,0.23804029822349548,entertainment,1
0.019386032596230507,0.04864557832479477,0.5239691734313965,0.2645854651927948,0.1390567123889923,0.0,0.0,entertainment,1
0.0,0.07250656187534332,0.7483816742897034,0.17228266596794128,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.4651055634021759,0.12991712987422943,0.0,0.0,0.39549127221107483,entertainment,1
0.0,0.14787985384464264,0.23185138404369354,0.23276019096374512,0.3426082730293274,0.0,0.04067165032029152,entertainment,1
0.0,0.0,0.2666338384151459,0.23017366230487823,0.2098310887813568,0.0,0.2881273925304413,entertainment,1
0.0,0.0,0.688832700252533,0.18814942240715027,0.0,0.0,0.11919010430574417,entertainment,1
0.0,0.04939710721373558,0.19577690958976746,0.29560187458992004,0.1587008833885193,0.0,0.29573267698287964,entertainment,1
0.0,0.0,0.37145963311195374,0.271025687456131,0.0,0.0,0.3405623733997345,entertainment,1
0.0,0.15245623886585236,0.34284141659736633,0.2592560648918152,0.06907165795564651,0.0,0.1723046600818634,entertainment,1
0.0,0.027508752420544624,0.5117767453193665,0.10797734558582306,0.13169296085834503,0.0,0.2170945554971695,entertainment,1
0.0,0.0,0.0,0.0,0.8941875696182251,0.0,0.09790101647377014,entertainment,1
0.0,0.0,0.5624571442604065,0.10842683911323547,0.2574321925640106,0.0,0.06435492634773254,entertainment,1
0.0,0.0,0.0,0.6110131740570068,0.0,0.37518733739852905,0.0,entertainment,1
0.0,0.0835004448890686,0.02615314908325672,0.23139534890651703,0.5915012359619141,0.0,0.06333555281162262,entertainment,1
0.016360705718398094,0.0,0.28755316138267517,0.21149903535842896,0.12656961381435394,0.0,0.35395777225494385,entertainment,1
0.0,0.10869316756725311,0.648356020450592,0.0,0.0473165288567543,0.0,0.18958060443401337,entertainment,1
0.0,0.0,0.15449877083301544,0.3537437319755554,0.16040760278701782,0.0,0.3242102265357971,entertainment,1
0.0,0.0,0.26938456296920776,0.0,0.678335964679718,0.0,0.041031621396541595,entertainment,1
0.0,0.0,0.0,0.6359422206878662,0.0,0.3501183092594147,0.0,entertainment,1
0.0,0.0,0.4849124550819397,0.20557624101638794,0.21855193376541138,0.0,0.08338001370429993,entertainment,1
0.0,0.0,0.4769558012485504,0.453643262386322,0.01607883907854557,0.04763438180088997,0.0,entertainment,1
0.0,0.0,0.580839991569519,0.1365600973367691,0.0,0.0,0.27777740359306335,entertainment,1
0.0,0.0,0.4306058883666992,0.3368682563304901,0.0,0.14352424442768097,0.07890886813402176,entertainment,1
0.0,0.10494605451822281,0.7255890965461731,0.0823778435587883,0.0,0.0,0.08026900887489319,entertainment,1
0.0899779349565506,0.037980228662490845,0.44537025690078735,0.12368127703666687,0.2320082187652588,0.0,0.0683952048420906,entertainment,1
0.0,0.19160118699073792,0.3944629728794098,0.04234374314546585,0.06111883744597435,0.0,0.30320972204208374,entertainment,1
0.0,0.0,0.16528409719467163,0.11075644195079803,0.0662338063120842,0.5289836525917053,0.12406767159700394,entertainment,1
0.0,0.0,0.027010709047317505,0.519576370716095,0.2391480952501297,0.0,0.20570676028728485,entertainment,1
0.0,0.08870141208171844,0.3577221632003784,0.11347467452287674,0.07355760782957077,0.040049463510513306,0.324341356754303,entertainment,1
0.059829894453287125,0.07477354258298874,0.6873195171356201,0.17185388505458832,0.0,0.0,0.0,entertainment,1
0.0,0.13161557912826538,0.4733498990535736,0.38172298669815063,0.0,0.0,0.0,entertainment,1
0.03899950161576271,0.0,0.4632577896118164,0.02487383410334587,0.06243770569562912,0.06620003283023834,0.341457337141037,entertainment,1
0.0,0.0,0.13683438301086426,0.3798016607761383,0.2183935046195984,0.0,0.25693848729133606,entertainment,1
0.0,0.0,0.08023077249526978,0.5741801261901855,0.3366159200668335,0.0,0.0,entertainment,1
0.0,0.0,0.37164440751075745,0.3985035717487335,0.10283274948596954,0.11721798777580261,0.0,entertainment,1
0.0,0.0,0.405796617269516,0.11818405240774155,0.15638621151447296,0.26823484897613525,0.048751331865787506,entertainment,1
